provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalUnsound,argus-uom-4056355276583185919,1,1,true,0,6,6
AlphabeticalUnsound,argus-uom-4056355276583185919,1,2,true,0,6,6
AlphabeticalUnsound,argus-uom-4056355276583185919,2,0,true,0,6,6
AlphabeticalUnsound,argus-uom-4056355276583185919,2,1,true,0,6,6
AlphabeticalUnsound,argus-uom-4056355276583185919,2,2,true,0,6,6
AlphabeticalComplete,argus-uom-4056355276583185919,0,0,true,2,11,11
AlphabeticalComplete,argus-uom-4056355276583185919,0,1,true,2,11,11
AlphabeticalComplete,argus-uom-4056355276583185919,0,2,true,1,11,11
AlphabeticalComplete,argus-uom-4056355276583185919,1,0,true,0,4,4
AlphabeticalComplete,argus-uom-4056355276583185919,1,1,true,0,4,4
AlphabeticalComplete,argus-uom-4056355276583185919,1,2,true,0,4,4
AlphabeticalComplete,argus-uom-4056355276583185919,2,0,true,0,4,4
AlphabeticalComplete,argus-uom-4056355276583185919,2,1,true,0,4,4
AlphabeticalComplete,argus-uom-4056355276583185919,2,2,true,0,4,4
AlphabeticalRelevant,argus-uom-4056355276583185919,0,0,true,1,11,11
AlphabeticalRelevant,argus-uom-4056355276583185919,0,1,true,1,11,11
AlphabeticalRelevant,argus-uom-4056355276583185919,0,2,true,1,11,11
AlphabeticalRelevant,argus-uom-4056355276583185919,1,0,true,0,4,4
AlphabeticalRelevant,argus-uom-4056355276583185919,1,1,true,0,4,4
AlphabeticalRelevant,argus-uom-4056355276583185919,1,2,true,0,4,4
AlphabeticalRelevant,argus-uom-4056355276583185919,2,0,true,0,4,4
AlphabeticalRelevant,argus-uom-4056355276583185919,2,1,true,0,4,4
AlphabeticalRelevant,argus-uom-4056355276583185919,2,2,true,0,4,4
MaxInfoGain,argus-hello-server-10345094108195090742,1,2,true,192,10,10
MaxInfoGainRelevant,argus-diesel-3430255526965457125,2,0,true,43,2,2
MaxInfoGainRelevant,argus-diesel-3430255526965457125,2,1,true,40,2,2
MaxInfoGainRelevant,argus-axum-7239810653348316180,1,1,true,111,8,8
MaxInfoGain,argus-uom-4056355276583185919,0,0,true,83,6,6
MaxInfoGainRelevant,argus-diesel-3430255526965457125,2,2,true,42,2,2
AlphabeticalUnsound,argus-hello-server-7267590467205405362,0,0,true,11,114,114
AlphabeticalUnsound,argus-hello-server-7267590467205405362,0,1,true,10,114,114
MaxInfoGain,argus-axum-4812161634194520255,2,1,true,246,9,9
AlphabeticalUnsound,argus-hello-server-7267590467205405362,0,2,true,10,114,114
AlphabeticalUnsound,argus-hello-server-7267590467205405362,1,0,true,10,108,108
AlphabeticalUnsound,argus-hello-server-7267590467205405362,1,1,true,10,108,108
AlphabeticalUnsound,argus-hello-server-7267590467205405362,1,2,true,10,108,108
MaxInfoGain,argus-uom-4056355276583185919,0,1,true,82,6,6
AlphabeticalUnsound,argus-hello-server-7267590467205405362,2,0,true,10,114,114
MaxInfoGainRelevant,argus-axum-7239810653348316180,1,2,true,108,8,8
AlphabeticalUnsound,argus-hello-server-7267590467205405362,2,1,true,10,114,114
AlphabeticalUnsound,argus-hello-server-7267590467205405362,2,2,true,10,114,114
MaxInfoGain,argus-axum-11184278655555968588,0,0,true,1965,27,27
MaxInfoGain,argus-uom-4056355276583185919,0,2,true,81,6,6
AlphabeticalComplete,argus-hello-server-7267590467205405362,0,0,true,60,68,68
MaxInfoGain,argus-hello-server-10345094108195090742,2,0,true,268,13,13
MaxInfoGainRelevant,argus-axum-7239810653348316180,2,0,true,129,10,10
AlphabeticalComplete,argus-hello-server-7267590467205405362,0,1,true,60,68,68
MaxInfoGain,argus-axum-4812161634194520255,2,2,true,236,9,9
AlphabeticalComplete,argus-hello-server-7267590467205405362,0,2,true,66,68,68
MaxInfoGain,argus-uom-4056355276583185919,1,0,true,134,10,10
MaxInfoGainRelevant,argus-axum-7239810653348316180,2,1,true,134,10,10
AlphabeticalComplete,argus-hello-server-7267590467205405362,1,0,true,61,58,58
MaxInfoGainRelevant,argus-axum-4812161634194520255,0,0,true,117,6,6
AlphabeticalComplete,argus-hello-server-7267590467205405362,1,1,true,57,58,58
MaxInfoGain,argus-uom-4056355276583185919,1,1,true,136,10,10
MaxInfoGain,argus-hello-server-10345094108195090742,2,1,true,258,13,13
AlphabeticalComplete,argus-hello-server-7267590467205405362,1,2,true,59,58,58
MaxInfoGainRelevant,argus-axum-7239810653348316180,2,2,true,130,10,10
AlphabeticalUnsound,argus-axum-7449751244533988244,0,0,true,0,12,12
AlphabeticalUnsound,argus-axum-7449751244533988244,0,1,true,0,12,12
AlphabeticalUnsound,argus-axum-7449751244533988244,0,2,true,0,12,12
AlphabeticalUnsound,argus-axum-7449751244533988244,1,0,true,0,6,6
AlphabeticalUnsound,argus-axum-7449751244533988244,1,1,true,0,6,6
AlphabeticalUnsound,argus-axum-7449751244533988244,1,2,true,0,6,6
AlphabeticalUnsound,argus-axum-7449751244533988244,2,0,true,0,12,12
AlphabeticalUnsound,argus-axum-7449751244533988244,2,1,true,0,12,12
AlphabeticalUnsound,argus-axum-7449751244533988244,2,2,true,0,12,12
AlphabeticalComplete,argus-axum-7449751244533988244,0,0,true,0,6,6
AlphabeticalComplete,argus-axum-7449751244533988244,0,1,true,0,6,6
AlphabeticalComplete,argus-axum-7449751244533988244,0,2,true,0,6,6
AlphabeticalComplete,argus-axum-7449751244533988244,1,0,true,0,4,4
AlphabeticalComplete,argus-axum-7449751244533988244,1,1,true,0,4,4
AlphabeticalComplete,argus-axum-7449751244533988244,1,2,true,0,4,4
AlphabeticalComplete,argus-axum-7449751244533988244,2,0,true,1,6,6
AlphabeticalComplete,argus-axum-7449751244533988244,2,1,true,1,6,6
AlphabeticalComplete,argus-axum-7449751244533988244,2,2,true,1,6,6
AlphabeticalRelevant,argus-axum-7449751244533988244,0,0,true,1,6,6
AlphabeticalRelevant,argus-axum-7449751244533988244,0,1,true,1,6,6
AlphabeticalRelevant,argus-axum-7449751244533988244,0,2,true,1,6,6
AlphabeticalRelevant,argus-axum-7449751244533988244,1,0,true,0,4,4
AlphabeticalRelevant,argus-axum-7449751244533988244,1,1,true,0,4,4
AlphabeticalRelevant,argus-axum-7449751244533988244,1,2,true,0,4,4
AlphabeticalRelevant,argus-axum-7449751244533988244,2,0,true,1,6,6
AlphabeticalRelevant,argus-axum-7449751244533988244,2,1,true,1,6,6
AlphabeticalRelevant,argus-axum-7449751244533988244,2,2,true,1,6,6
MaxInfoGainRelevant,argus-axum-4812161634194520255,0,1,true,124,6,6
AlphabeticalComplete,argus-hello-server-7267590467205405362,2,0,true,62,69,69
MaxInfoGain,argus-uom-4056355276583185919,1,2,true,136,10,10
MaxInfoGain,argus-axum-7449751244533988244,0,0,true,84,6,6
AlphabeticalComplete,argus-hello-server-7267590467205405362,2,1,true,61,69,69
MaxInfoGainRelevant,argus-axum-4812161634194520255,0,2,true,122,6,6
AlphabeticalComplete,argus-hello-server-7267590467205405362,2,2,true,61,69,69
MaxInfoGain,argus-axum-7449751244533988244,0,1,true,74,6,6
MaxInfoGain,argus-chumsky-11676463297315425816,0,0,true,2124,24,24
MaxInfoGain,argus-hello-server-10345094108195090742,2,2,true,262,13,13
AlphabeticalRelevant,argus-hello-server-7267590467205405362,0,0,true,67,60,60
MaxInfoGain,argus-uom-4056355276583185919,2,0,true,162,11,11
MaxInfoGain,argus-axum-7449751244533988244,0,2,true,75,6,6
MaxInfoGainRelevant,argus-axum-4812161634194520255,1,0,true,125,6,6
MaxInfoGain,argus-axum-7449751244533988244,1,0,true,48,4,4
AlphabeticalRelevant,argus-hello-server-7267590467205405362,0,1,true,67,60,60
MaxInfoGain,argus-axum-7449751244533988244,1,1,true,53,4,4
AlphabeticalRelevant,argus-hello-server-7267590467205405362,0,2,true,67,60,60
MaxInfoGain,argus-uom-4056355276583185919,2,1,true,155,11,11
MaxInfoGainRelevant,argus-axum-4812161634194520255,1,1,true,123,6,6
AlphabeticalRelevant,argus-hello-server-7267590467205405362,1,0,true,26,16,16
MaxInfoGain,argus-axum-7449751244533988244,1,2,true,50,4,4
MaxInfoGainRelevant,argus-hello-server-10345094108195090742,0,0,true,189,12,12
AlphabeticalRelevant,argus-hello-server-7267590467205405362,1,1,true,26,16,16
AlphabeticalRelevant,argus-hello-server-7267590467205405362,1,2,true,27,16,16
MaxInfoGain,argus-axum-7449751244533988244,2,0,true,73,6,6
MaxInfoGainRelevant,argus-axum-4812161634194520255,1,2,true,116,6,6
AlphabeticalRelevant,argus-hello-server-7267590467205405362,2,0,true,65,60,60
MaxInfoGain,argus-uom-4056355276583185919,2,2,true,146,11,11
MaxInfoGain,argus-axum-7449751244533988244,2,1,true,73,6,6
AlphabeticalRelevant,argus-hello-server-7267590467205405362,2,1,true,67,60,60
MaxInfoGainRelevant,argus-hello-server-10345094108195090742,0,1,true,179,12,12
MaxInfoGain,argus-chumsky-7080345814600703276,0,0,true,2880,34,34
MaxInfoGainRelevant,argus-uom-4056355276583185919,0,0,true,78,6,6
MaxInfoGain,argus-axum-7449751244533988244,2,2,true,79,6,6
MaxInfoGainRelevant,argus-axum-4812161634194520255,2,0,true,116,6,6
AlphabeticalRelevant,argus-hello-server-7267590467205405362,2,2,true,65,60,60
MaxInfoGainRelevant,argus-uom-4056355276583185919,0,1,true,84,6,6
MaxInfoGainRelevant,argus-axum-7449751244533988244,0,0,true,83,6,6
MaxInfoGainRelevant,argus-axum-4812161634194520255,2,1,true,131,6,6
MaxInfoGainRelevant,argus-axum-7449751244533988244,0,1,true,74,6,6
MaxInfoGainRelevant,argus-uom-4056355276583185919,0,2,true,83,6,6
MaxInfoGainRelevant,argus-hello-server-10345094108195090742,0,2,true,196,12,12
MaxInfoGainRelevant,argus-axum-7449751244533988244,0,2,true,76,6,6
MaxInfoGainRelevant,argus-axum-4812161634194520255,2,2,true,119,6,6
AlphabeticalUnsound,argus-axum-6256519327200940257,0,0,true,11,114,114
AlphabeticalUnsound,argus-axum-6256519327200940257,0,1,true,10,114,114
AlphabeticalUnsound,argus-axum-6256519327200940257,0,2,true,10,114,114
MaxInfoGainRelevant,argus-axum-7449751244533988244,1,0,true,50,4,4
MaxInfoGainRelevant,argus-uom-4056355276583185919,1,0,true,134,10,10
AlphabeticalUnsound,argus-axum-6256519327200940257,1,0,true,11,120,120
AlphabeticalUnsound,argus-axum-6256519327200940257,1,1,true,11,120,120
AlphabeticalUnsound,argus-axum-6256519327200940257,1,2,true,11,120,120
AlphabeticalUnsound,argus-axum-6256519327200940257,2,0,true,11,120,120
MaxInfoGainRelevant,argus-axum-7449751244533988244,1,1,true,53,4,4
AlphabeticalUnsound,argus-axum-6256519327200940257,2,1,true,11,120,120
MaxInfoGainRelevant,argus-hello-server-10345094108195090742,1,0,true,189,10,10
AlphabeticalUnsound,argus-axum-6256519327200940257,2,2,true,11,120,120
MaxInfoGainRelevant,argus-axum-7449751244533988244,1,2,true,49,4,4
AlphabeticalComplete,argus-axum-6256519327200940257,0,0,true,63,68,68
MaxInfoGainRelevant,argus-uom-4056355276583185919,1,1,true,140,10,10
MaxInfoGainRelevant,argus-axum-7449751244533988244,2,0,true,77,6,6
AlphabeticalComplete,argus-axum-6256519327200940257,0,1,true,61,68,68
MaxInfoGainRelevant,argus-hello-server-10345094108195090742,1,1,true,182,10,10
AlphabeticalComplete,argus-axum-6256519327200940257,0,2,true,63,68,68
MaxInfoGainRelevant,argus-axum-7449751244533988244,2,1,true,76,6,6
MaxInfoGainRelevant,argus-uom-4056355276583185919,1,2,true,139,10,10
AlphabeticalComplete,argus-axum-6256519327200940257,1,0,true,69,78,78
MaxInfoGainRelevant,argus-axum-7449751244533988244,2,2,true,78,6,6
AlphabeticalUnsound,argus-axum-7673184455178036491,0,0,true,0,6,6
AlphabeticalUnsound,argus-axum-7673184455178036491,0,1,true,0,6,6
AlphabeticalUnsound,argus-axum-7673184455178036491,0,2,true,0,6,6
AlphabeticalUnsound,argus-axum-7673184455178036491,1,0,true,0,6,6
AlphabeticalUnsound,argus-axum-7673184455178036491,1,1,true,0,6,6
AlphabeticalUnsound,argus-axum-7673184455178036491,1,2,true,0,6,6
AlphabeticalUnsound,argus-axum-7673184455178036491,2,0,true,0,12,12
AlphabeticalUnsound,argus-axum-7673184455178036491,2,1,true,0,12,12
AlphabeticalUnsound,argus-axum-7673184455178036491,2,2,true,0,12,12
AlphabeticalComplete,argus-axum-7673184455178036491,0,0,true,0,4,4
AlphabeticalComplete,argus-axum-7673184455178036491,0,1,true,0,4,4
AlphabeticalComplete,argus-axum-7673184455178036491,0,2,true,0,4,4
AlphabeticalComplete,argus-axum-7673184455178036491,1,0,true,0,4,4
AlphabeticalComplete,argus-axum-7673184455178036491,1,1,true,0,4,4
AlphabeticalComplete,argus-axum-7673184455178036491,1,2,true,0,4,4
AlphabeticalComplete,argus-axum-7673184455178036491,2,0,true,1,9,9
AlphabeticalComplete,argus-axum-7673184455178036491,2,1,true,1,9,9
AlphabeticalComplete,argus-axum-7673184455178036491,2,2,true,1,9,9
AlphabeticalRelevant,argus-axum-7673184455178036491,0,0,true,0,4,4
AlphabeticalRelevant,argus-axum-7673184455178036491,0,1,true,0,4,4
AlphabeticalRelevant,argus-axum-7673184455178036491,0,2,true,0,4,4
AlphabeticalRelevant,argus-axum-7673184455178036491,1,0,true,0,4,4
AlphabeticalRelevant,argus-axum-7673184455178036491,1,1,true,0,4,4
AlphabeticalRelevant,argus-axum-7673184455178036491,1,2,true,0,4,4
AlphabeticalRelevant,argus-axum-7673184455178036491,2,0,true,1,9,9
AlphabeticalRelevant,argus-axum-7673184455178036491,2,1,true,1,9,9
AlphabeticalRelevant,argus-axum-7673184455178036491,2,2,true,1,9,9
AlphabeticalComplete,argus-axum-6256519327200940257,1,1,true,67,78,78
MaxInfoGainRelevant,argus-uom-4056355276583185919,2,0,true,111,8,8
MaxInfoGainRelevant,argus-hello-server-10345094108195090742,1,2,true,195,10,10
AlphabeticalComplete,argus-axum-6256519327200940257,1,2,true,67,78,78
MaxInfoGainRelevant,argus-uom-4056355276583185919,2,1,true,110,8,8
MaxInfoGain,argus-axum-7673184455178036491,0,0,true,156,12,12
AlphabeticalComplete,argus-axum-6256519327200940257,2,0,true,63,70,70
MaxInfoGainRelevant,argus-hello-server-10345094108195090742,2,0,true,130,8,8
AlphabeticalComplete,argus-axum-6256519327200940257,2,1,true,64,70,70
MaxInfoGainRelevant,argus-uom-4056355276583185919,2,2,true,102,8,8
AlphabeticalUnsound,argus-uom-61668792546008267,0,0,true,0,6,6
AlphabeticalUnsound,argus-uom-61668792546008267,0,1,true,0,6,6
AlphabeticalUnsound,argus-uom-61668792546008267,0,2,true,0,6,6
AlphabeticalUnsound,argus-uom-61668792546008267,1,0,true,0,6,6
AlphabeticalUnsound,argus-uom-61668792546008267,1,1,true,0,6,6
AlphabeticalUnsound,argus-uom-61668792546008267,1,2,true,0,6,6
AlphabeticalUnsound,argus-uom-61668792546008267,2,0,true,0,6,6
AlphabeticalUnsound,argus-uom-61668792546008267,2,1,true,0,6,6
AlphabeticalUnsound,argus-uom-61668792546008267,2,2,true,0,6,6
AlphabeticalComplete,argus-uom-61668792546008267,0,0,true,0,2,2
AlphabeticalComplete,argus-uom-61668792546008267,0,1,true,0,2,2
AlphabeticalComplete,argus-uom-61668792546008267,0,2,true,0,2,2
AlphabeticalComplete,argus-uom-61668792546008267,1,0,true,0,2,2
AlphabeticalComplete,argus-uom-61668792546008267,1,1,true,0,2,2
AlphabeticalComplete,argus-uom-61668792546008267,1,2,true,0,2,2
AlphabeticalComplete,argus-uom-61668792546008267,2,0,true,0,2,2
AlphabeticalComplete,argus-uom-61668792546008267,2,1,true,0,2,2
AlphabeticalComplete,argus-uom-61668792546008267,2,2,true,0,2,2
AlphabeticalRelevant,argus-uom-61668792546008267,0,0,true,0,2,2
AlphabeticalRelevant,argus-uom-61668792546008267,0,1,true,0,2,2
AlphabeticalRelevant,argus-uom-61668792546008267,0,2,true,0,2,2
AlphabeticalRelevant,argus-uom-61668792546008267,1,0,true,0,2,2
AlphabeticalRelevant,argus-uom-61668792546008267,1,1,true,0,2,2
AlphabeticalRelevant,argus-uom-61668792546008267,1,2,true,0,2,2
AlphabeticalRelevant,argus-uom-61668792546008267,2,0,true,0,2,2
AlphabeticalRelevant,argus-uom-61668792546008267,2,1,true,0,2,2
AlphabeticalRelevant,argus-uom-61668792546008267,2,2,true,0,2,2
MaxInfoGain,argus-uom-61668792546008267,0,0,true,22,2,2
AlphabeticalComplete,argus-axum-6256519327200940257,2,2,true,65,70,70
MaxInfoGain,argus-axum-7673184455178036491,0,1,true,155,12,12
MaxInfoGain,argus-uom-61668792546008267,0,1,true,23,2,2
MaxInfoGain,argus-axum-11184278655555968588,0,1,true,1968,27,27
MaxInfoGain,argus-uom-61668792546008267,0,2,true,24,2,2
AlphabeticalRelevant,argus-axum-6256519327200940257,0,0,true,48,44,44
MaxInfoGainRelevant,argus-hello-server-10345094108195090742,2,1,true,131,8,8
MaxInfoGain,argus-uom-61668792546008267,1,0,true,24,2,2
MaxInfoGain,argus-uom-61668792546008267,1,1,true,23,2,2
AlphabeticalRelevant,argus-axum-6256519327200940257,0,1,true,48,44,44
MaxInfoGain,argus-uom-61668792546008267,1,2,true,24,2,2
MaxInfoGain,argus-uom-61668792546008267,2,0,true,23,2,2
AlphabeticalRelevant,argus-axum-6256519327200940257,0,2,true,47,44,44
MaxInfoGain,argus-uom-61668792546008267,2,1,true,23,2,2
MaxInfoGain,argus-axum-7673184455178036491,0,2,true,155,12,12
MaxInfoGain,argus-uom-61668792546008267,2,2,true,23,2,2
MaxInfoGainRelevant,argus-hello-server-10345094108195090742,2,2,true,130,8,8
MaxInfoGainRelevant,argus-uom-61668792546008267,0,0,true,25,2,2
AlphabeticalRelevant,argus-axum-6256519327200940257,1,0,true,69,76,76
MaxInfoGainRelevant,argus-uom-61668792546008267,0,1,true,23,2,2
MaxInfoGainRelevant,argus-uom-61668792546008267,0,2,true,22,2,2
MaxInfoGainRelevant,argus-uom-61668792546008267,1,0,true,21,2,2
AlphabeticalRelevant,argus-axum-6256519327200940257,1,1,true,69,76,76
MaxInfoGainRelevant,argus-uom-61668792546008267,1,1,true,29,2,2
MaxInfoGain,argus-axum-7673184455178036491,1,0,true,157,12,12
MaxInfoGainRelevant,argus-uom-61668792546008267,1,2,true,25,2,2
AlphabeticalRelevant,argus-axum-6256519327200940257,1,2,true,69,76,76
MaxInfoGainRelevant,argus-uom-61668792546008267,2,0,true,25,2,2
MaxInfoGainRelevant,argus-uom-61668792546008267,2,1,true,30,2,2
AlphabeticalRelevant,argus-axum-6256519327200940257,2,0,true,44,42,42
MaxInfoGainRelevant,argus-uom-61668792546008267,2,2,true,28,2,2
AlphabeticalUnsound,argus-uom-8698853219055427700,0,0,true,0,12,12
AlphabeticalUnsound,argus-uom-8698853219055427700,0,1,true,0,12,12
AlphabeticalUnsound,argus-uom-8698853219055427700,0,2,true,0,12,12
AlphabeticalUnsound,argus-uom-8698853219055427700,1,0,true,0,6,6
AlphabeticalUnsound,argus-uom-8698853219055427700,1,1,true,0,6,6
AlphabeticalUnsound,argus-uom-8698853219055427700,1,2,true,0,6,6
AlphabeticalUnsound,argus-uom-8698853219055427700,2,0,true,0,6,6
AlphabeticalUnsound,argus-uom-8698853219055427700,2,1,true,0,6,6
AlphabeticalUnsound,argus-uom-8698853219055427700,2,2,true,0,6,6
AlphabeticalComplete,argus-uom-8698853219055427700,0,0,true,0,7,7
AlphabeticalComplete,argus-uom-8698853219055427700,0,1,true,0,7,7
AlphabeticalComplete,argus-uom-8698853219055427700,0,2,true,0,7,7
AlphabeticalComplete,argus-uom-8698853219055427700,1,0,true,0,5,5
AlphabeticalComplete,argus-uom-8698853219055427700,1,1,true,0,5,5
AlphabeticalComplete,argus-uom-8698853219055427700,1,2,true,0,5,5
AlphabeticalComplete,argus-uom-8698853219055427700,2,0,true,0,5,5
AlphabeticalComplete,argus-uom-8698853219055427700,2,1,true,0,5,5
AlphabeticalComplete,argus-uom-8698853219055427700,2,2,true,0,5,5
AlphabeticalRelevant,argus-uom-8698853219055427700,0,0,true,1,7,7
AlphabeticalRelevant,argus-uom-8698853219055427700,0,1,true,1,7,7
AlphabeticalRelevant,argus-uom-8698853219055427700,0,2,true,1,7,7
AlphabeticalRelevant,argus-uom-8698853219055427700,1,0,true,0,5,5
AlphabeticalRelevant,argus-uom-8698853219055427700,1,1,true,0,5,5
AlphabeticalRelevant,argus-uom-8698853219055427700,1,2,true,0,5,5
AlphabeticalRelevant,argus-uom-8698853219055427700,2,0,true,0,5,5
AlphabeticalRelevant,argus-uom-8698853219055427700,2,1,true,0,5,5
AlphabeticalRelevant,argus-uom-8698853219055427700,2,2,true,0,5,5
AlphabeticalRelevant,argus-axum-6256519327200940257,2,1,true,45,42,42
MaxInfoGain,argus-uom-8698853219055427700,0,0,true,49,4,4
MaxInfoGain,argus-axum-7673184455178036491,1,1,true,156,12,12
AlphabeticalRelevant,argus-axum-6256519327200940257,2,2,true,44,42,42
MaxInfoGain,argus-uom-8698853219055427700,0,1,true,50,4,4
MaxInfoGain,argus-uom-8698853219055427700,0,2,true,53,4,4
MaxInfoGain,argus-axum-7673184455178036491,1,2,true,154,12,12
MaxInfoGain,argus-uom-8698853219055427700,1,0,true,78,6,6
MaxInfoGain,argus-axum-7673184455178036491,2,0,true,78,6,6
MaxInfoGain,argus-uom-8698853219055427700,1,1,true,72,6,6
MaxInfoGain,argus-chumsky-11676463297315425816,0,1,true,2103,24,24
MaxInfoGain,argus-axum-7673184455178036491,2,1,true,77,6,6
MaxInfoGain,argus-uom-8698853219055427700,1,2,true,71,6,6
MaxInfoGain,argus-axum-7673184455178036491,2,2,true,78,6,6
MaxInfoGain,argus-uom-8698853219055427700,2,0,true,76,6,6
MaxInfoGain,argus-uom-8698853219055427700,2,1,true,83,6,6
MaxInfoGainRelevant,argus-axum-7673184455178036491,0,0,true,161,12,12
MaxInfoGain,argus-uom-8698853219055427700,2,2,true,79,6,6
MaxInfoGainRelevant,argus-uom-8698853219055427700,0,0,true,57,4,4
MaxInfoGainRelevant,argus-uom-8698853219055427700,0,1,true,51,4,4
MaxInfoGainRelevant,argus-axum-7673184455178036491,0,1,true,152,12,12
MaxInfoGainRelevant,argus-uom-8698853219055427700,0,2,true,51,4,4
MaxInfoGainRelevant,argus-uom-8698853219055427700,1,0,true,73,6,6
MaxInfoGainRelevant,argus-axum-7673184455178036491,0,2,true,151,12,12
MaxInfoGainRelevant,argus-uom-8698853219055427700,1,1,true,72,6,6
MaxInfoGainRelevant,argus-uom-8698853219055427700,1,2,true,74,6,6
MaxInfoGainRelevant,argus-axum-7673184455178036491,1,0,true,156,12,12
MaxInfoGainRelevant,argus-uom-8698853219055427700,2,0,true,73,6,6
MaxInfoGainRelevant,argus-uom-8698853219055427700,2,1,true,83,6,6
MaxInfoGainRelevant,argus-axum-7673184455178036491,1,1,true,159,12,12
MaxInfoGainRelevant,argus-uom-8698853219055427700,2,2,true,86,6,6
MaxInfoGainRelevant,argus-axum-7673184455178036491,1,2,true,154,12,12
MaxInfoGainRelevant,argus-axum-7673184455178036491,2,0,true,82,6,6
MaxInfoGain,argus-chumsky-7080345814600703276,0,1,true,2890,34,34
MaxInfoGainRelevant,argus-axum-7673184455178036491,2,1,true,86,6,6
MaxInfoGain,argus-axum-11184278655555968588,0,2,true,1985,27,27
MaxInfoGainRelevant,argus-axum-7673184455178036491,2,2,true,93,6,6
AlphabeticalUnsound,argus-axum-8856632446763557465,0,0,true,0,12,12
AlphabeticalUnsound,argus-axum-8856632446763557465,0,1,true,0,12,12
AlphabeticalUnsound,argus-axum-8856632446763557465,0,2,true,0,12,12
AlphabeticalUnsound,argus-axum-8856632446763557465,1,0,true,0,12,12
AlphabeticalUnsound,argus-axum-8856632446763557465,1,1,true,0,12,12
AlphabeticalUnsound,argus-axum-8856632446763557465,1,2,true,1,12,12
AlphabeticalUnsound,argus-axum-8856632446763557465,2,0,true,0,12,12
AlphabeticalUnsound,argus-axum-8856632446763557465,2,1,true,0,12,12
AlphabeticalUnsound,argus-axum-8856632446763557465,2,2,true,0,12,12
AlphabeticalComplete,argus-axum-8856632446763557465,0,0,true,1,6,6
AlphabeticalComplete,argus-axum-8856632446763557465,0,1,true,1,6,6
AlphabeticalComplete,argus-axum-8856632446763557465,0,2,true,1,6,6
AlphabeticalComplete,argus-axum-8856632446763557465,1,0,true,1,6,6
AlphabeticalComplete,argus-axum-8856632446763557465,1,1,true,1,6,6
AlphabeticalComplete,argus-axum-8856632446763557465,1,2,true,1,6,6
AlphabeticalComplete,argus-axum-8856632446763557465,2,0,true,1,6,6
AlphabeticalComplete,argus-axum-8856632446763557465,2,1,true,1,6,6
AlphabeticalComplete,argus-axum-8856632446763557465,2,2,true,1,6,6
AlphabeticalRelevant,argus-axum-8856632446763557465,0,0,true,1,6,6
AlphabeticalRelevant,argus-axum-8856632446763557465,0,1,true,1,6,6
AlphabeticalRelevant,argus-axum-8856632446763557465,0,2,true,2,6,6
AlphabeticalRelevant,argus-axum-8856632446763557465,1,0,true,1,6,6
AlphabeticalRelevant,argus-axum-8856632446763557465,1,1,true,1,6,6
AlphabeticalRelevant,argus-axum-8856632446763557465,1,2,true,1,6,6
AlphabeticalRelevant,argus-axum-8856632446763557465,2,0,true,1,6,6
AlphabeticalRelevant,argus-axum-8856632446763557465,2,1,true,1,6,6
AlphabeticalRelevant,argus-axum-8856632446763557465,2,2,true,1,6,6
MaxInfoGain,argus-axum-8856632446763557465,0,0,true,144,4,4
MaxInfoGain,argus-axum-8856632446763557465,0,1,true,115,4,4
MaxInfoGain,argus-axum-8856632446763557465,0,2,true,115,4,4
MaxInfoGain,argus-axum-8856632446763557465,1,0,true,118,4,4
MaxInfoGain,argus-axum-8856632446763557465,1,1,true,114,4,4
MaxInfoGain,argus-axum-8856632446763557465,1,2,true,118,4,4
MaxInfoGain,argus-chumsky-11676463297315425816,0,2,true,2084,24,24
MaxInfoGain,argus-axum-8856632446763557465,2,0,true,124,4,4
MaxInfoGain,argus-axum-8856632446763557465,2,1,true,112,4,4
MaxInfoGain,argus-axum-8856632446763557465,2,2,true,113,4,4
MaxInfoGain,argus-axum-11184278655555968588,1,0,true,1179,6,6
MaxInfoGainRelevant,argus-axum-8856632446763557465,0,0,true,79,4,4
MaxInfoGainRelevant,argus-axum-8856632446763557465,0,1,true,81,4,4
MaxInfoGainRelevant,argus-axum-8856632446763557465,0,2,true,76,4,4
MaxInfoGainRelevant,argus-axum-8856632446763557465,1,0,true,76,4,4
MaxInfoGainRelevant,argus-axum-8856632446763557465,1,1,true,77,4,4
MaxInfoGainRelevant,argus-axum-8856632446763557465,1,2,true,79,4,4
MaxInfoGainRelevant,argus-axum-8856632446763557465,2,0,true,76,4,4
MaxInfoGainRelevant,argus-axum-8856632446763557465,2,1,true,82,4,4
MaxInfoGainRelevant,argus-axum-8856632446763557465,2,2,true,76,4,4
AlphabeticalUnsound,argus-axum-8866031756020282294,0,0,true,8,90,90
AlphabeticalUnsound,argus-axum-8866031756020282294,0,1,true,8,90,90
AlphabeticalUnsound,argus-axum-8866031756020282294,0,2,true,8,90,90
AlphabeticalUnsound,argus-axum-8866031756020282294,1,0,true,2,24,24
AlphabeticalUnsound,argus-axum-8866031756020282294,1,1,true,2,24,24
AlphabeticalUnsound,argus-axum-8866031756020282294,1,2,true,2,24,24
AlphabeticalUnsound,argus-axum-8866031756020282294,2,0,true,8,90,90
AlphabeticalUnsound,argus-axum-8866031756020282294,2,1,true,9,90,90
AlphabeticalUnsound,argus-axum-8866031756020282294,2,2,true,8,90,90
AlphabeticalComplete,argus-axum-8866031756020282294,0,0,true,47,52,52
