provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalUnsound,random-60-7,0,1,true,35,270,270
AlphabeticalUnsound,random-60-7,0,2,true,35,270,270
AlphabeticalUnsound,random-60-7,1,0,true,32,246,246
AlphabeticalUnsound,random-60-7,1,1,true,33,246,246
AlphabeticalUnsound,random-60-7,1,2,true,32,246,246
AlphabeticalUnsound,random-60-7,2,0,true,45,348,348
AlphabeticalUnsound,random-60-7,2,1,true,45,348,348
AlphabeticalUnsound,random-60-7,2,2,true,45,348,348
AlphabeticalComplete,random-60-7,0,0,true,197,133,133
AlphabeticalComplete,random-60-7,0,1,true,197,133,133
AlphabeticalComplete,random-60-7,0,2,true,198,133,133
AlphabeticalComplete,random-60-7,1,0,true,181,128,128
AlphabeticalComplete,random-60-7,1,1,true,180,128,128
AlphabeticalComplete,random-60-7,1,2,true,180,128,128
AlphabeticalComplete,random-60-7,2,0,true,255,181,181
AlphabeticalComplete,random-60-7,2,1,true,256,181,181
AlphabeticalComplete,random-60-7,2,2,true,256,181,181
AlphabeticalRelevant,random-60-7,0,0,true,186,40,40
AlphabeticalRelevant,random-60-7,0,1,true,180,40,40
AlphabeticalRelevant,random-60-7,0,2,true,180,40,40
AlphabeticalRelevant,random-60-7,1,0,true,63,22,22
AlphabeticalRelevant,random-60-7,1,1,true,63,22,22
AlphabeticalRelevant,random-60-7,1,2,true,63,22,22
AlphabeticalRelevant,random-60-7,2,0,true,160,42,42
AlphabeticalRelevant,random-60-7,2,1,true,161,42,42
AlphabeticalRelevant,random-60-7,2,2,true,160,42,42
MaxInfoGain,random-60-7,0,0,true,252754,176,176
MaxInfoGain,random-60-7,0,1,true,252893,176,176
MaxInfoGain,random-60-7,0,2,true,253133,176,176
MaxInfoGain,random-200-10,2,0,true,16492572,625,625
MaxInfoGainRelevant,random-140-10,0,1,true,3363364,140,140
MaxInfoGain,random-140-9,2,0,true,5571009,432,432
MaxInfoGain,random-60-7,1,0,true,763355,194,194
MaxInfoGain,random-60-7,1,1,true,763205,194,194
MaxInfoGainRelevant,random-140-4,2,2,false,4751702,172,172
AlphabeticalUnsound,random-140-5,0,0,true,207,708,708
AlphabeticalUnsound,random-140-5,0,1,true,206,708,708
AlphabeticalUnsound,random-140-5,0,2,true,212,708,708
AlphabeticalUnsound,random-140-5,1,0,true,193,666,666
AlphabeticalUnsound,random-140-5,1,1,true,193,666,666
AlphabeticalUnsound,random-140-5,1,2,true,193,666,666
AlphabeticalUnsound,random-140-5,2,0,true,243,822,822
AlphabeticalUnsound,random-140-5,2,1,true,237,822,822
AlphabeticalUnsound,random-140-5,2,2,true,236,822,822
AlphabeticalComplete,random-140-5,0,0,true,1179,391,391
AlphabeticalComplete,random-140-5,0,1,true,1183,391,391
AlphabeticalComplete,random-140-5,0,2,true,1183,391,391
AlphabeticalComplete,random-140-5,1,0,true,1116,339,339
AlphabeticalComplete,random-140-5,1,1,true,1117,339,339
AlphabeticalComplete,random-140-5,1,2,true,1118,339,339
AlphabeticalComplete,random-140-5,2,0,true,1383,418,418
AlphabeticalComplete,random-140-5,2,1,true,1430,418,418
AlphabeticalComplete,random-140-5,2,2,true,1401,418,418
AlphabeticalRelevant,random-140-5,0,0,true,700,102,102
AlphabeticalRelevant,random-140-5,0,1,true,697,102,102
AlphabeticalRelevant,random-140-5,0,2,true,698,102,102
AlphabeticalRelevant,random-140-5,1,0,true,557,53,53
AlphabeticalRelevant,random-140-5,1,1,true,554,53,53
AlphabeticalRelevant,random-140-5,1,2,true,557,53,53
AlphabeticalRelevant,random-140-5,2,0,true,1281,54,54
AlphabeticalRelevant,random-140-5,2,1,true,1298,54,54
AlphabeticalRelevant,random-140-5,2,2,true,1293,54,54
MaxInfoGain,random-60-7,1,2,true,765013,194,194
MaxInfoGain,random-200-8,0,1,true,40308894,597,597
MaxInfoGain,random-60-7,2,0,true,639848,192,192
MaxInfoGain,random-160-7,1,1,true,5740208,485,485
MaxInfoGain,random-60-7,2,1,true,638133,192,192
MaxInfoGainRelevant,random-140-10,0,2,true,3357450,140,140
MaxInfoGain,random-180-8,2,2,true,11708469,532,532
MaxInfoGain,random-60-7,2,2,true,636895,192,192
MaxInfoGainRelevant,random-60-7,0,0,true,184898,37,37
MaxInfoGainRelevant,random-60-7,0,1,true,185054,37,37
MaxInfoGainRelevant,random-60-7,0,2,true,184659,37,37
MaxInfoGainRelevant,random-60-7,1,0,true,564337,66,66
MaxInfoGainRelevant,random-60-7,1,1,true,565270,66,66
MaxInfoGain,random-140-9,2,1,true,5545696,432,432
MaxInfoGainRelevant,random-60-7,1,2,true,564859,66,66
MaxInfoGainRelevant,random-60-7,2,0,true,439251,49,49
MaxInfoGainRelevant,random-60-7,2,1,true,439312,49,49
MaxInfoGainRelevant,random-60-7,2,2,true,439076,49,49
AlphabeticalUnsound,random-60-8,0,0,true,43,348,348
AlphabeticalUnsound,random-60-8,0,1,true,43,348,348
AlphabeticalUnsound,random-60-8,0,2,true,43,348,348
AlphabeticalUnsound,random-60-8,1,0,true,43,354,354
AlphabeticalUnsound,random-60-8,1,1,true,44,354,354
AlphabeticalUnsound,random-60-8,1,2,true,43,354,354
AlphabeticalUnsound,random-60-8,2,0,true,40,330,330
AlphabeticalUnsound,random-60-8,2,1,true,40,330,330
AlphabeticalUnsound,random-60-8,2,2,true,40,330,330
AlphabeticalComplete,random-60-8,0,0,true,245,169,169
AlphabeticalComplete,random-60-8,0,1,true,244,169,169
AlphabeticalComplete,random-60-8,0,2,true,243,169,169
AlphabeticalComplete,random-60-8,1,0,true,246,166,166
AlphabeticalComplete,random-60-8,1,1,true,246,166,166
AlphabeticalComplete,random-60-8,1,2,true,246,166,166
AlphabeticalComplete,random-60-8,2,0,true,230,163,163
AlphabeticalComplete,random-60-8,2,1,true,229,163,163
AlphabeticalComplete,random-60-8,2,2,true,229,163,163
AlphabeticalRelevant,random-60-8,0,0,true,287,73,73
AlphabeticalRelevant,random-60-8,0,1,true,287,73,73
AlphabeticalRelevant,random-60-8,0,2,true,285,73,73
AlphabeticalRelevant,random-60-8,1,0,true,148,26,26
AlphabeticalRelevant,random-60-8,1,1,true,149,26,26
AlphabeticalRelevant,random-60-8,1,2,true,148,26,26
AlphabeticalRelevant,random-60-8,2,0,true,294,51,51
AlphabeticalRelevant,random-60-8,2,1,true,295,51,51
AlphabeticalRelevant,random-60-8,2,2,true,295,51,51
MaxInfoGain,random-100-2,0,1,true,9412041,390,390
MaxInfoGain,random-60-8,0,0,true,334045,167,167
MaxInfoGain,random-60-8,0,1,true,335818,167,167
MaxInfoGain,random-60-8,0,2,true,335105,167,167
MaxInfoGain,random-160-7,1,2,true,5723695,485,485
MaxInfoGain,random-60-8,1,0,true,295091,175,175
MaxInfoGain,random-60-8,1,1,true,294571,175,175
MaxInfoGain,random-60-8,1,2,true,295580,175,175
MaxInfoGain,random-60-8,2,0,true,257520,176,176
MaxInfoGain,random-140-5,0,0,true,8011730,486,486
MaxInfoGain,random-60-8,2,1,true,255891,176,176
MaxInfoGain,random-60-8,2,2,true,255408,176,176
MaxInfoGainRelevant,random-60-8,0,0,true,281219,65,65
MaxInfoGainRelevant,random-60-8,0,1,true,282590,65,65
MaxInfoGainRelevant,random-60-8,0,2,true,282855,65,65
MaxInfoGainRelevant,random-60-8,1,0,true,198449,38,38
MaxInfoGain,random-140-9,2,2,true,5561582,432,432
MaxInfoGainRelevant,random-60-8,1,1,true,198194,38,38
MaxInfoGain,random-190-7,0,0,true,98374283,561,561
MaxInfoGainRelevant,random-60-8,1,2,true,196804,38,38
MaxInfoGain,random-190-5,1,2,true,21924143,629,629
MaxInfoGainRelevant,random-60-8,2,0,true,202682,53,53
MaxInfoGainRelevant,random-180-8,0,0,false,8199044,81,81
MaxInfoGainRelevant,random-60-8,2,1,true,202715,53,53
MaxInfoGainRelevant,random-60-8,2,2,true,202230,53,53
AlphabeticalUnsound,random-60-9,0,0,true,45,354,354
AlphabeticalUnsound,random-60-9,0,1,true,45,354,354
AlphabeticalUnsound,random-60-9,0,2,true,45,354,354
AlphabeticalUnsound,random-60-9,1,0,true,45,354,354
AlphabeticalUnsound,random-60-9,1,1,true,44,354,354
AlphabeticalUnsound,random-60-9,1,2,true,44,354,354
AlphabeticalUnsound,random-60-9,2,0,true,42,336,336
AlphabeticalUnsound,random-60-9,2,1,true,42,336,336
AlphabeticalUnsound,random-60-9,2,2,true,42,336,336
AlphabeticalComplete,random-60-9,0,0,true,251,160,160
AlphabeticalComplete,random-60-9,0,1,true,253,160,160
AlphabeticalComplete,random-60-9,0,2,true,251,160,160
AlphabeticalComplete,random-60-9,1,0,true,255,168,168
AlphabeticalComplete,random-60-9,1,1,true,255,168,168
AlphabeticalComplete,random-60-9,1,2,true,278,168,168
AlphabeticalComplete,random-60-9,2,0,true,243,166,166
AlphabeticalComplete,random-60-9,2,1,true,240,166,166
AlphabeticalComplete,random-60-9,2,2,true,238,166,166
AlphabeticalRelevant,random-60-9,0,0,true,319,73,73
AlphabeticalRelevant,random-60-9,0,1,true,321,73,73
AlphabeticalRelevant,random-60-9,0,2,true,320,73,73
AlphabeticalRelevant,random-60-9,1,0,true,283,69,69
AlphabeticalRelevant,random-60-9,1,1,true,284,69,69
AlphabeticalRelevant,random-60-9,1,2,true,282,69,69
AlphabeticalRelevant,random-60-9,2,0,true,189,30,30
AlphabeticalRelevant,random-60-9,2,1,true,189,30,30
AlphabeticalRelevant,random-60-9,2,2,true,190,30,30
MaxInfoGain,random-60-9,0,0,true,122657,161,161
MaxInfoGain,random-60-9,0,1,true,122875,161,161
MaxInfoGain,random-60-9,0,2,true,122657,161,161
MaxInfoGain,random-60-9,1,0,true,152693,175,175
MaxInfoGain,random-60-9,1,1,true,152188,175,175
MaxInfoGain,random-60-9,1,2,true,151835,175,175
MaxInfoGain,random-60-9,2,0,true,176599,183,183
MaxInfoGain,random-60-9,2,1,true,177280,183,183
MaxInfoGain,random-60-9,2,2,true,176614,183,183
MaxInfoGainRelevant,random-60-9,0,0,true,74945,76,76
MaxInfoGainRelevant,random-60-9,0,1,true,74628,76,76
MaxInfoGainRelevant,random-60-9,0,2,true,74793,76,76
MaxInfoGainRelevant,random-60-9,1,0,true,92870,75,75
MaxInfoGainRelevant,random-60-9,1,1,true,93090,75,75
MaxInfoGainRelevant,random-60-9,1,2,true,93163,75,75
MaxInfoGainRelevant,random-60-9,2,0,true,138416,58,58
MaxInfoGainRelevant,random-60-9,2,1,true,138586,58,58
MaxInfoGainRelevant,random-60-9,2,2,true,138581,58,58
AlphabeticalUnsound,random-70-10,0,0,true,56,396,396
AlphabeticalUnsound,random-70-10,0,1,true,56,396,396
AlphabeticalUnsound,random-70-10,0,2,true,56,396,396
AlphabeticalUnsound,random-70-10,1,0,true,55,396,396
AlphabeticalUnsound,random-70-10,1,1,true,55,396,396
AlphabeticalUnsound,random-70-10,1,2,true,55,396,396
AlphabeticalUnsound,random-70-10,2,0,true,30,210,210
AlphabeticalUnsound,random-70-10,2,1,true,30,210,210
AlphabeticalUnsound,random-70-10,2,2,true,30,210,210
AlphabeticalComplete,random-70-10,0,0,true,318,182,182
AlphabeticalComplete,random-70-10,0,1,true,317,182,182
AlphabeticalComplete,random-70-10,0,2,true,316,182,182
AlphabeticalComplete,random-70-10,1,0,true,314,186,186
AlphabeticalComplete,random-70-10,1,1,true,314,186,186
AlphabeticalComplete,random-70-10,1,2,true,318,186,186
AlphabeticalComplete,random-70-10,2,0,true,167,113,113
AlphabeticalComplete,random-70-10,2,1,true,167,113,113
AlphabeticalComplete,random-70-10,2,2,true,167,113,113
AlphabeticalRelevant,random-70-10,0,0,true,515,71,71
AlphabeticalRelevant,random-70-10,0,1,true,512,71,71
AlphabeticalRelevant,random-70-10,0,2,true,550,71,71
AlphabeticalRelevant,random-70-10,1,0,true,420,47,47
AlphabeticalRelevant,random-70-10,1,1,true,422,47,47
AlphabeticalRelevant,random-70-10,1,2,true,422,47,47
AlphabeticalRelevant,random-70-10,2,0,true,54,26,26
AlphabeticalRelevant,random-70-10,2,1,true,55,26,26
AlphabeticalRelevant,random-70-10,2,2,true,55,26,26
MaxInfoGain,random-70-10,0,0,true,549252,197,197
MaxInfoGain,random-70-10,0,1,true,550371,197,197
MaxInfoGain,random-70-10,0,2,true,550366,197,197
MaxInfoGain,random-200-10,2,1,true,16413043,625,625
MaxInfoGain,random-70-10,1,0,true,250194,196,196
MaxInfoGainRelevant,random-140-9,0,0,true,5128930,91,91
MaxInfoGain,random-70-10,1,1,true,251591,196,196
MaxInfoGain,random-70-10,1,2,true,251717,196,196
MaxInfoGain,random-140-2,0,2,true,34417424,488,488
MaxInfoGain,random-100-2,0,2,true,9414196,390,390
MaxInfoGain,random-70-10,2,0,true,604674,213,213
MaxInfoGain,random-140-5,0,1,true,8006949,486,486
MaxInfoGain,random-70-10,2,1,true,603043,213,213
MaxInfoGain,random-70-10,2,2,true,603669,213,213
MaxInfoGainRelevant,random-70-10,0,0,true,434808,79,79
MaxInfoGainRelevant,random-70-10,0,1,true,436081,79,79
MaxInfoGain,random-150-4,2,0,true,24882416,509,509
MaxInfoGainRelevant,random-70-10,0,2,true,437553,79,79
MaxInfoGainRelevant,random-140-10,1,0,false,16486353,126,126
MaxInfoGain,random-200-5,2,0,true,27487190,620,620
MaxInfoGainRelevant,random-180-8,0,1,false,8187181,81,81
MaxInfoGainRelevant,random-70-10,1,0,true,148709,53,53
MaxInfoGain,random-150-2,1,0,true,26037165,505,505
MaxInfoGainRelevant,random-70-10,1,1,true,149144,53,53
MaxInfoGainRelevant,random-70-10,1,2,true,149028,53,53
MaxInfoGainRelevant,random-70-10,2,0,true,407251,44,44
MaxInfoGain,random-160-7,2,0,true,12416146,493,493
MaxInfoGainRelevant,random-70-10,2,1,true,406762,44,44
MaxInfoGain,random-100-2,1,0,true,4167092,332,332
MaxInfoGainRelevant,random-140-9,0,1,true,5131558,91,91
MaxInfoGainRelevant,random-70-10,2,2,true,406598,44,44
AlphabeticalUnsound,random-70-2,0,0,true,71,408,408
AlphabeticalUnsound,random-70-2,0,1,true,69,408,408
AlphabeticalUnsound,random-70-2,0,2,true,69,408,408
AlphabeticalUnsound,random-70-2,1,0,true,62,366,366
AlphabeticalUnsound,random-70-2,1,1,true,61,366,366
AlphabeticalUnsound,random-70-2,1,2,true,61,366,366
AlphabeticalUnsound,random-70-2,2,0,true,69,402,402
AlphabeticalUnsound,random-70-2,2,1,true,68,402,402
AlphabeticalUnsound,random-70-2,2,2,true,68,402,402
AlphabeticalComplete,random-70-2,0,0,true,399,223,223
AlphabeticalComplete,random-70-2,0,1,true,398,223,223
AlphabeticalComplete,random-70-2,0,2,true,401,223,223
AlphabeticalComplete,random-70-2,1,0,true,359,207,207
AlphabeticalComplete,random-70-2,1,1,true,362,207,207
AlphabeticalComplete,random-70-2,1,2,true,361,207,207
AlphabeticalComplete,random-70-2,2,0,true,394,242,242
AlphabeticalComplete,random-70-2,2,1,true,396,242,242
AlphabeticalComplete,random-70-2,2,2,true,393,242,242
AlphabeticalRelevant,random-70-2,0,0,true,559,107,107
AlphabeticalRelevant,random-70-2,0,1,true,556,107,107
AlphabeticalRelevant,random-70-2,0,2,true,558,107,107
AlphabeticalRelevant,random-70-2,1,0,true,227,41,41
AlphabeticalRelevant,random-70-2,1,1,true,228,41,41
AlphabeticalRelevant,random-70-2,1,2,true,228,41,41
AlphabeticalRelevant,random-70-2,2,0,true,335,128,128
AlphabeticalRelevant,random-70-2,2,1,true,336,128,128
AlphabeticalRelevant,random-70-2,2,2,true,335,128,128
MaxInfoGain,random-70-2,0,0,true,503978,212,212
MaxInfoGain,random-70-2,0,1,true,504728,212,212
MaxInfoGain,random-70-2,0,2,true,505351,212,212
MaxInfoGain,random-70-2,1,0,true,1687990,285,285
MaxInfoGain,random-190-5,2,0,true,13693572,602,602
MaxInfoGain,random-100-2,1,1,true,4176159,332,332
MaxInfoGain,random-140-5,0,2,true,8014044,486,486
MaxInfoGain,random-70-2,1,1,true,1688069,285,285
MaxInfoGainRelevant,random-140-9,0,2,true,5140045,91,91
MaxInfoGain,random-70-2,1,2,true,1687874,285,285
MaxInfoGainRelevant,random-180-8,0,2,false,8199747,81,81
MaxInfoGain,random-180-6,1,1,true,30945936,578,578
MaxInfoGain,random-70-2,2,0,true,699101,220,220
MaxInfoGain,random-100-2,1,2,true,4177608,332,332
MaxInfoGain,random-70-2,2,1,true,701128,220,220
MaxInfoGain,random-70-2,2,2,true,702052,220,220
MaxInfoGain,random-180-2,1,0,true,75892064,590,590
MaxInfoGainRelevant,random-70-2,0,0,true,419978,70,70
MaxInfoGainRelevant,random-70-2,0,1,true,419191,70,70
MaxInfoGainRelevant,random-70-2,0,2,true,420517,70,70
MaxInfoGainRelevant,random-140-9,1,0,false,5640787,139,139
MaxInfoGain,random-200-10,2,2,true,16422758,625,625
MaxInfoGainRelevant,random-70-2,1,0,false,1591431,211,211
MaxInfoGain,random-160-7,2,1,true,12427701,493,493
MaxInfoGainRelevant,random-180-8,1,0,false,5187650,76,76
MaxInfoGainRelevant,random-70-2,1,1,false,1586789,211,211
MaxInfoGainRelevant,random-190-9,2,0,true,48507221,180,180
MaxInfoGain,random-140-5,1,0,true,10515207,457,457
MaxInfoGainRelevant,random-70-2,1,2,false,1589182,211,211
MaxInfoGainRelevant,random-140-10,1,1,false,16509548,126,126
MaxInfoGainRelevant,random-70-2,2,0,true,612863,86,86
MaxInfoGainRelevant,random-70-2,2,1,true,613540,86,86
MaxInfoGainRelevant,random-140-9,1,1,false,5641130,139,139
MaxInfoGainRelevant,random-70-2,2,2,true,615097,86,86
AlphabeticalUnsound,random-70-3,0,0,true,66,396,396
AlphabeticalUnsound,random-70-3,0,1,true,76,396,396
AlphabeticalUnsound,random-70-3,0,2,true,66,396,396
AlphabeticalUnsound,random-70-3,1,0,true,65,390,390
AlphabeticalUnsound,random-70-3,1,1,true,64,390,390
AlphabeticalUnsound,random-70-3,1,2,true,64,390,390
AlphabeticalUnsound,random-70-3,2,0,true,63,378,378
AlphabeticalUnsound,random-70-3,2,1,true,62,378,378
AlphabeticalUnsound,random-70-3,2,2,true,62,378,378
AlphabeticalComplete,random-70-3,0,0,true,377,228,228
AlphabeticalComplete,random-70-3,0,1,true,378,228,228
AlphabeticalComplete,random-70-3,0,2,true,380,228,228
AlphabeticalComplete,random-70-3,1,0,true,372,208,208
AlphabeticalComplete,random-70-3,1,1,true,372,208,208
AlphabeticalComplete,random-70-3,1,2,true,371,208,208
AlphabeticalComplete,random-70-3,2,0,true,360,206,206
AlphabeticalComplete,random-70-3,2,1,true,360,206,206
AlphabeticalComplete,random-70-3,2,2,true,359,206,206
AlphabeticalRelevant,random-70-3,0,0,true,579,128,128
AlphabeticalRelevant,random-70-3,0,1,true,590,128,128
AlphabeticalRelevant,random-70-3,0,2,true,622,128,128
AlphabeticalRelevant,random-70-3,1,0,true,376,86,86
AlphabeticalRelevant,random-70-3,1,1,true,371,86,86
AlphabeticalRelevant,random-70-3,1,2,true,370,86,86
AlphabeticalRelevant,random-70-3,2,0,false,449,81,81
AlphabeticalRelevant,random-70-3,2,1,false,450,81,81
AlphabeticalRelevant,random-70-3,2,2,false,449,81,81
MaxInfoGainRelevant,random-180-8,1,1,false,5193048,76,76
MaxInfoGain,random-200-2,0,0,true,126010107,830,830
MaxInfoGain,random-190-5,2,1,true,13722916,602,602
MaxInfoGain,random-70-3,0,0,true,1058930,239,239
MaxInfoGain,random-100-2,2,0,true,10140939,405,405
MaxInfoGain,random-70-3,0,1,true,1057482,239,239
MaxInfoGain,random-70-3,0,2,true,1058910,239,239
MaxInfoGain,random-70-3,1,0,true,630497,217,217
MaxInfoGain,random-200-8,0,2,true,40151012,597,597
MaxInfoGain,random-70-3,1,1,true,628064,217,217
MaxInfoGainRelevant,random-200-10,0,0,true,10396826,134,134
MaxInfoGain,random-70-3,1,2,true,626521,217,217
MaxInfoGainRelevant,random-140-9,1,2,false,5647318,139,139
MaxInfoGainRelevant,random-180-8,1,2,false,5192647,76,76
MaxInfoGain,random-150-4,2,1,true,24895202,509,509
MaxInfoGain,random-70-3,2,0,true,1811698,222,222
MaxInfoGain,random-160-7,2,2,true,12451891,493,493
MaxInfoGain,random-150-2,1,1,true,26042895,505,505
MaxInfoGain,random-190-9,2,0,true,59541876,574,574
MaxInfoGain,random-140-5,1,1,true,10544620,457,457
MaxInfoGain,random-70-3,2,1,true,1820089,222,222
MaxInfoGain,random-200-5,2,1,true,27506259,620,620
MaxInfoGainRelevant,random-140-9,2,0,true,4408841,93,93
MaxInfoGain,random-70-3,2,2,true,1808929,222,222
MaxInfoGainRelevant,random-70-3,0,0,true,906926,123,123
MaxInfoGain,random-100-2,2,1,true,10153052,405,405
MaxInfoGainRelevant,random-160-7,0,0,false,4245748,79,79
MaxInfoGainRelevant,random-70-3,0,1,true,907004,123,123
MaxInfoGainRelevant,random-70-3,0,2,true,906678,123,123
MaxInfoGainRelevant,random-70-3,1,0,true,473461,83,83
MaxInfoGainRelevant,random-70-3,1,1,true,473643,83,83
MaxInfoGainRelevant,random-140-9,2,1,true,4399478,93,93
MaxInfoGain,random-190-5,2,2,true,13731225,602,602
MaxInfoGainRelevant,random-70-3,1,2,true,474158,83,83
MaxInfoGainRelevant,random-140-10,1,2,false,16545457,126,126
MaxInfoGain,random-120-7,0,0,true,140202916,375,375
MaxInfoGainRelevant,random-200-10,0,1,true,10407924,134,134
MaxInfoGainRelevant,random-180-8,2,0,true,9838617,107,107
MaxInfoGainRelevant,random-160-7,0,1,false,4242929,79,79
MaxInfoGainRelevant,random-70-3,2,0,false,1525836,102,102
MaxInfoGainRelevant,random-70-3,2,1,false,1527810,102,102
MaxInfoGainRelevant,random-140-9,2,2,true,4397235,93,93
MaxInfoGainRelevant,random-140-10,2,0,true,3892884,118,118
MaxInfoGain,random-140-5,1,2,true,10525987,457,457
MaxInfoGainRelevant,random-70-3,2,2,false,1526952,102,102
AlphabeticalUnsound,random-70-4,0,0,true,63,396,396
AlphabeticalUnsound,random-70-4,0,1,true,63,396,396
AlphabeticalUnsound,random-70-4,0,2,true,62,396,396
AlphabeticalUnsound,random-70-4,1,0,true,49,306,306
AlphabeticalUnsound,random-70-4,1,1,true,49,306,306
AlphabeticalUnsound,random-70-4,1,2,true,49,306,306
AlphabeticalUnsound,random-70-4,2,0,true,41,252,252
AlphabeticalUnsound,random-70-4,2,1,true,41,252,252
AlphabeticalUnsound,random-70-4,2,2,true,41,252,252
AlphabeticalComplete,random-70-4,0,0,true,361,216,216
AlphabeticalComplete,random-70-4,0,1,true,362,216,216
AlphabeticalComplete,random-70-4,0,2,true,375,216,216
AlphabeticalComplete,random-70-4,1,0,true,280,169,169
AlphabeticalComplete,random-70-4,1,1,true,280,169,169
AlphabeticalComplete,random-70-4,1,2,true,280,169,169
AlphabeticalComplete,random-70-4,2,0,true,231,134,134
AlphabeticalComplete,random-70-4,2,1,true,231,134,134
AlphabeticalComplete,random-70-4,2,2,true,232,134,134
AlphabeticalRelevant,random-70-4,0,0,true,346,80,80
AlphabeticalRelevant,random-70-4,0,1,true,350,80,80
AlphabeticalRelevant,random-70-4,0,2,true,346,80,80
AlphabeticalRelevant,random-70-4,1,0,true,203,51,51
AlphabeticalRelevant,random-70-4,1,1,true,204,51,51
AlphabeticalRelevant,random-70-4,1,2,true,203,51,51
AlphabeticalRelevant,random-70-4,2,0,true,208,49,49
AlphabeticalRelevant,random-70-4,2,1,true,207,49,49
AlphabeticalRelevant,random-70-4,2,2,true,207,49,49
MaxInfoGain,random-70-4,0,0,true,395863,215,215
MaxInfoGain,random-70-4,0,1,true,398072,215,215
MaxInfoGainRelevant,random-160-7,0,2,false,4242027,79,79
MaxInfoGain,random-70-4,0,2,true,398374,215,215
MaxInfoGain,random-140-5,2,0,true,1537919,429,429
MaxInfoGain,random-180-6,1,2,true,31026674,578,578
MaxInfoGain,random-70-4,1,0,true,1381249,246,246
MaxInfoGain,random-100-2,2,2,true,10152090,405,405
MaxInfoGain,random-140-5,2,1,true,1542703,429,429
MaxInfoGainRelevant,random-140-10,2,1,true,3899021,118,118
MaxInfoGain,random-70-4,1,1,true,1379688,246,246
MaxInfoGain,random-140-5,2,2,true,1534589,429,429
MaxInfoGainRelevant,random-190-5,0,0,true,9051624,168,168
MaxInfoGainRelevant,random-160-7,1,0,true,3498296,63,63
MaxInfoGain,random-70-4,1,2,true,1378337,246,246
MaxInfoGain,random-200-9,0,0,true,75053482,607,607
MaxInfoGain,random-70-4,2,0,true,615913,214,214
MaxInfoGainRelevant,random-180-8,2,1,true,9836219,107,107
MaxInfoGainRelevant,random-200-10,0,2,true,10403629,134,134
MaxInfoGain,random-70-4,2,1,true,615681,214,214
MaxInfoGain,random-70-4,2,2,true,615722,214,214
MaxInfoGainRelevant,random-140-10,2,2,true,3898234,118,118
AlphabeticalUnsound,random-140-6,0,0,true,230,816,816
AlphabeticalUnsound,random-140-6,0,1,true,229,816,816
AlphabeticalUnsound,random-140-6,0,2,true,230,816,816
AlphabeticalUnsound,random-140-6,1,0,true,236,834,834
AlphabeticalUnsound,random-140-6,1,1,true,245,834,834
AlphabeticalUnsound,random-140-6,1,2,true,249,834,834
AlphabeticalUnsound,random-140-6,2,0,true,231,822,822
AlphabeticalUnsound,random-140-6,2,1,true,236,822,822
AlphabeticalUnsound,random-140-6,2,2,true,231,822,822
AlphabeticalComplete,random-140-6,0,0,true,1329,410,410
AlphabeticalComplete,random-140-6,0,1,true,1338,410,410
AlphabeticalComplete,random-140-6,0,2,true,1360,410,410
AlphabeticalComplete,random-140-6,1,0,true,1373,432,432
AlphabeticalComplete,random-140-6,1,1,true,1383,432,432
AlphabeticalComplete,random-140-6,1,2,true,1405,432,432
AlphabeticalComplete,random-140-6,2,0,true,1339,411,411
AlphabeticalComplete,random-140-6,2,1,true,1371,411,411
AlphabeticalComplete,random-140-6,2,2,true,1337,411,411
AlphabeticalRelevant,random-140-6,0,0,true,1779,113,113
AlphabeticalRelevant,random-140-6,0,1,true,1780,113,113
AlphabeticalRelevant,random-140-6,0,2,true,1753,113,113
AlphabeticalRelevant,random-140-6,1,0,false,1887,136,136
AlphabeticalRelevant,random-140-6,1,1,false,1897,136,136
AlphabeticalRelevant,random-140-6,1,2,false,1912,136,136
AlphabeticalRelevant,random-140-6,2,0,true,1766,98,98
AlphabeticalRelevant,random-140-6,2,1,true,1789,98,98
AlphabeticalRelevant,random-140-6,2,2,true,1756,98,98
MaxInfoGain,random-140-2,1,0,true,47958590,512,512
MaxInfoGainRelevant,random-70-4,0,0,true,290498,56,56
MaxInfoGainRelevant,random-70-4,0,1,true,289726,56,56
MaxInfoGain,random-200-8,1,0,true,22880376,614,614
MaxInfoGainRelevant,random-70-4,0,2,true,289141,56,56
MaxInfoGainRelevant,random-160-7,1,1,true,3494877,63,63
MaxInfoGainRelevant,random-70-4,1,0,true,1131966,120,120
MaxInfoGainRelevant,random-140-5,0,0,true,5525592,157,157
MaxInfoGainRelevant,random-70-4,1,1,true,1130984,120,120
MaxInfoGainRelevant,random-100-2,0,0,false,8336922,298,298
MaxInfoGainRelevant,random-70-4,1,2,true,1131181,120,120
MaxInfoGainRelevant,random-160-7,1,2,true,3487909,63,63
MaxInfoGainRelevant,random-70-4,2,0,true,516388,46,46
MaxInfoGain,random-150-4,2,2,true,24914952,509,509
MaxInfoGainRelevant,random-70-4,2,1,true,516810,46,46
MaxInfoGainRelevant,random-200-10,1,0,true,6453670,70,70
MaxInfoGainRelevant,random-70-4,2,2,true,515904,46,46
AlphabeticalUnsound,random-70-5,0,0,true,50,324,324
AlphabeticalUnsound,random-70-5,0,1,true,49,324,324
AlphabeticalUnsound,random-70-5,0,2,true,49,324,324
