name,depth,consumer_count,provider_count,premise_count
random-160-9,10,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,3;3;0;0;0;3;2;2;0;4;0;0;2;2;0;0;0;0;0;0;1;0;0;1;3;0;0;0;1;0;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,7;1;1;1;1;2;3;5;7;4;7;2;7;2;4;4;6;5;6;5;1;4;3;9;5;8;5;6;4;6;4;6;4;5;1;8
random-170-10,10,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;3;0;0;0;0;0;0;0;2;0;0;0;2;0;0;0;1;1;0;0;0;3;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,1;9;10;4;6;8;6;10;10;6;7;3;3;10;4;9;9;2;6;10;3;8;1;9;9;6
random-170-2,102,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,2;1;0;1;1;0;0;1;1;0;2;1;1;1;1;0;2;0;0;0;1;1;1;1;0;0;1;0;1;2;0;0;1;1;2;2;1;1;1;0;0;0;1;0;1;2;1;1;0;1;1;1;0;1;0;0;0;0;1;0;0;1;0;0;2;0;0;0;1;1;1;1;2;0;0;0;1;1;0;1;1;0;2;0;0;2;0;1;0;0;2;0;1;1;1;0;1;2;1;0;0;1;2;2;0;0;0;0;2;1;0;0;0;0;2;1;2;0;1;1;0;0;1;0;2;1;1;2;0;0;1;2;0;0;1;0;0;0;2;1;0;1;0;0;1;2;0;0;0;1;1;1;0;0;0;1;1;0;0;1;2;2;0;0;0;0;0;1;0;0,1;1;2;1;2;1;2;1;1;1;1;2;1;1;2;1;1;2;2;2;1;1;2;2;2;1;2;1;1;2;1;2;1;1;2;1;1;2;2;1;1;2;2;2;2;2;1;1;1;1;2;2;2;2;2;1;2;1;2;1;1;1;1;1;1;2;1;2;2;2;1;2;1;2;2;2;1;2;1;1;1;2;1;2;1;2;2;2;2;2;2;1;1;1;2;1;1;2;2;1;2;1;1;2;2;2;1;1;1;1;2;1;2;1
random-170-3,16,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,3;2;1;0;1;1;0;0;2;1;1;2;0;1;1;1;0;1;1;0;0;2;0;2;1;0;0;2;2;1;0;2;0;2;0;2;2;1;1;1;1;1;2;1;1;0;3;0;3;1;1;0;0;0;2;0;2;0;0;0;0;1;1;0;1;0;0;0;0;1;0;0;0;1;1;0;0;2;0;0;0;0;0;0;0;1;1;0;0;1;2;0;1;0;0;0;1;1;0;0;0;1;0;0;1;2;2;0;0;1;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,2;1;3;3;3;3;1;1;2;1;3;2;3;1;2;3;1;2;2;3;1;2;3;3;3;1;2;1;1;1;1;2;2;3;2;2;3;1;1;3;3;3;2;1;3;3;1;3;3;2;2;1;2;3;2;1;1;2;2;3;1;3;2;1;3;2;1;1;1;1;2;2;2;1;2;2;3;1;2;2;1;1;1;1;2;2;3
random-170-4,12,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;3;0;0;2;1;3;4;0;0;2;2;4;0;1;0;3;1;2;0;1;0;1;0;0;1;0;0;0;2;1;0;1;2;3;0;0;0;0;1;0;0;0;1;0;0;0;2;0;0;0;1;0;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;3;1;0;0;0;0;1;2;0;0;0;0;0;2;1;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,4;4;1;1;4;4;1;1;2;4;1;3;4;1;4;2;4;1;3;1;1;1;2;4;4;3;3;1;2;1;1;3;2;3;2;1;4;1;2;1;3;3;4;3;1;4;3;4;4;4;3;1;4;4;1;1;2;2;2;2;1;4;3;4;4;2;4
random-170-5,16,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;3;4;0;1;0;0;0;3;1;0;0;0;0;0;2;0;3;0;0;2;0;0;2;1;0;1;0;0;2;2;0;1;0;3;1;0;2;0;0;1;0;0;2;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;0;0;2;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0,4;3;2;2;4;3;1;5;3;4;3;1;3;2;2;1;3;5;5;5;1;3;5;4;3;2;4;4;1;2;5;4;3;3;2;1;2;1;5;1;3;3;2;5;5;2;1;5;4;5;2;3;4;3;5
random-170-6,8,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,3;0;2;4;0;4;0;1;1;0;0;5;1;1;0;0;0;1;0;0;1;0;0;0;0;5;1;0;0;0;0;1;0;2;0;0;0;0;2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;2;0;1;0;0;0;1;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,5;2;4;4;5;1;2;6;2;2;2;5;4;1;5;5;2;1;3;3;2;5;4;1;5;1;4;4;1;4;6;4;3;1;5;4;4;1;2;4;5;6;3;6;2;2;4;6;6
random-170-7,10,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,3;2;0;0;4;2;0;4;0;0;0;0;1;0;1;0;0;0;0;0;2;2;5;0;0;3;0;1;0;0;1;0;0;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;1;1;0;0;2;0;0;0;2;0;0;0;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,1;6;1;3;6;5;5;2;5;1;5;4;1;6;4;3;1;6;1;4;1;7;4;1;5;2;6;3;2;1;3;5;2;6;1;5;5;6;1;2;2;1;2;4;3;1;3;7;7;1
random-170-8,8,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,6;0;3;3;0;0;0;0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;2;0;0;0;4;0;0;2;0;0;2;0;0;0;1;0;0;1;0;0;0;2;1;0;0;0;0;0;0;2;0;0;1;0;0;1;0;0;1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,2;4;5;4;2;2;7;3;3;7;4;1;5;4;8;8;8;8;1;2;6;3;6;5;2;3;6;6;2;8;6;8;5;3;2;3;2;5
random-170-9,8,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,2;0;1;3;0;2;0;0;4;4;1;0;0;0;0;0;0;2;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;0;0;0;2;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,7;3;7;8;6;3;6;7;1;1;8;9;6;5;9;2;7;6;3;6;8;1;8;3;6;1;7;7;9;1;3;1;4
random-180-10,8,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,3;1;3;0;0;0;1;0;2;0;1;3;0;0;0;2;0;1;0;0;3;0;0;4;0;0;0;0;1;0;2;2;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,10;9;10;1;4;4;6;4;9;3;4;2;4;7;9;3;3;8;4;8;1;6;5;1;1;1;2;4;8;4;3;10;8;2;6;5
random-180-2,76,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,2;1;1;2;1;1;0;2;1;0;1;0;0;1;1;0;0;1;0;0;2;1;0;0;1;1;1;0;1;1;0;0;1;1;1;1;1;1;0;0;2;0;0;1;1;0;0;0;1;0;1;1;0;0;2;0;0;1;1;1;0;1;1;1;1;0;0;0;1;0;0;0;0;2;1;1;0;0;1;0;1;1;0;1;0;1;2;0;1;0;1;2;1;2;0;0;1;0;1;0;0;0;1;0;1;0;1;2;2;0;1;1;2;0;0;1;2;0;1;2;0;0;0;1;1;1;1;0;0;2;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;1;1;1;0;1;1;0;2;1;1;0;0;1;0;0;2;0;1;1;1;2;0;0;0;0;1;2;1;1;1;0;0;0;0,1;2;1;1;2;2;2;1;2;2;1;1;2;2;1;1;1;2;2;2;1;2;2;2;1;2;2;2;2;2;2;1;1;2;2;2;2;1;2;2;2;2;1;1;1;1;2;1;1;1;1;2;2;2;1;2;1;1;2;2;2;1;1;2;2;2;1;1;2;2;2;1;2;2;2;2;1;1;2;2;1;1;1;1;2;1;2;2;1;2;1;1;1;1;1;2;1;2;1;2;2;2;1;1;2;2;1;1;1;1;2;1;2;1;1;2;1
random-180-3,18,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;0;1;1;0;1;0;3;3;1;2;0;0;2;1;0;2;0;0;3;0;1;2;1;0;0;0;0;1;1;0;0;2;1;0;1;0;2;2;0;0;1;3;1;0;2;0;0;0;0;0;2;0;2;0;0;0;0;2;0;1;2;2;0;2;0;1;0;0;0;0;0;3;0;2;2;0;0;0;0;0;1;1;0;0;0;2;1;0;0;0;0;2;0;0;0;2;0;0;1;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,3;1;3;1;3;2;3;1;3;2;1;3;3;1;1;3;3;3;3;3;2;2;3;3;2;2;2;3;1;3;2;1;1;3;2;3;3;1;2;2;3;3;1;1;1;2;3;1;2;2;2;2;2;1;3;2;2;2;3;3;2;1;2;2;3;3;3;3;3;1;3;3;1;3;3;1;3;1;2;1;3;1;1
random-180-4,14,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,2;2;3;0;1;3;0;0;2;2;3;1;1;0;2;0;3;2;0;0;0;2;3;0;3;0;1;0;0;1;1;0;0;1;0;1;0;0;0;0;0;3;4;0;0;0;0;0;0;0;1;1;1;2;0;0;0;0;1;1;0;2;0;0;0;1;1;1;1;0;2;1;1;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;2;0;1;0;0;0;0;0;1;0;0;1;0;0;0;2;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,3;1;3;4;3;4;1;3;1;1;1;2;2;4;1;2;2;2;4;1;4;2;3;1;2;1;3;2;1;4;2;2;1;2;2;4;3;3;1;1;4;1;1;2;2;4;1;2;2;3;2;3;3;3;2;2;2;3;1;4;4;2;4;3;2;2;1;4;3;2;4;4;3;1;1;2;1
random-180-5,12,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;2;0;0;1;4;2;0;0;1;0;2;0;0;0;0;0;1;2;2;2;2;0;1;3;0;3;0;1;1;0;1;2;0;0;0;0;0;0;0;2;2;1;1;4;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,5;4;2;4;2;4;3;1;5;3;3;3;4;4;2;3;5;4;5;2;1;3;4;1;1;4;5;1;4;5;4;4;3;1;1;5;5;5;1;5;4;3;3;3;4;5;3;5;2;3;3;2;3;2;3
random-180-6,10,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,4;3;3;2;1;2;1;2;4;0;1;0;4;0;0;0;0;2;0;1;0;0;0;2;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;4;1;1;0;0;0;0;2;0;0;0;0;0;0;0;1;0;0;2;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,5;2;3;6;5;4;2;1;5;4;2;4;6;1;1;2;3;2;3;3;5;4;4;2;2;5;4;3;4;1;6;5;2;6;6;1;2;1;6;2;6;3;6;6;3;3;3;1;1;3;3;1;5
