provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalComplete,argus-diesel-11016622017794300009,2,1,true,4,11,11
AlphabeticalComplete,argus-diesel-2829387904342691312,0,0,true,72,49,49
AlphabeticalUnsound,argus-diesel-15009615579564917699,0,2,true,9,72,72
AlphabeticalUnsound,argus-diesel-12280181414965390748,0,0,true,12,78,78
AlphabeticalComplete,argus-diesel-11016622017794300009,1,2,true,4,9,9
AlphabeticalRelevant,argus-axum-18226239923860325739,1,2,true,127,34,34
AlphabeticalComplete,argus-axum-18226239923860325739,2,2,true,163,50,50
AlphabeticalComplete,argus-axum-1337639213112565491,0,2,true,262,62,62
AlphabeticalComplete,argus-diesel-11016622017794300009,2,2,true,4,11,11
AlphabeticalRelevant,argus-diesel-11016622017794300009,0,2,true,4,11,11
AlphabeticalRelevant,argus-axum-10310841651143324696,0,2,true,188,52,52
AlphabeticalUnsound,argus-diesel-15009615579564917699,1,0,true,6,48,48
AlphabeticalRelevant,argus-diesel-11016622017794300009,1,0,true,3,6,6
AlphabeticalRelevant,argus-diesel-11016622017794300009,1,1,true,3,6,6
AlphabeticalComplete,argus-axum-10310841651143324696,2,1,true,185,56,56
AlphabeticalComplete,argus-axum-10310841651143324696,1,2,true,164,52,52
AlphabeticalUnsound,argus-diesel-12280181414965390748,0,1,true,12,78,78
AlphabeticalUnsound,argus-diesel-15009615579564917699,1,1,true,6,48,48
AlphabeticalRelevant,argus-diesel-11016622017794300009,1,2,true,3,6,6
AlphabeticalUnsound,argus-hello-server-7267590467205405362,0,1,true,34,114,114
AlphabeticalRelevant,argus-axum-18226239923860325739,0,2,true,247,66,66
AlphabeticalComplete,argus-axum-16221033744433962440,2,1,true,231,73,73
AlphabeticalRelevant,argus-diesel-11016622017794300009,2,0,true,4,11,11
AlphabeticalUnsound,argus-diesel-15009615579564917699,1,2,true,6,48,48
AlphabeticalComplete,argus-diesel-2829387904342691312,1,0,true,72,48,48
AlphabeticalRelevant,argus-diesel-11016622017794300009,2,1,true,4,11,11
AlphabeticalComplete,argus-chumsky-7080345814600703276,1,2,true,25,29,29
AlphabeticalUnsound,argus-diesel-12280181414965390748,0,2,true,12,78,78
AlphabeticalRelevant,argus-axum-16221033744433962440,0,1,true,271,78,78
AlphabeticalComplete,argus-axum-17497105317668159604,2,1,true,176,51,51
AlphabeticalUnsound,argus-diesel-15009615579564917699,2,0,true,7,54,54
AlphabeticalRelevant,argus-diesel-2829387904342691312,0,0,true,82,49,49
AlphabeticalRelevant,argus-diesel-11016622017794300009,2,2,true,4,11,11
AlphabeticalComplete,argus-axum-15641753760587755699,2,1,true,152,54,54
AlphabeticalComplete,argus-axum-8866031756020282294,2,0,true,169,52,52
AlphabeticalUnsound,argus-hello-server-7267590467205405362,1,0,true,31,108,108
AlphabeticalUnsound,argus-diesel-15009615579564917699,2,1,true,7,54,54
AlphabeticalRelevant,argus-axum-6256519327200940257,2,2,true,163,42,42
AlphabeticalRelevant,argus-axum-16221033744433962440,0,2,true,266,78,78
AlphabeticalUnsound,argus-diesel-12280181414965390748,1,0,true,12,78,78
AlphabeticalComplete,argus-axum-1337639213112565491,1,1,true,280,60,60
AlphabeticalUnsound,argus-chumsky-8885235206614481399,0,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-8885235206614481399,0,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-8885235206614481399,0,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-8885235206614481399,1,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-8885235206614481399,1,1,true,0,6,6
AlphabeticalUnsound,argus-diesel-15648008676699765325,0,0,true,10,84,84
AlphabeticalUnsound,argus-chumsky-8885235206614481399,1,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-8885235206614481399,2,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-8885235206614481399,2,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-8885235206614481399,2,2,true,0,6,6
AlphabeticalComplete,argus-chumsky-8885235206614481399,0,0,true,0,2,2
AlphabeticalUnsound,argus-diesel-15009615579564917699,2,2,true,7,54,54
AlphabeticalComplete,argus-chumsky-8885235206614481399,0,1,true,0,2,2
AlphabeticalComplete,argus-chumsky-8885235206614481399,0,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-8885235206614481399,1,0,true,0,2,2
AlphabeticalComplete,argus-chumsky-8885235206614481399,1,1,true,0,2,2
AlphabeticalComplete,argus-chumsky-8885235206614481399,1,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-8885235206614481399,2,0,true,0,2,2
AlphabeticalComplete,argus-chumsky-8885235206614481399,2,1,true,0,2,2
AlphabeticalUnsound,argus-diesel-12280181414965390748,2,0,true,12,78,78
AlphabeticalRelevant,argus-axum-16221033744433962440,2,0,true,270,64,64
AlphabeticalComplete,argus-chumsky-8885235206614481399,2,2,true,0,2,2
AlphabeticalComplete,argus-axum-8866031756020282294,2,1,true,172,52,52
AlphabeticalUnsound,argus-hello-server-7267590467205405362,0,2,true,34,114,114
AlphabeticalRelevant,argus-chumsky-8885235206614481399,0,0,true,0,2,2
AlphabeticalUnsound,argus-diesel-12280181414965390748,1,1,true,12,78,78
AlphabeticalUnsound,argus-diesel-15648008676699765325,0,1,true,10,84,84
AlphabeticalRelevant,argus-chumsky-8885235206614481399,0,1,true,0,2,2
AlphabeticalComplete,argus-axum-16221033744433962440,2,2,true,233,73,73
AlphabeticalRelevant,argus-chumsky-8885235206614481399,0,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-7080345814600703276,2,0,true,28,30,30
AlphabeticalRelevant,argus-chumsky-8885235206614481399,1,0,true,0,2,2
AlphabeticalRelevant,argus-chumsky-8885235206614481399,1,1,true,0,2,2
AlphabeticalRelevant,argus-axum-17497105317668159604,0,1,true,294,72,72
AlphabeticalRelevant,argus-chumsky-8885235206614481399,1,2,true,0,2,2
AlphabeticalRelevant,argus-chumsky-8885235206614481399,2,0,true,0,2,2
AlphabeticalRelevant,argus-axum-16221033744433962440,2,1,true,269,64,64
AlphabeticalComplete,argus-axum-6256519327200940257,1,2,true,232,78,78
AlphabeticalRelevant,argus-chumsky-8885235206614481399,2,1,true,0,2,2
AlphabeticalRelevant,argus-chumsky-8885235206614481399,2,2,true,0,2,2
AlphabeticalUnsound,argus-diesel-12280181414965390748,2,1,true,12,78,78
AlphabeticalUnsound,argus-diesel-15648008676699765325,0,2,true,10,84,84
AlphabeticalUnsound,argus-diesel-12280181414965390748,1,2,true,12,78,78
AlphabeticalComplete,argus-diesel-2829387904342691312,2,0,true,58,39,39
AlphabeticalComplete,argus-diesel-2829387904342691312,0,1,true,72,49,49
AlphabeticalUnsound,argus-hello-server-7267590467205405362,1,1,true,30,108,108
AlphabeticalRelevant,argus-axum-10310841651143324696,1,2,true,189,52,52
AlphabeticalComplete,argus-axum-17497105317668159604,2,2,true,173,51,51
AlphabeticalUnsound,argus-diesel-15648008676699765325,1,0,true,11,90,90
AlphabeticalUnsound,argus-diesel-12280181414965390748,2,2,true,12,78,78
AlphabeticalComplete,argus-diesel-2829387904342691312,2,1,true,59,39,39
AlphabeticalUnsound,argus-diesel-15648008676699765325,2,0,true,11,90,90
AlphabeticalComplete,argus-axum-8866031756020282294,2,2,true,170,52,52
AlphabeticalComplete,argus-axum-6256519327200940257,2,2,true,227,70,70
AlphabeticalRelevant,argus-diesel-2829387904342691312,2,0,true,64,36,36
AlphabeticalComplete,argus-axum-10310841651143324696,2,2,true,186,56,56
AlphabeticalComplete,argus-chumsky-7080345814600703276,2,1,true,28,30,30
AlphabeticalRelevant,argus-diesel-2829387904342691312,2,1,true,64,36,36
AlphabeticalUnsound,argus-diesel-15648008676699765325,1,1,true,11,90,90
AlphabeticalUnsound,argus-hello-server-7267590467205405362,2,0,true,35,114,114
AlphabeticalUnsound,argus-diesel-15648008676699765325,2,1,true,11,90,90
AlphabeticalRelevant,argus-diesel-2829387904342691312,1,0,true,82,48,48
AlphabeticalComplete,argus-axum-15641753760587755699,2,2,true,157,54,54
AlphabeticalRelevant,argus-chumsky-7080345814600703276,0,0,true,23,23,23
AlphabeticalUnsound,argus-diesel-15648008676699765325,2,2,true,10,90,90
AlphabeticalUnsound,argus-diesel-15648008676699765325,1,2,true,11,90,90
AlphabeticalUnsound,argus-diesel-1094926252705493355,0,0,true,36,162,162
AlphabeticalUnsound,argus-hello-server-7267590467205405362,1,2,true,30,108,108
AlphabeticalComplete,argus-diesel-15009615579564917699,0,0,true,52,37,37
AlphabeticalRelevant,argus-axum-17497105317668159604,1,0,true,157,42,42
AlphabeticalComplete,argus-diesel-2829387904342691312,1,1,true,71,48,48
AlphabeticalComplete,argus-axum-18352723104139980097,0,1,true,186,51,51
AlphabeticalRelevant,argus-diesel-15009615579564917699,0,0,true,44,19,19
AlphabeticalRelevant,argus-diesel-2829387904342691312,1,1,true,82,48,48
AlphabeticalComplete,argus-axum-18352723104139980097,0,2,true,185,51,51
AlphabeticalRelevant,argus-axum-16221033744433962440,2,2,true,271,64,64
AlphabeticalComplete,argus-diesel-12280181414965390748,0,0,true,73,51,51
AlphabeticalRelevant,argus-axum-18352723104139980097,0,1,true,127,24,24
AlphabeticalComplete,argus-chumsky-7080345814600703276,2,2,true,28,30,30
AlphabeticalRelevant,argus-axum-18352723104139980097,2,0,true,154,32,32
AlphabeticalComplete,argus-diesel-2829387904342691312,1,2,true,72,48,48
AlphabeticalRelevant,argus-diesel-2829387904342691312,0,1,true,82,49,49
AlphabeticalComplete,argus-axum-18352723104139980097,1,0,true,201,65,65
AlphabeticalRelevant,argus-axum-15073555522447742375,1,0,true,206,60,60
AlphabeticalRelevant,argus-axum-6256519327200940257,1,2,true,252,76,76
AlphabeticalComplete,argus-diesel-15648008676699765325,0,0,true,60,44,44
AlphabeticalRelevant,argus-chumsky-7080345814600703276,0,1,true,23,23,23
AlphabeticalRelevant,argus-diesel-2829387904342691312,2,2,true,64,36,36
AlphabeticalRelevant,argus-chumsky-7080345814600703276,1,0,true,23,23,23
AlphabeticalRelevant,argus-diesel-15648008676699765325,0,0,true,56,29,29
AlphabeticalUnsound,argus-hello-server-7267590467205405362,2,1,true,35,114,114
AlphabeticalUnsound,argus-diesel-1094926252705493355,1,0,true,33,150,150
AlphabeticalComplete,argus-diesel-2829387904342691312,2,2,true,59,39,39
AlphabeticalComplete,argus-axum-18352723104139980097,2,0,true,185,53,53
AlphabeticalRelevant,argus-axum-18352723104139980097,0,2,true,125,24,24
AlphabeticalRelevant,argus-axum-18352723104139980097,2,1,true,143,32,32
AlphabeticalUnsound,argus-diesel-1094926252705493355,0,1,true,36,162,162
AlphabeticalComplete,argus-diesel-15009615579564917699,1,0,true,35,23,23
AlphabeticalRelevant,argus-diesel-2829387904342691312,0,2,true,82,49,49
AlphabeticalComplete,argus-diesel-2829387904342691312,0,2,true,73,49,49
AlphabeticalRelevant,argus-chumsky-7080345814600703276,0,2,true,23,23,23
AlphabeticalRelevant,argus-diesel-15009615579564917699,1,0,true,33,14,14
AlphabeticalRelevant,argus-chumsky-7080345814600703276,1,1,true,23,23,23
AlphabeticalRelevant,argus-diesel-15009615579564917699,0,1,true,44,19,19
AlphabeticalComplete,argus-diesel-15009615579564917699,0,1,true,52,37,37
AlphabeticalComplete,argus-diesel-15009615579564917699,2,0,true,38,28,28
AlphabeticalComplete,argus-diesel-12280181414965390748,0,1,true,73,51,51
AlphabeticalComplete,argus-diesel-12280181414965390748,1,0,true,74,51,51
AlphabeticalComplete,argus-diesel-12280181414965390748,2,0,true,73,52,52
AlphabeticalUnsound,argus-diesel-1094926252705493355,0,2,true,36,162,162
AlphabeticalComplete,argus-diesel-12280181414965390748,0,2,true,73,51,51
AlphabeticalUnsound,argus-hello-server-7267590467205405362,2,2,true,34,114,114
AlphabeticalUnsound,argus-diesel-1094926252705493355,1,1,true,33,150,150
AlphabeticalRelevant,argus-chumsky-7080345814600703276,1,2,true,23,23,23
AlphabeticalRelevant,argus-diesel-12280181414965390748,0,0,true,83,48,48
AlphabeticalComplete,argus-diesel-12280181414965390748,2,1,true,73,52,52
AlphabeticalComplete,argus-axum-18352723104139980097,1,1,true,200,65,65
AlphabeticalRelevant,argus-chumsky-7080345814600703276,2,0,true,27,24,24
AlphabeticalComplete,argus-axum-18352723104139980097,2,1,true,187,53,53
AlphabeticalComplete,argus-diesel-15009615579564917699,1,1,true,35,23,23
AlphabeticalRelevant,argus-axum-17497105317668159604,2,0,true,116,24,24
AlphabeticalComplete,argus-diesel-12280181414965390748,2,2,true,74,52,52
AlphabeticalRelevant,argus-axum-18352723104139980097,2,2,true,142,32,32
AlphabeticalComplete,argus-axum-15073555522447742375,2,0,true,216,68,68
AlphabeticalComplete,argus-diesel-15009615579564917699,2,1,true,41,28,28
AlphabeticalComplete,argus-diesel-15648008676699765325,0,1,true,58,44,44
AlphabeticalRelevant,argus-diesel-15009615579564917699,1,1,true,33,14,14
AlphabeticalRelevant,argus-diesel-15648008676699765325,0,1,true,56,29,29
AlphabeticalRelevant,argus-diesel-15009615579564917699,0,2,true,43,19,19
AlphabeticalComplete,argus-axum-15073555522447742375,2,1,true,218,68,68
AlphabeticalRelevant,argus-chumsky-7080345814600703276,2,1,true,27,24,24
AlphabeticalComplete,argus-axum-15073555522447742375,2,2,true,220,68,68
AlphabeticalComplete,argus-diesel-12280181414965390748,1,1,true,74,51,51
AlphabeticalRelevant,argus-diesel-2829387904342691312,1,2,true,82,48,48
AlphabeticalComplete,argus-axum-6361058880873831381,1,2,true,335,85,85
AlphabeticalUnsound,argus-diesel-1094926252705493355,1,2,true,34,150,150
AlphabeticalComplete,argus-diesel-15648008676699765325,1,0,true,64,47,47
AlphabeticalComplete,argus-diesel-15009615579564917699,2,2,true,40,28,28
AlphabeticalRelevant,argus-diesel-12280181414965390748,1,0,true,79,48,48
AlphabeticalComplete,argus-diesel-15009615579564917699,1,2,true,35,23,23
AlphabeticalComplete,argus-diesel-15009615579564917699,0,2,true,52,37,37
AlphabeticalComplete,argus-diesel-15648008676699765325,2,0,true,64,46,46
AlphabeticalRelevant,argus-diesel-15009615579564917699,2,0,true,34,16,16
AlphabeticalUnsound,argus-diesel-1094926252705493355,2,0,true,30,132,132
AlphabeticalRelevant,argus-chumsky-7080345814600703276,2,2,true,27,24,24
AlphabeticalRelevant,argus-diesel-15009615579564917699,1,2,true,33,14,14
AlphabeticalComplete,argus-axum-1337639213112565491,1,2,true,282,60,60
AlphabeticalRelevant,argus-axum-18352723104139980097,1,0,false,279,80,80
AlphabeticalComplete,argus-diesel-2315795211719089505,0,0,true,289,110,110
AlphabeticalComplete,argus-diesel-12280181414965390748,1,2,true,73,51,51
AlphabeticalRelevant,argus-axum-17497105317668159604,2,1,true,115,24,24
AlphabeticalComplete,argus-diesel-15648008676699765325,0,2,true,59,44,44
AlphabeticalRelevant,argus-diesel-15009615579564917699,2,1,true,34,16,16
AlphabeticalRelevant,argus-axum-17497105317668159604,2,2,true,115,24,24
AlphabeticalComplete,argus-diesel-15648008676699765325,2,1,true,65,46,46
AlphabeticalComplete,argus-hello-server-7267590467205405362,0,0,true,223,68,68
AlphabeticalRelevant,argus-diesel-15648008676699765325,2,0,true,65,31,31
AlphabeticalRelevant,argus-diesel-15648008676699765325,1,0,true,66,35,35
AlphabeticalRelevant,argus-diesel-15648008676699765325,0,2,true,56,29,29
AlphabeticalRelevant,argus-diesel-15648008676699765325,1,1,true,66,35,35
AlphabeticalUnsound,argus-diesel-1094926252705493355,2,1,true,30,132,132
AlphabeticalRelevant,argus-diesel-12280181414965390748,0,1,true,82,48,48
AlphabeticalRelevant,argus-axum-18352723104139980097,1,1,false,276,80,80
AlphabeticalComplete,argus-diesel-15648008676699765325,1,1,true,64,47,47
AlphabeticalComplete,argus-diesel-15648008676699765325,2,2,true,64,46,46
AlphabeticalRelevant,argus-axum-17497105317668159604,0,2,true,299,72,72
AlphabeticalRelevant,argus-diesel-15648008676699765325,2,1,true,64,31,31
AlphabeticalComplete,argus-diesel-15648008676699765325,1,2,true,64,47,47
AlphabeticalRelevant,argus-diesel-15009615579564917699,2,2,true,34,16,16
AlphabeticalRelevant,argus-axum-18352723104139980097,1,2,false,274,80,80
AlphabeticalRelevant,argus-axum-17497105317668159604,1,1,true,159,42,42
AlphabeticalUnsound,argus-diesel-1094926252705493355,2,2,true,30,132,132
AlphabeticalComplete,argus-diesel-2315795211719089505,1,0,true,284,96,96
AlphabeticalRelevant,argus-diesel-12280181414965390748,1,1,true,79,48,48
AlphabeticalRelevant,argus-hello-server-7267590467205405362,0,0,true,241,60,60
AlphabeticalRelevant,argus-diesel-15648008676699765325,2,2,true,64,31,31
AlphabeticalRelevant,argus-diesel-12280181414965390748,2,0,true,77,46,46
AlphabeticalRelevant,argus-diesel-12280181414965390748,1,2,true,79,48,48
AlphabeticalRelevant,argus-diesel-2315795211719089505,1,0,true,279,60,60
AlphabeticalRelevant,argus-diesel-1094926252705493355,0,0,true,174,45,45
AlphabeticalRelevant,argus-diesel-15648008676699765325,1,2,true,66,35,35
AlphabeticalRelevant,argus-diesel-2315795211719089505,0,0,true,308,92,92
AlphabeticalRelevant,argus-diesel-12280181414965390748,2,1,true,77,46,46
AlphabeticalRelevant,argus-hello-server-7267590467205405362,1,0,true,93,16,16
AlphabeticalComplete,argus-diesel-2315795211719089505,0,1,true,297,110,110
AlphabeticalRelevant,argus-axum-15073555522447742375,2,0,false,199,52,52
AlphabeticalRelevant,argus-axum-17497105317668159604,1,2,true,147,42,42
AlphabeticalRelevant,argus-diesel-12280181414965390748,2,2,true,77,46,46
AlphabeticalComplete,argus-diesel-1094926252705493355,1,0,true,191,80,80
AlphabeticalRelevant,argus-axum-15073555522447742375,1,1,true,196,60,60
AlphabeticalComplete,argus-diesel-1094926252705493355,0,0,true,226,83,83
AlphabeticalRelevant,argus-diesel-2315795211719089505,0,1,true,305,92,92
AlphabeticalComplete,argus-hello-server-7267590467205405362,1,0,true,196,58,58
AlphabeticalRelevant,argus-diesel-12280181414965390748,0,2,true,81,48,48
AlphabeticalRelevant,argus-diesel-1094926252705493355,1,0,true,134,38,38
AlphabeticalRelevant,argus-diesel-2315795211719089505,0,2,true,296,92,92
AlphabeticalComplete,argus-diesel-1094926252705493355,2,0,true,158,80,80
AlphabeticalRelevant,argus-hello-server-7267590467205405362,1,1,true,87,16,16
AlphabeticalRelevant,argus-diesel-1094926252705493355,0,1,true,139,45,45
AlphabeticalRelevant,argus-hello-server-7267590467205405362,1,2,true,87,16,16
AlphabeticalRelevant,argus-diesel-2315795211719089505,2,0,true,274,68,68
AlphabeticalRelevant,argus-diesel-2315795211719089505,2,2,true,230,68,68
AlphabeticalComplete,argus-diesel-1094926252705493355,0,1,true,207,83,83
AlphabeticalRelevant,argus-axum-15073555522447742375,1,2,true,194,60,60
AlphabeticalComplete,argus-axum-18352723104139980097,2,2,true,184,53,53
AlphabeticalRelevant,argus-diesel-2315795211719089505,2,1,true,272,68,68
AlphabeticalComplete,argus-diesel-2315795211719089505,2,0,true,249,93,93
AlphabeticalComplete,argus-axum-18352723104139980097,1,2,true,197,65,65
AlphabeticalRelevant,argus-diesel-1094926252705493355,1,2,true,138,38,38
AlphabeticalComplete,argus-diesel-1094926252705493355,2,1,true,146,80,80
AlphabeticalRelevant,argus-diesel-1094926252705493355,1,1,true,155,38,38
AlphabeticalRelevant,argus-axum-15073555522447742375,2,1,false,192,52,52
AlphabeticalComplete,argus-hello-server-7267590467205405362,0,1,true,216,68,68
AlphabeticalRelevant,argus-diesel-1094926252705493355,2,2,true,133,74,74
AlphabeticalRelevant,argus-axum-15073555522447742375,2,2,false,165,52,52
AlphabeticalRelevant,argus-diesel-2315795211719089505,1,1,true,222,60,60
AlphabeticalComplete,argus-diesel-2315795211719089505,2,1,true,229,93,93
AlphabeticalRelevant,argus-diesel-1094926252705493355,2,0,true,178,74,74
AlphabeticalComplete,argus-diesel-1094926252705493355,0,2,true,192,83,83
AlphabeticalComplete,argus-hello-server-7267590467205405362,2,0,true,133,69,69
AlphabeticalRelevant,argus-diesel-1094926252705493355,2,1,true,176,74,74
AlphabeticalComplete,argus-diesel-1094926252705493355,2,2,true,141,80,80
AlphabeticalRelevant,argus-diesel-2315795211719089505,1,2,true,234,60,60
AlphabeticalRelevant,argus-hello-server-7267590467205405362,0,1,true,175,60,60
AlphabeticalComplete,argus-hello-server-7267590467205405362,1,1,true,127,58,58
AlphabeticalComplete,argus-diesel-1094926252705493355,1,1,true,146,80,80
AlphabeticalComplete,argus-diesel-2315795211719089505,2,2,true,220,93,93
AlphabeticalRelevant,argus-diesel-1094926252705493355,0,2,true,131,45,45
AlphabeticalRelevant,argus-hello-server-7267590467205405362,0,2,true,175,60,60
AlphabeticalComplete,argus-hello-server-7267590467205405362,2,1,true,145,69,69
AlphabeticalComplete,argus-diesel-1094926252705493355,1,2,true,133,80,80
AlphabeticalComplete,argus-hello-server-7267590467205405362,2,2,true,130,69,69
AlphabeticalRelevant,argus-hello-server-7267590467205405362,2,1,true,161,60,60
AlphabeticalComplete,argus-diesel-2315795211719089505,0,2,true,236,110,110
AlphabeticalComplete,argus-hello-server-7267590467205405362,0,2,true,157,68,68
AlphabeticalRelevant,argus-hello-server-7267590467205405362,2,0,true,182,60,60
AlphabeticalComplete,argus-diesel-2315795211719089505,1,1,true,204,96,96
AlphabeticalComplete,argus-hello-server-7267590467205405362,1,2,true,146,58,58
AlphabeticalComplete,argus-diesel-2315795211719089505,1,2,true,199,96,96
AlphabeticalRelevant,argus-hello-server-7267590467205405362,2,2,true,171,60,60
