provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalComplete,random-140-9,1,0,true,2107,365,365
AlphabeticalRelevant,random-190-8,2,0,true,5714,110,110
AlphabeticalUnsound,random-160-8,1,1,true,500,864,864
AlphabeticalRelevant,random-180-2,2,2,true,12036,199,199
AlphabeticalUnsound,random-120-3,1,2,true,357,702,702
AlphabeticalRelevant,random-150-4,2,0,true,3590,142,142
AlphabeticalUnsound,random-200-3,0,0,true,929,1176,1176
AlphabeticalRelevant,random-190-9,2,0,true,7355,117,117
AlphabeticalRelevant,random-180-5,1,1,false,8951,199,199
AlphabeticalComplete,random-130-9,2,2,true,1915,346,346
AlphabeticalRelevant,random-200-2,0,0,false,2242,100,100
AlphabeticalComplete,random-150-6,0,0,true,2912,434,434
AlphabeticalUnsound,random-200-7,0,1,true,790,1116,1116
AlphabeticalUnsound,random-150-3,2,0,true,518,852,852
AlphabeticalUnsound,random-120-3,2,0,true,345,678,678
AlphabeticalRelevant,random-190-9,0,1,true,11379,151,151
AlphabeticalRelevant,random-190-8,2,1,true,5678,110,110
AlphabeticalUnsound,random-160-8,1,2,true,498,864,864
AlphabeticalRelevant,random-110-9,0,1,true,2329,107,107
AlphabeticalRelevant,random-130-3,1,0,true,3682,124,124
AlphabeticalRelevant,random-120-5,0,0,true,2194,160,160
AlphabeticalRelevant,random-190-6,2,2,true,3263,61,61
AlphabeticalRelevant,random-110-7,2,2,true,1850,85,85
AlphabeticalComplete,random-110-6,0,0,true,1551,322,322
AlphabeticalRelevant,random-190-2,0,0,true,13242,275,275
AlphabeticalUnsound,random-120-3,2,1,true,344,678,678
AlphabeticalRelevant,random-190-7,2,0,true,12940,179,179
AlphabeticalComplete,random-160-3,0,1,true,3694,537,537
AlphabeticalUnsound,random-150-3,2,1,true,521,852,852
AlphabeticalRelevant,random-140-8,0,0,true,290,44,44
AlphabeticalUnsound,random-160-8,2,0,true,532,924,924
AlphabeticalUnsound,random-200-3,0,1,true,919,1176,1176
AlphabeticalUnsound,random-120-3,2,2,true,345,678,678
AlphabeticalRelevant,random-180-9,2,2,true,1989,48,48
AlphabeticalRelevant,random-150-7,2,1,true,2416,52,52
AlphabeticalUnsound,random-140-6,0,0,true,418,816,816
AlphabeticalUnsound,random-200-7,0,2,true,798,1116,1116
AlphabeticalComplete,random-150-5,2,2,true,2633,396,396
AlphabeticalRelevant,random-140-8,0,1,true,290,44,44
AlphabeticalRelevant,random-190-4,0,0,true,4256,105,105
AlphabeticalComplete,random-140-5,1,1,true,2051,339,339
AlphabeticalRelevant,random-110-3,2,0,true,3410,176,176
AlphabeticalComplete,random-140-8,2,2,true,2356,409,409
AlphabeticalUnsound,random-150-3,2,2,true,520,852,852
AlphabeticalRelevant,random-100-6,0,1,true,1642,93,93
AlphabeticalRelevant,random-140-8,0,2,true,290,44,44
AlphabeticalUnsound,random-140-6,0,1,true,418,816,816
AlphabeticalRelevant,random-180-3,2,0,true,7188,198,198
AlphabeticalUnsound,random-160-8,2,1,true,540,924,924
AlphabeticalRelevant,random-110-9,1,0,true,369,34,34
AlphabeticalComplete,random-120-3,0,0,true,2094,370,370
AlphabeticalRelevant,random-110-9,1,1,true,370,34,34
AlphabeticalComplete,random-150-3,0,0,true,2965,435,435
AlphabeticalUnsound,random-140-6,0,2,true,418,816,816
AlphabeticalRelevant,random-190-9,1,1,true,8935,121,121
AlphabeticalUnsound,random-200-3,0,2,true,920,1176,1176
AlphabeticalRelevant,random-200-5,2,0,true,10380,141,141
AlphabeticalUnsound,random-200-7,1,0,true,847,1188,1188
AlphabeticalRelevant,random-120-2,1,0,true,3302,183,183
AlphabeticalComplete,random-140-9,1,1,true,2108,365,365
AlphabeticalUnsound,random-180-7,0,0,true,680,1062,1062
AlphabeticalUnsound,random-160-8,2,2,true,531,924,924
AlphabeticalComplete,random-110-6,0,1,true,1553,322,322
AlphabeticalComplete,random-140-3,1,2,true,2700,438,438
AlphabeticalRelevant,random-110-6,0,0,false,1222,46,46
AlphabeticalRelevant,random-110-9,1,2,true,369,34,34
AlphabeticalUnsound,random-140-6,1,0,true,426,834,834
AlphabeticalComplete,random-200-6,1,2,true,2821,381,381
AlphabeticalComplete,random-150-2,0,0,true,2912,441,441
AlphabeticalComplete,random-170-10,0,2,true,3318,482,482
AlphabeticalRelevant,random-200-2,0,1,false,2259,100,100
AlphabeticalComplete,random-180-6,2,0,true,3801,503,503
AlphabeticalRelevant,random-190-10,1,0,true,6292,88,88
AlphabeticalUnsound,random-180-7,0,1,true,694,1062,1062
AlphabeticalRelevant,random-120-5,0,1,true,2193,160,160
AlphabeticalUnsound,random-140-6,1,1,true,428,834,834
AlphabeticalRelevant,random-110-9,0,2,true,2338,107,107
AlphabeticalUnsound,random-200-7,1,1,true,839,1188,1188
AlphabeticalUnsound,random-200-3,1,0,true,898,1152,1152
AlphabeticalRelevant,random-190-8,0,2,true,8499,115,115
AlphabeticalRelevant,random-200-8,0,1,false,7773,116,116
AlphabeticalRelevant,random-160-4,0,2,true,4367,105,105
AlphabeticalRelevant,random-100-6,0,2,true,1642,93,93
AlphabeticalUnsound,random-140-6,1,2,true,426,834,834
AlphabeticalComplete,random-150-6,0,1,true,2914,434,434
AlphabeticalComplete,random-160-2,1,2,true,3726,495,495
AlphabeticalRelevant,random-130-9,0,0,true,3031,87,87
AlphabeticalComplete,random-140-5,1,2,true,2035,339,339
AlphabeticalUnsound,random-180-7,0,2,true,684,1062,1062
AlphabeticalComplete,random-170-4,1,2,true,3855,513,513
AlphabeticalRelevant,random-150-7,2,2,true,2411,52,52
AlphabeticalRelevant,random-110-6,0,1,false,1221,46,46
AlphabeticalUnsound,random-200-9,0,0,true,829,1194,1194
AlphabeticalUnsound,random-140-6,2,0,true,419,822,822
AlphabeticalUnsound,random-200-7,1,2,true,847,1188,1188
AlphabeticalRelevant,random-150-4,2,1,true,3611,142,142
AlphabeticalComplete,random-110-6,0,2,true,1555,322,322
AlphabeticalUnsound,random-200-3,1,1,true,911,1152,1152
AlphabeticalRelevant,random-200-5,1,2,true,7718,110,110
AlphabeticalUnsound,random-150-8,0,0,true,419,786,786
AlphabeticalRelevant,random-190-3,0,2,true,6711,176,176
AlphabeticalComplete,random-120-3,0,1,true,2091,370,370
AlphabeticalRelevant,random-150-2,0,0,false,2929,128,128
AlphabeticalUnsound,random-140-6,2,1,true,419,822,822
AlphabeticalRelevant,random-120-2,2,0,true,2685,159,159
AlphabeticalUnsound,random-180-7,1,0,true,677,1062,1062
AlphabeticalRelevant,random-160-3,0,0,false,6224,232,232
AlphabeticalComplete,random-140-9,1,2,true,2127,365,365
AlphabeticalRelevant,random-150-5,0,1,true,5358,150,150
AlphabeticalRelevant,random-130-3,1,1,true,3677,124,124
AlphabeticalUnsound,random-150-8,0,1,true,419,786,786
AlphabeticalRelevant,random-200-10,1,0,true,4392,94,94
AlphabeticalComplete,random-190-4,1,0,true,4700,580,580
AlphabeticalUnsound,random-200-9,0,1,true,828,1194,1194
AlphabeticalUnsound,random-140-6,2,2,true,419,822,822
AlphabeticalUnsound,random-200-7,2,0,true,840,1176,1176
AlphabeticalComplete,random-160-3,0,2,true,3690,537,537
AlphabeticalRelevant,random-190-8,2,2,true,5706,110,110
AlphabeticalRelevant,random-100-6,1,0,true,1507,94,94
AlphabeticalUnsound,random-200-3,1,2,true,897,1152,1152
AlphabeticalRelevant,random-110-3,2,1,true,3416,176,176
AlphabeticalRelevant,random-110-6,0,2,false,1219,46,46
AlphabeticalUnsound,random-180-7,1,1,true,677,1062,1062
AlphabeticalUnsound,random-150-8,0,2,true,421,786,786
AlphabeticalRelevant,random-200-2,0,2,false,2251,100,100
AlphabeticalComplete,random-150-3,0,1,true,2966,435,435
AlphabeticalComplete,random-140-3,2,0,true,2675,432,432
AlphabeticalUnsound,random-150-9,0,0,true,473,894,894
AlphabeticalRelevant,random-120-5,0,2,true,2198,160,160
AlphabeticalRelevant,random-110-9,2,0,true,2788,117,117
AlphabeticalComplete,random-160-8,0,0,true,3098,443,443
AlphabeticalUnsound,random-150-8,1,0,true,476,894,894
AlphabeticalComplete,random-110-6,1,0,true,1503,318,318
AlphabeticalUnsound,random-200-9,0,2,true,828,1194,1194
AlphabeticalRelevant,random-120-2,1,1,true,3315,183,183
AlphabeticalRelevant,random-150-5,1,0,false,3799,149,149
AlphabeticalUnsound,random-200-7,2,1,true,832,1176,1176
AlphabeticalComplete,random-150-2,0,1,true,2917,441,441
AlphabeticalUnsound,random-150-9,0,1,true,472,894,894
AlphabeticalUnsound,random-180-7,1,2,true,678,1062,1062
AlphabeticalRelevant,random-180-3,1,2,false,10318,151,151
AlphabeticalRelevant,random-200-6,0,0,false,5652,230,230
AlphabeticalRelevant,random-190-4,0,1,true,4269,105,105
AlphabeticalRelevant,random-180-4,1,2,true,7889,104,104
AlphabeticalUnsound,random-200-3,2,0,true,921,1182,1182
AlphabeticalUnsound,random-150-8,1,1,true,494,894,894
AlphabeticalComplete,random-140-5,2,0,true,2512,418,418
AlphabeticalUnsound,random-150-9,0,2,true,473,894,894
AlphabeticalComplete,random-170-10,1,0,true,3403,472,472
AlphabeticalUnsound,random-160-5,0,0,true,561,942,942
AlphabeticalRelevant,random-160-4,1,0,true,2957,80,80
AlphabeticalRelevant,random-180-5,2,1,true,7618,155,155
AlphabeticalComplete,random-120-3,0,2,true,2088,370,370
AlphabeticalRelevant,random-100-6,1,1,true,1509,94,94
AlphabeticalUnsound,random-180-7,2,0,true,672,1050,1050
AlphabeticalUnsound,random-200-9,1,0,true,828,1194,1194
AlphabeticalComplete,random-150-6,0,2,true,2910,434,434
AlphabeticalUnsound,random-200-7,2,2,true,838,1176,1176
AlphabeticalUnsound,random-150-8,1,2,true,476,894,894
AlphabeticalRelevant,random-120-3,0,0,true,1643,82,82
AlphabeticalRelevant,random-120-2,1,2,true,3299,183,183
AlphabeticalComplete,random-140-6,0,0,true,2455,410,410
AlphabeticalRelevant,random-130-9,0,1,true,3033,87,87
AlphabeticalUnsound,random-150-9,1,0,true,474,894,894
AlphabeticalRelevant,random-140-8,1,0,true,4875,117,117
AlphabeticalComplete,random-180-6,2,1,true,3795,503,503
AlphabeticalComplete,random-140-9,2,0,true,2292,393,393
AlphabeticalUnsound,random-200-3,2,1,true,920,1182,1182
AlphabeticalUnsound,random-160-5,0,1,true,561,942,942
AlphabeticalRelevant,random-190-8,1,1,true,9872,188,188
AlphabeticalUnsound,random-150-8,2,0,true,469,882,882
AlphabeticalRelevant,random-180-5,2,2,true,7570,155,155
AlphabeticalRelevant,random-120-2,2,1,true,2677,159,159
AlphabeticalComplete,random-110-6,1,1,true,1503,318,318
AlphabeticalUnsound,random-180-7,2,1,true,676,1050,1050
AlphabeticalUnsound,random-150-9,1,1,true,475,894,894
AlphabeticalComplete,random-160-2,2,0,true,3651,501,501
AlphabeticalRelevant,random-150-2,0,1,false,2933,128,128
AlphabeticalUnsound,random-200-9,1,1,true,827,1194,1194
AlphabeticalUnsound,random-160-5,0,2,true,561,942,942
AlphabeticalUnsound,random-150-8,2,1,true,468,882,882
AlphabeticalRelevant,random-150-4,2,2,true,3583,142,142
AlphabeticalUnsound,random-150-9,1,2,true,474,894,894
AlphabeticalComplete,random-170-4,2,0,true,3884,543,543
AlphabeticalUnsound,random-200-3,2,2,true,921,1182,1182
AlphabeticalUnsound,random-180-7,2,2,true,673,1050,1050
AlphabeticalComplete,random-200-6,2,0,true,5029,580,580
AlphabeticalRelevant,random-110-6,1,0,true,2815,133,133
AlphabeticalRelevant,random-190-9,2,1,true,7363,117,117
AlphabeticalRelevant,random-180-3,2,1,true,7186,198,198
AlphabeticalRelevant,random-100-6,1,2,true,1512,94,94
AlphabeticalUnsound,random-150-8,2,2,true,469,882,882
AlphabeticalComplete,random-140-3,2,1,true,2678,432,432
AlphabeticalRelevant,random-140-9,1,0,true,1610,70,70
AlphabeticalUnsound,random-160-5,1,0,true,552,930,930
AlphabeticalUnsound,random-200-9,1,2,true,827,1194,1194
AlphabeticalUnsound,random-150-9,2,0,true,475,894,894
AlphabeticalRelevant,random-120-3,0,1,true,1644,82,82
AlphabeticalComplete,random-150-3,0,2,true,2968,435,435
AlphabeticalRelevant,random-130-3,1,2,true,3677,124,124
AlphabeticalRelevant,random-110-9,2,1,true,2796,117,117
AlphabeticalRelevant,random-200-10,0,2,true,10184,130,130
AlphabeticalRelevant,random-140-9,0,0,true,2423,54,54
AlphabeticalComplete,random-160-3,1,0,true,3523,476,476
AlphabeticalRelevant,random-110-3,2,2,true,3390,176,176
AlphabeticalComplete,random-120-3,1,0,true,2106,367,367
AlphabeticalRelevant,random-200-10,2,0,true,7599,97,97
AlphabeticalUnsound,random-160-5,1,1,true,552,930,930
AlphabeticalComplete,random-160-8,0,1,true,3095,443,443
AlphabeticalComplete,random-110-6,1,2,true,1506,318,318
AlphabeticalUnsound,random-150-9,2,1,true,475,894,894
AlphabeticalComplete,random-150-2,0,2,true,2899,441,441
AlphabeticalComplete,random-140-5,2,1,true,2514,418,418
AlphabeticalRelevant,random-120-5,1,0,true,3511,151,151
AlphabeticalUnsound,random-200-9,2,0,true,819,1176,1176
AlphabeticalRelevant,random-190-2,1,1,false,9169,222,222
AlphabeticalComplete,random-140-9,2,1,true,2293,393,393
AlphabeticalUnsound,random-150-9,2,2,true,475,894,894
AlphabeticalRelevant,random-200-10,1,1,true,4385,94,94
AlphabeticalUnsound,random-160-5,1,2,true,552,930,930
AlphabeticalComplete,random-140-6,0,1,true,2507,410,410
AlphabeticalRelevant,random-100-6,2,0,true,1282,55,55
AlphabeticalComplete,random-150-6,1,0,true,2785,441,441
AlphabeticalRelevant,random-160-4,1,1,true,2965,80,80
AlphabeticalRelevant,random-190-10,1,1,true,6312,88,88
AlphabeticalRelevant,random-150-5,1,1,false,3808,149,149
AlphabeticalComplete,random-190-4,1,1,true,4718,580,580
AlphabeticalComplete,random-170-10,1,1,true,3277,472,472
AlphabeticalRelevant,random-180-5,1,2,false,8949,199,199
AlphabeticalRelevant,random-140-9,1,1,true,1613,70,70
AlphabeticalUnsound,random-160-5,2,0,true,553,936,936
AlphabeticalRelevant,random-130-9,0,2,true,3028,87,87
AlphabeticalUnsound,random-200-9,2,1,true,821,1176,1176
AlphabeticalRelevant,random-120-2,2,2,true,2685,159,159
AlphabeticalRelevant,random-120-3,0,2,true,1642,82,82
AlphabeticalRelevant,random-150-5,0,2,true,5359,150,150
AlphabeticalComplete,random-110-6,2,0,true,1563,344,344
AlphabeticalRelevant,random-190-4,0,2,true,4280,105,105
AlphabeticalUnsound,random-160-5,2,1,true,553,936,936
AlphabeticalRelevant,random-150-2,0,2,false,2987,128,128
AlphabeticalComplete,random-150-8,0,0,true,2412,401,401
AlphabeticalRelevant,random-100-6,2,1,true,1284,55,55
AlphabeticalComplete,random-180-6,2,2,true,3801,503,503
AlphabeticalUnsound,random-200-9,2,2,true,821,1176,1176
AlphabeticalComplete,random-120-3,1,1,true,2109,367,367
AlphabeticalRelevant,random-160-3,0,1,false,6218,232,232
AlphabeticalComplete,random-140-3,2,2,true,2724,432,432
AlphabeticalRelevant,random-110-6,1,1,true,2839,133,133
AlphabeticalRelevant,random-140-9,0,1,true,2419,54,54
AlphabeticalUnsound,random-160-5,2,2,true,554,936,936
AlphabeticalComplete,random-160-2,2,1,true,3650,501,501
AlphabeticalRelevant,random-130-3,2,0,false,2775,208,208
AlphabeticalRelevant,random-110-9,2,2,true,2800,117,117
AlphabeticalComplete,random-200-7,0,0,true,4574,553,553
AlphabeticalRelevant,random-200-8,0,2,false,7748,116,116
AlphabeticalComplete,random-190-4,2,0,true,4585,579,579
AlphabeticalRelevant,random-190-9,1,2,true,8905,121,121
AlphabeticalRelevant,random-140-9,1,2,true,1616,70,70
AlphabeticalComplete,random-140-5,2,2,true,2516,418,418
AlphabeticalRelevant,random-190-3,1,0,false,7017,155,155
AlphabeticalComplete,random-150-3,1,0,true,3171,476,476
AlphabeticalRelevant,random-200-8,1,0,true,5778,56,56
AlphabeticalComplete,random-140-9,2,2,true,2469,393,393
AlphabeticalRelevant,random-140-8,1,1,true,4875,117,117
AlphabeticalComplete,random-170-4,2,1,true,3886,543,543
AlphabeticalComplete,random-160-8,0,2,true,3077,443,443
AlphabeticalRelevant,random-200-6,0,1,false,5775,230,230
AlphabeticalComplete,random-110-6,2,1,true,1568,344,344
AlphabeticalComplete,random-150-2,1,0,true,3121,453,453
AlphabeticalComplete,random-140-6,0,2,true,2610,410,410
AlphabeticalRelevant,random-100-6,2,2,true,1287,55,55
AlphabeticalComplete,random-180-7,0,0,true,4056,525,525
AlphabeticalComplete,random-150-9,0,0,true,2806,441,441
AlphabeticalComplete,random-160-3,1,1,true,3527,476,476
AlphabeticalRelevant,random-120-3,1,0,false,2199,88,88
AlphabeticalComplete,random-150-6,1,1,true,2785,441,441
AlphabeticalRelevant,random-190-2,0,1,true,13265,275,275
AlphabeticalRelevant,random-160-4,1,2,true,2954,80,80
AlphabeticalRelevant,random-190-9,0,2,true,11581,151,151
AlphabeticalRelevant,random-120-5,1,1,true,3529,151,151
AlphabeticalRelevant,random-150-5,2,0,true,3924,107,107
AlphabeticalRelevant,random-140-5,0,0,true,1281,102,102
AlphabeticalRelevant,random-200-5,2,1,true,10380,141,141
AlphabeticalComplete,random-120-3,1,2,true,2104,367,367
AlphabeticalRelevant,random-130-9,1,0,true,3081,95,95
AlphabeticalRelevant,random-140-3,0,0,false,2096,144,144
AlphabeticalComplete,random-150-8,0,1,true,2415,401,401
AlphabeticalComplete,random-170-10,1,2,true,3337,472,472
AlphabeticalComplete,random-200-6,2,1,true,5040,580,580
AlphabeticalComplete,random-150-2,2,0,true,3142,445,445
AlphabeticalComplete,random-200-3,0,0,true,5361,638,638
AlphabeticalRelevant,random-140-9,0,2,true,2423,54,54
AlphabeticalRelevant,random-150-5,1,2,false,3819,149,149
AlphabeticalComplete,random-110-6,2,2,true,1568,344,344
AlphabeticalComplete,random-200-6,2,2,true,5129,580,580
AlphabeticalRelevant,random-200-10,1,2,true,4389,94,94
AlphabeticalRelevant,random-110-6,1,2,true,2824,133,133
AlphabeticalUnsound,random-120-6,0,0,true,302,666,666
AlphabeticalRelevant,random-150-6,0,0,true,6651,120,120
AlphabeticalRelevant,random-150-2,1,0,false,3501,105,105
AlphabeticalRelevant,random-130-3,2,1,false,2783,208,208
AlphabeticalRelevant,random-140-5,0,1,true,1282,102,102
AlphabeticalComplete,random-150-6,2,0,true,2948,449,449
AlphabeticalUnsound,random-120-6,0,1,true,304,666,666
AlphabeticalComplete,random-160-5,0,0,true,3263,466,466
AlphabeticalRelevant,random-190-7,2,1,true,12982,179,179
AlphabeticalRelevant,random-180-6,0,0,true,3603,127,127
AlphabeticalComplete,random-190-4,2,1,true,4605,579,579
AlphabeticalComplete,random-190-4,1,2,true,4693,580,580
AlphabeticalRelevant,random-120-3,1,1,false,2198,88,88
AlphabeticalComplete,random-140-6,1,0,true,2481,432,432
AlphabeticalUnsound,random-120-6,0,2,true,303,666,666
AlphabeticalRelevant,random-140-9,2,0,true,3144,74,74
AlphabeticalComplete,random-160-8,1,0,true,2877,450,450
AlphabeticalComplete,random-160-2,2,2,true,3656,501,501
AlphabeticalComplete,random-150-3,1,1,true,3181,476,476
AlphabeticalUnsound,random-120-6,1,0,true,293,648,648
AlphabeticalComplete,random-150-9,0,1,true,2738,441,441
AlphabeticalRelevant,random-160-4,2,0,false,2438,146,146
AlphabeticalComplete,random-120-3,2,0,true,2059,406,406
AlphabeticalRelevant,random-140-3,0,1,false,2038,144,144
AlphabeticalComplete,random-150-6,1,2,true,2788,441,441
AlphabeticalUnsound,random-120-6,1,1,true,294,648,648
AlphabeticalComplete,random-150-2,1,1,true,3125,453,453
AlphabeticalRelevant,random-190-10,2,0,true,5156,96,96
AlphabeticalRelevant,random-140-5,0,2,true,1281,102,102
AlphabeticalRelevant,random-150-3,0,0,true,3957,134,134
AlphabeticalRelevant,random-180-3,2,2,true,7199,198,198
AlphabeticalUnsound,random-30-10,0,0,true,20,174,174
AlphabeticalUnsound,random-120-6,1,2,true,295,648,648
AlphabeticalUnsound,random-30-10,0,1,true,20,174,174
AlphabeticalUnsound,random-30-10,0,2,true,20,174,174
AlphabeticalComplete,random-150-8,0,2,true,2424,401,401
AlphabeticalUnsound,random-30-10,1,0,true,18,162,162
AlphabeticalUnsound,random-30-10,1,1,true,18,162,162
AlphabeticalComplete,random-120-6,0,0,true,1756,353,353
AlphabeticalUnsound,random-30-10,1,2,true,18,162,162
AlphabeticalUnsound,random-30-10,2,0,true,18,162,162
AlphabeticalRelevant,random-190-9,2,2,true,7376,117,117
AlphabeticalUnsound,random-30-10,2,1,true,19,162,162
AlphabeticalUnsound,random-30-10,2,2,true,19,162,162
AlphabeticalComplete,random-200-9,0,0,true,4815,584,584
AlphabeticalComplete,random-30-10,0,0,true,110,70,70
AlphabeticalComplete,random-160-3,1,2,true,3527,476,476
AlphabeticalRelevant,random-120-3,2,0,false,2585,199,199
AlphabeticalUnsound,random-120-6,2,0,true,318,702,702
AlphabeticalComplete,random-170-4,2,2,true,3888,543,543
AlphabeticalComplete,random-30-10,0,1,true,111,70,70
AlphabeticalRelevant,random-140-6,0,0,true,3243,113,113
AlphabeticalComplete,random-30-10,0,2,true,111,70,70
AlphabeticalRelevant,random-190-10,1,2,true,6324,88,88
AlphabeticalComplete,random-200-7,0,1,true,4587,553,553
AlphabeticalRelevant,random-110-6,2,0,true,2408,105,105
AlphabeticalComplete,random-30-10,1,0,true,101,76,76
AlphabeticalUnsound,random-120-6,2,1,true,317,702,702
AlphabeticalComplete,random-30-10,1,1,true,101,76,76
AlphabeticalRelevant,random-130-9,1,1,true,3077,95,95
AlphabeticalComplete,random-180-7,0,1,true,4007,525,525
AlphabeticalRelevant,random-120-5,1,2,true,3531,151,151
AlphabeticalComplete,random-170-10,2,0,true,3091,460,460
AlphabeticalComplete,random-30-10,1,2,true,101,76,76
AlphabeticalComplete,random-30-10,2,0,true,103,70,70
AlphabeticalRelevant,random-140-5,1,0,true,1019,53,53
AlphabeticalUnsound,random-120-6,2,2,true,319,702,702
AlphabeticalComplete,random-30-10,2,1,true,103,70,70
AlphabeticalComplete,random-150-2,2,1,true,3142,445,445
AlphabeticalRelevant,random-200-10,2,1,true,7633,97,97
AlphabeticalComplete,random-30-10,2,2,true,103,70,70
AlphabeticalRelevant,random-190-10,2,1,true,5152,96,96
AlphabeticalRelevant,random-150-5,2,1,true,3916,107,107
AlphabeticalRelevant,random-120-5,2,0,true,2814,168,168
AlphabeticalRelevant,random-30-10,0,0,true,141,55,55
AlphabeticalRelevant,random-120-3,1,2,false,2205,88,88
AlphabeticalComplete,random-150-2,1,2,true,3158,453,453
AlphabeticalRelevant,random-150-8,0,0,true,1535,86,86
AlphabeticalRelevant,random-140-8,1,2,true,4878,117,117
AlphabeticalRelevant,random-30-10,0,1,true,141,55,55
AlphabeticalRelevant,random-130-3,2,2,false,2782,208,208
AlphabeticalRelevant,random-30-10,0,2,true,141,55,55
AlphabeticalUnsound,random-160-9,0,0,true,515,906,906
AlphabeticalComplete,random-140-6,1,1,true,2483,432,432
AlphabeticalRelevant,random-30-10,1,0,true,82,31,31
AlphabeticalComplete,random-120-3,2,1,true,2036,406,406
AlphabeticalRelevant,random-190-8,1,2,true,9860,188,188
AlphabeticalRelevant,random-30-10,1,1,true,82,31,31
AlphabeticalRelevant,random-140-3,0,2,false,2037,144,144
AlphabeticalRelevant,random-160-3,0,2,false,6225,232,232
AlphabeticalComplete,random-150-6,2,1,true,2928,449,449
AlphabeticalRelevant,random-30-10,1,2,true,82,31,31
AlphabeticalComplete,random-120-6,0,1,true,1755,353,353
AlphabeticalUnsound,random-200-4,0,0,true,890,1170,1170
AlphabeticalRelevant,random-30-10,2,0,true,114,49,49
AlphabeticalRelevant,random-140-5,1,1,true,1020,53,53
AlphabeticalRelevant,random-160-4,2,1,false,2436,146,146
AlphabeticalRelevant,random-30-10,2,1,true,114,49,49
AlphabeticalUnsound,random-160-9,0,1,true,514,906,906
AlphabeticalRelevant,random-200-8,1,1,true,5788,56,56
AlphabeticalRelevant,random-150-2,1,1,false,3502,105,105
AlphabeticalRelevant,random-30-10,2,2,true,114,49,49
AlphabeticalRelevant,random-200-6,0,2,false,5622,230,230
AlphabeticalComplete,random-160-5,0,1,true,3262,466,466
AlphabeticalComplete,random-150-2,2,2,true,3145,445,445
AlphabeticalComplete,random-150-9,0,2,true,2736,441,441
AlphabeticalRelevant,random-180-6,1,0,true,6177,107,107
AlphabeticalComplete,random-160-8,1,1,true,2884,450,450
AlphabeticalRelevant,random-140-9,2,1,true,3152,74,74
AlphabeticalRelevant,random-140-5,1,2,true,1019,53,53
AlphabeticalRelevant,random-190-3,2,0,true,10019,235,235
AlphabeticalUnsound,random-160-9,0,2,true,513,906,906
AlphabeticalRelevant,random-180-6,0,1,true,3603,127,127
AlphabeticalComplete,random-150-3,1,2,true,3181,476,476
AlphabeticalUnsound,random-200-4,0,1,true,891,1170,1170
AlphabeticalComplete,random-150-8,1,0,true,2770,404,404
AlphabeticalRelevant,random-150-8,0,1,true,1537,86,86
AlphabeticalRelevant,random-120-3,2,1,false,2586,199,199
AlphabeticalRelevant,random-140-5,2,0,true,2330,54,54
AlphabeticalRelevant,random-110-6,2,1,true,2419,105,105
AlphabeticalRelevant,random-190-2,1,2,false,9092,222,222
AlphabeticalRelevant,random-190-4,2,0,true,5061,145,145
AlphabeticalUnsound,random-160-9,1,0,true,528,930,930
AlphabeticalRelevant,random-190-3,1,1,false,7021,155,155
AlphabeticalComplete,random-200-3,0,1,true,5375,638,638
AlphabeticalRelevant,random-140-8,2,0,true,3742,120,120
AlphabeticalComplete,random-190-4,2,2,true,4614,579,579
AlphabeticalComplete,random-120-6,0,2,true,1756,353,353
AlphabeticalUnsound,random-160-9,1,1,true,528,930,930
AlphabeticalUnsound,random-200-4,0,2,true,891,1170,1170
AlphabeticalRelevant,random-140-6,0,1,true,3248,113,113
AlphabeticalRelevant,random-190-3,1,2,false,7034,155,155
AlphabeticalComplete,random-120-3,2,2,true,2041,406,406
AlphabeticalRelevant,random-130-9,1,2,true,3078,95,95
AlphabeticalComplete,random-170-10,2,1,true,3101,460,460
AlphabeticalComplete,random-160-3,2,0,true,3620,516,516
AlphabeticalRelevant,random-150-3,0,1,true,3954,134,134
AlphabeticalRelevant,random-120-5,2,1,true,2861,168,168
AlphabeticalComplete,random-140-6,1,2,true,2510,432,432
AlphabeticalUnsound,random-160-9,1,2,true,523,930,930
AlphabeticalRelevant,random-200-2,1,0,false,14303,216,216
AlphabeticalRelevant,random-200-6,1,0,true,2141,156,156
AlphabeticalRelevant,random-150-8,0,2,true,1536,86,86
AlphabeticalRelevant,random-160-4,2,2,false,2437,146,146
AlphabeticalRelevant,random-190-4,1,0,false,9461,111,111
AlphabeticalUnsound,random-200-4,1,0,true,903,1188,1188
AlphabeticalRelevant,random-200-7,0,0,true,8180,104,104
AlphabeticalRelevant,random-140-3,1,0,true,2908,141,141
AlphabeticalUnsound,random-160-9,2,0,true,510,900,900
AlphabeticalComplete,random-150-6,2,2,true,2924,449,449
AlphabeticalRelevant,random-150-6,1,0,true,3983,125,125
AlphabeticalComplete,random-180-7,0,2,true,4080,525,525
AlphabeticalRelevant,random-120-6,0,0,true,1091,70,70
AlphabeticalComplete,random-160-3,2,1,true,3618,516,516
AlphabeticalComplete,random-150-9,1,0,true,2753,436,436
AlphabeticalRelevant,random-150-5,2,2,true,3885,107,107
AlphabeticalComplete,random-200-9,0,1,true,4813,584,584
AlphabeticalRelevant,random-140-9,2,2,true,3157,74,74
AlphabeticalComplete,random-200-7,0,2,true,4595,553,553
