provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalRelevant,argus-chumsky-7080345814600703276,0,0,true,23,23,23
AlphabeticalUnsound,argus-diesel-15648008676699765325,2,2,true,10,90,90
AlphabeticalUnsound,argus-diesel-15648008676699765325,1,2,true,11,90,90
AlphabeticalUnsound,argus-diesel-1094926252705493355,0,0,true,36,162,162
AlphabeticalUnsound,argus-hello-server-7267590467205405362,1,2,true,30,108,108
AlphabeticalComplete,argus-diesel-15009615579564917699,0,0,true,52,37,37
AlphabeticalRelevant,argus-axum-17497105317668159604,1,0,true,157,42,42
AlphabeticalComplete,argus-diesel-2829387904342691312,1,1,true,71,48,48
AlphabeticalComplete,argus-axum-18352723104139980097,0,1,true,186,51,51
AlphabeticalRelevant,argus-diesel-15009615579564917699,0,0,true,44,19,19
AlphabeticalRelevant,argus-diesel-2829387904342691312,1,1,true,82,48,48
AlphabeticalComplete,argus-axum-18352723104139980097,0,2,true,185,51,51
AlphabeticalRelevant,argus-axum-16221033744433962440,2,2,true,271,64,64
AlphabeticalComplete,argus-diesel-12280181414965390748,0,0,true,73,51,51
AlphabeticalRelevant,argus-axum-18352723104139980097,0,1,true,127,24,24
AlphabeticalComplete,argus-chumsky-7080345814600703276,2,2,true,28,30,30
AlphabeticalRelevant,argus-axum-18352723104139980097,2,0,true,154,32,32
AlphabeticalComplete,argus-diesel-2829387904342691312,1,2,true,72,48,48
AlphabeticalRelevant,argus-diesel-2829387904342691312,0,1,true,82,49,49
AlphabeticalComplete,argus-axum-18352723104139980097,1,0,true,201,65,65
AlphabeticalRelevant,argus-axum-15073555522447742375,1,0,true,206,60,60
AlphabeticalRelevant,argus-axum-6256519327200940257,1,2,true,252,76,76
AlphabeticalComplete,argus-diesel-15648008676699765325,0,0,true,60,44,44
AlphabeticalRelevant,argus-chumsky-7080345814600703276,0,1,true,23,23,23
AlphabeticalRelevant,argus-diesel-2829387904342691312,2,2,true,64,36,36
AlphabeticalRelevant,argus-chumsky-7080345814600703276,1,0,true,23,23,23
AlphabeticalRelevant,argus-diesel-15648008676699765325,0,0,true,56,29,29
AlphabeticalUnsound,argus-hello-server-7267590467205405362,2,1,true,35,114,114
AlphabeticalUnsound,argus-diesel-1094926252705493355,1,0,true,33,150,150
AlphabeticalComplete,argus-diesel-2829387904342691312,2,2,true,59,39,39
AlphabeticalComplete,argus-axum-18352723104139980097,2,0,true,185,53,53
AlphabeticalRelevant,argus-axum-18352723104139980097,0,2,true,125,24,24
AlphabeticalRelevant,argus-axum-18352723104139980097,2,1,true,143,32,32
AlphabeticalUnsound,argus-diesel-1094926252705493355,0,1,true,36,162,162
AlphabeticalComplete,argus-diesel-15009615579564917699,1,0,true,35,23,23
AlphabeticalRelevant,argus-diesel-2829387904342691312,0,2,true,82,49,49
AlphabeticalComplete,argus-diesel-2829387904342691312,0,2,true,73,49,49
AlphabeticalRelevant,argus-chumsky-7080345814600703276,0,2,true,23,23,23
AlphabeticalRelevant,argus-diesel-15009615579564917699,1,0,true,33,14,14
AlphabeticalRelevant,argus-chumsky-7080345814600703276,1,1,true,23,23,23
AlphabeticalRelevant,argus-diesel-15009615579564917699,0,1,true,44,19,19
AlphabeticalComplete,argus-diesel-15009615579564917699,0,1,true,52,37,37
AlphabeticalComplete,argus-diesel-15009615579564917699,2,0,true,38,28,28
AlphabeticalComplete,argus-diesel-12280181414965390748,0,1,true,73,51,51
AlphabeticalComplete,argus-diesel-12280181414965390748,1,0,true,74,51,51
AlphabeticalComplete,argus-diesel-12280181414965390748,2,0,true,73,52,52
AlphabeticalUnsound,argus-diesel-1094926252705493355,0,2,true,36,162,162
AlphabeticalComplete,argus-diesel-12280181414965390748,0,2,true,73,51,51
AlphabeticalUnsound,argus-hello-server-7267590467205405362,2,2,true,34,114,114
AlphabeticalUnsound,argus-diesel-1094926252705493355,1,1,true,33,150,150
AlphabeticalRelevant,argus-chumsky-7080345814600703276,1,2,true,23,23,23
AlphabeticalRelevant,argus-diesel-12280181414965390748,0,0,true,83,48,48
AlphabeticalComplete,argus-diesel-12280181414965390748,2,1,true,73,52,52
AlphabeticalComplete,argus-axum-18352723104139980097,1,1,true,200,65,65
AlphabeticalRelevant,argus-chumsky-7080345814600703276,2,0,true,27,24,24
AlphabeticalComplete,argus-axum-18352723104139980097,2,1,true,187,53,53
AlphabeticalComplete,argus-diesel-15009615579564917699,1,1,true,35,23,23
AlphabeticalRelevant,argus-axum-17497105317668159604,2,0,true,116,24,24
AlphabeticalComplete,argus-diesel-12280181414965390748,2,2,true,74,52,52
AlphabeticalRelevant,argus-axum-18352723104139980097,2,2,true,142,32,32
AlphabeticalComplete,argus-axum-15073555522447742375,2,0,true,216,68,68
AlphabeticalComplete,argus-diesel-15009615579564917699,2,1,true,41,28,28
AlphabeticalComplete,argus-diesel-15648008676699765325,0,1,true,58,44,44
AlphabeticalRelevant,argus-diesel-15009615579564917699,1,1,true,33,14,14
AlphabeticalRelevant,argus-diesel-15648008676699765325,0,1,true,56,29,29
AlphabeticalRelevant,argus-diesel-15009615579564917699,0,2,true,43,19,19
AlphabeticalComplete,argus-axum-15073555522447742375,2,1,true,218,68,68
AlphabeticalRelevant,argus-chumsky-7080345814600703276,2,1,true,27,24,24
AlphabeticalComplete,argus-axum-15073555522447742375,2,2,true,220,68,68
AlphabeticalComplete,argus-diesel-12280181414965390748,1,1,true,74,51,51
AlphabeticalRelevant,argus-diesel-2829387904342691312,1,2,true,82,48,48
AlphabeticalComplete,argus-axum-6361058880873831381,1,2,true,335,85,85
AlphabeticalUnsound,argus-diesel-1094926252705493355,1,2,true,34,150,150
AlphabeticalComplete,argus-diesel-15648008676699765325,1,0,true,64,47,47
AlphabeticalComplete,argus-diesel-15009615579564917699,2,2,true,40,28,28
AlphabeticalRelevant,argus-diesel-12280181414965390748,1,0,true,79,48,48
AlphabeticalComplete,argus-diesel-15009615579564917699,1,2,true,35,23,23
AlphabeticalComplete,argus-diesel-15009615579564917699,0,2,true,52,37,37
AlphabeticalComplete,argus-diesel-15648008676699765325,2,0,true,64,46,46
AlphabeticalRelevant,argus-diesel-15009615579564917699,2,0,true,34,16,16
AlphabeticalUnsound,argus-diesel-1094926252705493355,2,0,true,30,132,132
AlphabeticalRelevant,argus-chumsky-7080345814600703276,2,2,true,27,24,24
AlphabeticalRelevant,argus-diesel-15009615579564917699,1,2,true,33,14,14
AlphabeticalComplete,argus-axum-1337639213112565491,1,2,true,282,60,60
AlphabeticalRelevant,argus-axum-18352723104139980097,1,0,false,279,80,80
AlphabeticalComplete,argus-diesel-2315795211719089505,0,0,true,289,110,110
AlphabeticalComplete,argus-diesel-12280181414965390748,1,2,true,73,51,51
AlphabeticalRelevant,argus-axum-17497105317668159604,2,1,true,115,24,24
AlphabeticalComplete,argus-diesel-15648008676699765325,0,2,true,59,44,44
AlphabeticalRelevant,argus-diesel-15009615579564917699,2,1,true,34,16,16
AlphabeticalRelevant,argus-axum-17497105317668159604,2,2,true,115,24,24
AlphabeticalComplete,argus-diesel-15648008676699765325,2,1,true,65,46,46
AlphabeticalComplete,argus-hello-server-7267590467205405362,0,0,true,223,68,68
AlphabeticalRelevant,argus-diesel-15648008676699765325,2,0,true,65,31,31
AlphabeticalRelevant,argus-diesel-15648008676699765325,1,0,true,66,35,35
AlphabeticalRelevant,argus-diesel-15648008676699765325,0,2,true,56,29,29
AlphabeticalRelevant,argus-diesel-15648008676699765325,1,1,true,66,35,35
AlphabeticalUnsound,argus-diesel-1094926252705493355,2,1,true,30,132,132
AlphabeticalRelevant,argus-diesel-12280181414965390748,0,1,true,82,48,48
AlphabeticalRelevant,argus-axum-18352723104139980097,1,1,false,276,80,80
AlphabeticalComplete,argus-diesel-15648008676699765325,1,1,true,64,47,47
AlphabeticalComplete,argus-diesel-15648008676699765325,2,2,true,64,46,46
AlphabeticalRelevant,argus-axum-17497105317668159604,0,2,true,299,72,72
AlphabeticalRelevant,argus-diesel-15648008676699765325,2,1,true,64,31,31
AlphabeticalComplete,argus-diesel-15648008676699765325,1,2,true,64,47,47
AlphabeticalRelevant,argus-diesel-15009615579564917699,2,2,true,34,16,16
AlphabeticalRelevant,argus-axum-18352723104139980097,1,2,false,274,80,80
AlphabeticalRelevant,argus-axum-17497105317668159604,1,1,true,159,42,42
AlphabeticalUnsound,argus-diesel-1094926252705493355,2,2,true,30,132,132
AlphabeticalComplete,argus-diesel-2315795211719089505,1,0,true,284,96,96
AlphabeticalRelevant,argus-diesel-12280181414965390748,1,1,true,79,48,48
AlphabeticalRelevant,argus-hello-server-7267590467205405362,0,0,true,241,60,60
AlphabeticalRelevant,argus-diesel-15648008676699765325,2,2,true,64,31,31
AlphabeticalRelevant,argus-diesel-12280181414965390748,2,0,true,77,46,46
AlphabeticalRelevant,argus-diesel-12280181414965390748,1,2,true,79,48,48
AlphabeticalRelevant,argus-diesel-2315795211719089505,1,0,true,279,60,60
AlphabeticalRelevant,argus-diesel-1094926252705493355,0,0,true,174,45,45
AlphabeticalRelevant,argus-diesel-15648008676699765325,1,2,true,66,35,35
AlphabeticalRelevant,argus-diesel-2315795211719089505,0,0,true,308,92,92
AlphabeticalRelevant,argus-diesel-12280181414965390748,2,1,true,77,46,46
AlphabeticalRelevant,argus-hello-server-7267590467205405362,1,0,true,93,16,16
AlphabeticalComplete,argus-diesel-2315795211719089505,0,1,true,297,110,110
AlphabeticalRelevant,argus-axum-15073555522447742375,2,0,false,199,52,52
AlphabeticalRelevant,argus-axum-17497105317668159604,1,2,true,147,42,42
AlphabeticalRelevant,argus-diesel-12280181414965390748,2,2,true,77,46,46
AlphabeticalComplete,argus-diesel-1094926252705493355,1,0,true,191,80,80
AlphabeticalRelevant,argus-axum-15073555522447742375,1,1,true,196,60,60
AlphabeticalComplete,argus-diesel-1094926252705493355,0,0,true,226,83,83
AlphabeticalRelevant,argus-diesel-2315795211719089505,0,1,true,305,92,92
AlphabeticalComplete,argus-hello-server-7267590467205405362,1,0,true,196,58,58
AlphabeticalRelevant,argus-diesel-12280181414965390748,0,2,true,81,48,48
AlphabeticalRelevant,argus-diesel-1094926252705493355,1,0,true,134,38,38
AlphabeticalRelevant,argus-diesel-2315795211719089505,0,2,true,296,92,92
AlphabeticalComplete,argus-diesel-1094926252705493355,2,0,true,158,80,80
AlphabeticalRelevant,argus-hello-server-7267590467205405362,1,1,true,87,16,16
AlphabeticalRelevant,argus-diesel-1094926252705493355,0,1,true,139,45,45
AlphabeticalRelevant,argus-hello-server-7267590467205405362,1,2,true,87,16,16
AlphabeticalRelevant,argus-diesel-2315795211719089505,2,0,true,274,68,68
AlphabeticalRelevant,argus-diesel-2315795211719089505,2,2,true,230,68,68
AlphabeticalComplete,argus-diesel-1094926252705493355,0,1,true,207,83,83
AlphabeticalRelevant,argus-axum-15073555522447742375,1,2,true,194,60,60
AlphabeticalComplete,argus-axum-18352723104139980097,2,2,true,184,53,53
AlphabeticalRelevant,argus-diesel-2315795211719089505,2,1,true,272,68,68
AlphabeticalComplete,argus-diesel-2315795211719089505,2,0,true,249,93,93
AlphabeticalComplete,argus-axum-18352723104139980097,1,2,true,197,65,65
AlphabeticalRelevant,argus-diesel-1094926252705493355,1,2,true,138,38,38
AlphabeticalComplete,argus-diesel-1094926252705493355,2,1,true,146,80,80
AlphabeticalRelevant,argus-diesel-1094926252705493355,1,1,true,155,38,38
AlphabeticalRelevant,argus-axum-15073555522447742375,2,1,false,192,52,52
AlphabeticalComplete,argus-hello-server-7267590467205405362,0,1,true,216,68,68
AlphabeticalRelevant,argus-diesel-1094926252705493355,2,2,true,133,74,74
AlphabeticalRelevant,argus-axum-15073555522447742375,2,2,false,165,52,52
AlphabeticalRelevant,argus-diesel-2315795211719089505,1,1,true,222,60,60
AlphabeticalComplete,argus-diesel-2315795211719089505,2,1,true,229,93,93
AlphabeticalRelevant,argus-diesel-1094926252705493355,2,0,true,178,74,74
AlphabeticalComplete,argus-diesel-1094926252705493355,0,2,true,192,83,83
AlphabeticalComplete,argus-hello-server-7267590467205405362,2,0,true,133,69,69
AlphabeticalRelevant,argus-diesel-1094926252705493355,2,1,true,176,74,74
AlphabeticalComplete,argus-diesel-1094926252705493355,2,2,true,141,80,80
AlphabeticalRelevant,argus-diesel-2315795211719089505,1,2,true,234,60,60
AlphabeticalRelevant,argus-hello-server-7267590467205405362,0,1,true,175,60,60
AlphabeticalComplete,argus-hello-server-7267590467205405362,1,1,true,127,58,58
AlphabeticalComplete,argus-diesel-1094926252705493355,1,1,true,146,80,80
AlphabeticalComplete,argus-diesel-2315795211719089505,2,2,true,220,93,93
AlphabeticalRelevant,argus-diesel-1094926252705493355,0,2,true,131,45,45
AlphabeticalRelevant,argus-hello-server-7267590467205405362,0,2,true,175,60,60
AlphabeticalComplete,argus-hello-server-7267590467205405362,2,1,true,145,69,69
AlphabeticalComplete,argus-diesel-1094926252705493355,1,2,true,133,80,80
AlphabeticalComplete,argus-hello-server-7267590467205405362,2,2,true,130,69,69
AlphabeticalRelevant,argus-hello-server-7267590467205405362,2,1,true,161,60,60
AlphabeticalComplete,argus-diesel-2315795211719089505,0,2,true,236,110,110
AlphabeticalComplete,argus-hello-server-7267590467205405362,0,2,true,157,68,68
AlphabeticalRelevant,argus-hello-server-7267590467205405362,2,0,true,182,60,60
AlphabeticalComplete,argus-diesel-2315795211719089505,1,1,true,204,96,96
AlphabeticalComplete,argus-hello-server-7267590467205405362,1,2,true,146,58,58
AlphabeticalComplete,argus-diesel-2315795211719089505,1,2,true,199,96,96
AlphabeticalRelevant,argus-hello-server-7267590467205405362,2,2,true,171,60,60
MaxInfoGainRelevant,argus-media-9498257760582091532,0,0,true,60,2,2
MaxInfoGainRelevant,argus-chumsky-11741262611005887494,0,0,true,64,2,2
MaxInfoGainRelevant,argus-chumsky-11809526917882439709,0,0,true,64,2,2
MaxInfoGainRelevant,argus-chumsky-10675481925819814948,0,0,true,65,2,2
MaxInfoGainRelevant,argus-chumsky-11741262611005887494,0,1,true,65,2,2
MaxInfoGainRelevant,argus-diesel-8325909996476259911,0,0,true,66,2,2
MaxInfoGainRelevant,argus-chumsky-11741262611005887494,1,0,true,66,2,2
MaxInfoGainRelevant,argus-chumsky-8885235206614481399,0,0,true,67,2,2
MaxInfoGainRelevant,argus-chumsky-1118387455367663784,0,0,true,68,2,2
MaxInfoGainRelevant,argus-uom-15692225898143735533,0,0,true,40,2,2
MaxInfoGainRelevant,argus-chumsky-10675481925819814948,0,1,true,40,2,2
MaxInfoGainRelevant,argus-chumsky-11741262611005887494,0,2,true,40,2,2
MaxInfoGainRelevant,argus-diesel-8325909996476259911,0,1,true,40,2,2
MaxInfoGainRelevant,argus-chumsky-11809526917882439709,0,1,true,41,2,2
MaxInfoGainRelevant,argus-media-9498257760582091532,0,1,true,47,2,2
MaxInfoGainRelevant,argus-chumsky-11741262611005887494,1,1,true,42,2,2
MaxInfoGainRelevant,argus-chumsky-1118387455367663784,0,1,true,42,2,2
MaxInfoGainRelevant,argus-chumsky-8885235206614481399,0,1,true,42,2,2
MaxInfoGainRelevant,argus-axum-2593152621400048619,1,0,true,110,4,4
MaxInfoGainRelevant,argus-axum-2593152621400048619,0,0,true,113,4,4
MaxInfoGainRelevant,argus-axum-2593152621400048619,0,1,true,113,4,4
MaxInfoGainRelevant,argus-uom-15692225898143735533,0,1,true,39,2,2
MaxInfoGainRelevant,argus-diesel-8325909996476259911,0,2,true,39,2,2
MaxInfoGainRelevant,argus-chumsky-10675481925819814948,0,2,true,40,2,2
MaxInfoGainRelevant,argus-chumsky-11809526917882439709,0,2,true,40,2,2
MaxInfoGainRelevant,argus-media-9498257760582091532,0,2,true,40,2,2
MaxInfoGainRelevant,argus-chumsky-11741262611005887494,1,2,true,40,2,2
MaxInfoGainRelevant,argus-chumsky-1118387455367663784,0,2,true,41,2,2
MaxInfoGainRelevant,argus-chumsky-8885235206614481399,0,2,true,41,2,2
MaxInfoGainRelevant,argus-axum-396255765337843740,0,0,true,157,6,6
MaxInfoGainRelevant,argus-uom-15692225898143735533,0,2,true,39,2,2
MaxInfoGainRelevant,argus-diesel-8325909996476259911,1,0,true,38,2,2
MaxInfoGainRelevant,argus-chumsky-10675481925819814948,1,0,true,38,2,2
MaxInfoGainRelevant,argus-chumsky-11809526917882439709,1,0,true,38,2,2
MaxInfoGainRelevant,argus-media-9498257760582091532,1,0,true,38,2,2
MaxInfoGainRelevant,argus-axum-2593152621400048619,2,0,true,82,4,4
MaxInfoGainRelevant,argus-chumsky-11741262611005887494,2,0,true,39,2,2
MaxInfoGainRelevant,argus-chumsky-1118387455367663784,1,0,true,39,2,2
MaxInfoGainRelevant,argus-chumsky-8885235206614481399,1,0,true,39,2,2
MaxInfoGainRelevant,argus-axum-2593152621400048619,1,1,true,83,4,4
MaxInfoGainRelevant,argus-axum-2593152621400048619,0,2,true,83,4,4
MaxInfoGainRelevant,argus-axum-7239810653348316180,0,0,true,198,8,8
MaxInfoGainRelevant,argus-diesel-8325909996476259911,1,1,true,39,2,2
MaxInfoGainRelevant,argus-chumsky-11809526917882439709,1,1,true,38,2,2
MaxInfoGainRelevant,argus-chumsky-10675481925819814948,1,1,true,41,2,2
MaxInfoGainRelevant,argus-media-9498257760582091532,1,1,true,39,2,2
MaxInfoGainRelevant,argus-uom-15692225898143735533,1,0,true,42,2,2
MaxInfoGainRelevant,argus-axum-4812161634194520255,0,0,true,228,6,6
MaxInfoGainRelevant,argus-chumsky-11741262611005887494,2,1,true,39,2,2
MaxInfoGainRelevant,argus-chumsky-1118387455367663784,1,1,true,40,2,2
MaxInfoGainRelevant,argus-chumsky-8885235206614481399,1,1,true,40,2,2
MaxInfoGainRelevant,argus-uom-61668792546008267,0,0,true,38,2,2
MaxInfoGainRelevant,argus-chumsky-11809526917882439709,1,2,true,39,2,2
MaxInfoGainRelevant,argus-diesel-8325909996476259911,1,2,true,40,2,2
MaxInfoGainRelevant,argus-media-9498257760582091532,1,2,true,40,2,2
MaxInfoGainRelevant,argus-chumsky-10675481925819814948,1,2,true,40,2,2
MaxInfoGainRelevant,argus-chumsky-11741262611005887494,2,2,true,38,2,2
MaxInfoGainRelevant,argus-uom-15692225898143735533,1,1,true,40,2,2
MaxInfoGainRelevant,argus-chumsky-1118387455367663784,1,2,true,40,2,2
MaxInfoGainRelevant,argus-chumsky-8885235206614481399,1,2,true,40,2,2
MaxInfoGainRelevant,argus-diesel-11016622017794300009,0,0,true,273,11,11
MaxInfoGainRelevant,argus-axum-2593152621400048619,2,1,true,84,4,4
MaxInfoGainRelevant,argus-uom-61668792546008267,0,1,true,39,2,2
MaxInfoGainRelevant,argus-axum-2593152621400048619,1,2,true,84,4,4
MaxInfoGainRelevant,argus-axum-396255765337843740,0,1,true,130,6,6
MaxInfoGainRelevant,argus-chumsky-11809526917882439709,2,0,true,39,2,2
MaxInfoGainRelevant,argus-diesel-8325909996476259911,2,0,true,39,2,2
MaxInfoGainRelevant,argus-media-9498257760582091532,2,0,true,42,2,2
MaxInfoGainRelevant,argus-chumsky-10675481925819814948,2,0,true,42,2,2
MaxInfoGainRelevant,argus-uom-15692225898143735533,1,2,true,43,2,2
MaxInfoGainRelevant,argus-chumsky-1118387455367663784,2,0,true,39,2,2
MaxInfoGainRelevant,argus-chumsky-8885235206614481399,2,0,true,42,2,2
MaxInfoGainRelevant,argus-uom-61668792546008267,0,2,true,40,2,2
MaxInfoGainRelevant,argus-chumsky-11809526917882439709,2,1,true,40,2,2
MaxInfoGainRelevant,argus-diesel-8325909996476259911,2,1,true,41,2,2
MaxInfoGainRelevant,argus-media-9498257760582091532,2,1,true,40,2,2
MaxInfoGainRelevant,argus-chumsky-1118387455367663784,2,1,true,39,2,2
MaxInfoGainRelevant,argus-uom-61668792546008267,1,0,true,38,2,2
MaxInfoGainRelevant,argus-uom-15692225898143735533,2,0,true,43,2,2
MaxInfoGainRelevant,argus-chumsky-8885235206614481399,2,1,true,41,2,2
MaxInfoGainRelevant,argus-chumsky-10675481925819814948,2,1,true,47,2,2
MaxInfoGainRelevant,argus-axum-2593152621400048619,2,2,true,85,4,4
MaxInfoGainRelevant,argus-axum-7239810653348316180,0,1,true,173,8,8
MaxInfoGainRelevant,argus-chumsky-11809526917882439709,2,2,true,39,2,2
MaxInfoGainRelevant,argus-chumsky-1118387455367663784,2,2,true,39,2,2
MaxInfoGainRelevant,argus-diesel-8325909996476259911,2,2,true,44,2,2
MaxInfoGainRelevant,argus-media-9498257760582091532,2,2,true,41,2,2
MaxInfoGainRelevant,argus-uom-15692225898143735533,2,1,true,38,2,2
MaxInfoGainRelevant,argus-uom-61668792546008267,1,1,true,40,2,2
MaxInfoGainRelevant,argus-chumsky-8885235206614481399,2,2,true,39,2,2
MaxInfoGainRelevant,argus-chumsky-10675481925819814948,2,2,true,38,2,2
MaxInfoGainRelevant,argus-chumsky-5169866575554592034,0,0,true,40,2,2
MaxInfoGainRelevant,argus-axum-396255765337843740,0,2,true,137,6,6
MaxInfoGainRelevant,argus-axum-4812161634194520255,0,1,true,202,6,6
MaxInfoGainRelevant,argus-to-string-7456765733392558773,0,0,true,40,2,2
MaxInfoGainRelevant,argus-uom-15692225898143735533,2,2,true,42,2,2
MaxInfoGainRelevant,argus-uom-61668792546008267,1,2,true,46,2,2
MaxInfoGainRelevant,argus-chumsky-5169866575554592034,0,1,true,42,2,2
MaxInfoGainRelevant,argus-to-string-7456765733392558773,0,1,true,38,2,2
MaxInfoGainRelevant,argus-uom-61668792546008267,2,0,true,39,2,2
MaxInfoGainRelevant,argus-chumsky-5169866575554592034,0,2,true,39,2,2
MaxInfoGainRelevant,argus-to-string-7456765733392558773,0,2,true,43,2,2
MaxInfoGainRelevant,argus-uom-61668792546008267,2,1,true,40,2,2
MaxInfoGainRelevant,argus-diesel-11016622017794300009,0,1,true,251,11,11
MaxInfoGainRelevant,argus-chumsky-5169866575554592034,1,0,true,39,2,2
MaxInfoGainRelevant,argus-axum-7239810653348316180,0,2,true,181,8,8
MaxInfoGainRelevant,argus-to-string-7456765733392558773,1,0,true,46,2,2
MaxInfoGainRelevant,argus-axum-396255765337843740,1,0,true,137,6,6
MaxInfoGainRelevant,argus-uom-61668792546008267,2,2,true,47,2,2
MaxInfoGainRelevant,argus-uom-4056355276583185919,0,0,true,144,6,6
MaxInfoGainRelevant,argus-chumsky-5169866575554592034,1,1,true,42,2,2
MaxInfoGainRelevant,argus-to-string-7456765733392558773,1,1,true,45,2,2
MaxInfoGainRelevant,argus-chumsky-5169866575554592034,1,2,true,37,2,2
MaxInfoGainRelevant,argus-axum-4812161634194520255,0,2,true,208,6,6
MaxInfoGainRelevant,argus-to-string-7456765733392558773,1,2,true,37,2,2
MaxInfoGainRelevant,argus-uom-8698853219055427700,0,0,true,92,4,4
MaxInfoGainRelevant,argus-chumsky-5169866575554592034,2,0,true,42,2,2
MaxInfoGainRelevant,argus-to-string-7456765733392558773,2,0,true,39,2,2
MaxInfoGainRelevant,argus-axum-396255765337843740,1,1,true,140,6,6
MaxInfoGainRelevant,argus-hello-server-10345094108195090742,0,0,true,312,12,12
MaxInfoGainRelevant,argus-chumsky-5169866575554592034,2,1,true,41,2,2
MaxInfoGainRelevant,argus-uom-4056355276583185919,0,1,true,134,6,6
MaxInfoGainRelevant,argus-to-string-7456765733392558773,2,1,true,42,2,2
MaxInfoGainRelevant,argus-uom-8698853219055427700,0,1,true,87,4,4
MaxInfoGainRelevant,argus-axum-7239810653348316180,1,0,true,198,8,8
MaxInfoGainRelevant,argus-chumsky-5169866575554592034,2,2,true,45,2,2
MaxInfoGainRelevant,argus-to-string-7456765733392558773,2,2,true,40,2,2
MaxInfoGainRelevant,argus-diesel-11016622017794300009,0,2,true,261,11,11
MaxInfoGainRelevant,argus-uom-12620612547616295812,0,0,true,39,2,2
MaxInfoGainRelevant,argus-uom-8698853219055427700,0,2,true,83,4,4
MaxInfoGainRelevant,argus-uom-12620612547616295812,0,1,true,37,2,2
MaxInfoGainRelevant,argus-axum-4812161634194520255,1,0,true,207,6,6
MaxInfoGainRelevant,argus-axum-396255765337843740,1,2,true,143,6,6
MaxInfoGainRelevant,argus-uom-4056355276583185919,0,2,true,147,6,6
MaxInfoGainRelevant,argus-uom-12620612547616295812,0,2,true,38,2,2
MaxInfoGainRelevant,argus-uom-12620612547616295812,1,0,true,44,2,2
MaxInfoGainRelevant,argus-axum-7239810653348316180,1,1,true,207,8,8
MaxInfoGainRelevant,argus-diesel-11016622017794300009,1,0,true,183,6,6
MaxInfoGainRelevant,argus-uom-12620612547616295812,1,1,true,47,2,2
MaxInfoGainRelevant,argus-uom-8698853219055427700,1,0,true,154,6,6
MaxInfoGainRelevant,argus-uom-12620612547616295812,1,2,true,39,2,2
MaxInfoGainRelevant,argus-axum-396255765337843740,2,0,true,188,8,8
MaxInfoGainRelevant,argus-hello-server-10345094108195090742,0,1,true,336,12,12
MaxInfoGainRelevant,argus-uom-12620612547616295812,2,0,true,39,2,2
MaxInfoGainRelevant,argus-axum-4812161634194520255,1,1,true,220,6,6
MaxInfoGainRelevant,argus-uom-4056355276583185919,1,0,true,232,10,10
MaxInfoGainRelevant,argus-uom-12620612547616295812,2,1,true,43,2,2
MaxInfoGainRelevant,argus-uom-8698853219055427700,1,1,true,129,6,6
MaxInfoGainRelevant,argus-uom-12620612547616295812,2,2,true,44,2,2
MaxInfoGainRelevant,argus-axum-7239810653348316180,1,2,true,182,8,8
MaxInfoGainRelevant,argus-diesel-11016622017794300009,1,1,true,176,6,6
MaxInfoGainRelevant,argus-axum-396255765337843740,2,1,true,182,8,8
MaxInfoGainRelevant,argus-uom-8698853219055427700,1,2,true,132,6,6
MaxInfoGainRelevant,argus-axum-4812161634194520255,1,2,true,201,6,6
MaxInfoGainRelevant,argus-diesel-11016622017794300009,1,2,true,169,6,6
MaxInfoGainRelevant,argus-uom-4056355276583185919,1,1,true,229,10,10
MaxInfoGainRelevant,argus-hello-server-10345094108195090742,0,2,true,315,12,12
MaxInfoGainRelevant,argus-axum-7239810653348316180,2,0,true,219,10,10
MaxInfoGainRelevant,argus-uom-8698853219055427700,2,0,true,141,6,6
MaxInfoGainRelevant,argus-axum-396255765337843740,2,2,true,181,8,8
MaxInfoGainRelevant,argus-axum-4812161634194520255,2,0,true,229,6,6
MaxInfoGainRelevant,argus-uom-8698853219055427700,2,1,true,133,6,6
MaxInfoGainRelevant,argus-uom-4056355276583185919,1,2,true,236,10,10
MaxInfoGainRelevant,argus-diesel-11016622017794300009,2,0,true,286,11,11
MaxInfoGainRelevant,argus-axum-7239810653348316180,2,1,true,240,10,10
MaxInfoGainRelevant,argus-chumsky-11676463297315425816,0,0,true,1362,16,16
MaxInfoGainRelevant,argus-uom-8698853219055427700,2,2,true,137,6,6
MaxInfoGainRelevant,argus-hello-server-10345094108195090742,1,0,true,324,10,10
MaxInfoGainRelevant,argus-axum-4812161634194520255,2,1,true,203,6,6
MaxInfoGainRelevant,argus-uom-4056355276583185919,2,0,true,188,8,8
MaxInfoGainRelevant,argus-axum-7239810653348316180,2,2,true,236,10,10
MaxInfoGainRelevant,argus-diesel-11016622017794300009,2,1,true,260,11,11
MaxInfoGainRelevant,argus-axum-4812161634194520255,2,2,true,205,6,6
MaxInfoGainRelevant,argus-uom-4056355276583185919,2,1,true,179,8,8
MaxInfoGainRelevant,argus-axum-7449751244533988244,0,0,true,122,6,6
MaxInfoGainRelevant,argus-hello-server-10345094108195090742,1,1,true,334,10,10
MaxInfoGainRelevant,argus-uom-4056355276583185919,2,2,true,169,8,8
MaxInfoGainRelevant,argus-axum-7449751244533988244,0,1,true,116,6,6
MaxInfoGainRelevant,argus-diesel-11016622017794300009,2,2,true,252,11,11
