provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalComplete,argus-axum-2355552700190003252,2,0,true,92,59,59
AlphabeticalComplete,argus-diesel-15648008676699765325,0,0,true,33,44,44
AlphabeticalComplete,argus-axum-18352723104139980097,0,0,true,92,51,51
AlphabeticalComplete,argus-axum-12393876099641280534,2,0,true,107,62,62
AlphabeticalComplete,argus-axum-12393876099641280534,1,0,true,109,63,63
AlphabeticalComplete,argus-axum-15641753760587755699,0,2,true,79,56,56
AlphabeticalComplete,argus-axum-12393876099641280534,0,1,true,104,74,74
AlphabeticalRelevant,argus-axum-2355552700190003252,2,0,true,94,50,50
AlphabeticalComplete,argus-diesel-15009615579564917699,1,2,true,19,23,23
AlphabeticalRelevant,argus-axum-16221033744433962440,0,0,true,132,78,78
AlphabeticalRelevant,argus-diesel-15009615579564917699,1,0,true,18,14,14
AlphabeticalRelevant,argus-diesel-12280181414965390748,2,0,true,39,46,46
AlphabeticalRelevant,argus-axum-16221033744433962440,2,0,true,133,64,64
AlphabeticalUnsound,argus-axum-6361058880873831381,0,1,true,17,84,84
AlphabeticalRelevant,argus-diesel-12280181414965390748,1,1,true,44,48,48
AlphabeticalComplete,argus-axum-15073555522447742375,1,0,true,92,63,63
AlphabeticalRelevant,argus-axum-16221033744433962440,0,1,true,129,78,78
AlphabeticalComplete,argus-diesel-2829387904342691312,1,0,true,37,48,48
AlphabeticalComplete,argus-diesel-12280181414965390748,0,2,true,38,51,51
AlphabeticalComplete,argus-axum-2355552700190003252,1,2,true,52,36,36
AlphabeticalRelevant,argus-axum-16221033744433962440,0,2,true,131,78,78
AlphabeticalComplete,argus-diesel-2315795211719089505,2,0,true,143,93,93
AlphabeticalRelevant,argus-diesel-12280181414965390748,1,2,true,40,48,48
AlphabeticalRelevant,argus-axum-1337639213112565491,0,1,true,101,26,26
AlphabeticalRelevant,argus-axum-15641753760587755699,1,1,true,91,56,56
AlphabeticalComplete,argus-axum-16221033744433962440,0,1,true,113,78,78
AlphabeticalRelevant,argus-diesel-15009615579564917699,1,1,true,18,14,14
AlphabeticalComplete,argus-diesel-15009615579564917699,2,0,true,22,28,28
AlphabeticalUnsound,argus-axum-6361058880873831381,0,2,true,17,84,84
AlphabeticalComplete,argus-axum-15641753760587755699,2,1,true,75,54,54
AlphabeticalComplete,argus-hello-server-7267590467205405362,0,0,true,109,68,68
AlphabeticalComplete,argus-diesel-15648008676699765325,0,1,true,33,44,44
AlphabeticalRelevant,argus-axum-15641753760587755699,2,2,true,84,54,54
AlphabeticalComplete,argus-diesel-1094926252705493355,0,0,true,115,83,83
AlphabeticalComplete,argus-axum-18226239923860325739,1,0,true,56,37,37
AlphabeticalComplete,argus-diesel-2315795211719089505,2,1,true,143,93,93
AlphabeticalRelevant,argus-axum-8866031756020282294,1,0,true,27,16,16
AlphabeticalComplete,argus-diesel-2315795211719089505,2,2,true,143,93,93
AlphabeticalRelevant,argus-diesel-15009615579564917699,1,2,true,18,14,14
AlphabeticalComplete,argus-axum-18226239923860325739,0,0,true,110,72,72
AlphabeticalRelevant,argus-axum-15641753760587755699,1,2,true,90,56,56
AlphabeticalComplete,argus-axum-15641753760587755699,2,2,true,73,54,54
AlphabeticalRelevant,argus-diesel-12280181414965390748,2,1,true,39,46,46
AlphabeticalRelevant,argus-axum-10310841651143324696,1,2,true,91,52,52
AlphabeticalRelevant,argus-axum-1337639213112565491,2,0,true,117,32,32
AlphabeticalComplete,argus-diesel-15009615579564917699,2,1,true,22,28,28
AlphabeticalComplete,argus-axum-8866031756020282294,0,1,true,86,52,52
AlphabeticalComplete,argus-diesel-2829387904342691312,1,1,true,37,48,48
AlphabeticalComplete,argus-diesel-12280181414965390748,1,0,true,38,51,51
AlphabeticalComplete,argus-axum-17497105317668159604,0,1,true,126,82,82
AlphabeticalComplete,argus-axum-15641753760587755699,1,1,true,87,56,56
AlphabeticalUnsound,argus-axum-6361058880873831381,1,0,true,29,144,144
AlphabeticalRelevant,argus-axum-8866031756020282294,0,0,true,53,28,28
AlphabeticalRelevant,argus-diesel-2315795211719089505,0,1,true,158,92,92
AlphabeticalComplete,argus-axum-17497105317668159604,1,0,true,73,49,49
AlphabeticalRelevant,argus-diesel-1094926252705493355,0,0,true,88,45,45
AlphabeticalComplete,argus-axum-12393876099641280534,1,1,true,108,63,63
AlphabeticalRelevant,argus-diesel-15009615579564917699,2,0,true,19,16,16
AlphabeticalRelevant,argus-hello-server-7267590467205405362,1,0,true,47,16,16
AlphabeticalComplete,argus-diesel-15648008676699765325,0,2,true,33,44,44
AlphabeticalRelevant,argus-axum-15641753760587755699,0,1,true,93,56,56
AlphabeticalRelevant,argus-axum-8866031756020282294,1,1,true,27,16,16
AlphabeticalComplete,argus-diesel-15009615579564917699,2,2,true,23,28,28
AlphabeticalRelevant,argus-axum-17497105317668159604,0,0,true,150,72,72
AlphabeticalRelevant,argus-axum-15073555522447742375,1,0,true,99,60,60
AlphabeticalComplete,argus-diesel-2315795211719089505,0,1,true,148,110,110
AlphabeticalRelevant,argus-diesel-15009615579564917699,2,1,true,19,16,16
AlphabeticalRelevant,argus-axum-1337639213112565491,1,1,true,105,30,30
AlphabeticalComplete,argus-axum-6256519327200940257,0,0,true,107,68,68
AlphabeticalRelevant,argus-axum-8866031756020282294,2,0,true,51,28,28
AlphabeticalComplete,argus-axum-12393876099641280534,1,2,true,107,63,63
AlphabeticalComplete,argus-axum-8866031756020282294,1,0,true,23,16,16
AlphabeticalRelevant,argus-diesel-2829387904342691312,0,0,true,43,49,49
AlphabeticalRelevant,argus-diesel-12280181414965390748,2,2,true,39,46,46
AlphabeticalUnsound,argus-axum-6361058880873831381,1,1,true,29,144,144
AlphabeticalRelevant,argus-axum-1337639213112565491,0,2,true,101,26,26
AlphabeticalRelevant,argus-diesel-2829387904342691312,1,0,true,43,48,48
AlphabeticalComplete,argus-axum-2355552700190003252,2,1,true,92,59,59
AlphabeticalComplete,argus-diesel-2829387904342691312,1,2,true,37,48,48
AlphabeticalComplete,argus-axum-18352723104139980097,0,1,true,92,51,51
AlphabeticalComplete,argus-diesel-12280181414965390748,1,1,true,38,51,51
AlphabeticalComplete,argus-axum-18226239923860325739,1,1,true,56,37,37
AlphabeticalComplete,argus-axum-1337639213112565491,0,1,true,139,62,62
AlphabeticalRelevant,argus-axum-8866031756020282294,1,2,true,27,16,16
AlphabeticalRelevant,argus-axum-2355552700190003252,2,1,true,92,50,50
AlphabeticalRelevant,argus-axum-1337639213112565491,1,2,true,105,30,30
AlphabeticalRelevant,argus-diesel-2829387904342691312,0,1,true,42,49,49
AlphabeticalRelevant,argus-axum-18226239923860325739,0,0,true,121,66,66
AlphabeticalComplete,argus-diesel-15648008676699765325,1,0,true,35,47,47
AlphabeticalRelevant,argus-diesel-15009615579564917699,2,2,true,19,16,16
AlphabeticalComplete,argus-axum-15073555522447742375,2,0,true,110,68,68
AlphabeticalComplete,argus-hello-server-7267590467205405362,1,0,true,102,58,58
AlphabeticalComplete,argus-axum-12393876099641280534,2,1,true,105,62,62
AlphabeticalRelevant,argus-axum-6256519327200940257,0,0,true,86,44,44
AlphabeticalComplete,argus-axum-12393876099641280534,0,2,true,104,74,74
AlphabeticalComplete,argus-axum-15073555522447742375,1,1,true,91,63,63
AlphabeticalComplete,argus-diesel-1094926252705493355,1,0,true,107,80,80
AlphabeticalComplete,argus-axum-8866031756020282294,1,1,true,23,16,16
AlphabeticalComplete,argus-axum-1337639213112565491,1,0,true,140,60,60
AlphabeticalRelevant,argus-hello-server-7267590467205405362,1,1,true,47,16,16
AlphabeticalRelevant,argus-diesel-2315795211719089505,0,2,true,159,92,92
AlphabeticalRelevant,argus-axum-8866031756020282294,0,1,true,53,28,28
AlphabeticalRelevant,argus-hello-server-7267590467205405362,0,0,true,117,60,60
AlphabeticalComplete,argus-diesel-2315795211719089505,1,1,true,148,96,96
AlphabeticalUnsound,argus-axum-6361058880873831381,1,2,true,29,144,144
AlphabeticalRelevant,argus-diesel-2315795211719089505,1,1,true,145,60,60
AlphabeticalRelevant,argus-diesel-2315795211719089505,2,0,true,142,68,68
AlphabeticalComplete,argus-diesel-2829387904342691312,2,0,true,31,39,39
AlphabeticalComplete,argus-axum-16221033744433962440,1,0,true,45,28,28
AlphabeticalComplete,argus-diesel-12280181414965390748,1,2,true,38,51,51
AlphabeticalRelevant,argus-diesel-2829387904342691312,1,1,true,43,48,48
AlphabeticalComplete,argus-axum-17497105317668159604,1,1,true,73,49,49
AlphabeticalComplete,argus-axum-8866031756020282294,1,2,true,23,16,16
AlphabeticalComplete,argus-axum-6256519327200940257,1,0,true,113,78,78
AlphabeticalUnsound,argus-axum-6361058880873831381,2,0,true,17,84,84
AlphabeticalRelevant,argus-diesel-2315795211719089505,2,1,true,143,68,68
AlphabeticalRelevant,argus-axum-8866031756020282294,2,1,true,52,28,28
AlphabeticalComplete,argus-diesel-15648008676699765325,1,1,true,35,47,47
AlphabeticalComplete,argus-axum-15641753760587755699,1,2,true,79,56,56
AlphabeticalComplete,argus-axum-8866031756020282294,0,2,true,85,52,52
AlphabeticalComplete,argus-hello-server-7267590467205405362,0,1,true,107,68,68
AlphabeticalComplete,argus-diesel-1094926252705493355,2,0,true,93,80,80
AlphabeticalComplete,argus-axum-12393876099641280534,2,2,true,108,62,62
AlphabeticalRelevant,argus-axum-1337639213112565491,2,1,true,116,32,32
AlphabeticalComplete,argus-axum-16221033744433962440,0,2,true,116,78,78
AlphabeticalRelevant,argus-axum-1337639213112565491,2,2,true,117,32,32
AlphabeticalRelevant,argus-diesel-2829387904342691312,0,2,true,42,49,49
AlphabeticalRelevant,argus-axum-16221033744433962440,2,1,true,135,64,64
AlphabeticalComplete,argus-diesel-2829387904342691312,2,1,true,31,39,39
AlphabeticalRelevant,argus-diesel-1094926252705493355,0,1,true,88,45,45
AlphabeticalComplete,argus-axum-18226239923860325739,1,2,true,57,37,37
AlphabeticalUnsound,argus-axum-6361058880873831381,2,1,true,17,84,84
AlphabeticalComplete,argus-diesel-1094926252705493355,0,1,true,115,83,83
AlphabeticalComplete,argus-axum-18226239923860325739,0,1,true,110,72,72
AlphabeticalComplete,argus-axum-6256519327200940257,0,1,true,107,68,68
AlphabeticalRelevant,argus-diesel-2315795211719089505,2,2,true,142,68,68
AlphabeticalRelevant,argus-axum-15641753760587755699,0,2,true,93,56,56
AlphabeticalRelevant,argus-hello-server-7267590467205405362,1,2,true,49,16,16
AlphabeticalRelevant,argus-diesel-2315795211719089505,1,2,true,144,60,60
AlphabeticalRelevant,argus-axum-18226239923860325739,1,0,true,62,34,34
AlphabeticalComplete,argus-axum-17497105317668159604,0,2,true,124,82,82
AlphabeticalRelevant,argus-axum-8866031756020282294,0,2,true,53,28,28
AlphabeticalUnsound,argus-axum-6361058880873831381,2,2,true,17,84,84
AlphabeticalRelevant,argus-diesel-15648008676699765325,0,0,true,32,29,29
AlphabeticalComplete,argus-diesel-12280181414965390748,2,0,true,38,52,52
AlphabeticalComplete,argus-diesel-2829387904342691312,2,2,true,31,39,39
AlphabeticalComplete,argus-axum-2355552700190003252,2,2,true,93,59,59
AlphabeticalComplete,argus-diesel-15648008676699765325,1,2,true,35,47,47
AlphabeticalRelevant,argus-axum-6256519327200940257,1,0,true,123,76,76
AlphabeticalRelevant,argus-axum-17497105317668159604,1,0,true,76,42,42
AlphabeticalComplete,argus-axum-17497105317668159604,2,0,true,86,51,51
AlphabeticalRelevant,argus-diesel-2829387904342691312,2,0,true,33,36,36
AlphabeticalComplete,argus-axum-16221033744433962440,1,1,true,45,28,28
AlphabeticalComplete,argus-diesel-1094926252705493355,0,2,true,116,83,83
AlphabeticalRelevant,argus-diesel-1094926252705493355,1,0,true,84,38,38
AlphabeticalRelevant,argus-diesel-2829387904342691312,1,2,true,43,48,48
AlphabeticalRelevant,argus-axum-15073555522447742375,1,1,true,100,60,60
AlphabeticalRelevant,argus-axum-2355552700190003252,2,2,true,94,50,50
AlphabeticalComplete,argus-diesel-12280181414965390748,2,1,true,38,52,52
AlphabeticalComplete,argus-diesel-12280181414965390748,2,2,true,38,52,52
AlphabeticalRelevant,argus-axum-18226239923860325739,2,0,true,44,20,20
AlphabeticalComplete,argus-axum-18352723104139980097,0,2,true,92,51,51
AlphabeticalRelevant,argus-axum-8866031756020282294,2,2,true,51,28,28
AlphabeticalRelevant,argus-axum-6256519327200940257,0,1,true,85,44,44
AlphabeticalComplete,argus-diesel-1094926252705493355,2,1,true,94,80,80
AlphabeticalComplete,argus-axum-15073555522447742375,1,2,true,90,63,63
AlphabeticalComplete,argus-axum-18226239923860325739,0,2,true,110,72,72
AlphabeticalRelevant,argus-hello-server-7267590467205405362,2,0,true,117,60,60
AlphabeticalRelevant,argus-diesel-15648008676699765325,0,1,true,32,29,29
AlphabeticalRelevant,argus-axum-18226239923860325739,2,1,true,45,20,20
AlphabeticalComplete,argus-axum-17497105317668159604,1,2,true,74,49,49
AlphabeticalComplete,argus-diesel-15648008676699765325,2,0,true,35,46,46
AlphabeticalRelevant,argus-diesel-15648008676699765325,2,0,true,36,31,31
AlphabeticalComplete,argus-hello-server-7267590467205405362,1,1,true,104,58,58
AlphabeticalRelevant,argus-diesel-15648008676699765325,1,0,true,37,35,35
AlphabeticalRelevant,argus-diesel-2829387904342691312,2,1,true,33,36,36
AlphabeticalRelevant,argus-diesel-1094926252705493355,2,0,true,103,74,74
AlphabeticalComplete,argus-diesel-1094926252705493355,2,2,true,94,80,80
AlphabeticalComplete,argus-axum-15073555522447742375,2,1,true,110,68,68
AlphabeticalRelevant,argus-diesel-15648008676699765325,1,1,true,37,35,35
AlphabeticalRelevant,argus-diesel-15648008676699765325,2,1,true,36,31,31
AlphabeticalComplete,argus-diesel-1094926252705493355,1,1,true,106,80,80
AlphabeticalComplete,argus-hello-server-7267590467205405362,0,2,true,110,68,68
AlphabeticalComplete,argus-axum-8866031756020282294,2,0,true,86,52,52
AlphabeticalComplete,argus-diesel-1094926252705493355,1,2,true,107,80,80
AlphabeticalComplete,argus-axum-16221033744433962440,1,2,true,45,28,28
AlphabeticalRelevant,argus-axum-18226239923860325739,0,1,true,122,66,66
AlphabeticalComplete,argus-diesel-2315795211719089505,0,2,true,149,110,110
AlphabeticalRelevant,argus-axum-18352723104139980097,0,0,true,63,24,24
AlphabeticalRelevant,argus-hello-server-7267590467205405362,2,1,true,125,60,60
AlphabeticalRelevant,argus-axum-6361058880873831381,0,0,true,36,10,10
AlphabeticalRelevant,argus-axum-17497105317668159604,0,1,true,150,72,72
AlphabeticalRelevant,argus-axum-18226239923860325739,1,1,true,61,34,34
AlphabeticalComplete,argus-axum-1337639213112565491,2,0,true,136,59,59
AlphabeticalComplete,argus-axum-1337639213112565491,0,2,true,136,62,62
AlphabeticalRelevant,argus-hello-server-7267590467205405362,0,1,true,117,60,60
AlphabeticalComplete,argus-axum-6361058880873831381,0,0,true,99,43,43
AlphabeticalRelevant,argus-diesel-15648008676699765325,0,2,true,32,29,29
AlphabeticalComplete,argus-axum-18226239923860325739,2,0,true,84,50,50
AlphabeticalRelevant,argus-diesel-1094926252705493355,0,2,true,88,45,45
AlphabeticalComplete,argus-diesel-15648008676699765325,2,1,true,35,46,46
AlphabeticalComplete,argus-diesel-15648008676699765325,2,2,true,35,46,46
AlphabeticalRelevant,argus-diesel-2829387904342691312,2,2,true,34,36,36
AlphabeticalRelevant,argus-axum-6361058880873831381,0,1,true,36,10,10
AlphabeticalRelevant,argus-axum-6361058880873831381,0,2,true,36,10,10
AlphabeticalComplete,argus-axum-6256519327200940257,1,1,true,112,78,78
AlphabeticalRelevant,argus-diesel-15648008676699765325,1,2,true,38,35,35
AlphabeticalRelevant,argus-diesel-1094926252705493355,1,1,true,84,38,38
AlphabeticalRelevant,argus-axum-17497105317668159604,1,1,true,76,42,42
AlphabeticalRelevant,argus-diesel-15648008676699765325,2,2,true,38,31,31
AlphabeticalRelevant,argus-axum-18226239923860325739,2,2,true,44,20,20
AlphabeticalComplete,argus-axum-8866031756020282294,2,1,true,86,52,52
AlphabeticalComplete,argus-axum-1337639213112565491,1,1,true,140,60,60
AlphabeticalRelevant,argus-axum-17497105317668159604,2,0,true,55,24,24
AlphabeticalRelevant,argus-hello-server-7267590467205405362,2,2,true,117,60,60
AlphabeticalRelevant,argus-axum-6361058880873831381,2,0,true,36,10,10
AlphabeticalComplete,argus-axum-17497105317668159604,2,1,true,86,51,51
AlphabeticalComplete,argus-axum-1337639213112565491,1,2,true,140,60,60
AlphabeticalComplete,argus-axum-6256519327200940257,0,2,true,106,68,68
AlphabeticalRelevant,argus-axum-6361058880873831381,2,1,true,36,10,10
AlphabeticalComplete,argus-diesel-2315795211719089505,1,2,true,148,96,96
AlphabeticalComplete,argus-axum-18352723104139980097,1,0,true,97,65,65
AlphabeticalRelevant,argus-axum-6361058880873831381,2,2,true,36,10,10
AlphabeticalComplete,argus-axum-6256519327200940257,2,0,true,113,70,70
AlphabeticalComplete,argus-axum-15073555522447742375,2,2,true,109,68,68
AlphabeticalComplete,argus-axum-18226239923860325739,2,1,true,86,50,50
AlphabeticalRelevant,argus-axum-18352723104139980097,2,0,true,70,32,32
AlphabeticalRelevant,argus-axum-15073555522447742375,2,0,false,99,52,52
AlphabeticalRelevant,argus-axum-15073555522447742375,2,1,false,97,52,52
AlphabeticalRelevant,argus-axum-15073555522447742375,2,2,false,93,52,52
AlphabeticalRelevant,argus-axum-18352723104139980097,0,1,true,62,24,24
AlphabeticalRelevant,argus-hello-server-7267590467205405362,0,2,true,120,60,60
AlphabeticalRelevant,argus-axum-18226239923860325739,0,2,true,125,66,66
AlphabeticalRelevant,argus-axum-18226239923860325739,1,2,true,61,34,34
AlphabeticalRelevant,argus-axum-15073555522447742375,1,2,true,99,60,60
AlphabeticalRelevant,argus-axum-6256519327200940257,0,2,true,85,44,44
AlphabeticalComplete,argus-axum-6256519327200940257,1,2,true,114,78,78
AlphabeticalRelevant,argus-axum-16221033744433962440,2,2,true,135,64,64
AlphabeticalComplete,argus-axum-1337639213112565491,2,1,true,141,59,59
AlphabeticalComplete,argus-axum-1337639213112565491,2,2,true,140,59,59
AlphabeticalRelevant,argus-axum-18352723104139980097,0,2,true,63,24,24
AlphabeticalRelevant,argus-diesel-1094926252705493355,2,1,true,108,74,74
AlphabeticalComplete,argus-hello-server-7267590467205405362,2,0,true,108,69,69
AlphabeticalComplete,argus-axum-16221033744433962440,2,0,true,113,73,73
AlphabeticalRelevant,argus-axum-17497105317668159604,1,2,true,76,42,42
AlphabeticalRelevant,argus-axum-6256519327200940257,1,1,true,123,76,76
AlphabeticalRelevant,argus-diesel-1094926252705493355,1,2,true,77,38,38
AlphabeticalComplete,argus-hello-server-7267590467205405362,1,2,true,92,58,58
AlphabeticalComplete,argus-axum-18226239923860325739,2,2,true,84,50,50
AlphabeticalRelevant,argus-axum-6256519327200940257,2,0,true,62,42,42
AlphabeticalRelevant,argus-axum-18352723104139980097,2,2,true,55,32,32
AlphabeticalRelevant,argus-axum-17497105317668159604,2,1,true,50,24,24
AlphabeticalRelevant,argus-axum-6256519327200940257,2,1,true,58,42,42
AlphabeticalRelevant,argus-axum-17497105317668159604,2,2,true,45,24,24
AlphabeticalComplete,argus-axum-8866031756020282294,2,2,true,83,52,52
AlphabeticalComplete,argus-axum-17497105317668159604,2,2,true,71,51,51
AlphabeticalComplete,argus-axum-18352723104139980097,2,0,true,84,53,53
AlphabeticalComplete,argus-axum-6361058880873831381,0,2,true,71,43,43
AlphabeticalComplete,argus-hello-server-7267590467205405362,2,1,true,93,69,69
AlphabeticalComplete,argus-hello-server-7267590467205405362,2,2,true,83,69,69
AlphabeticalRelevant,argus-axum-18352723104139980097,2,1,true,65,32,32
AlphabeticalComplete,argus-axum-18352723104139980097,1,1,true,87,65,65
AlphabeticalComplete,argus-axum-6361058880873831381,2,1,true,65,43,43
AlphabeticalComplete,argus-axum-18352723104139980097,1,2,true,86,65,65
AlphabeticalRelevant,argus-axum-6256519327200940257,2,2,true,68,42,42
AlphabeticalComplete,argus-axum-6361058880873831381,0,1,true,84,43,43
AlphabeticalRelevant,argus-diesel-1094926252705493355,2,2,true,72,74,74
AlphabeticalRelevant,argus-axum-18352723104139980097,1,0,false,121,80,80
AlphabeticalComplete,argus-axum-6361058880873831381,2,0,true,78,43,43
AlphabeticalComplete,argus-axum-6361058880873831381,2,2,true,64,43,43
AlphabeticalComplete,argus-axum-18352723104139980097,2,1,true,65,53,53
AlphabeticalComplete,argus-axum-6256519327200940257,2,1,true,71,70,70
AlphabeticalComplete,argus-axum-16221033744433962440,2,2,true,80,73,73
AlphabeticalRelevant,argus-axum-6256519327200940257,1,2,true,80,76,76
AlphabeticalRelevant,argus-axum-18352723104139980097,1,1,false,92,80,80
AlphabeticalComplete,argus-axum-18352723104139980097,2,2,true,72,53,53
AlphabeticalRelevant,argus-axum-17497105317668159604,0,2,true,112,72,72
AlphabeticalComplete,argus-axum-16221033744433962440,2,1,true,88,73,73
AlphabeticalRelevant,argus-axum-6361058880873831381,1,0,true,149,82,82
AlphabeticalComplete,argus-axum-6256519327200940257,2,2,true,78,70,70
AlphabeticalComplete,argus-axum-6361058880873831381,1,0,true,122,85,85
AlphabeticalComplete,argus-axum-6361058880873831381,1,1,true,111,85,85
AlphabeticalRelevant,argus-axum-18352723104139980097,1,2,false,100,80,80
AlphabeticalRelevant,argus-axum-6361058880873831381,1,1,true,139,82,82
AlphabeticalComplete,argus-axum-6361058880873831381,1,2,true,122,85,85
AlphabeticalRelevant,argus-axum-6361058880873831381,1,2,true,126,82,82
