provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
MaxInfoGain,manual-8,0,2,true,10121,59,59
MaxInfoGain,argus-axum-18352723104139980097,1,0,true,162980,84,84
MaxInfoGain,argus-axum-2355552700190003252,1,1,true,158720,84,84
MaxInfoGain,manual-7,2,0,true,16951,79,79
MaxInfoGain,argus-diesel-2829387904342691312,1,1,false,64897,64,64
MaxInfoGain,manual-8,1,0,true,10725,52,52
MaxInfoGain,manual-3,2,0,true,66078,14,14
MaxInfoGain,manual-3,2,1,true,66334,14,14
MaxInfoGain,manual-8,1,1,true,10596,52,52
MaxInfoGain,manual-7,2,1,true,17158,79,79
MaxInfoGain,argus-diesel-2829387904342691312,2,2,false,63132,61,61
MaxInfoGain,argus-axum-18352723104139980097,2,0,true,156402,77,77
MaxInfoGain,manual-8,1,2,true,10715,52,52
MaxInfoGain,manual-8,2,0,true,10634,58,58
MaxInfoGain,manual-7,2,2,true,17043,79,79
MaxInfoGain,manual-8,2,1,true,10622,58,58
MaxInfoGain,argus-axum-18226239923860325739,1,0,true,158246,86,86
MaxInfoGain,manual-8,2,2,true,10488,58,58
MaxInfoGain,argus-axum-17497105317668159604,2,1,true,156642,74,74
MaxInfoGain,argus-diesel-2829387904342691312,1,2,false,64978,64,64
MaxInfoGain,manual-9,0,0,true,13601,60,60
MaxInfoGain,manual-3,2,2,true,66036,14,14
MaxInfoGain,manual-9,0,1,true,13503,60,60
MaxInfoGain,manual-5,0,1,true,219296,148,148
MaxInfoGain,manual-9,0,2,true,13780,60,60
MaxInfoGain,manual-9,1,0,true,10925,63,63
MaxInfoGain,manual-9,1,1,true,10747,63,63
MaxInfoGain,argus-axum-15641753760587755699,1,2,true,162121,82,82
MaxInfoGain,aesop-not_proven_SafePrefixExpansionRappLimit_0,2,2,true,702915,24,24
MaxInfoGain,manual-9,1,2,true,11046,63,63
MaxInfoGain,argus-hello-server-7267590467205405362,1,2,true,159432,85,85
MaxInfoGain,manual-9,2,0,true,14234,70,70
MaxInfoGain,argus-axum-10310841651143324696,1,2,true,168914,82,82
MaxInfoGain,argus-axum-6256519327200940257,1,2,true,168003,82,82
MaxInfoGain,argus-axum-2355552700190003252,1,2,true,158658,84,84
MaxInfoGain,manual-9,2,1,true,14422,70,70
MaxInfoGain,argus-axum-18352723104139980097,1,1,true,165195,84,84
MaxInfoGain,argus-media-9498257760582091532,0,0,true,35,2,2
MaxInfoGain,argus-media-9498257760582091532,0,1,true,35,2,2
MaxInfoGain,argus-media-9498257760582091532,0,2,true,36,2,2
MaxInfoGain,argus-media-9498257760582091532,1,0,true,29,2,2
MaxInfoGain,argus-media-9498257760582091532,1,1,true,35,2,2
MaxInfoGain,argus-media-9498257760582091532,1,2,true,36,2,2
MaxInfoGain,argus-media-9498257760582091532,2,0,true,33,2,2
MaxInfoGain,argus-media-9498257760582091532,2,1,true,33,2,2
MaxInfoGain,argus-media-9498257760582091532,2,2,true,36,2,2
MaxInfoGain,argus-to-string-7456765733392558773,0,0,true,34,2,2
MaxInfoGain,argus-to-string-7456765733392558773,0,1,true,34,2,2
MaxInfoGain,argus-to-string-7456765733392558773,0,2,true,24,2,2
MaxInfoGain,argus-to-string-7456765733392558773,1,0,true,31,2,2
MaxInfoGain,argus-to-string-7456765733392558773,1,1,true,35,2,2
MaxInfoGain,argus-to-string-7456765733392558773,1,2,true,35,2,2
MaxInfoGain,argus-to-string-7456765733392558773,2,0,true,35,2,2
MaxInfoGain,argus-to-string-7456765733392558773,2,1,true,34,2,2
MaxInfoGain,argus-to-string-7456765733392558773,2,2,true,35,2,2
MaxInfoGain,manual-9,2,2,true,14166,70,70
MaxInfoGain,argus-axum-18352723104139980097,2,1,true,155949,77,77
MaxInfoGain,argus-axum-18352723104139980097,1,2,true,163993,84,84
MaxInfoGain,argus-axum-18226239923860325739,1,1,true,158472,86,86
MaxInfoGain,aesop-not_proven_Safe_1,0,0,true,1049500,203,203
MaxInfoGain,argus-axum-17497105317668159604,2,2,true,158787,74,74
MaxInfoGain,aesop-not_proven_Safe_1,0,1,true,1053169,203,203
MaxInfoGain,manual-12,0,0,true,643424,273,273
MaxInfoGain,argus-axum-15641753760587755699,2,0,true,156536,66,66
MaxInfoGain,argus-axum-18226239923860325739,2,0,true,157308,85,85
MaxInfoGain,aesop-not_proven_Aesop_2,1,0,true,1120638,62,62
MaxInfoGain,aesop-not_proven_Safe_1,2,0,true,584317,42,42
MaxInfoGain,argus-axum-6256519327200940257,2,0,true,157452,83,83
MaxInfoGain,argus-axum-10310841651143324696,2,0,true,159538,66,66
MaxInfoGain,manual-5,0,2,true,218495,148,148
MaxInfoGain,argus-hello-server-7267590467205405362,2,0,true,168221,83,83
MaxInfoGain,argus-axum-2355552700190003252,2,0,true,169616,83,83
MaxInfoGain,argus-axum-18352723104139980097,2,2,true,156078,77,77
MaxInfoGain,aesop-not_proven_Aesop_4,0,2,true,394813,20,20
MaxInfoGain,argus-axum-18226239923860325739,1,2,true,161924,86,86
MaxInfoGain,manual-6,0,0,true,3543,31,31
MaxInfoGain,manual-6,0,1,true,3581,31,31
MaxInfoGain,manual-6,0,2,true,3597,31,31
MaxInfoGain,manual-6,1,0,true,2714,24,24
MaxInfoGain,manual-6,1,1,true,2705,24,24
MaxInfoGain,manual-6,1,2,true,2736,24,24
MaxInfoGain,manual-6,2,0,true,3475,26,26
MaxInfoGain,argus-axum-16221033744433962440,0,0,true,170587,88,88
MaxInfoGain,manual-6,2,1,true,3429,26,26
MaxInfoGain,manual-6,2,2,true,3435,26,26
MaxInfoGain,argus-axum-15641753760587755699,2,1,true,157121,66,66
MaxInfoGain,argus-axum-18226239923860325739,2,1,true,161481,85,85
MaxInfoGain,argus-axum-10310841651143324696,2,1,true,157711,66,66
MaxInfoGain,argus-axum-6256519327200940257,2,1,true,159821,83,83
MaxInfoGain,argus-hello-server-7267590467205405362,2,1,true,170596,83,83
MaxInfoGain,aesop-not_proven_13_2_0,2,0,true,1320302,276,276
MaxInfoGain,aesop-not_proven_13_2_0,2,1,true,1321259,276,276
MaxInfoGain,aesop-not_proven_Aesop_4,1,0,true,146142,8,8
MaxInfoGain,aesop-not_proven_13_2_0,2,2,true,1321003,276,276
MaxInfoGain,argus-axum-2355552700190003252,2,1,true,168274,83,83
MaxInfoGain,manual-5,1,0,true,254368,153,153
MaxInfoGain,argus-axum-16221033744433962440,0,1,true,172491,88,88
MaxInfoGain,argus-hello-server-7267590467205405362,2,2,true,171739,83,83
MaxInfoGain,argus-axum-15641753760587755699,2,2,true,159265,66,66
MaxInfoGain,argus-axum-11184278655555968588,0,0,true,2794,27,27
MaxInfoGain,argus-axum-18226239923860325739,2,2,true,157883,85,85
MaxInfoGain,aesop-not_proven_SafePrefixExpansionRappLimit_0,0,1,true,1437047,54,54
MaxInfoGain,argus-axum-11184278655555968588,0,1,true,2742,27,27
MaxInfoGain,aesop-not_proven_SafePrefixExpansionRappLimit_0,0,2,true,1437425,54,54
MaxInfoGain,argus-axum-11184278655555968588,0,2,true,2810,27,27
MaxInfoGain,argus-axum-11184278655555968588,1,0,true,1707,6,6
MaxInfoGain,aesop-not_proven_SafePrefixExpansionRappLimit_0,0,0,true,1443347,54,54
MaxInfoGain,argus-axum-11184278655555968588,1,1,true,1628,6,6
MaxInfoGain,argus-axum-11184278655555968588,1,2,true,1661,6,6
MaxInfoGain,argus-axum-11184278655555968588,2,0,true,1477,6,6
MaxInfoGain,argus-axum-11184278655555968588,2,1,true,1664,6,6
MaxInfoGain,argus-axum-11184278655555968588,2,2,true,1683,6,6
MaxInfoGain,argus-axum-1165570467535951434,0,0,true,71,4,4
MaxInfoGain,argus-axum-1165570467535951434,0,1,true,73,4,4
MaxInfoGain,argus-axum-1165570467535951434,0,2,true,72,4,4
MaxInfoGain,argus-axum-1165570467535951434,1,0,true,102,6,6
MaxInfoGain,argus-axum-1165570467535951434,1,1,true,103,6,6
MaxInfoGain,argus-axum-1165570467535951434,1,2,true,102,6,6
MaxInfoGain,argus-axum-1165570467535951434,2,0,true,72,4,4
MaxInfoGain,argus-axum-1165570467535951434,2,1,true,72,4,4
MaxInfoGain,argus-axum-1165570467535951434,2,2,true,73,4,4
MaxInfoGain,aesop-not_proven_Aesop_3,0,1,true,1452805,90,90
MaxInfoGain,argus-axum-10310841651143324696,2,2,true,158913,66,66
MaxInfoGain,aesop-not_proven_Aesop_4,2,0,true,142052,6,6
MaxInfoGain,argus-axum-6256519327200940257,2,2,true,159636,83,83
MaxInfoGain,aesop-not_proven_Aesop_3,0,0,true,1464125,90,90
MaxInfoGain,aesop-not_proven_Aesop_4,1,1,true,143479,8,8
MaxInfoGain,aesop-not_proven_Aesop_2,0,2,true,722131,36,36
MaxInfoGain,aesop-not_proven_Aesop_4,1,2,true,146254,8,8
MaxInfoGain,argus-axum-2355552700190003252,2,2,true,170176,83,83
MaxInfoGain,argus-axum-2593152621400048619,0,0,true,72,4,4
MaxInfoGain,argus-axum-2593152621400048619,0,1,true,72,4,4
MaxInfoGain,argus-axum-2593152621400048619,0,2,true,69,4,4
MaxInfoGain,argus-axum-2593152621400048619,1,0,true,73,4,4
MaxInfoGain,argus-axum-2593152621400048619,1,1,true,71,4,4
MaxInfoGain,argus-axum-2593152621400048619,1,2,true,72,4,4
MaxInfoGain,argus-axum-2593152621400048619,2,0,true,72,4,4
MaxInfoGain,argus-axum-2593152621400048619,2,1,true,62,4,4
MaxInfoGain,argus-axum-2593152621400048619,2,2,true,68,4,4
MaxInfoGain,argus-axum-396255765337843740,0,0,true,107,6,6
MaxInfoGain,argus-axum-396255765337843740,0,1,true,107,6,6
MaxInfoGain,argus-axum-396255765337843740,0,2,true,112,6,6
MaxInfoGain,argus-axum-396255765337843740,1,0,true,111,6,6
MaxInfoGain,argus-axum-396255765337843740,1,1,true,113,6,6
MaxInfoGain,argus-axum-396255765337843740,1,2,true,112,6,6
MaxInfoGain,argus-axum-396255765337843740,2,0,true,217,11,11
MaxInfoGain,argus-axum-396255765337843740,2,1,true,217,11,11
MaxInfoGain,argus-axum-396255765337843740,2,2,true,217,11,11
MaxInfoGain,argus-axum-4812161634194520255,0,0,true,340,9,9
MaxInfoGain,argus-axum-4812161634194520255,0,1,true,338,9,9
MaxInfoGain,argus-axum-4812161634194520255,0,2,true,348,9,9
MaxInfoGain,argus-axum-4812161634194520255,1,0,true,342,9,9
MaxInfoGain,argus-axum-4812161634194520255,1,1,true,364,9,9
MaxInfoGain,argus-axum-4812161634194520255,1,2,true,347,9,9
MaxInfoGain,argus-axum-4812161634194520255,2,0,true,343,9,9
MaxInfoGain,argus-axum-4812161634194520255,2,1,true,335,9,9
MaxInfoGain,argus-axum-4812161634194520255,2,2,true,336,9,9
MaxInfoGain,argus-axum-16221033744433962440,0,2,true,169853,88,88
MaxInfoGain,argus-axum-12393876099641280534,0,0,true,163490,88,88
MaxInfoGain,aesop-not_proven_Aesop_4,2,1,true,141528,6,6
MaxInfoGain,argus-axum-6361058880873831381,0,0,true,173914,91,91
MaxInfoGain,manual-5,2,0,true,244770,153,153
MaxInfoGain,manual-5,1,1,true,258861,153,153
MaxInfoGain,manual-5,1,2,true,258213,153,153
MaxInfoGain,aesop-not_proven_Safe_1,2,1,true,592789,42,42
MaxInfoGain,argus-axum-16221033744433962440,1,0,true,162399,70,70
MaxInfoGain,aesop-not_proven_Aesop_4,2,2,true,142545,6,6
MaxInfoGain,manual-5,2,1,true,244614,153,153
MaxInfoGain,manual-12,0,1,true,650498,273,273
MaxInfoGain,argus-axum-12393876099641280534,0,1,true,161399,88,88
MaxInfoGain,argus-axum-6361058880873831381,0,1,true,175830,91,91
MaxInfoGain,argus-axum-16221033744433962440,2,0,true,160776,83,83
MaxInfoGain,argus-axum-1337639213112565491,0,0,true,173401,87,87
MaxInfoGain,argus-axum-16221033744433962440,1,1,true,161212,70,70
MaxInfoGain,argus-axum-12393876099641280534,1,0,true,164003,85,85
MaxInfoGain,argus-axum-16221033744433962440,2,1,true,162331,83,83
MaxInfoGain,argus-axum-12393876099641280534,0,2,true,162214,88,88
MaxInfoGain,manual-12,1,0,true,950394,293,293
MaxInfoGain,argus-axum-6361058880873831381,0,2,true,172652,91,91
MaxInfoGain,manual-5,2,2,true,242674,153,153
MaxInfoGain,argus-axum-1337639213112565491,0,1,true,172153,87,87
MaxInfoGain,aesop-not_proven_Safe_1,2,2,true,595203,42,42
MaxInfoGain,argus-axum-16221033744433962440,1,2,true,159679,70,70
MaxInfoGain,argus-axum-12393876099641280534,1,1,true,160038,85,85
MaxInfoGain,argus-axum-16221033744433962440,2,2,true,160836,83,83
MaxInfoGain,argus-axum-8856632446763557465,0,0,true,179,4,4
MaxInfoGain,argus-axum-8856632446763557465,0,1,true,175,4,4
MaxInfoGain,argus-axum-8856632446763557465,0,2,true,174,4,4
MaxInfoGain,argus-axum-8856632446763557465,1,0,true,153,4,4
MaxInfoGain,argus-axum-8856632446763557465,1,1,true,180,4,4
MaxInfoGain,argus-axum-8856632446763557465,1,2,true,175,4,4
MaxInfoGain,argus-axum-8856632446763557465,2,0,true,180,4,4
MaxInfoGain,argus-axum-8856632446763557465,2,1,true,174,4,4
MaxInfoGain,argus-axum-8856632446763557465,2,2,true,170,4,4
MaxInfoGain,manual-12,2,0,true,1045150,300,300
MaxInfoGain,argus-axum-15073555522447742375,0,0,true,160384,66,66
MaxInfoGain,argus-axum-7239810653348316180,0,0,true,217,11,11
MaxInfoGain,argus-axum-7239810653348316180,0,1,true,220,11,11
MaxInfoGain,argus-axum-7239810653348316180,0,2,true,209,11,11
MaxInfoGain,argus-axum-7239810653348316180,1,0,true,186,11,11
MaxInfoGain,argus-axum-7239810653348316180,1,1,true,200,11,11
MaxInfoGain,argus-axum-7239810653348316180,1,2,true,213,11,11
MaxInfoGain,argus-axum-7239810653348316180,2,0,true,188,10,10
MaxInfoGain,argus-axum-7239810653348316180,2,1,true,185,10,10
MaxInfoGain,argus-axum-7239810653348316180,2,2,true,189,10,10
MaxInfoGain,argus-axum-7449751244533988244,0,0,true,107,6,6
MaxInfoGain,argus-axum-7449751244533988244,0,1,true,109,6,6
MaxInfoGain,argus-axum-7449751244533988244,0,2,true,108,6,6
MaxInfoGain,argus-axum-7449751244533988244,1,0,true,72,4,4
MaxInfoGain,argus-axum-7449751244533988244,1,1,true,73,4,4
MaxInfoGain,argus-axum-7449751244533988244,1,2,true,73,4,4
MaxInfoGain,argus-axum-7449751244533988244,2,0,true,107,6,6
MaxInfoGain,argus-axum-7449751244533988244,2,1,true,105,6,6
MaxInfoGain,argus-axum-7449751244533988244,2,2,true,107,6,6
MaxInfoGain,argus-axum-7673184455178036491,0,0,true,220,12,12
MaxInfoGain,argus-axum-7673184455178036491,0,1,true,223,12,12
MaxInfoGain,argus-axum-7673184455178036491,0,2,true,201,12,12
MaxInfoGain,argus-axum-7673184455178036491,1,0,true,225,12,12
MaxInfoGain,argus-axum-7673184455178036491,1,1,true,224,12,12
MaxInfoGain,argus-axum-7673184455178036491,1,2,true,225,12,12
MaxInfoGain,argus-axum-7673184455178036491,2,0,true,115,6,6
MaxInfoGain,argus-axum-7673184455178036491,2,1,true,114,6,6
MaxInfoGain,argus-axum-7673184455178036491,2,2,true,107,6,6
MaxInfoGain,manual-12,2,1,true,1050073,300,300
MaxInfoGain,argus-axum-1337639213112565491,1,0,true,160151,73,73
MaxInfoGain,manual-12,0,2,true,654280,273,273
MaxInfoGain,aesop-not_proven_Safe_1,0,2,true,1064512,203,203
MaxInfoGain,argus-axum-15073555522447742375,1,0,true,161296,83,83
MaxInfoGain,argus-axum-6361058880873831381,1,0,true,173540,85,85
MaxInfoGain,argus-axum-1337639213112565491,0,2,true,175010,87,87
MaxInfoGain,argus-axum-12393876099641280534,2,0,true,160667,83,83
MaxInfoGain,argus-axum-15073555522447742375,0,1,true,163714,66,66
MaxInfoGain,argus-axum-12393876099641280534,1,2,true,162522,85,85
MaxInfoGain,argus-axum-8866031756020282294,0,0,true,164009,85,85
MaxInfoGain,argus-axum-1337639213112565491,2,0,true,174980,87,87
MaxInfoGain,argus-axum-6361058880873831381,2,0,true,177807,91,91
MaxInfoGain,aesop-not_proven_Aesop_2,1,1,true,1147120,62,62
MaxInfoGain,argus-axum-1337639213112565491,1,1,true,160529,73,73
MaxInfoGain,argus-bevy-11770160436335055444,0,0,true,347,12,12
MaxInfoGain,argus-bevy-11770160436335055444,0,1,true,338,12,12
MaxInfoGain,argus-bevy-11770160436335055444,0,2,true,347,12,12
MaxInfoGain,argus-bevy-11770160436335055444,1,0,true,469,16,16
MaxInfoGain,argus-bevy-11770160436335055444,1,1,true,472,16,16
MaxInfoGain,argus-bevy-11770160436335055444,1,2,true,473,16,16
MaxInfoGain,argus-bevy-11770160436335055444,2,0,true,360,12,12
MaxInfoGain,argus-bevy-11770160436335055444,2,1,true,360,12,12
MaxInfoGain,argus-bevy-11770160436335055444,2,2,true,355,12,12
MaxInfoGain,argus-bevy-4396782807146839494,0,0,true,372,17,17
MaxInfoGain,argus-bevy-4396782807146839494,0,1,true,375,17,17
MaxInfoGain,argus-bevy-4396782807146839494,0,2,true,369,17,17
MaxInfoGain,argus-bevy-4396782807146839494,1,0,true,369,17,17
MaxInfoGain,argus-bevy-4396782807146839494,1,1,true,364,17,17
MaxInfoGain,argus-bevy-4396782807146839494,1,2,true,366,17,17
MaxInfoGain,argus-bevy-4396782807146839494,2,0,true,351,14,14
MaxInfoGain,argus-bevy-4396782807146839494,2,1,true,359,14,14
MaxInfoGain,argus-bevy-4396782807146839494,2,2,true,368,14,14
MaxInfoGain,argus-chumsky-10675481925819814948,0,0,true,34,2,2
MaxInfoGain,argus-chumsky-10675481925819814948,0,1,true,34,2,2
MaxInfoGain,argus-chumsky-10675481925819814948,0,2,true,42,2,2
MaxInfoGain,argus-chumsky-10675481925819814948,1,0,true,35,2,2
MaxInfoGain,argus-chumsky-10675481925819814948,1,1,true,34,2,2
MaxInfoGain,argus-chumsky-10675481925819814948,1,2,true,34,2,2
MaxInfoGain,argus-chumsky-10675481925819814948,2,0,true,33,2,2
MaxInfoGain,argus-chumsky-10675481925819814948,2,1,true,36,2,2
MaxInfoGain,argus-chumsky-10675481925819814948,2,2,true,37,2,2
MaxInfoGain,argus-axum-15073555522447742375,1,1,true,162726,83,83
MaxInfoGain,argus-axum-6361058880873831381,1,1,true,176467,85,85
MaxInfoGain,argus-axum-1337639213112565491,1,2,true,160231,73,73
MaxInfoGain,argus-axum-12393876099641280534,2,1,true,162791,83,83
MaxInfoGain,manual-12,2,2,true,1051473,300,300
MaxInfoGain,argus-axum-15073555522447742375,0,2,true,162757,66,66
MaxInfoGain,argus-axum-6361058880873831381,2,1,true,175256,91,91
MaxInfoGain,argus-axum-8866031756020282294,0,1,true,165522,85,85
MaxInfoGain,argus-axum-1337639213112565491,2,1,true,174896,87,87
MaxInfoGain,argus-axum-15073555522447742375,1,2,true,162809,83,83
MaxInfoGain,argus-axum-6361058880873831381,1,2,true,174540,85,85
MaxInfoGain,argus-axum-1337639213112565491,2,2,true,177498,87,87
MaxInfoGain,argus-axum-12393876099641280534,2,2,true,162733,83,83
MaxInfoGain,argus-axum-8866031756020282294,1,0,true,162191,74,74
MaxInfoGain,argus-axum-8866031756020282294,0,2,true,161208,85,85
MaxInfoGain,argus-axum-6361058880873831381,2,2,true,177934,91,91
MaxInfoGain,argus-axum-8866031756020282294,2,0,true,160410,85,85
MaxInfoGain,argus-axum-15073555522447742375,2,0,true,157242,73,73
MaxInfoGain,argus-axum-8866031756020282294,2,1,true,160045,85,85
MaxInfoGain,argus-axum-8866031756020282294,1,1,true,159873,74,74
MaxInfoGain,argus-axum-15073555522447742375,2,1,true,154414,73,73
MaxInfoGain,argus-axum-8866031756020282294,2,2,true,158100,85,85
MaxInfoGain,argus-axum-8866031756020282294,1,2,true,157238,74,74
MaxInfoGain,argus-axum-15073555522447742375,2,2,true,147473,73,73
MaxInfoGain,manual-12,1,1,true,952294,293,293
MaxInfoGain,aesop-not_proven_13_2_0,1,1,true,2863824,290,290
MaxInfoGain,aesop-not_proven_13_2_0,1,0,true,2866178,290,290
MaxInfoGain,aesop-not_proven_13_2_0,1,2,true,2870338,290,290
MaxInfoGain,aesop-not_proven_Aesop_2,1,2,true,1118868,62,62
MaxInfoGain,aesop-not_proven_Aesop_3,0,2,true,1452385,90,90
MaxInfoGain,aesop-not_proven_13_2_0,0,1,true,2961493,267,267
MaxInfoGain,aesop-not_proven_13_2_0,0,0,true,2962245,267,267
MaxInfoGain,aesop-not_proven_13_2_0,0,2,true,2963376,267,267
MaxInfoGain,manual-12,1,2,true,901564,293,293
MaxInfoGain,manual-13,1,0,true,2245465,261,261
MaxInfoGain,aesop-not_proven_SafePrefixExpansionRappLimit_0,1,0,true,3313294,270,270
MaxInfoGain,aesop-not_proven_SafePrefixExpansionRappLimit_0,1,1,true,3309599,270,270
MaxInfoGain,aesop-not_proven_AllWeaken_0,0,0,true,3628924,310,310
MaxInfoGain,manual-13,0,0,true,2835240,275,275
MaxInfoGain,manual-13,2,0,true,1692067,294,294
MaxInfoGain,aesop-not_proven_AllWeaken_0,1,0,true,2995289,329,329
MaxInfoGain,aesop-not_proven_SafePrefixExpansionRappLimit_0,1,2,true,3068004,270,270
MaxInfoGain,manual-13,2,1,true,1642846,294,294
MaxInfoGain,manual-13,0,1,true,2755715,275,275
MaxInfoGain,manual-13,2,2,true,1617790,294,294
MaxInfoGain,manual-13,1,1,true,1874411,261,261
MaxInfoGain,manual-13,1,2,true,1877841,261,261
MaxInfoGain,aesop-not_proven_AllWeaken_0,1,2,true,2855942,329,329
MaxInfoGain,aesop-not_proven_AllWeaken_0,1,1,true,2869926,329,329
MaxInfoGain,manual-13,0,2,true,2489415,275,275
MaxInfoGain,aesop-not_proven_AllWeaken_0,0,1,true,3281196,310,310
MaxInfoGain,aesop-not_proven_AllWeaken_0,0,2,true,3271338,310,310
MaxInfoGain,aesop-not_proven_AllWeaken_0,2,0,true,5472206,310,310
MaxInfoGain,aesop-not_proven_AllWeaken_0,2,1,true,5444740,310,310
MaxInfoGain,aesop-not_proven_AllWeaken_0,2,2,true,5367154,310,310
