provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalComplete,random-30-4,2,0,true,90,46,46
AlphabeticalComplete,random-70-10,1,0,true,512,108,108
AlphabeticalComplete,random-20-9,1,2,true,29,23,23
AlphabeticalComplete,random-40-4,1,0,true,106,50,50
AlphabeticalComplete,random-80-10,1,1,true,719,128,128
AlphabeticalComplete,random-20-9,2,0,true,39,22,22
AlphabeticalComplete,random-30-4,2,1,true,90,46,46
AlphabeticalComplete,random-20-9,2,1,true,39,22,22
AlphabeticalComplete,random-40-4,1,1,true,106,50,50
AlphabeticalComplete,random-100-10,1,1,true,562,148,148
AlphabeticalComplete,random-20-9,2,2,true,39,22,22
AlphabeticalComplete,random-110-10,0,1,true,730,165,165
AlphabeticalComplete,random-130-5,0,2,true,1159,225,225
AlphabeticalComplete,random-30-4,2,2,true,90,46,46
AlphabeticalComplete,random-60-2,2,0,true,286,126,126
AlphabeticalComplete,aesop-not_proven_Aesop_3,2,2,true,382,68,68
AlphabeticalComplete,manual-12,1,0,true,537,125,125
AlphabeticalComplete,random-40-4,1,2,true,106,50,50
AlphabeticalComplete,aesop-not_proven_SafePrefixExpansionRappLimit_0,1,2,true,315,54,54
AlphabeticalComplete,random-30-5,0,0,true,99,57,57
AlphabeticalComplete,aesop-not_proven_Aesop_4,1,1,true,656,131,131
AlphabeticalComplete,random-40-4,2,0,true,89,50,50
AlphabeticalComplete,random-140-10,0,2,true,1231,235,235
AlphabeticalComplete,aesop-not_proven_SafePrefixExpansionRappLimit_0,2,0,true,92,19,19
AlphabeticalComplete,random-30-5,0,1,true,99,57,57
AlphabeticalComplete,random-40-4,2,1,true,89,50,50
AlphabeticalComplete,aesop-not_proven_SafePrefixExpansionRappLimit_0,2,1,true,92,19,19
AlphabeticalComplete,random-30-5,0,2,true,99,57,57
AlphabeticalComplete,random-140-5,0,2,true,1282,123,123
AlphabeticalComplete,random-40-4,2,2,true,90,50,50
AlphabeticalComplete,random-70-10,1,1,true,513,108,108
AlphabeticalComplete,aesop-not_proven_SafePrefixExpansionRappLimit_0,2,2,true,92,19,19
AlphabeticalComplete,aesop-not_proven_SafePrefixInTerminalError_0,0,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_SafePrefixInTerminalError_0,0,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_SafePrefixInTerminalError_0,0,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_SafePrefixInTerminalError_0,1,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_SafePrefixInTerminalError_0,1,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_SafePrefixInTerminalError_0,1,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_SafePrefixInTerminalError_0,2,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_SafePrefixInTerminalError_0,2,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_SafePrefixInTerminalError_0,2,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Safe_0,0,0,true,0,3,3
AlphabeticalComplete,aesop-not_proven_Safe_0,0,1,true,0,3,3
AlphabeticalComplete,aesop-not_proven_Safe_0,0,2,true,0,3,3
AlphabeticalComplete,aesop-not_proven_Safe_0,1,0,true,0,4,4
AlphabeticalComplete,aesop-not_proven_Safe_0,1,1,true,0,4,4
AlphabeticalComplete,aesop-not_proven_Safe_0,1,2,true,0,4,4
AlphabeticalComplete,aesop-not_proven_Safe_0,2,0,true,0,4,4
AlphabeticalComplete,aesop-not_proven_Safe_0,2,1,true,0,4,4
AlphabeticalComplete,random-60-2,2,1,true,324,126,126
AlphabeticalComplete,aesop-not_proven_Safe_0,2,2,true,0,4,4
AlphabeticalComplete,random-30-5,1,0,true,110,50,50
AlphabeticalComplete,random-40-5,0,0,true,114,66,66
AlphabeticalComplete,random-140-7,0,2,true,1277,228,228
AlphabeticalComplete,random-30-5,1,1,true,111,50,50
AlphabeticalComplete,random-150-3,0,2,true,1317,225,225
AlphabeticalComplete,random-100-10,1,2,true,564,148,148
AlphabeticalComplete,random-190-5,0,0,true,4033,353,353
AlphabeticalComplete,aesop-not_proven_13_2_0,2,1,true,820,167,167
AlphabeticalComplete,random-40-5,0,1,true,114,66,66
AlphabeticalComplete,manual-12,1,1,true,540,125,125
AlphabeticalComplete,random-80-10,1,2,true,720,128,128
AlphabeticalComplete,random-30-5,1,2,true,110,50,50
AlphabeticalComplete,random-60-2,2,2,true,286,126,126
AlphabeticalComplete,random-40-5,0,2,true,113,66,66
AlphabeticalComplete,random-150-10,0,2,true,1376,212,212
AlphabeticalComplete,random-130-10,0,2,true,1742,224,224
AlphabeticalComplete,random-170-3,0,1,true,2117,306,306
AlphabeticalComplete,random-110-10,0,2,true,731,165,165
AlphabeticalComplete,random-150-8,0,1,true,2124,200,200
AlphabeticalComplete,random-30-5,2,0,true,110,54,54
AlphabeticalComplete,aesop-not_proven_Aesop_4,1,2,true,657,131,131
AlphabeticalComplete,random-40-5,1,0,true,110,59,59
AlphabeticalComplete,aesop-not_proven_Safe_1,0,0,true,419,75,75
AlphabeticalComplete,random-70-10,1,2,true,505,108,108
AlphabeticalComplete,random-30-5,2,1,true,110,54,54
AlphabeticalComplete,random-40-5,1,1,true,110,59,59
AlphabeticalComplete,random-190-10,0,1,true,2234,310,310
AlphabeticalComplete,random-170-7,0,0,true,1932,267,267
AlphabeticalComplete,random-150-7,0,2,true,1524,246,246
AlphabeticalComplete,random-30-5,2,2,true,110,54,54
AlphabeticalComplete,aesop-not_proven_Aesop_4,2,0,true,221,36,36
AlphabeticalComplete,random-70-10,2,0,true,163,60,60
AlphabeticalComplete,random-40-5,1,2,true,111,59,59
AlphabeticalComplete,random-30-6,0,0,true,51,28,28
AlphabeticalComplete,aesop-not_proven_Safe_1,0,1,true,272,75,75
AlphabeticalComplete,random-30-6,0,1,true,51,28,28
AlphabeticalComplete,random-60-3,0,0,true,437,120,120
AlphabeticalComplete,random-40-5,2,0,true,95,61,61
AlphabeticalComplete,random-30-6,0,2,true,51,28,28
AlphabeticalComplete,manual-12,1,2,true,538,125,125
AlphabeticalComplete,random-100-10,2,0,true,605,158,158
AlphabeticalComplete,random-150-5,2,1,true,2332,222,222
AlphabeticalComplete,aesop-not_proven_13_2_0,2,2,true,597,167,167
AlphabeticalComplete,random-70-10,2,1,true,163,60,60
AlphabeticalComplete,random-130-5,1,0,true,1185,212,212
AlphabeticalComplete,random-40-5,2,1,true,95,61,61
AlphabeticalComplete,random-150-2,1,0,true,2004,229,229
AlphabeticalComplete,random-30-6,1,0,true,102,49,49
AlphabeticalComplete,aesop-not_proven_Aesop_4,2,1,true,221,36,36
AlphabeticalComplete,random-80-10,2,0,true,654,117,117
AlphabeticalComplete,random-40-5,2,2,true,95,61,61
AlphabeticalComplete,random-150-6,1,1,true,2334,231,231
AlphabeticalComplete,random-110-10,1,0,true,600,134,134
AlphabeticalComplete,random-30-6,1,1,true,102,49,49
AlphabeticalComplete,random-70-10,2,2,true,163,60,60
AlphabeticalComplete,aesop-not_proven_Safe_1,0,2,true,271,75,75
AlphabeticalComplete,random-150-5,1,2,true,2285,221,221
AlphabeticalComplete,random-40-6,0,0,true,125,66,66
AlphabeticalComplete,random-30-6,1,2,true,102,49,49
AlphabeticalComplete,aesop-not_proven_13_2,1,0,true,4928,374,374
AlphabeticalComplete,random-150-4,0,2,true,1818,255,255
AlphabeticalComplete,aesop-not_proven_Aesop_4,2,2,true,221,36,36
AlphabeticalComplete,aesop-not_proven_Safe_1,1,0,true,115,49,49
AlphabeticalComplete,random-150-3,2,1,true,2252,243,243
AlphabeticalComplete,random-30-6,2,0,true,110,54,54
AlphabeticalComplete,random-150-2,0,1,true,2538,233,233
AlphabeticalComplete,random-40-6,0,1,true,124,66,66
AlphabeticalComplete,random-140-7,1,0,true,1110,201,201
AlphabeticalComplete,random-160-10,0,1,true,2550,234,234
AlphabeticalComplete,aesop-not_proven_Safe_1,1,1,true,115,49,49
AlphabeticalComplete,random-60-3,0,1,true,473,120,120
AlphabeticalComplete,random-160-6,0,0,true,2562,239,239
AlphabeticalComplete,aesop-not_proven_13_2,0,0,true,5156,381,381
AlphabeticalComplete,random-150-5,0,2,true,2569,265,265
AlphabeticalComplete,random-30-6,2,1,true,110,54,54
AlphabeticalComplete,aesop-not_proven_13_2,0,1,true,5139,381,381
AlphabeticalComplete,random-40-6,0,2,true,125,66,66
AlphabeticalComplete,aesop-not_proven_Safe_1,1,2,true,115,49,49
AlphabeticalComplete,manual-12,2,0,true,576,147,147
AlphabeticalComplete,random-160-7,0,1,true,2737,259,259
AlphabeticalComplete,random-70-2,0,0,true,404,140,140
AlphabeticalComplete,random-100-10,2,1,true,602,158,158
AlphabeticalComplete,random-30-6,2,2,true,110,54,54
AlphabeticalComplete,random-30-7,0,0,true,18,8,8
AlphabeticalComplete,random-30-7,0,1,true,19,8,8
AlphabeticalComplete,random-40-6,1,0,true,122,63,63
AlphabeticalComplete,aesop-not_proven_Safe_1,2,0,true,116,49,49
AlphabeticalComplete,random-30-7,0,2,true,19,8,8
AlphabeticalComplete,random-150-6,0,2,true,2240,245,245
AlphabeticalComplete,random-140-10,1,0,true,1665,225,225
AlphabeticalComplete,random-30-7,1,0,true,79,34,34
AlphabeticalComplete,random-80-10,2,1,true,655,117,117
AlphabeticalComplete,random-110-10,1,1,true,603,134,134
AlphabeticalComplete,aesop-not_proven_Safe_1,2,1,true,115,49,49
AlphabeticalComplete,random-40-6,1,1,true,122,63,63
AlphabeticalComplete,random-140-5,1,0,true,1643,168,168
AlphabeticalComplete,random-30-7,1,1,true,80,34,34
AlphabeticalComplete,manual-13,0,0,true,350,59,59
AlphabeticalComplete,random-150-3,1,1,true,2774,269,269
AlphabeticalComplete,aesop-not_proven_Safe_1,2,2,true,116,49,49
AlphabeticalComplete,aesop-not_proven_SimpLetHypotheses_1,0,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_SimpLetHypotheses_1,0,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_SimpLetHypotheses_1,0,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_SimpLetHypotheses_1,1,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_SimpLetHypotheses_1,1,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_SimpLetHypotheses_1,1,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_SimpLetHypotheses_1,2,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_SimpLetHypotheses_1,2,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_SimpLetHypotheses_1,2,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Simprocs_0,0,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Simprocs_0,0,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Simprocs_0,0,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Simprocs_0,1,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Simprocs_0,1,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Simprocs_0,1,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Simprocs_0,2,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Simprocs_0,2,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Simprocs_0,2,2,true,0,2,2
AlphabeticalComplete,random-60-3,0,2,true,474,120,120
AlphabeticalComplete,random-30-7,1,2,true,79,34,34
AlphabeticalComplete,random-40-6,1,2,true,154,63,63
AlphabeticalComplete,random-30-7,2,0,true,19,9,9
AlphabeticalComplete,random-30-7,2,1,true,19,9,9
AlphabeticalComplete,random-150-10,1,0,true,1412,236,236
AlphabeticalComplete,random-30-7,2,2,true,18,9,9
AlphabeticalComplete,random-170-10,0,1,true,2826,258,258
AlphabeticalComplete,random-70-2,0,1,true,401,140,140
AlphabeticalComplete,random-40-6,2,0,true,124,62,62
AlphabeticalComplete,random-30-8,0,0,true,93,46,46
AlphabeticalComplete,random-160-5,0,1,true,2855,262,262
AlphabeticalComplete,manual-12,2,1,true,575,147,147
AlphabeticalComplete,random-30-8,0,1,true,93,46,46
AlphabeticalComplete,random-40-6,2,1,true,124,62,62
AlphabeticalComplete,manual-13,0,1,true,349,59,59
AlphabeticalComplete,random-100-10,2,2,true,601,158,158
AlphabeticalComplete,random-130-5,1,1,true,1188,212,212
AlphabeticalComplete,random-170-6,0,0,true,1847,279,279
AlphabeticalComplete,random-30-8,0,2,true,93,46,46
AlphabeticalComplete,random-130-10,1,0,true,1721,214,214
AlphabeticalComplete,random-40-6,2,2,true,124,62,62
AlphabeticalComplete,aesop-not_proven_AllWeaken_0,0,0,true,1031,140,140
AlphabeticalComplete,random-150-7,1,0,true,1526,259,259
AlphabeticalComplete,random-60-3,1,0,true,449,109,109
AlphabeticalComplete,random-30-8,1,0,true,113,53,53
AlphabeticalComplete,random-110-10,1,2,true,601,134,134
AlphabeticalComplete,random-70-2,0,2,true,403,140,140
AlphabeticalComplete,random-80-10,2,2,true,653,117,117
AlphabeticalComplete,random-40-7,0,0,true,116,74,74
AlphabeticalComplete,random-30-8,1,1,true,113,53,53
AlphabeticalComplete,random-140-7,1,1,true,1115,201,201
AlphabeticalComplete,random-40-7,0,1,true,116,74,74
AlphabeticalComplete,manual-13,0,2,true,349,59,59
AlphabeticalComplete,random-120-10,0,0,true,1329,155,155
AlphabeticalComplete,random-30-8,1,2,true,114,53,53
AlphabeticalComplete,aesop-not_proven_13_2,2,0,true,4516,303,303
AlphabeticalComplete,random-160-5,2,0,true,2699,263,263
AlphabeticalComplete,random-170-7,0,1,true,1843,267,267
AlphabeticalComplete,random-40-7,0,2,true,116,74,74
AlphabeticalComplete,random-160-5,1,0,true,2829,258,258
AlphabeticalComplete,random-170-3,0,2,true,2122,306,306
AlphabeticalComplete,random-170-5,0,1,true,3178,290,290
AlphabeticalComplete,random-30-8,2,0,true,113,53,53
AlphabeticalComplete,random-150-8,0,2,true,2123,200,200
AlphabeticalComplete,manual-12,2,2,true,575,147,147
AlphabeticalComplete,random-40-7,1,0,true,113,66,66
AlphabeticalComplete,random-70-2,1,0,true,366,115,115
AlphabeticalComplete,random-60-3,1,1,true,449,109,109
AlphabeticalComplete,random-30-8,2,1,true,113,53,53
AlphabeticalComplete,random-180-10,0,1,true,3264,296,296
AlphabeticalComplete,random-40-7,1,1,true,113,66,66
AlphabeticalComplete,random-100-2,0,0,true,714,155,155
AlphabeticalComplete,random-30-8,2,2,true,113,53,53
AlphabeticalComplete,random-150-3,2,2,true,1619,243,243
AlphabeticalComplete,random-40-7,1,2,true,113,66,66
AlphabeticalComplete,random-30-9,0,0,true,80,46,46
AlphabeticalComplete,random-190-10,0,2,true,2264,310,310
AlphabeticalComplete,random-110-10,2,0,true,698,165,165
AlphabeticalComplete,random-30-9,0,1,true,80,46,46
AlphabeticalComplete,random-40-7,2,0,true,112,66,66
AlphabeticalComplete,random-70-2,1,1,true,366,115,115
AlphabeticalComplete,random-30-9,0,2,true,80,46,46
AlphabeticalComplete,random-80-2,0,0,true,782,125,125
AlphabeticalComplete,random-40-7,2,1,true,112,66,66
AlphabeticalComplete,random-60-3,1,2,true,450,109,109
AlphabeticalComplete,random-30-9,1,0,true,98,49,49
AlphabeticalComplete,random-200-10,0,1,true,3828,299,299
AlphabeticalComplete,random-190-3,0,0,true,2311,296,296
AlphabeticalComplete,random-40-7,2,2,true,113,66,66
AlphabeticalComplete,random-150-5,2,2,true,2331,222,222
AlphabeticalComplete,aesop-not_proven_AllWeaken_0,0,1,true,1032,140,140
AlphabeticalComplete,random-150-10,1,1,true,1410,236,236
AlphabeticalComplete,random-30-9,1,1,true,99,49,49
AlphabeticalComplete,manual-13,1,0,true,839,126,126
AlphabeticalComplete,random-100-5,0,0,true,675,172,172
AlphabeticalComplete,random-130-5,1,2,true,1187,212,212
AlphabeticalComplete,random-40-8,0,0,true,110,60,60
AlphabeticalComplete,random-140-5,1,1,true,1646,168,168
AlphabeticalComplete,random-30-9,1,2,true,99,49,49
AlphabeticalComplete,random-70-2,1,2,true,366,115,115
AlphabeticalComplete,random-150-2,1,1,true,2438,229,229
AlphabeticalComplete,random-40-8,0,1,true,109,60,60
AlphabeticalComplete,random-30-9,2,0,true,97,45,45
AlphabeticalComplete,random-150-6,1,2,true,2461,231,231
AlphabeticalComplete,random-100-2,0,1,true,712,155,155
AlphabeticalComplete,random-40-8,0,2,true,110,60,60
AlphabeticalComplete,random-30-9,2,1,true,98,45,45
AlphabeticalComplete,random-140-7,1,2,true,1151,201,201
AlphabeticalComplete,random-60-3,2,0,true,442,103,103
AlphabeticalComplete,random-140-10,1,1,true,2044,225,225
AlphabeticalComplete,random-30-9,2,2,true,97,45,45
AlphabeticalComplete,random-40-8,1,0,true,103,54,54
AlphabeticalComplete,random-110-10,2,1,true,700,165,165
AlphabeticalComplete,random-70-2,2,0,true,325,127,127
AlphabeticalComplete,random-170-5,1,0,true,1958,301,301
AlphabeticalComplete,random-150-7,1,1,true,1525,259,259
AlphabeticalComplete,random-40-8,1,1,true,103,54,54
AlphabeticalComplete,random-120-10,0,1,true,1330,155,155
AlphabeticalComplete,random-150-4,1,0,true,2609,273,273
AlphabeticalComplete,random-150-2,0,2,true,2543,233,233
AlphabeticalComplete,random-40-8,1,2,true,103,54,54
AlphabeticalComplete,random-160-10,0,2,true,2552,234,234
AlphabeticalComplete,random-80-2,0,1,true,782,125,125
AlphabeticalComplete,random-130-10,1,1,true,1721,214,214
AlphabeticalComplete,random-160-6,0,1,true,2567,239,239
AlphabeticalComplete,random-100-5,0,1,true,673,172,172
AlphabeticalComplete,random-40-8,2,0,true,95,64,64
AlphabeticalComplete,random-170-6,0,1,true,1848,279,279
AlphabeticalComplete,random-60-3,2,1,true,443,103,103
AlphabeticalComplete,random-70-2,2,1,true,326,127,127
AlphabeticalComplete,random-40-8,2,1,true,95,64,64
AlphabeticalComplete,manual-13,1,1,true,836,126,126
AlphabeticalComplete,random-40-8,2,2,true,95,64,64
AlphabeticalComplete,random-160-7,0,2,true,2740,259,259
AlphabeticalComplete,random-100-2,0,2,true,711,155,155
AlphabeticalComplete,random-40-9,0,0,true,112,69,69
AlphabeticalComplete,aesop-not_proven_AllWeaken_0,0,2,true,1031,140,140
AlphabeticalComplete,random-140-7,2,0,true,716,122,122
AlphabeticalComplete,random-190-5,0,1,true,4036,353,353
AlphabeticalComplete,random-110-10,2,2,true,699,165,165
AlphabeticalComplete,random-70-2,2,2,true,326,127,127
AlphabeticalComplete,random-40-9,0,1,true,112,69,69
AlphabeticalComplete,random-170-7,0,2,true,1846,267,267
AlphabeticalComplete,random-130-5,2,0,true,1146,210,210
AlphabeticalComplete,random-60-3,2,2,true,442,103,103
AlphabeticalComplete,random-40-9,0,2,true,112,69,69
AlphabeticalComplete,random-150-3,1,2,true,2777,269,269
AlphabeticalComplete,random-40-9,1,0,true,112,70,70
AlphabeticalComplete,random-100-5,0,2,true,675,172,172
AlphabeticalComplete,random-170-3,1,0,true,2074,312,312
AlphabeticalComplete,random-80-2,0,2,true,782,125,125
AlphabeticalComplete,random-150-10,1,2,true,1409,236,236
AlphabeticalComplete,random-170-10,0,2,true,2832,258,258
AlphabeticalComplete,random-40-9,1,1,true,112,70,70
AlphabeticalComplete,random-70-3,0,0,true,376,119,119
AlphabeticalComplete,random-180-5,0,0,true,3214,267,267
AlphabeticalComplete,random-160-5,0,2,true,2843,262,262
AlphabeticalComplete,random-40-9,1,2,true,112,70,70
AlphabeticalComplete,manual-14,0,0,true,86,45,45
AlphabeticalComplete,random-60-4,0,0,true,447,103,103
AlphabeticalComplete,random-40-9,2,0,true,112,69,69
AlphabeticalComplete,random-100-2,1,0,true,716,165,165
AlphabeticalComplete,manual-13,1,2,true,838,126,126
AlphabeticalComplete,manual-14,0,1,true,86,45,45
AlphabeticalComplete,random-150-8,1,0,true,2396,252,252
AlphabeticalComplete,random-140-7,2,1,true,716,122,122
AlphabeticalComplete,random-140-5,1,2,true,1648,168,168
AlphabeticalComplete,random-40-9,2,1,true,112,69,69
AlphabeticalComplete,manual-14,0,2,true,86,45,45
AlphabeticalComplete,random-120-10,0,2,true,1330,155,155
AlphabeticalComplete,random-70-3,0,1,true,374,119,119
AlphabeticalComplete,manual-14,1,0,true,71,36,36
AlphabeticalComplete,random-190-10,1,0,true,2207,292,292
AlphabeticalComplete,random-40-9,2,2,true,112,69,69
AlphabeticalComplete,random-160-5,2,1,true,2708,263,263
AlphabeticalComplete,manual-14,1,1,true,70,36,36
AlphabeticalComplete,random-110-5,0,0,true,1403,188,188
AlphabeticalComplete,random-110-2,0,0,true,908,191,191
AlphabeticalComplete,random-150-7,1,2,true,1528,259,259
AlphabeticalComplete,manual-14,1,2,true,70,36,36
AlphabeticalComplete,random-50-10,0,0,true,134,66,66
AlphabeticalComplete,random-100-5,1,0,true,680,157,157
AlphabeticalComplete,manual-13,2,0,true,382,55,55
AlphabeticalComplete,random-60-4,0,1,true,447,103,103
AlphabeticalComplete,manual-14,2,0,true,86,44,44
AlphabeticalComplete,random-160-5,1,1,true,2830,258,258
AlphabeticalComplete,random-50-10,0,1,true,134,66,66
AlphabeticalComplete,aesop-not_proven_AllWeaken_0,1,0,true,1146,170,170
AlphabeticalComplete,random-80-2,1,0,true,804,143,143
AlphabeticalComplete,manual-14,2,1,true,86,44,44
AlphabeticalComplete,random-190-4,0,0,true,4105,344,344
AlphabeticalComplete,random-70-3,0,2,true,374,119,119
AlphabeticalComplete,manual-14,2,2,true,86,44,44
AlphabeticalComplete,random-50-10,0,2,true,134,66,66
AlphabeticalComplete,random-130-5,2,1,true,1143,210,210
AlphabeticalComplete,aesop-not_proven_13_2,2,2,true,2774,303,303
AlphabeticalComplete,random-50-5,0,0,true,234,67,67
AlphabeticalComplete,random-130-10,1,2,true,1722,214,214
AlphabeticalComplete,random-190-3,0,1,true,2392,296,296
AlphabeticalComplete,random-100-2,1,1,true,713,165,165
AlphabeticalComplete,random-140-10,1,2,true,2045,225,225
AlphabeticalComplete,random-50-10,1,0,true,102,52,52
AlphabeticalComplete,random-170-5,1,1,true,1940,301,301
AlphabeticalComplete,manual-13,2,1,true,382,55,55
AlphabeticalComplete,random-140-7,2,2,true,717,122,122
AlphabeticalComplete,random-170-5,0,2,true,3177,290,290
AlphabeticalComplete,random-50-10,1,1,true,102,52,52
AlphabeticalComplete,random-140-8,0,0,true,174,30,30
AlphabeticalComplete,random-60-4,0,2,true,447,103,103
AlphabeticalComplete,random-170-6,0,2,true,1849,279,279
AlphabeticalComplete,random-70-3,1,0,true,328,116,116
AlphabeticalComplete,random-150-2,1,2,true,2436,229,229
AlphabeticalComplete,random-50-5,0,1,true,234,67,67
AlphabeticalComplete,random-50-10,1,2,true,102,52,52
AlphabeticalComplete,random-140-8,0,1,true,173,30,30
AlphabeticalComplete,random-100-5,1,1,true,680,157,157
AlphabeticalComplete,random-180-10,0,2,true,3264,296,296
AlphabeticalComplete,random-150-10,2,0,true,1359,213,213
AlphabeticalComplete,random-50-10,2,0,true,173,75,75
AlphabeticalComplete,random-150-6,2,0,true,2566,250,250
AlphabeticalComplete,random-50-5,0,2,true,235,67,67
AlphabeticalComplete,manual-13,2,2,true,382,55,55
AlphabeticalComplete,random-140-8,0,2,true,174,30,30
AlphabeticalComplete,random-70-3,1,1,true,329,116,116
AlphabeticalComplete,random-110-2,0,1,true,920,191,191
AlphabeticalComplete,random-50-10,2,1,true,173,75,75
AlphabeticalComplete,random-60-4,1,0,true,447,104,104
AlphabeticalComplete,random-80-2,1,1,true,805,143,143
AlphabeticalComplete,random-170-7,1,0,true,1887,272,272
AlphabeticalComplete,aesop-not_proven_13_2,1,1,true,5091,374,374
AlphabeticalComplete,random-140-5,2,0,true,1285,143,143
AlphabeticalComplete,random-100-2,1,2,true,715,165,165
AlphabeticalComplete,random-50-5,1,0,true,303,83,83
AlphabeticalComplete,random-160-5,2,2,true,2731,263,263
AlphabeticalComplete,random-50-10,2,2,true,173,75,75
AlphabeticalComplete,random-150-4,1,1,true,2606,273,273
AlphabeticalComplete,random-50-2,0,0,true,51,26,26
AlphabeticalComplete,random-160-6,0,2,true,2563,239,239
AlphabeticalComplete,random-160-7,1,0,true,2260,207,207
AlphabeticalComplete,random-70-3,1,2,true,328,116,116
AlphabeticalComplete,random-50-2,0,1,true,50,26,26
AlphabeticalComplete,random-160-10,1,0,true,2681,240,240
AlphabeticalComplete,random-50-2,0,2,true,51,26,26
AlphabeticalComplete,aesop-not_proven_13_2,0,2,true,5137,381,381
AlphabeticalComplete,aesop-not_proven_AllWeaken_0,1,1,true,1148,170,170
AlphabeticalComplete,random-90-10,0,0,true,843,138,138
AlphabeticalComplete,random-110-5,0,1,true,1405,188,188
AlphabeticalComplete,random-150-7,2,0,true,1368,206,206
AlphabeticalComplete,random-100-2,2,0,true,282,60,60
AlphabeticalComplete,random-120-10,1,0,true,1566,188,188
AlphabeticalComplete,random-100-5,1,2,true,677,157,157
AlphabeticalComplete,random-50-5,1,1,true,302,83,83
AlphabeticalComplete,random-60-4,1,1,true,446,104,104
AlphabeticalComplete,random-170-3,1,1,true,2080,312,312
AlphabeticalComplete,random-130-5,2,2,true,1150,210,210
AlphabeticalComplete,random-50-2,1,0,true,197,103,103
AlphabeticalComplete,random-70-3,2,0,true,357,130,130
AlphabeticalComplete,random-50-2,1,1,true,197,103,103
AlphabeticalComplete,random-100-2,2,1,true,283,60,60
AlphabeticalComplete,random-50-5,1,2,true,303,83,83
AlphabeticalComplete,random-200-10,0,2,true,3816,299,299
AlphabeticalComplete,aesop-not_proven_13_2,2,1,true,4527,303,303
AlphabeticalComplete,random-80-2,1,2,true,805,143,143
AlphabeticalComplete,random-110-2,0,2,true,909,191,191
AlphabeticalComplete,random-170-2,0,0,true,3886,342,342
AlphabeticalComplete,random-50-2,1,2,true,197,103,103
AlphabeticalComplete,random-60-4,1,2,true,446,104,104
AlphabeticalComplete,random-130-6,0,0,true,450,88,88
AlphabeticalComplete,random-70-3,2,1,true,357,130,130
AlphabeticalComplete,random-100-2,2,2,true,282,60,60
AlphabeticalComplete,random-50-5,2,0,true,296,77,77
AlphabeticalComplete,random-130-10,2,0,true,1705,196,196
AlphabeticalComplete,random-50-2,2,0,true,178,90,90
AlphabeticalComplete,random-100-5,2,0,true,685,157,157
AlphabeticalComplete,random-190-10,1,1,true,2208,292,292
AlphabeticalComplete,random-160-5,1,2,true,2831,258,258
AlphabeticalComplete,random-150-8,1,1,true,2395,252,252
AlphabeticalComplete,random-140-8,1,0,true,1273,236,236
AlphabeticalComplete,random-150-10,2,1,true,1394,213,213
AlphabeticalComplete,random-90-10,0,1,true,843,138,138
AlphabeticalComplete,random-50-2,2,1,true,178,90,90
AlphabeticalComplete,random-70-3,2,2,true,356,130,130
AlphabeticalComplete,random-140-5,2,1,true,1284,143,143
AlphabeticalComplete,random-170-10,1,0,true,2868,269,269
AlphabeticalComplete,random-50-5,2,1,true,295,77,77
AlphabeticalComplete,random-60-4,2,0,true,448,114,114
AlphabeticalComplete,random-130-6,0,1,true,448,88,88
AlphabeticalComplete,random-80-5,0,0,true,630,120,120
AlphabeticalComplete,random-170-5,1,2,true,1966,301,301
AlphabeticalComplete,random-50-2,2,2,true,179,90,90
AlphabeticalComplete,random-140-10,2,0,true,2048,232,232
AlphabeticalComplete,aesop-not_proven_AllWeaken_0,1,2,true,1148,170,170
AlphabeticalComplete,random-170-6,1,0,true,1916,256,256
AlphabeticalComplete,random-180-7,0,0,true,2087,309,309
AlphabeticalComplete,random-150-7,2,1,true,2277,206,206
AlphabeticalComplete,random-50-3,0,0,true,169,72,72
AlphabeticalComplete,random-80-2,2,0,true,796,141,141
AlphabeticalComplete,random-50-5,2,2,true,296,77,77
