provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalRelevant,random-150-6,1,1,true,1076,71,71,5;5;5;5;5;5;5;6;7;7;9;9;9;9;10;10;10;11;11;21;22;27;34;35;37;39;40;41;46;47;57;57;58;58;64;64;80;85
AlphabeticalRelevant,random-120-7,2,0,true,301,25,25,4;4;5;8;8;10;11;16;19;26;29;39;57;58
AlphabeticalRelevant,random-140-9,0,1,true,658,38,38,4;4;4;6;6;6;16;16;21;32;37;38;42;52;58;63;79;81;82
AlphabeticalRelevant,random-130-6,1,2,true,1123,77,77,4;4;4;6;7;7;8;9;9;10;11;12;14;16;17;19;19;24;26;26;27;31;35;35;37;37;40;41;43;44;45;45;46;47;52;60;61;62;64
AlphabeticalRelevant,random-160-2,2,0,true,1108,43,43,6;6;6;6;6;7;8;15;22;28;52;61;61;72;74;77;87;113;115;134;138
AlphabeticalRelevant,random-90-5,2,0,true,213,53,53,1;1;1;2;1;1;1;1;1;2;3;3;3;4;4;5;7;7;10;10;12;13;15;17;17;18;18;18
AlphabeticalRelevant,random-90-4,1,0,true,333,70,70,3;3;3;3;3;3;3;3;4;4;4;4;4;4;5;5;7;8;8;9;15;15;15;15;16;16;17;20;21;22;25;29
AlphabeticalRelevant,random-140-7,1,0,true,921,68,68,4;4;4;5;5;5;5;5;5;5;6;7;8;11;11;11;11;11;12;14;15;17;19;20;21;23;31;34;36;39;46;48;50;51;55;58;64;63;63
AlphabeticalRelevant,random-90-6,2,0,true,83,24,24,2;2;3;4;4;5;4;5;5;8;11;11;13
AlphabeticalRelevant,random-160-6,2,0,true,1741,118,118,5;6;6;6;6;6;6;7;7;7;8;9;10;10;11;11;11;12;15;15;17;21;22;23;24;26;26;28;28;31;31;31;32;32;32;35;37;37;38;39;41;44;47;48;52;54;56;65;71;71;72;74;83;86;86
AlphabeticalRelevant,random-140-8,2,0,true,1029,82,82,4;4;4;4;6;6;7;7;7;8;8;8;9;11;12;12;12;13;15;17;19;20;24;25;27;29;30;31;38;40;45;44;51;51;52;53;55;63;67;69
AlphabeticalRelevant,random-180-4,2,0,true,754,72,72,4;4;3;4;4;4;3;4;4;4;5;5;5;5;5;5;5;6;7;7;7;7;7;7;7;7;9;13;14;21;25;31;37;78;81;86;83;55;67
AlphabeticalRelevant,random-90-6,2,1,true,83,24,24,2;2;3;4;4;4;4;5;5;7;11;11;13
AlphabeticalRelevant,random-170-7,1,1,true,1457,55,55,6;6;6;6;7;7;12;19;21;24;25;28;28;39;47;63;71;71;86;94;94;106;112;113;114;117;122
AlphabeticalRelevant,random-120-8,0,1,true,269,33,33,4;4;4;4;4;4;4;4;5;8;26;28;31;35;44;52
AlphabeticalRelevant,random-130-2,2,0,true,594,33,33,5;5;5;5;5;6;6;9;17;21;30;45;55;55;60;83;86;86
AlphabeticalRelevant,random-90-7,1,0,true,492,84,84,3;3;3;3;3;4;4;4;4;5;5;5;5;6;8;8;9;11;11;13;14;14;14;16;17;17;18;18;20;21;22;22;23;23;25;25;25;25
AlphabeticalRelevant,random-90-6,2,2,true,83,24,24,2;2;3;4;4;5;4;5;6;7;11;11;14
AlphabeticalRelevant,random-170-10,2,1,true,1520,78,78,5;5;5;5;5;6;6;6;7;9;9;10;10;12;18;19;19;22;22;25;27;30;32;32;34;36;38;40;41;49;51;57;60;75;74;76;80;83;84;90;92;93
AlphabeticalRelevant,random-90-5,2,1,true,213,53,53,1;2;1;1;1;1;1;1;1;2;2;3;3;4;4;5;7;7;8;10;12;13;15;17;17;18;18;19
AlphabeticalRelevant,random-130-8,2,1,true,798,63,63,4;4;5;5;5;5;5;5;6;8;8;8;7;8;14;16;21;21;32;40;43;44;45;52;56;57;58;67;67;68
AlphabeticalRelevant,random-130-6,2,0,true,278,38,38,4;4;4;4;4;4;4;4;6;6;6;6;7;6;7;8;12;19;19;62;69
AlphabeticalRelevant,random-120-7,2,1,true,302,25,25,4;4;5;8;8;10;11;16;19;26;29;39;57;58
AlphabeticalRelevant,random-200-7,1,0,true,1932,111,111,6;6;6;6;6;6;6;6;6;6;6;6;7;14;15;15;16;24;25;26;22;20;21;22;22;23;22;23;25;25;25;25;28;31;32;34;35;40;47;49;49;52;54;55;56;58;60;61;64;69;70;73;72;74;78;82;85
AlphabeticalRelevant,random-160-8,0,1,true,1217,44,44,5;5;5;5;6;17;18;19;20;25;28;37;45;45;47;47;48;52;53;56;65;67;95;95;97;97;104
AlphabeticalRelevant,random-200-8,0,1,true,1141,73,73,3;3;4;3;3;4;4;4;4;5;5;6;5;7;7;10;11;11;13;31;32;33;32;33;40;48;50;55;53;53;53;54;57;65;76;77;83;85
AlphabeticalRelevant,random-140-8,2,1,true,1019,82,82,4;4;4;4;6;6;7;7;7;8;8;8;9;10;12;12;12;13;14;17;18;20;24;24;26;29;30;31;37;39;44;44;51;51;52;53;54;62;67;69
AlphabeticalRelevant,random-90-4,1,1,true,333,70,70,3;3;3;3;3;3;3;3;4;4;4;4;4;4;5;5;7;8;8;9;15;15;15;15;16;16;17;20;21;22;25;29
AlphabeticalRelevant,random-150-2,1,1,true,922,60,60,6;6;6;6;6;6;6;8;8;10;11;24;24;28;34;38;38;40;50;57;71;77;77;83;90;99
AlphabeticalRelevant,random-180-7,1,2,true,1978,121,121,6;6;6;6;6;6;6;6;6;6;6;7;7;8;8;7;7;7;8;9;10;10;11;11;14;14;15;15;16;18;19;21;22;24;28;30;32;33;33;33;33;33;45;49;51;55;58;58;74;82;88;88;90;91;92;92;104;111;111
AlphabeticalRelevant,random-150-6,0,2,true,1102,73,73,3;3;3;3;3;3;4;5;6;7;7;8;12;12;13;16;16;23;26;28;29;30;31;33;32;33;33;48;53;46;41;41;44;45;44;46;47;49;50;51;51
AlphabeticalRelevant,random-150-2,2,0,true,975,63,63,6;6;6;6;6;6;6;6;6;8;8;9;10;10;37;47;51;51;52;55;58;61;78;81;83;100;109
AlphabeticalRelevant,random-160-10,2,2,true,1217,56,56,5;5;5;5;5;5;6;6;6;7;9;11;14;15;18;23;23;30;30;32;34;46;51;51;52;52;52;67;73;82;89;96;98;100
AlphabeticalRelevant,random-120-8,0,2,true,269,33,33,4;4;4;4;4;4;4;4;5;9;26;28;31;35;44;52
AlphabeticalRelevant,random-200-6,0,1,true,1388,118,118,6;7;7;7;7;7;7;6;7;6;7;8;7;8;8;8;8;9;10;10;10;9;11;11;13;14;16;16;17;20;20;20;21;21;22;22;23;23;24;25;25;25;32;33;35;36;36;37;44;45;63;80;89;135;142
AlphabeticalRelevant,random-90-5,2,2,true,248,53,53,1;1;1;1;1;1;1;1;1;2;3;3;3;4;4;5;7;7;8;10;12;13;15;17;17;27;32;32
AlphabeticalRelevant,random-200-6,1,0,true,559,62,62,7;6;7;7;7;7;7;7;7;7;8;8;8;8;8;8;10;11;10;11;11;12;13;13;14;14;17;18;21;20;21;21;23;23;24;46;76
AlphabeticalRelevant,random-180-4,0,2,true,1103,89,89,6;6;6;6;6;6;6;7;7;7;7;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;11;14;50;50;51;54;58;58;61;65;66;73;79;85;105
AlphabeticalRelevant,random-170-7,2,0,true,1584,74,74,6;6;6;6;7;7;7;7;7;7;8;8;10;10;11;11;11;11;11;11;12;12;29;33;35;37;41;63;66;72;79;90;92;94;99;99;103;110;113;117
AlphabeticalRelevant,random-130-6,2,1,true,278,38,38,4;4;4;4;4;4;4;4;6;6;6;6;6;6;7;8;12;19;19;62;69
AlphabeticalRelevant,random-170-3,0,1,true,2078,129,129,6;6;6;6;6;6;6;6;6;6;7;7;7;7;7;7;7;7;7;7;7;7;7;9;9;9;9;9;10;12;12;17;17;20;20;22;27;27;34;41;41;43;47;50;52;54;61;63;63;64;71;78;89;91;92;98;98;100;109;109;110
AlphabeticalRelevant,random-150-4,1,1,true,1664,111,111,5;5;5;5;5;6;6;6;7;8;8;11;14;15;16;17;17;17;18;19;19;19;20;20;20;21;24;28;33;33;37;37;38;41;41;42;48;53;54;56;58;60;61;63;63;64;66;68;78;77;81
AlphabeticalRelevant,random-120-7,2,2,true,302,25,25,4;4;5;8;8;10;11;16;19;26;29;39;57;58
AlphabeticalRelevant,random-130-4,0,0,true,556,57,57,5;5;5;5;5;5;5;5;5;6;9;9;9;9;14;16;17;22;22;28;29;47;55;64;73;73
AlphabeticalRelevant,random-140-7,2,0,true,267,39,39,4;4;4;5;5;5;5;5;5;5;6;7;8;12;14;19;22;35;43;43
AlphabeticalRelevant,random-140-9,0,2,true,661,38,38,4;4;4;6;6;6;16;16;21;32;37;37;42;52;59;63;79;81;83
AlphabeticalRelevant,random-200-10,2,1,true,2078,60,60,6;6;7;7;7;9;10;10;16;17;26;27;31;31;36;40;40;48;48;52;62;88;95;115;123;124;126;127;130;139;150;153;153
AlphabeticalRelevant,random-90-4,1,2,true,334,70,70,3;3;3;3;3;3;3;3;4;4;4;4;4;4;5;5;7;8;8;9;15;15;15;15;16;16;17;20;21;22;25;29
AlphabeticalRelevant,random-90-7,1,1,true,493,84,84,3;3;3;3;3;4;4;4;4;5;5;5;5;6;8;8;9;11;11;13;14;14;14;16;16;17;18;18;20;21;22;23;23;23;25;25;25;25
AlphabeticalRelevant,random-180-4,2,1,true,622,72,72,3;4;4;3;3;3;3;4;4;4;5;5;5;5;5;5;5;6;7;7;7;7;7;8;7;7;9;13;14;21;24;32;35;45;47;53;51;56;67
AlphabeticalRelevant,random-140-4,0,1,true,1277,98,98,5;5;5;5;5;6;6;5;6;6;6;6;6;8;8;8;9;10;10;12;13;13;14;18;18;20;24;26;28;28;28;28;28;28;29;29;41;41;44;45;44;44;50;53;56;59;63;63;70;72
AlphabeticalRelevant,random-150-5,2,0,true,1054,71,71,5;5;5;5;5;5;5;6;6;7;8;8;9;10;10;11;15;15;16;18;22;22;26;39;39;44;43;48;66;66;67;68;75;78;79;80
AlphabeticalRelevant,random-130-2,2,1,true,606,33,33,5;5;5;5;5;6;6;9;17;22;31;46;57;56;61;83;86;87
AlphabeticalRelevant,random-160-9,0,1,true,1120,61,61,5;5;6;6;6;6;6;6;8;8;9;9;9;13;18;20;25;26;29;36;38;52;52;56;57;60;64;64;66;78;82;85;97
AlphabeticalRelevant,random-140-8,2,2,true,624,82,82,2;2;2;2;3;4;4;4;4;4;4;5;5;6;9;7;7;8;9;10;11;12;14;14;16;18;18;18;23;25;27;26;30;35;32;31;33;38;40;41
AlphabeticalRelevant,random-130-6,2,2,true,280,38,38,4;4;4;4;4;4;5;4;6;6;6;6;7;7;7;9;12;19;19;62;70
AlphabeticalRelevant,random-150-3,2,1,true,1281,91,91,6;5;6;6;6;6;6;6;6;6;6;6;6;11;16;16;18;18;21;22;22;22;22;22;23;23;25;25;25;25;28;28;31;31;31;37;46;62;67;69;72;75;76;86;87
AlphabeticalRelevant,random-170-6,0,2,true,1107,68,68,6;6;6;6;6;7;9;10;10;12;13;14;14;15;16;16;16;16;17;16;30;32;42;50;59;65;65;66;75;75;84;103;115
AlphabeticalRelevant,random-140-7,2,1,true,267,39,39,4;4;4;5;5;5;5;5;5;5;6;7;8;12;14;19;22;35;43;43
AlphabeticalRelevant,random-130-3,1,2,true,1035,71,71,5;5;5;5;5;6;9;10;10;11;13;14;20;22;24;26;30;31;34;33;36;36;43;45;46;53;54;56;61;61;63;70;77
AlphabeticalRelevant,random-140-7,1,1,true,978,68,68,4;5;4;5;5;5;6;6;5;6;6;8;8;12;12;12;12;11;14;16;17;20;20;22;23;26;33;34;34;38;48;52;52;56;61;64;64;65;66
AlphabeticalRelevant,random-90-4,2,0,true,346,72,72,3;3;3;3;3;4;4;4;4;4;4;4;4;4;4;5;6;6;6;6;6;7;8;9;13;13;13;15;15;16;18;20;21;23;26;27
AlphabeticalRelevant,random-120-8,1,0,true,599,49,49,4;4;4;4;5;7;9;10;11;23;26;28;31;35;35;40;43;51;52;54;56;57
AlphabeticalRelevant,random-130-8,2,2,true,801,63,63,4;4;5;5;5;5;5;5;6;8;8;8;8;8;14;16;21;21;32;40;43;44;45;53;56;57;58;67;67;68
AlphabeticalRelevant,random-160-3,2,0,true,1470,132,132,6;6;6;6;6;6;6;6;6;6;6;7;7;7;7;7;7;8;8;8;8;8;8;8;8;10;12;12;12;14;15;15;16;17;19;19;19;19;22;23;23;23;26;28;29;30;45;46;49;60;63;66;70;71;72;72;74;82;95
AlphabeticalRelevant,random-200-7,0,2,true,2200,64,64,6;6;6;6;6;6;6;6;7;24;25;36;36;37;37;41;41;43;44;45;46;53;68;71;71;74;85;93;111;112;118;118;128;131;141;143;149
AlphabeticalRelevant,random-200-6,1,1,true,559,62,62,7;7;7;7;7;7;7;7;7;7;8;8;8;8;8;8;10;11;10;11;10;12;12;13;14;14;16;18;20;20;21;22;24;23;25;46;76
AlphabeticalRelevant,random-150-6,1,2,true,1083,71,71,5;5;5;5;5;5;5;7;7;7;9;9;10;10;10;10;10;11;11;21;23;27;35;35;38;40;40;42;46;47;57;57;58;58;65;65;80;85
AlphabeticalRelevant,random-140-9,1,0,true,434,41,41,4;4;4;6;6;7;7;9;9;10;11;11;14;14;14;15;21;21;21;25;26;29;61;71
AlphabeticalRelevant,random-170-3,2,0,true,286,52,52,4;4;3;4;3;3;3;3;3;4;4;4;4;4;4;4;5;5;5;5;7;7;7;7;9;35;44;78
AlphabeticalRelevant,random-160-2,2,1,true,1110,43,43,6;6;6;7;6;7;8;15;22;28;52;61;62;72;74;77;87;113;115;135;137
AlphabeticalRelevant,random-140-7,2,2,true,268,39,39,4;4;4;5;5;5;5;5;5;5;6;7;8;12;14;19;22;36;43;44
AlphabeticalRelevant,random-180-2,0,1,true,3650,125,125,7;7;7;9;9;9;10;17;17;19;20;20;22;25;32;32;32;32;42;44;46;47;47;48;50;50;50;59;59;64;65;75;77;78;84;87;91;95;97;112;117;121;124;126;126;126;128;128;135;135;139;139;141;141
AlphabeticalRelevant,random-130-4,0,1,true,556,57,57,5;5;5;5;5;5;5;5;5;6;9;9;9;9;14;16;17;22;22;28;29;47;55;63;73;73
AlphabeticalRelevant,random-90-7,1,2,true,494,84,84,3;3;3;3;3;4;4;4;4;5;5;5;5;6;8;8;9;11;11;13;14;14;14;16;17;17;18;18;20;21;22;23;23;23;25;25;25;25
AlphabeticalRelevant,random-170-10,2,2,true,1012,78,78,5;5;5;5;5;6;6;6;7;9;9;10;10;12;19;19;19;20;13;14;16;18;25;19;20;21;22;23;25;28;29;33;35;43;43;43;46;48;60;76;58;53
AlphabeticalRelevant,random-190-10,1,2,true,1706,62,62,6;6;6;6;6;6;6;6;6;6;6;8;30;37;45;45;57;73;74;80;88;98;102;110;110;122;135;135;136;142
AlphabeticalRelevant,random-200-9,0,0,true,2189,89,89,6;6;6;6;7;7;7;7;8;10;10;10;22;23;27;27;27;30;35;39;51;52;52;55;57;63;64;72;72;73;75;75;76;76;76;98;65;63;64;64;64;65;68;68;78;79;84
AlphabeticalRelevant,random-150-2,1,2,true,924,60,60,6;6;6;6;6;6;6;8;8;10;11;23;24;28;33;38;39;40;50;57;71;77;77;84;91;100
AlphabeticalRelevant,random-90-4,2,1,true,282,72,72,3;3;3;3;3;4;4;4;4;4;4;4;4;4;4;5;6;6;6;6;6;7;8;9;13;13;13;15;15;10;10;11;12;13;15;15
AlphabeticalRelevant,random-180-4,1,0,true,2193,65,65,7;6;7;8;8;10;10;12;24;27;67;67;68;71;75;75;75;84;91;93;97;102;103;103;106;116;121;127;138;139;139
AlphabeticalRelevant,random-150-2,2,1,true,973,63,63,6;6;6;6;6;6;6;6;6;8;8;9;10;10;37;47;50;53;52;55;59;61;78;80;82;98;109
AlphabeticalRelevant,random-130-2,2,2,true,601,33,33,5;5;5;5;5;6;6;10;17;22;31;46;57;57;61;83;85;85
AlphabeticalRelevant,random-170-3,1,0,true,1504,118,118,6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;7;7;7;7;7;7;8;9;9;9;9;9;10;12;13;18;22;26;30;32;37;42;43;49;50;50;60;77;91;96;98;100;104;107;113
AlphabeticalRelevant,random-170-3,2,1,true,286,52,52,3;4;4;4;4;3;3;3;3;4;4;3;4;4;5;4;5;5;5;5;7;7;7;8;8;35;44;78
AlphabeticalRelevant,random-200-8,0,2,true,1145,73,73,3;3;3;3;3;4;4;4;4;5;5;5;5;7;8;10;11;11;13;32;32;32;33;34;41;49;50;50;53;54;54;53;56;65;76;77;84;87
AlphabeticalRelevant,random-170-8,0,1,true,1510,65,65,5;5;5;5;5;5;5;6;8;10;18;18;18;20;24;25;27;31;32;33;39;40;60;66;66;69;72;73;78;94;96;103;106;109;113
AlphabeticalRelevant,random-90-4,2,2,true,200,72,72,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;4;4;5;7;7;7;8;8;9;10;11;12;13;15;15
AlphabeticalRelevant,random-140-9,1,1,true,433,41,41,4;4;4;6;6;7;7;9;9;10;11;11;14;14;14;14;20;21;21;25;26;29;61;71
AlphabeticalRelevant,random-160-8,0,2,true,1220,44,44,5;5;5;5;6;17;18;20;20;25;28;37;45;46;47;48;48;52;53;56;66;67;94;94;97;97;104
AlphabeticalRelevant,random-150-6,2,0,true,1116,76,76,5;5;5;5;5;5;5;6;6;7;9;9;10;11;10;10;10;11;11;13;16;19;21;23;26;37;40;40;42;47;49;49;52;55;76;79;86;90;90
AlphabeticalRelevant,random-180-4,2,2,true,1064,72,72,6;6;6;6;6;6;6;7;7;7;8;8;8;9;9;9;9;11;12;12;12;12;12;13;13;13;16;23;24;37;42;55;61;77;81;85;88;95;116
AlphabeticalRelevant,random-200-6,1,2,true,558,62,62,7;6;7;6;7;7;7;7;6;6;7;8;7;7;8;8;9;10;11;11;10;13;12;13;13;14;16;18;21;20;20;21;23;23;24;46;76
AlphabeticalRelevant,random-170-4,0,0,true,1947,133,133,6;6;6;6;6;6;6;6;6;6;7;7;7;7;7;7;7;8;8;8;9;9;9;9;9;9;10;10;10;10;11;11;11;11;20;20;21;21;22;21;26;27;27;27;27;27;28;31;40;47;54;55;59;59;64;70;78;79;80;79;81;81;88;91;96;98
AlphabeticalRelevant,random-170-7,1,2,true,1463,55,55,6;6;6;6;7;7;12;19;21;24;25;28;28;40;47;63;71;72;86;95;95;107;112;114;114;117;122
AlphabeticalRelevant,random-120-8,1,1,true,598,49,49,4;4;4;4;5;7;9;10;11;24;26;28;31;35;35;40;43;51;52;54;56;57
AlphabeticalRelevant,random-90-7,2,0,true,473,69,69,3;3;3;3;4;4;4;5;5;6;6;7;8;9;9;11;15;16;16;17;19;19;19;20;22;24;24;25;25;25;27;27;27
AlphabeticalRelevant,random-130-3,2,0,true,710,88,88,5;5;5;5;5;5;5;5;5;5;5;5;5;6;6;6;6;6;6;8;9;9;10;11;11;11;12;13;13;13;15;15;15;15;16;16;17;21;22;23;26;33;36;39;46;49;63
AlphabeticalRelevant,random-170-3,2,2,true,291,52,52,3;3;3;3;4;4;4;3;3;3;3;3;4;3;4;5;5;5;5;5;7;7;7;7;9;35;49;79
AlphabeticalRelevant,random-130-4,0,2,true,554,57,57,5;5;5;5;5;5;5;5;5;6;9;9;9;9;14;16;17;22;22;27;29;47;55;63;73;72
AlphabeticalRelevant,random-160-6,2,1,true,1674,118,118,5;6;6;6;6;6;6;7;7;8;8;9;10;10;11;11;11;12;15;15;17;21;22;23;24;26;26;18;16;18;19;18;23;32;32;36;37;37;38;40;40;44;47;48;52;54;56;65;71;71;72;74;83;86;86
AlphabeticalRelevant,random-200-4,0,1,true,2188,112,112,7;7;7;7;7;7;7;7;7;7;7;7;8;9;9;11;11;11;11;11;11;16;16;17;17;18;18;20;22;26;27;27;30;33;33;34;41;43;56;58;59;68;76;89;98;108;114;129;130;129;136;148;149
AlphabeticalRelevant,random-150-5,2,1,true,1055,71,71,5;5;5;5;5;5;5;6;6;7;8;8;9;10;10;11;16;16;16;18;22;22;26;40;40;43;43;48;66;66;66;68;75;77;78;79
AlphabeticalRelevant,random-200-6,0,2,true,1384,118,118,6;7;7;7;7;7;7;7;7;7;7;8;8;8;8;8;8;9;10;10;10;10;11;12;14;14;17;17;17;19;19;20;21;21;21;22;22;23;24;25;25;25;33;33;34;35;36;36;43;44;62;79;88;135;141
AlphabeticalRelevant,random-140-4,1,0,true,1022,95,95,5;5;5;5;5;6;6;6;6;6;6;5;6;6;7;7;7;7;7;7;8;12;13;13;18;23;24;24;29;29;32;35;40;44;45;45;48;50;50;51;55;59;64;70
AlphabeticalRelevant,random-130-9,0,0,true,833,56,56,4;4;4;4;4;5;6;6;6;8;8;10;12;16;16;22;26;29;30;32;32;32;39;46;48;49;50;50;50;52;58;60
AlphabeticalRelevant,random-200-2,2,0,true,1494,38,38,7;8;8;19;25;43;55;66;70;83;91;96;109;147;196;220;242
AlphabeticalRelevant,random-130-9,1,0,true,844,64,64,4;4;4;4;4;4;4;7;8;8;10;13;15;16;16;16;19;19;20;21;25;27;27;38;40;40;42;43;43;50;50;60;62;64
AlphabeticalRelevant,random-140-7,1,2,true,922,68,68,5;5;4;5;5;5;5;5;5;6;6;8;8;11;11;11;11;11;12;14;16;19;21;21;23;24;32;35;34;36;46;48;48;51;56;58;59;60;60
AlphabeticalRelevant,random-160-9,0,2,true,1120,61,61,5;5;6;6;6;6;6;6;8;8;9;9;9;13;18;20;25;26;29;36;37;50;52;56;57;59;64;64;66;78;82;85;96
AlphabeticalRelevant,random-170-5,2,0,true,1256,70,70,3;4;5;5;8;9;12;12;12;12;14;15;19;21;28;30;31;32;32;32;34;36;38;44;45;46;47;47;52;91;103;104;78;69;69
AlphabeticalRelevant,random-180-5,2,0,true,2090,95,95,6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;7;8;8;14;22;22;24;28;28;31;32;32;34;34;35;38;59;70;78;78;79;92;100;104;105;110;112;116;119;118;120;120
AlphabeticalRelevant,random-200-5,1,0,true,2124,72,72,6;6;7;7;7;9;12;16;16;17;20;22;27;28;28;29;30;34;36;36;36;45;53;69;71;84;89;92;95;96;104;105;109;118;119;129;130;161
AlphabeticalRelevant,random-140-9,1,2,true,433,41,41,4;4;4;6;6;7;7;9;9;10;11;11;14;14;14;14;20;21;21;25;26;29;61;71
AlphabeticalRelevant,random-180-2,1,0,true,2808,154,154,7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;8;8;9;9;9;16;16;16;17;17;18;19;23;25;29;29;33;34;34;38;39;40;43;48;54;54;54;56;57;58;60;63;64;66;71;75;83;83;103;109;109;111;112;114;119;122;123;124
AlphabeticalRelevant,random-140-4,0,2,true,1277,98,98,5;5;5;5;5;6;6;5;6;6;6;6;6;8;8;8;9;10;10;12;13;13;14;18;18;20;24;26;28;28;28;28;28;28;29;29;41;41;44;44;44;44;50;52;55;59;63;63;69;71
AlphabeticalRelevant,random-200-2,1,1,true,3976,144,144,8;8;8;8;8;9;12;13;14;14;17;18;19;23;31;34;35;37;39;39;40;44;44;44;46;47;46;50;54;56;57;57;58;58;62;69;71;71;73;73;79;94;96;101;102;104;105;104;109;119;121;127;133;135;144;144;145;145;145;173
AlphabeticalRelevant,random-90-7,2,1,true,472,69,69,3;3;3;3;4;4;4;5;5;6;6;7;8;9;9;11;15;16;16;17;19;19;19;20;22;24;24;25;25;25;27;27;27
AlphabeticalRelevant,random-170-7,2,1,true,1587,74,74,6;6;6;6;7;7;7;7;7;7;8;8;10;10;11;11;11;11;11;11;12;12;29;33;36;38;41;63;67;72;79;90;92;95;99;99;102;109;113;116
AlphabeticalRelevant,random-180-6,0,0,true,992,64,64,6;6;7;8;9;10;10;10;10;10;10;11;12;13;14;14;17;18;18;20;22;24;25;29;30;35;37;40;59;63;78;79;97;122
AlphabeticalRelevant,random-150-3,2,2,true,1280,91,91,6;6;6;6;6;6;6;6;6;6;6;6;7;11;16;16;18;18;21;22;22;22;22;22;23;23;25;25;25;25;28;28;30;31;31;37;46;62;67;69;72;75;76;86;87
AlphabeticalRelevant,random-170-5,1,2,true,2721,102,102,6;6;7;10;11;13;13;13;16;17;19;20;22;23;23;26;29;29;30;34;35;36;37;48;49;49;51;55;56;57;57;57;57;57;57;57;59;63;65;68;71;72;73;87;88;87;90;91;91;92;101;103;103;104
AlphabeticalRelevant,random-200-7,1,1,true,1877,111,111,3;3;4;4;4;4;4;3;3;3;4;3;4;8;9;15;15;24;25;26;23;20;21;22;22;23;23;22;25;25;25;25;28;31;32;34;35;40;48;48;49;51;54;55;56;58;59;60;64;69;68;71;72;76;78;83;83
AlphabeticalRelevant,random-160-8,1,0,true,675,50,50,5;5;5;5;5;5;5;5;5;5;9;9;9;11;14;14;16;16;20;32;58;70;78;81;88;88
AlphabeticalRelevant,random-120-8,1,2,true,597,49,49,4;4;4;4;5;7;9;10;11;23;26;28;31;35;35;40;43;51;52;54;55;56
AlphabeticalRelevant,random-170-6,1,0,true,1352,42,42,6;6;6;6;6;6;6;6;41;42;53;60;60;69;74;74;76;93;93;94;103;115;123;124
AlphabeticalRelevant,random-160-2,2,2,true,1111,43,43,6;6;6;6;6;7;8;15;22;28;52;61;62;72;75;77;87;113;115;135;138
AlphabeticalRelevant,random-180-7,2,2,true,2457,102,102,6;6;6;6;6;6;6;6;12;12;19;21;21;27;27;28;31;31;36;39;40;43;45;47;50;53;56;57;60;60;66;70;70;74;81;81;90;90;90;95;98;103;106;112;113;115;118
AlphabeticalRelevant,random-150-4,1,2,true,1665,111,111,5;5;5;5;5;6;6;6;7;8;8;11;14;15;17;17;17;17;18;19;19;19;20;20;21;21;24;29;34;34;37;37;38;42;42;42;48;54;55;56;59;60;61;63;63;64;66;67;77;76;80
AlphabeticalRelevant,random-200-3,1,0,true,2523,114,114,7;7;7;7;7;7;10;10;13;14;14;15;16;17;19;24;24;34;33;34;35;36;38;39;42;44;44;46;52;58;61;78;81;84;90;91;93;102;102;112;116;128;132;152;155;167
AlphabeticalRelevant,random-150-2,2,2,true,975,63,63,6;6;6;6;6;6;6;6;6;8;8;9;10;10;37;47;50;52;52;55;58;61;78;80;82;98;110
AlphabeticalRelevant,random-130-4,1,0,true,636,57,57,5;5;5;5;5;6;7;7;10;10;10;10;15;17;18;23;24;26;30;30;32;39;49;54;56;59;63
AlphabeticalRelevant,random-130-3,2,1,true,706,88,88,5;5;5;5;5;5;5;5;5;5;5;5;5;6;6;6;6;6;6;8;9;9;10;11;11;11;12;13;13;13;15;15;15;15;16;16;17;21;22;23;26;33;36;39;45;48;61
AlphabeticalRelevant,random-200-8,1,0,true,957,37,37,3;3;3;3;22;23;23;30;48;50;54;64;64;69;83;90;91;105;121
AlphabeticalRelevant,random-130-9,0,1,true,831,56,56,4;4;4;4;4;5;6;6;6;8;8;10;12;16;16;22;26;30;30;31;32;32;39;46;48;48;50;50;50;52;58;60
AlphabeticalRelevant,random-160-3,2,1,true,1466,132,132,6;6;6;6;6;6;6;6;6;6;6;7;7;7;7;7;7;8;8;8;8;8;8;8;8;10;12;12;12;14;15;16;16;17;19;19;19;19;22;23;23;23;26;27;28;29;44;45;48;60;63;65;69;70;72;72;74;82;95
AlphabeticalRelevant,random-160-9,1,0,true,812,64,64,3;3;3;3;3;4;4;5;5;5;5;7;7;7;10;12;17;17;21;23;26;30;30;34;38;38;39;41;47;47;48;50;51;51;58
AlphabeticalRelevant,random-160-8,1,1,true,678,50,50,5;5;5;5;5;5;5;5;5;5;9;9;9;10;14;14;16;16;21;32;58;70;78;81;88;89
AlphabeticalRelevant,random-180-3,1,1,true,2760,94,94,6;6;6;6;9;14;14;14;14;14;18;20;20;20;20;23;25;40;42;45;46;46;48;51;53;55;58;61;65;65;67;67;80;82;97;102;104;106;113;114;120;122;122;122;127;127;134
