provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalComplete,random-170-5,0,1,true,614,290,290,5;5;6;6;5;3;2;3;2;3;2;2;3;3;3;3;6;4;4;3;3;3;3;3;3;2;2;4;3;3;3;3;2;5;4;3;3;2;3;3;3;3;5;4;3;3;3;4;2;3;3;3;3;3;2;3;2;3;3;3;3;2;2;3;3;2;3;4;4;5;3;3;3;4;4;3;4;3;3;3;3;3;3;2;3;3;3;3;3;6;3;3;3;3;3;6;3;3;3;4;3;3;5;3;4;4;3;3;5;3;3;3;3;4;3;5;4;3;3;3;4;3;2;3;3;4;3;3;3;3;3;2;5;6;6;6;3;3;3;2;3;2;3;3;3;3;3;3;3;3;4;6;6;2;3;3;3;3;3;3;2;2;2;4
AlphabeticalComplete,random-170-10,0,0,true,562,258,258,4;4;4;4;2;3;2;5;3;2;2;2;2;2;2;2;2;3;2;3;2;2;2;4;5;2;4;3;2;3;6;5;2;3;2;3;4;2;2;2;2;2;2;2;3;2;3;5;3;3;2;2;2;2;2;3;2;2;3;3;2;3;2;2;2;2;3;2;2;2;2;2;2;3;5;5;3;2;3;2;2;5;3;3;5;6;3;2;2;2;2;3;2;2;2;2;2;2;2;3;6;5;2;2;2;3;4;2;2;2;2;2;2;2;2;3;5;3;4;4;2;2;3;5;4;2;2;2;2;2;3;2;2;2;2;2;2;2;3;4;4;5;6;4;2;5;5;3;3;3;2;5;3;2;2;2;2;2;3;2;2;2;3;2;2
AlphabeticalComplete,random-180-6,0,2,true,647,272,272,3;2;3;3;5;3;3;3;3;3;4;5;5;3;3;3;6;4;3;4;6;3;3;3;3;3;4;3;3;3;3;3;3;3;3;3;3;3;2;2;3;5;6;4;6;3;4;4;2;4;6;5;3;3;3;4;6;3;3;3;3;3;3;3;3;3;3;2;3;2;3;3;3;2;3;3;3;3;3;4;3;2;5;3;3;3;4;5;2;2;2;3;3;6;7;6;3;3;3;3;2;4;3;3;5;3;2;3;3;5;3;2;3;3;3;4;3;2;2;3;3;3;3;3;3;3;3;3;2;3;4;4;6;7;6;7;6;4;6;5;3;3;3;3;3;4;6;6;3;3;2;3;2;5;4;3;5;6;3;3;3;4;3
AlphabeticalComplete,random-90-9,1,1,true,201,138,138,4;2;1;2;1;1;1;1;1;2;1;2;1;2;2;2;1;1;2;1;2;3;3;3;3;1;2;2;2;2;1;1;1;2;2;2;1;1;1;1;2;3;1;1;1;3;1;1;1;1;2;2;1;1;2;3;2;2;1;2;1;1;1;1;1;1;1;2;1;2;1;1;2;2;2;3;2;3;3;1;2;1;2;2;3;4;3;1
AlphabeticalComplete,random-200-4,2,0,true,809,335,335,3;4;4;3;3;3;3;5;3;4;3;4;3;5;3;3;3;4;3;3;4;3;3;3;3;3;5;3;7;3;3;2;3;3;3;3;3;3;3;3;5;4;3;3;3;4;3;3;3;4;3;3;3;3;3;3;3;3;6;3;5;3;3;3;3;3;3;3;3;5;3;3;4;3;3;3;3;3;3;4;3;4;3;3;4;4;3;3;5;3;4;7;4;3;3;3;3;4;5;3;3;3;3;3;7;7;4;3;3;3;3;3;3;3;3;3;3;4;3;3;6;6;5;3;4;3;3;3;3;3;6;4;3;3;3;3;3;3;4;4;8;7;3;3;3;4;4;3;3;3;3;4;3;4;7;6;3;3;3;3;4;3;4;3;3;3;3;7;3;3;3;4;3;3;3;4;3;3;5;3;3;3;3;4;3;4;3;3;6;4;5;5;3;6;7
AlphabeticalComplete,random-140-8,1,2,true,414,236,236,2;2;5;2;2;2;2;2;2;4;2;2;2;2;2;2;2;2;5;3;2;3;2;2;2;3;2;2;2;2;2;2;2;2;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;3;2;2;2;2;5;5;2;2;2;2;2;2;5;5;4;2;3;2;3;5;2;3;2;2;2;2;3;3;4;2;3;2;2;3;5;4;2;2;2;2;2;2;2;2;2;2;5;2;2;2;2;2;2;2;2;3;2;3;2;2;2;4;3;4;4;3;4;2;2;2;2;2;2;2;3;2;2;2;2;2;4;2;2;2;2;2;3;2
AlphabeticalComplete,random-180-8,1,1,true,634,275,275,2;3;3;3;3;2;2;2;2;3;3;4;2;2;3;2;3;3;3;2;3;3;2;3;3;3;5;5;3;5;6;4;3;2;5;4;3;2;2;2;3;2;3;5;4;3;3;6;3;3;3;3;4;3;2;5;3;3;4;2;2;3;3;6;3;6;4;4;2;3;3;2;3;3;2;2;2;2;2;3;3;6;5;7;6;5;3;3;3;3;3;2;4;3;2;3;2;2;2;3;2;3;4;6;3;3;3;5;3;3;2;2;3;5;3;6;4;3;3;3;2;2;3;6;5;5;3;3;3;4;3;3;4;3;4;3;5;5;3;4;3;3;3;3;2;2;3;3;4;4;3;3;2;3;2;3;3;3;3;3;2;3;2;2;3;2;3;3;2;6
AlphabeticalComplete,random-200-7,2,2,true,792,321,321,5;5;6;2;3;3;3;3;3;3;3;3;3;4;3;3;3;3;3;3;3;3;3;3;3;5;4;3;5;5;3;3;3;3;6;5;3;3;4;4;5;6;5;3;3;2;6;3;3;3;3;3;6;7;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;3;3;3;3;3;3;3;3;3;3;4;3;4;5;5;3;3;3;3;3;4;3;3;3;3;3;4;3;3;3;3;4;2;3;4;3;3;7;7;4;3;7;6;6;3;3;4;3;3;3;3;3;3;3;3;3;3;3;3;3;5;3;3;3;3;3;3;3;3;4;3;3;3;3;3;3;4;7;6;3;3;3;3;4;3;3;3;3;5;5;3;3;3;3;3;3;3;3;3;3;3;4;7;6;7;4;3;7;6;7;3;3;4;6;3;5;3;5;5;3;2
AlphabeticalComplete,random-170-2,0,0,true,717,342,342,3;3;3;3;3;3;5;3;5;3;3;3;3;4;7;4;3;3;6;6;3;3;3;3;4;7;5;3;3;3;3;3;3;3;3;3;5;3;3;3;3;3;3;6;3;3;3;3;3;3;4;3;3;3;3;3;3;4;3;3;3;3;3;3;5;3;5;7;3;4;7;4;3;6;7;4;3;6;5;7;7;7;3;4;5;3;4;3;3;3;3;3;3;4;3;3;3;3;3;3;4;3;3;3;3;3;3;3;3;3;6;3;3;3;3;3;3;3;3;3;3;3;5;5;7;3;3;3;5;3;3;4;4;5;3;5;7;3;3;5;5;3;3;3;3;4;3;3;6;6;6;4;3;3;3;3;4;3;4;3;4;3;3;3;3;3;3;3
AlphabeticalComplete,random-190-6,0,2,true,744,312,312,3;3;5;3;3;3;3;4;3;2;3;3;3;3;5;3;3;3;2;3;3;3;3;5;3;4;3;3;3;3;3;5;7;5;3;2;3;5;3;2;3;3;5;3;3;3;3;5;4;3;3;3;3;3;3;3;3;3;4;5;3;2;3;3;3;3;3;3;3;3;3;6;5;3;4;5;5;3;3;2;6;4;4;2;3;3;5;4;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;4;3;2;2;4;3;5;6;7;4;3;5;3;6;3;4;3;3;3;3;6;5;3;4;4;3;3;4;5;3;2;7;6;4;3;3;4;5;5;5;3;3;3;3;3;3;3;3;3;4;3;3;3;2;3;3;3;3;3;3;3;5;4;3;3;6;3;2;3;3;3;5;3;3;3;3;4;3;3;6;4;5;2;3
AlphabeticalComplete,random-160-2,2,1,true,628,285,285,3;3;3;6;4;3;4;6;7;3;3;3;3;3;3;3;3;3;5;6;3;3;5;4;4;3;4;3;3;6;7;4;3;3;3;3;3;3;3;3;3;2;3;4;3;3;3;5;3;5;5;3;3;3;3;3;3;3;2;3;3;3;3;6;4;3;3;3;4;6;3;3;3;3;3;3;3;5;7;3;3;3;3;3;3;3;3;4;3;3;3;3;3;6;4;5;6;3;3;5;5;3;3;3;4;4;3;5;3;3;3;3;3;3;3;5;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;6;4;6;5;4;3;3;6;3;3;3;3;3;3;3;3;4;3;3;4;5;5;5;3;3
AlphabeticalComplete,random-180-6,1,0,true,689,290,290,2;3;3;4;6;2;3;2;3;3;3;4;3;4;3;3;3;2;6;7;4;2;3;3;3;5;2;3;2;3;3;2;2;3;3;3;3;4;2;3;2;3;3;3;3;3;4;3;3;3;5;3;4;6;4;3;3;3;3;3;2;3;4;3;3;4;6;3;2;3;3;3;4;3;4;7;3;3;3;3;3;3;3;4;6;3;3;3;3;3;3;3;3;3;3;3;3;5;3;2;5;7;4;3;3;3;2;6;4;3;3;4;3;3;3;3;2;3;3;4;7;5;3;3;3;5;6;3;4;6;4;5;3;3;3;3;3;3;3;3;4;3;2;3;5;3;3;3;3;3;3;3;3;4;6;7;4;3;2;5;4;5;4;3;2;3;4;5;3;3;4;3;3;6;4;3
AlphabeticalComplete,random-150-9,2,2,true,458,252,252,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4;2;2;2;3;2;2;2;2;2;2;3;2;2;2;4;3;3;2;2;2;2;2;2;2;2;5;6;3;2;2;2;3;2;2;2;2;2;2;3;3;3;3;3;2;3;2;2;3;2;2;2;2;2;2;4;2;3;3;6;5;3;3;3;2;2;4;4;2;3;5;3;2;2;2;2;3;2;2;2;2;2;2;2;3;2;2;5;3;2;2;2;2;3;4;2;3;2;2;3;3;2;2;3;2;2;3;2;2;3;2;2;3;4;2;2;2;2;2;2;2;3;4;3;3
AlphabeticalComplete,random-90-9,1,2,true,195,138,138,1;1;1;2;1;2;1;1;1;2;1;2;2;1;1;2;3;2;1;1;1;1;1;2;3;1;1;3;3;1;2;1;2;4;4;2;1;2;2;2;3;1;1;1;1;1;2;2;2;2;2;1;1;2;2;2;2;2;1;2;2;3;1;1;1;1;2;2;1;1;1;1;1;2;2;1;2;1;1;1;1;1;3;3;3;3;2;1
AlphabeticalComplete,random-180-6,2,0,true,612,275,275,3;3;3;3;3;3;2;3;2;3;3;4;5;3;3;2;3;3;3;2;3;4;3;3;3;4;3;3;2;3;3;3;2;3;3;3;4;3;3;3;4;3;3;4;6;6;6;4;3;3;3;3;2;3;3;4;3;3;4;3;3;3;3;3;4;5;3;3;3;3;3;5;3;5;3;3;3;3;2;3;3;3;4;5;3;2;3;3;4;3;3;3;3;3;3;5;3;3;3;3;5;6;5;3;6;6;3;3;3;3;4;3;3;3;4;3;5;3;3;3;3;3;3;3;3;3;3;3;3;4;4;3;4;5;2;3;4;3;3;3;3;2;3;4;7;6;2;3;3;3;3;3;6;6;3;3;3;2;2;3;3;3;5
AlphabeticalComplete,random-90-9,2,0,true,230,150,150,1;1;1;1;1;1;1;1;2;1;1;1;2;1;3;3;1;3;2;3;4;4;3;1;1;2;4;4;3;4;4;3;2;3;3;2;2;3;4;4;1;1;1;2;1;1;1;1;3;3;3;1;2;2;2;1;2;1;1;1;1;2;1;1;1;1;1;1;2;2;1;3;3;4;3;1;3;3;3;3;3;4;3;1;1;1;1;1
AlphabeticalComplete,random-170-5,0,2,true,607,290,290,3;6;3;2;3;4;4;2;2;3;6;4;3;5;3;3;3;2;2;3;2;3;5;3;4;3;3;5;4;3;2;3;3;3;3;3;3;5;4;2;3;3;3;3;3;3;3;4;3;2;6;5;3;2;2;3;3;4;2;3;3;3;3;3;2;3;4;4;2;2;3;4;3;4;2;2;6;3;3;3;5;6;5;2;4;3;3;2;2;2;3;3;4;5;6;3;3;3;3;3;3;6;2;2;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;5;3;3;3;2;2;3;3;3;4;3;3;3;3;3;3;5;6;3;6;3;3;3;2;3;3;3;3;3;3;4;5;3;2;5;6;3;3;3;3;2;3;3;3
AlphabeticalComplete,random-140-8,2,0,true,412,230,230,2;2;2;2;2;2;2;2;2;2;2;3;5;3;2;2;2;2;4;5;4;4;3;5;4;2;2;3;4;2;2;2;3;5;4;2;3;2;3;2;2;2;2;4;5;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;2;3;2;2;2;2;3;4;2;2;2;4;4;2;2;4;4;3;2;2;2;2;2;2;2;4;2;2;2;2;2;2;2;2;2;3;2;2;2;3;3;2;4;2;2;3;2;2;2;2;2;2;3;5;5;5
AlphabeticalComplete,random-170-10,0,1,true,569,258,258,2;5;6;3;4;4;2;3;6;4;2;3;2;3;4;3;2;2;2;3;2;2;2;2;3;4;3;2;2;2;5;2;2;2;2;4;6;5;3;4;6;5;3;3;2;2;2;2;2;4;4;4;6;2;2;3;3;2;3;4;3;2;2;3;4;2;6;5;2;2;4;2;3;5;3;2;2;3;3;3;2;2;2;2;3;2;4;3;4;6;3;4;3;3;3;5;5;3;2;2;3;5;4;2;3;2;3;2;2;2;3;2;2;3;2;2;2;2;2;2;2;2;2;4;5;3;2;2;3;2;2;3;6;5;2;2;2;3;4;2;2;2;2;2;4;2;4;2;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2
AlphabeticalComplete,random-170-3,0,0,true,692,306,306,3;3;3;3;3;3;5;6;3;3;5;2;3;3;2;6;3;7;6;3;4;3;3;3;4;3;4;3;3;4;3;4;3;3;5;3;5;3;3;3;3;3;3;4;3;3;4;4;4;3;3;3;3;3;4;3;7;5;3;2;3;3;3;3;6;7;3;3;3;3;3;3;3;3;3;6;3;3;3;3;3;3;3;3;4;7;6;6;4;3;3;3;3;3;3;3;3;4;5;3;3;3;3;3;3;3;3;5;3;3;3;3;3;3;3;3;6;4;3;3;3;3;4;4;3;3;3;3;3;6;6;6;7;4;3;3;3;3;3;4;5;3;3;3;3;6;4;6;7;6;3;3;3;5;7;7;7;3;3;3;3;3;3;4;5;3
AlphabeticalComplete,random-90-9,2,1,true,200,150,150,1;1;1;1;1;1;1;2;3;1;1;2;2;2;2;1;2;1;2;3;3;2;1;1;3;1;1;1;1;2;2;3;2;2;2;1;1;2;1;1;1;2;2;2;3;3;2;1;1;1;1;2;2;1;2;2;1;1;1;1;1;2;4;4;1;2;1;4;1;3;1;2;2;1;1;1;2;1;1;3;1;1;1;2;2;2;1;2
AlphabeticalComplete,random-180-8,1,2,true,631,275,275,5;2;2;3;2;5;4;3;3;3;3;2;2;3;2;3;3;3;3;2;3;2;3;3;4;2;3;2;3;2;3;3;5;3;2;2;2;4;3;3;4;3;3;3;5;5;3;3;3;3;3;3;2;3;3;3;3;2;4;3;2;6;6;6;4;2;5;3;3;3;3;4;4;3;2;2;4;4;3;3;3;3;3;4;6;3;3;5;3;3;2;3;2;3;3;3;2;5;3;5;2;2;2;3;3;2;3;3;2;3;3;4;3;3;3;4;6;5;2;2;3;2;3;3;3;3;6;6;5;4;4;6;5;3;3;2;3;2;2;3;3;3;3;2;2;2;3;5;2;3;3;2;3;6;6;2;3;3;3;6;5;5;4;5;3;2;3;2;2;2
AlphabeticalComplete,random-160-2,2,2,true,614,285,285,3;3;3;3;5;4;3;3;3;3;3;4;3;3;5;4;3;3;3;3;3;3;3;3;3;3;4;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;3;6;4;3;3;4;6;5;3;3;3;3;3;3;4;3;3;3;3;3;3;3;6;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;5;3;3;3;3;3;3;5;5;3;3;3;3;5;3;3;3;3;3;3;3;3;5;3;7;7;7;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;5;3;3;3;5;7;6;3;3;6;5;4;7;3;2;3;6;7;5;3;3;4;6;6;3;4
AlphabeticalComplete,random-190-6,1,0,true,655,309,309,3;3;4;3;3;3;3;3;2;4;2;3;3;3;3;4;2;3;3;3;3;3;3;3;5;3;3;4;5;3;3;5;3;3;3;3;3;4;4;2;3;3;3;3;4;2;3;3;3;3;3;3;4;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;2;3;3;3;2;3;3;3;3;3;3;3;3;3;3;4;4;3;3;4;4;3;4;3;3;3;5;3;3;3;3;4;3;3;4;7;4;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;4;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;3;3;3;3;3;3;3;5;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;3;2;3;3;3;3;3;3;3
AlphabeticalComplete,random-180-6,1,1,true,668,290,290,3;3;5;4;5;6;5;3;2;3;2;4;6;6;4;3;5;3;3;3;3;3;3;3;6;5;3;3;3;3;3;3;2;3;4;2;2;3;3;3;5;6;5;3;3;4;3;2;2;3;5;4;3;3;4;3;2;3;3;3;3;5;2;3;6;7;5;3;3;3;2;2;2;3;2;3;3;3;3;4;6;3;4;3;3;2;2;6;2;3;4;4;4;5;3;3;3;3;3;3;3;3;3;3;3;3;3;3;5;3;5;6;4;3;2;2;3;3;3;3;4;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;5;6;2;3;3;3;3;3;3;3;3;5;6;3;3;3;3;3;4;3;3;3;3;3;3;3;4;3;4;3;3;3;3;3
AlphabeticalComplete,random-200-4,2,1,true,790,335,335,4;3;3;3;3;3;3;3;3;3;3;3;5;3;3;3;3;4;4;4;4;3;3;4;6;4;3;3;3;3;3;6;3;3;3;3;3;3;6;3;3;3;4;3;3;3;3;4;4;3;5;4;3;3;3;3;3;3;3;3;3;4;3;3;3;3;3;3;5;3;4;3;3;3;3;3;3;3;3;3;3;6;6;6;4;3;3;5;6;3;3;3;4;3;3;3;3;3;3;4;7;6;5;3;3;3;3;3;3;3;5;3;3;4;4;3;3;4;3;4;3;4;3;3;3;3;3;3;3;3;4;3;3;3;4;3;3;3;3;3;3;3;3;7;6;3;3;3;3;3;4;3;3;3;3;3;3;3;3;3;3;3;3;3;5;3;4;4;3;3;3;3;3;3;4;3;3;3;4;3;4;3;3;3;3;4;7;5;7;5;3;3;3;3;3
AlphabeticalComplete,random-170-2,0,1,true,724,342,342,5;5;3;3;6;4;3;3;4;6;7;4;3;4;6;4;7;4;3;3;3;3;3;3;6;7;7;3;3;3;3;3;6;3;4;3;3;3;3;3;3;5;7;3;5;4;5;3;3;6;4;7;4;3;3;4;3;3;3;5;6;3;4;3;3;3;3;5;7;3;3;3;3;3;3;3;4;5;3;3;3;3;3;3;5;4;6;5;7;7;6;3;3;3;3;3;3;3;3;3;5;4;3;3;3;3;3;4;4;3;3;3;3;3;3;4;7;3;3;3;3;6;4;3;3;3;4;3;3;5;3;6;3;3;3;3;5;5;3;3;6;5;3;3;3;3;3;3;3;3;3;3;4;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3
AlphabeticalComplete,random-90-9,2,2,true,207,150,150,1;2;2;1;1;2;1;1;2;2;2;2;1;1;1;1;2;2;2;1;1;3;2;2;1;1;1;1;1;1;1;1;1;2;2;3;1;2;2;1;3;1;1;1;2;2;1;1;4;3;4;1;2;2;3;3;3;3;1;2;1;2;1;2;2;3;1;1;2;1;2;2;2;2;2;3;2;1;2;2;1;2;2;1;4;3;3;1
AlphabeticalComplete,random-140-8,2,1,true,402,230,230,5;4;2;2;2;3;2;2;2;2;4;2;3;3;2;3;2;2;2;2;2;2;2;3;2;2;2;2;2;2;2;2;2;3;2;2;2;2;2;2;2;3;4;5;4;3;2;2;2;2;2;2;2;4;4;4;2;3;2;2;2;3;2;2;2;2;2;3;2;2;2;2;2;4;5;3;3;2;3;2;2;3;3;2;2;2;2;2;3;4;2;2;2;2;2;2;2;3;4;4;5;3;2;2;2;2;2;2;2;2;2;2;2;3;2;2;2;2;2;3;4;5;5;2;2;2;2;2;2;2;2;2;2;2;2
AlphabeticalComplete,random-190-8,0,0,true,705,299,299,4;3;3;3;3;4;5;5;5;5;3;2;2;3;3;2;3;3;3;5;4;4;3;2;2;2;4;3;3;3;3;3;6;3;3;3;2;3;3;3;4;4;3;5;5;4;3;3;3;3;2;3;3;3;3;3;5;5;6;4;2;2;3;3;3;4;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;4;3;3;3;3;3;3;3;7;6;7;3;3;3;2;3;3;3;5;5;3;4;3;3;3;3;6;3;3;3;4;3;5;3;6;3;3;2;2;3;3;3;3;3;3;2;3;3;3;3;2;3;3;3;3;2;3;3;3;3;3;3;3;3;2;3;3;2;3;3;6;6;2;2;3;3;3;3;3;3;3;3;4;6;3;3;3;3;3;3;2;6;4;3;2;3;2;3;3;3;3;3;3;6
AlphabeticalComplete,random-190-2,0,0,true,836,374,374,3;4;4;5;4;3;3;3;3;3;4;4;4;4;4;4;3;5;3;3;3;3;4;5;3;3;4;3;3;7;6;3;4;5;5;4;3;5;4;7;7;4;3;3;5;5;3;3;3;5;3;3;4;4;4;3;3;4;6;3;4;7;4;3;3;6;7;4;3;3;3;4;3;7;5;4;3;3;3;4;5;4;6;3;8;5;4;5;5;3;3;4;4;3;3;3;3;5;4;4;3;3;3;3;3;5;5;3;3;4;4;4;3;5;3;4;3;4;5;4;3;6;4;4;3;3;3;7;8;5;6;4;4;3;3;3;3;4;4;3;3;3;3;3;4;6;4;3;5;7;5;3;3;3;3;3;4;8;6;8;4;4;3;3;3;6;4;4;3;3;3;3;3;3;4;4;4;3;3;4;7;5;3
AlphabeticalComplete,random-170-10,0,2,true,567,258,258,5;4;2;3;4;2;2;2;2;2;2;5;3;4;5;3;2;2;2;2;3;2;3;4;2;2;2;2;3;2;2;3;4;2;3;2;3;3;5;5;2;3;2;2;2;2;5;3;3;2;2;2;2;5;5;5;3;2;3;2;2;2;4;3;3;2;3;4;4;2;3;6;4;2;4;4;2;2;2;3;2;3;3;3;2;2;2;2;3;2;4;5;2;2;2;2;5;3;2;4;5;2;3;2;2;2;3;2;2;2;2;4;2;3;3;2;2;3;2;4;4;4;4;2;2;2;2;2;2;2;2;3;2;4;3;2;2;3;2;3;3;2;4;3;3;4;2;2;3;4;2;2;2;2;4;4;2;4;4;2;5;2;3;2;2
AlphabeticalComplete,random-180-6,2,1,true,638,275,275,3;2;3;3;3;3;2;2;3;3;3;3;2;3;4;6;3;4;4;3;3;5;4;5;4;3;3;3;3;6;4;6;3;3;3;3;3;3;3;3;3;4;6;6;4;2;3;4;4;3;3;3;3;4;3;4;3;2;6;3;3;3;3;3;3;3;3;4;4;6;3;2;2;2;2;3;3;3;3;4;4;3;5;6;3;4;4;3;2;4;7;4;4;3;4;3;5;6;3;3;3;3;2;3;3;6;4;3;2;5;5;3;3;3;3;2;4;3;4;5;4;3;3;3;3;3;3;4;3;3;3;3;3;4;3;3;3;3;3;3;5;4;5;4;3;3;3;3;3;3;3;4;5;3;3;3;3;3;3;3;3;4;6
AlphabeticalComplete,random-170-5,1,0,true,653,301,301,5;5;3;2;3;3;2;5;3;3;2;3;3;2;3;2;2;3;3;3;3;2;3;2;3;3;3;3;3;3;3;3;3;3;5;4;2;4;3;2;3;3;4;4;5;3;5;6;3;5;5;3;3;5;5;2;3;5;3;2;3;3;3;5;3;3;3;6;6;5;4;3;2;3;4;6;5;3;3;3;3;4;6;5;2;3;2;2;3;3;3;4;6;4;2;2;3;3;6;5;6;3;2;2;3;4;6;6;3;3;4;5;6;2;2;3;2;6;5;3;5;2;4;5;5;5;2;3;3;2;3;2;3;3;2;3;2;3;4;5;6;3;3;3;4;6;3;2;3;3;3;3;3;3;3;3;2;3;6;6;5;3;3;2
AlphabeticalComplete,random-140-8,2,2,true,393,230,230,2;2;2;4;2;2;2;2;2;2;2;2;2;3;3;2;2;2;2;4;4;2;4;2;2;4;3;2;3;2;3;3;3;2;4;2;2;2;2;2;2;4;4;2;2;3;4;4;3;2;2;2;2;2;2;4;2;2;2;4;4;4;2;2;2;2;2;2;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;3;4;3;2;2;2;2;2;2;2;2;2;2;2;3;4;4;4;2;2;3;2;2;2;2;2;2;2;2;2;2;4;3;2;3;4;3;2;2;2;2;2;2;2;2;4;2;2;2
AlphabeticalComplete,random-170-3,0,1,true,666,306,306,3;3;4;6;3;4;6;3;4;3;3;3;3;3;3;3;4;3;2;3;3;3;3;5;3;3;4;7;5;6;4;3;3;3;3;3;3;3;7;4;3;3;3;3;5;3;3;3;3;3;5;3;3;3;3;4;3;3;5;3;3;3;4;6;3;3;2;3;5;4;4;3;3;5;3;3;5;3;4;3;6;3;5;3;3;3;4;3;5;4;4;3;3;5;3;3;3;3;3;3;3;4;3;5;4;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;7;7;7;4;3;4;6;6;6;5;5;3;3;3;4;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;5;4;3;3;3;3;3;3;3;3;3;3;3
AlphabeticalComplete,random-180-8,2,0,true,632,282,282,3;3;3;3;3;2;5;4;3;2;3;3;4;3;3;4;5;3;2;3;2;2;3;2;5;5;3;2;3;3;3;3;2;2;3;2;3;4;3;3;5;3;4;5;3;2;2;3;3;2;3;3;3;2;3;3;2;2;2;2;2;2;3;3;4;3;3;3;3;4;5;3;2;2;3;3;3;3;2;4;6;5;3;6;2;3;4;6;4;5;3;3;2;4;3;3;3;3;4;6;5;2;5;4;3;3;2;2;3;3;2;3;3;2;2;3;2;2;2;3;3;3;3;2;2;4;5;3;4;3;3;2;2;2;3;2;2;2;3;2;3;3;2;2;3;2;2;2;2;2;3;5;4;2;4;6;5;6;6;2;3;3;3;3;5;3;5;3;2;3;5;4;2;2
AlphabeticalComplete,random-160-3,0,0,true,613,289,289,7;3;3;3;3;3;3;3;3;4;3;3;3;3;3;3;3;3;3;3;3;3;3;6;3;3;3;2;3;3;3;3;3;5;3;3;3;3;3;3;6;7;3;4;6;4;2;3;4;6;3;2;3;2;3;5;5;3;3;4;5;3;3;3;5;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;5;5;3;3;5;5;3;2;3;4;3;4;3;3;2;3;5;6;6;3;3;4;3;3;3;3;4;6;6;4;5;3;3;5;3;3;3;3;3;5;7;4;3;3;3;3;3;3;2;3;3;3;3;4;3;3;4;3;3;3;3;3;4;3;3;3;3;3;3;3;5;3;3;3
AlphabeticalComplete,random-190-6,1,1,true,706,309,309,4;3;3;3;5;5;3;3;3;3;6;3;3;3;4;3;2;3;2;3;3;4;3;2;3;3;3;3;3;2;3;3;3;3;4;2;4;3;4;5;4;3;4;3;3;3;2;2;3;3;6;3;3;3;4;3;3;3;3;4;3;3;4;3;3;3;3;3;3;3;3;2;5;6;7;6;5;3;3;3;3;2;3;3;3;3;3;6;3;3;3;3;3;5;6;3;3;3;3;3;3;3;3;3;2;3;2;3;3;4;4;3;3;3;3;3;3;4;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;3;3;3;3;3;3;3;4;5;3;3;7;7;4;3;3;2;3;2;6;3;3;5;6;4;3;4;3;2;3;4;5;3;3;5;6;5;3;3
AlphabeticalComplete,random-180-6,1,2,true,680,290,290,5;6;3;3;3;3;3;3;3;6;6;6;4;5;3;2;3;3;4;5;4;3;3;3;2;3;3;5;3;4;3;2;3;3;2;4;2;3;4;3;5;5;4;3;3;5;3;2;3;6;4;3;5;6;4;2;3;4;3;3;2;3;3;2;3;3;3;3;2;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;2;3;3;3;3;2;3;3;3;3;2;3;3;3;3;3;3;3;4;6;3;2;5;4;3;3;3;4;7;3;3;4;6;6;6;3;3;3;3;3;3;3;4;7;3;5;6;3;3;2;3;2;3;3;3;3;3;3;3;5;6;6;4;3;3;3;3;3;3;3;3;3;4;3;5;5;2;3;3;2;4;6;3;3;3;3;3;3;3
