provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalRelevant,random-30-9,2,1,true,66,33,33
AlphabeticalRelevant,random-130-10,0,0,true,4959,119,119
AlphabeticalRelevant,manual-14,2,0,true,101,34,34
AlphabeticalRelevant,random-60-2,1,2,true,91,31,31
AlphabeticalRelevant,random-30-9,2,2,true,66,33,33
AlphabeticalRelevant,random-130-5,0,0,true,5012,109,109
AlphabeticalRelevant,random-100-10,0,2,true,1358,35,35
AlphabeticalRelevant,random-180-6,1,0,true,3746,68,68
AlphabeticalRelevant,random-40-4,2,1,true,142,24,24
AlphabeticalRelevant,manual-14,2,1,true,101,34,34
AlphabeticalRelevant,random-50-3,0,1,true,154,31,31
AlphabeticalRelevant,random-60-2,2,0,true,148,47,47
AlphabeticalRelevant,manual-14,2,2,true,101,34,34
AlphabeticalRelevant,random-180-5,0,2,true,2557,65,65
AlphabeticalRelevant,random-40-4,2,2,true,142,24,24
AlphabeticalRelevant,random-50-3,0,2,true,153,31,31
AlphabeticalRelevant,manual-12,1,0,true,837,39,39
AlphabeticalRelevant,random-180-4,1,0,true,5275,65,65
AlphabeticalRelevant,random-60-2,2,1,true,148,47,47
AlphabeticalRelevant,random-140-5,0,0,true,1264,39,39
AlphabeticalRelevant,aesop-not_proven_Safe_1,0,0,true,485,36,36
AlphabeticalRelevant,random-130-8,0,2,true,1986,44,44
AlphabeticalRelevant,random-40-5,0,0,true,195,34,34
AlphabeticalRelevant,random-60-2,2,2,true,148,47,47
AlphabeticalRelevant,random-50-3,1,0,true,210,43,43
AlphabeticalRelevant,random-130-6,0,0,true,543,38,38
AlphabeticalRelevant,random-40-5,0,1,true,195,34,34
AlphabeticalRelevant,random-100-10,1,0,true,558,25,25
AlphabeticalRelevant,random-50-3,1,1,true,210,43,43
AlphabeticalRelevant,random-60-3,0,0,true,308,66,66
AlphabeticalRelevant,random-40-5,0,2,true,195,34,34
AlphabeticalRelevant,aesop-not_proven_Safe_1,0,1,true,485,36,36
AlphabeticalRelevant,random-50-3,1,2,true,209,43,43
AlphabeticalRelevant,random-40-5,1,0,true,204,29,29
AlphabeticalRelevant,random-160-5,0,1,true,2319,56,56
AlphabeticalRelevant,random-130-6,0,1,true,545,38,38
AlphabeticalRelevant,random-60-3,0,1,true,309,66,66
AlphabeticalRelevant,random-50-3,2,0,true,235,50,50
AlphabeticalRelevant,manual-12,1,1,true,836,39,39
AlphabeticalRelevant,random-100-10,1,1,true,558,25,25
AlphabeticalRelevant,random-40-5,1,1,true,204,29,29
AlphabeticalRelevant,aesop-not_proven_Safe_1,0,2,true,485,36,36
AlphabeticalRelevant,random-170-10,0,0,true,6322,70,70
AlphabeticalRelevant,random-50-3,2,1,true,234,50,50
AlphabeticalRelevant,random-60-3,0,2,true,309,66,66
AlphabeticalRelevant,random-160-10,0,1,true,2821,67,67
AlphabeticalRelevant,random-40-5,1,2,true,204,29,29
AlphabeticalRelevant,aesop-not_proven_Safe_1,1,0,true,149,27,27
AlphabeticalRelevant,random-40-5,2,0,true,164,28,28
AlphabeticalRelevant,random-130-6,0,2,true,545,38,38
AlphabeticalRelevant,random-150-10,0,2,true,2198,35,35
AlphabeticalRelevant,random-50-3,2,2,true,234,50,50
AlphabeticalRelevant,random-140-5,0,1,true,1263,39,39
AlphabeticalRelevant,aesop-not_proven_Safe_1,1,1,true,149,27,27
AlphabeticalRelevant,random-60-3,1,0,true,226,51,51
AlphabeticalRelevant,random-100-10,1,2,true,559,25,25
AlphabeticalRelevant,random-180-7,0,0,true,6734,101,101
AlphabeticalRelevant,random-40-5,2,1,true,164,28,28
AlphabeticalRelevant,aesop-not_proven_Safe_1,1,2,true,149,27,27
AlphabeticalRelevant,random-50-4,0,0,true,222,49,49
AlphabeticalRelevant,random-180-8,0,2,true,3402,30,30
AlphabeticalRelevant,random-60-3,1,1,true,226,51,51
AlphabeticalRelevant,random-130-9,1,0,true,1845,64,64
AlphabeticalRelevant,random-40-5,2,2,true,164,28,28
AlphabeticalRelevant,aesop-not_proven_Safe_1,2,0,true,149,30,30
AlphabeticalRelevant,aesop-not_proven_13_2,0,0,true,6924,130,130
AlphabeticalRelevant,random-180-10,0,0,true,6958,65,65
AlphabeticalRelevant,manual-12,1,2,true,865,39,39
AlphabeticalRelevant,random-50-4,0,1,true,221,49,49
AlphabeticalRelevant,random-140-10,0,1,true,2906,107,107
AlphabeticalRelevant,random-40-6,0,0,true,139,23,23
AlphabeticalRelevant,aesop-not_proven_Safe_1,2,1,true,149,30,30
AlphabeticalRelevant,random-60-3,1,2,true,227,51,51
AlphabeticalRelevant,random-180-3,0,0,true,7116,97,97
AlphabeticalRelevant,random-180-7,1,0,true,7111,121,121
AlphabeticalRelevant,random-40-6,0,1,true,139,23,23
AlphabeticalRelevant,random-130-8,1,0,true,1812,44,44
AlphabeticalRelevant,random-180-8,1,1,true,3592,60,60
AlphabeticalRelevant,aesop-not_proven_Safe_1,2,2,true,149,30,30
AlphabeticalRelevant,aesop-not_proven_SimpLetHypotheses_1,0,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_SimpLetHypotheses_1,0,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_SimpLetHypotheses_1,0,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_SimpLetHypotheses_1,1,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_SimpLetHypotheses_1,1,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_SimpLetHypotheses_1,1,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_SimpLetHypotheses_1,2,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_SimpLetHypotheses_1,2,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_SimpLetHypotheses_1,2,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Simprocs_0,0,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Simprocs_0,0,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Simprocs_0,0,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Simprocs_0,1,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Simprocs_0,1,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Simprocs_0,1,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Simprocs_0,2,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Simprocs_0,2,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Simprocs_0,2,2,true,0,2,2
AlphabeticalRelevant,random-50-4,0,2,true,221,49,49
AlphabeticalRelevant,random-180-10,2,0,true,2705,55,55
AlphabeticalRelevant,random-40-6,0,2,true,139,23,23
AlphabeticalRelevant,random-60-3,2,0,true,281,57,57
AlphabeticalRelevant,random-50-4,1,0,true,114,34,34
AlphabeticalRelevant,random-130-7,1,1,true,2490,49,49
AlphabeticalRelevant,random-180-10,2,1,true,2798,55,55
AlphabeticalRelevant,random-40-6,1,0,true,160,24,24
AlphabeticalRelevant,random-50-4,1,1,true,113,34,34
AlphabeticalRelevant,random-50-4,1,2,true,113,34,34
AlphabeticalRelevant,random-60-3,2,1,true,281,57,57
AlphabeticalRelevant,random-180-5,2,1,true,7619,95,95
AlphabeticalRelevant,random-40-6,1,1,true,160,24,24
AlphabeticalRelevant,random-130-9,0,1,true,3026,56,56
AlphabeticalRelevant,random-180-5,2,2,true,7641,95,95
AlphabeticalRelevant,random-140-5,0,2,true,1096,39,39
AlphabeticalRelevant,random-40-6,1,2,true,160,24,24
AlphabeticalRelevant,random-50-4,2,0,true,243,41,41
AlphabeticalRelevant,random-50-5,0,0,true,163,26,26
AlphabeticalRelevant,random-130-6,2,0,true,588,38,38
AlphabeticalRelevant,random-180-2,0,0,true,7846,125,125
AlphabeticalRelevant,random-60-3,2,2,true,280,57,57
AlphabeticalRelevant,random-40-6,2,0,true,115,18,18
AlphabeticalRelevant,manual-12,2,0,true,1016,40,40
AlphabeticalRelevant,random-50-5,0,1,true,163,26,26
AlphabeticalRelevant,random-40-6,2,1,true,115,18,18
AlphabeticalRelevant,random-180-9,0,1,true,4767,52,52
AlphabeticalRelevant,random-50-4,2,1,true,243,41,41
AlphabeticalRelevant,random-40-6,2,2,true,115,18,18
AlphabeticalRelevant,random-180-4,2,1,true,3856,72,72
AlphabeticalRelevant,random-50-5,0,2,true,163,26,26
AlphabeticalRelevant,random-100-10,2,0,true,1463,42,42
AlphabeticalRelevant,random-60-4,0,0,true,292,40,40
AlphabeticalRelevant,random-140-5,1,0,true,608,30,30
AlphabeticalRelevant,random-50-4,2,2,true,243,41,41
AlphabeticalRelevant,random-160-5,0,2,true,2314,56,56
AlphabeticalRelevant,random-40-7,0,0,true,234,42,42
AlphabeticalRelevant,random-60-4,0,1,true,288,40,40
AlphabeticalRelevant,random-40-7,0,1,true,234,42,42
AlphabeticalRelevant,random-50-5,1,0,true,450,36,36
AlphabeticalRelevant,random-130-6,2,1,true,988,38,38
AlphabeticalRelevant,random-130-9,1,1,true,1844,64,64
AlphabeticalRelevant,random-180-6,1,1,true,3688,68,68
AlphabeticalRelevant,random-180-5,1,0,true,8726,123,123
AlphabeticalRelevant,random-60-4,0,2,true,288,40,40
AlphabeticalRelevant,random-40-7,0,2,true,234,42,42
AlphabeticalRelevant,random-140-5,1,1,true,602,30,30
AlphabeticalRelevant,random-190-10,0,0,true,8935,105,105
AlphabeticalRelevant,random-130-8,1,1,true,1814,44,44
AlphabeticalRelevant,manual-12,2,1,true,1010,40,40
AlphabeticalRelevant,random-40-7,1,0,true,194,32,32
AlphabeticalRelevant,random-180-10,0,1,true,7024,65,65
AlphabeticalRelevant,random-50-5,1,1,true,450,36,36
AlphabeticalRelevant,random-60-4,1,0,true,354,61,61
AlphabeticalRelevant,random-130-5,1,0,true,2466,87,87
AlphabeticalRelevant,random-160-10,0,2,true,2827,67,67
AlphabeticalRelevant,random-40-7,1,1,true,194,32,32
AlphabeticalRelevant,random-180-2,1,0,true,9402,154,154
AlphabeticalRelevant,random-180-2,2,0,true,7388,123,123
AlphabeticalRelevant,random-40-7,1,2,true,194,32,32
AlphabeticalRelevant,random-60-4,1,1,true,352,61,61
AlphabeticalRelevant,random-140-5,1,2,true,607,30,30
AlphabeticalRelevant,random-50-5,1,2,true,451,36,36
AlphabeticalRelevant,random-40-7,2,0,true,199,33,33
AlphabeticalRelevant,random-130-6,2,2,true,987,38,38
AlphabeticalRelevant,random-100-10,2,1,true,1464,42,42
AlphabeticalRelevant,random-180-10,2,2,true,4542,55,55
AlphabeticalRelevant,random-40-7,2,1,true,200,33,33
AlphabeticalRelevant,random-60-4,1,2,true,352,61,61
AlphabeticalRelevant,random-50-5,2,0,true,325,19,19
AlphabeticalRelevant,random-130-9,0,2,true,3032,56,56
AlphabeticalRelevant,random-130-7,1,2,true,2485,49,49
AlphabeticalRelevant,random-130-10,0,1,true,4961,119,119
AlphabeticalRelevant,random-140-10,0,2,true,2907,107,107
AlphabeticalRelevant,manual-12,2,2,true,980,40,40
AlphabeticalRelevant,random-40-7,2,2,true,199,33,33
AlphabeticalRelevant,random-130-5,0,1,true,5022,109,109
AlphabeticalRelevant,random-180-4,1,1,true,4801,65,65
AlphabeticalRelevant,random-200-10,0,0,true,10122,86,86
AlphabeticalRelevant,random-60-4,2,0,true,315,51,51
AlphabeticalRelevant,random-50-5,2,1,true,325,19,19
AlphabeticalRelevant,random-40-8,0,0,true,152,17,17
AlphabeticalRelevant,random-40-8,0,1,true,152,17,17
AlphabeticalRelevant,random-130-9,2,0,true,2085,71,71
AlphabeticalRelevant,random-180-10,1,1,true,5523,75,75
AlphabeticalRelevant,random-60-4,2,1,true,311,51,51
AlphabeticalRelevant,random-40-8,0,2,true,152,17,17
AlphabeticalRelevant,random-50-5,2,2,true,325,19,19
AlphabeticalRelevant,random-130-9,1,2,true,1842,64,64
AlphabeticalRelevant,random-180-7,0,1,true,10397,101,101
AlphabeticalRelevant,random-150-10,1,0,true,4019,60,60
AlphabeticalRelevant,random-40-8,1,0,true,152,21,21
AlphabeticalRelevant,random-130-6,1,0,true,4069,77,77
AlphabeticalRelevant,random-50-7,0,0,true,183,51,51
AlphabeticalRelevant,random-60-4,2,2,true,310,51,51
AlphabeticalRelevant,random-50-6,0,0,true,290,27,27
AlphabeticalRelevant,random-180-8,1,2,true,3592,60,60
AlphabeticalRelevant,random-40-8,1,1,true,152,21,21
AlphabeticalRelevant,random-130-8,1,2,true,1816,44,44
AlphabeticalRelevant,random-140-5,2,0,true,1401,42,42
AlphabeticalRelevant,random-50-7,0,1,true,183,51,51
AlphabeticalRelevant,random-40-8,1,2,true,152,21,21
AlphabeticalRelevant,random-60-5,0,0,true,217,31,31
AlphabeticalRelevant,random-50-6,0,1,true,290,27,27
AlphabeticalRelevant,random-50-7,0,2,true,183,51,51
AlphabeticalRelevant,random-40-8,2,0,true,157,35,35
AlphabeticalRelevant,random-100-10,2,2,true,1464,42,42
AlphabeticalRelevant,random-60-5,0,1,true,214,31,31
AlphabeticalRelevant,random-40-8,2,1,true,157,35,35
AlphabeticalRelevant,random-160-5,1,0,true,2980,79,79
AlphabeticalRelevant,random-50-7,1,0,true,227,43,43
AlphabeticalRelevant,random-50-6,0,2,true,290,27,27
AlphabeticalRelevant,random-60-5,0,2,true,217,31,31
AlphabeticalRelevant,random-40-8,2,2,true,157,35,35
AlphabeticalRelevant,random-40-9,0,0,true,115,17,17
AlphabeticalRelevant,random-50-7,1,1,true,222,43,43
AlphabeticalRelevant,random-190-5,0,0,true,6390,135,135
AlphabeticalRelevant,random-40-9,0,1,true,115,17,17
AlphabeticalRelevant,random-170-5,0,0,true,3811,85,85
AlphabeticalRelevant,random-60-5,1,0,true,281,55,55
AlphabeticalRelevant,random-130-5,1,1,true,2505,87,87
AlphabeticalRelevant,random-190-4,0,0,true,4284,62,62
AlphabeticalRelevant,random-50-6,1,0,true,370,47,47
AlphabeticalRelevant,random-40-9,0,2,true,115,17,17
AlphabeticalRelevant,random-50-7,1,2,true,225,43,43
AlphabeticalRelevant,random-40-9,1,0,true,115,19,19
AlphabeticalRelevant,random-60-5,1,1,true,286,55,55
AlphabeticalRelevant,random-40-9,1,1,true,115,19,19
AlphabeticalRelevant,random-50-7,2,0,true,225,44,44
AlphabeticalRelevant,random-180-4,2,2,true,3872,72,72
AlphabeticalRelevant,random-50-6,1,1,true,371,47,47
AlphabeticalRelevant,random-40-9,1,2,true,115,19,19
AlphabeticalRelevant,random-50-7,2,1,true,220,44,44
AlphabeticalRelevant,random-60-5,1,2,true,283,55,55
AlphabeticalRelevant,random-140-5,2,1,true,1395,42,42
AlphabeticalRelevant,random-40-9,2,0,true,200,34,34
AlphabeticalRelevant,random-140-10,1,0,true,2439,80,80
AlphabeticalRelevant,random-130-7,2,0,true,2522,42,42
AlphabeticalRelevant,random-50-7,2,2,true,220,44,44
AlphabeticalRelevant,random-180-6,1,2,true,3716,68,68
AlphabeticalRelevant,random-50-6,1,2,true,370,47,47
AlphabeticalRelevant,random-130-9,2,1,true,2087,71,71
AlphabeticalRelevant,random-50-8,0,0,true,65,17,17
AlphabeticalRelevant,random-40-9,2,1,true,200,34,34
AlphabeticalRelevant,random-100-2,0,0,true,1435,55,55
AlphabeticalRelevant,random-60-5,2,0,true,273,43,43
AlphabeticalRelevant,random-50-8,0,1,true,65,17,17
AlphabeticalRelevant,random-160-10,1,0,true,3421,69,69
AlphabeticalRelevant,random-50-8,0,2,true,65,17,17
AlphabeticalRelevant,random-170-10,0,1,true,6336,70,70
AlphabeticalRelevant,random-130-8,2,0,true,1836,63,63
AlphabeticalRelevant,random-40-9,2,2,true,200,34,34
AlphabeticalRelevant,random-130-5,2,0,true,2827,110,110
AlphabeticalRelevant,random-60-5,2,1,true,274,43,43
AlphabeticalRelevant,random-50-6,2,0,true,441,48,48
AlphabeticalRelevant,random-50-8,1,0,true,296,48,48
AlphabeticalRelevant,random-60-5,2,2,true,273,43,43
AlphabeticalRelevant,random-180-2,0,1,true,13076,125,125
AlphabeticalRelevant,random-50-8,1,1,true,295,48,48
AlphabeticalRelevant,random-60-6,0,0,true,190,18,18
AlphabeticalRelevant,random-180-9,0,2,true,5238,52,52
AlphabeticalRelevant,random-50-6,2,1,true,442,48,48
AlphabeticalRelevant,random-60-6,0,1,true,190,18,18
AlphabeticalRelevant,random-50-8,1,2,true,296,48,48
AlphabeticalRelevant,random-50-8,2,0,true,65,18,18
AlphabeticalRelevant,random-50-8,2,1,true,65,18,18
AlphabeticalRelevant,random-60-6,0,2,true,191,18,18
AlphabeticalRelevant,random-140-5,2,2,true,1396,42,42
AlphabeticalRelevant,random-50-8,2,2,true,65,18,18
AlphabeticalRelevant,random-130-6,1,1,true,4088,77,77
AlphabeticalRelevant,random-180-8,2,0,true,4357,77,77
AlphabeticalRelevant,random-50-6,2,2,true,442,48,48
AlphabeticalRelevant,aesop-not_proven_13_2,0,1,true,6906,130,130
AlphabeticalRelevant,random-180-10,0,2,true,6977,65,65
AlphabeticalRelevant,random-50-9,0,0,true,243,55,55
AlphabeticalRelevant,random-60-6,1,0,true,303,32,32
AlphabeticalRelevant,random-100-2,0,1,true,1434,55,55
AlphabeticalRelevant,random-190-3,0,0,true,6921,84,84
AlphabeticalRelevant,random-180-7,0,2,true,10398,101,101
AlphabeticalRelevant,random-130-5,1,2,true,2507,87,87
AlphabeticalRelevant,random-50-9,0,1,true,242,55,55
AlphabeticalRelevant,random-180-3,0,1,true,7114,97,97
AlphabeticalRelevant,random-60-6,1,1,true,301,32,32
AlphabeticalRelevant,random-130-9,2,2,true,3483,71,71
AlphabeticalRelevant,random-180-7,1,1,true,7124,121,121
AlphabeticalRelevant,random-160-5,1,1,true,3021,79,79
AlphabeticalRelevant,random-130-8,2,1,true,1743,63,63
AlphabeticalRelevant,random-50-9,0,2,true,242,55,55
AlphabeticalRelevant,random-60-6,1,2,true,283,32,32
AlphabeticalRelevant,random-50-9,1,0,true,133,25,25
AlphabeticalRelevant,random-150-10,1,1,true,4015,60,60
AlphabeticalRelevant,random-60-6,2,0,true,154,21,21
AlphabeticalRelevant,random-50-9,1,1,true,134,25,25
AlphabeticalRelevant,random-50-9,1,2,true,133,25,25
AlphabeticalRelevant,random-60-6,2,1,true,155,21,21
AlphabeticalRelevant,random-130-10,0,2,true,4960,119,119
AlphabeticalRelevant,random-140-10,1,1,true,2514,80,80
AlphabeticalRelevant,random-180-6,2,0,true,2453,43,43
AlphabeticalRelevant,random-130-7,2,1,true,2527,42,42
AlphabeticalRelevant,random-180-4,1,2,true,4851,65,65
AlphabeticalRelevant,random-60-6,2,2,true,154,21,21
AlphabeticalRelevant,random-50-9,2,0,true,190,45,45
AlphabeticalRelevant,random-130-5,0,2,true,5025,109,109
AlphabeticalRelevant,random-60-7,0,0,true,191,33,33
AlphabeticalRelevant,random-50-9,2,1,true,189,45,45
AlphabeticalRelevant,random-140-3,0,0,true,1028,69,69
AlphabeticalRelevant,random-180-2,2,2,true,7514,123,123
AlphabeticalRelevant,random-60-7,0,1,true,191,33,33
AlphabeticalRelevant,random-100-2,0,2,true,1434,55,55
AlphabeticalRelevant,random-50-9,2,2,true,189,45,45
AlphabeticalRelevant,random-170-5,0,1,true,3831,85,85
AlphabeticalRelevant,random-160-7,0,0,true,4843,73,73
AlphabeticalRelevant,random-60-7,0,2,true,191,33,33
AlphabeticalRelevant,random-140-6,0,0,true,1912,72,72
AlphabeticalRelevant,random-60-7,1,0,true,68,12,12
AlphabeticalRelevant,random-60-7,1,1,true,68,12,12
AlphabeticalRelevant,random-60-7,1,2,true,68,12,12
AlphabeticalRelevant,random-180-10,1,2,true,5528,75,75
AlphabeticalRelevant,random-60-7,2,0,true,177,26,26
AlphabeticalRelevant,random-190-4,0,1,true,4277,62,62
AlphabeticalRelevant,random-160-3,0,0,true,3553,124,124
AlphabeticalRelevant,random-130-8,2,2,true,1741,63,63
AlphabeticalRelevant,random-60-7,2,1,true,177,26,26
AlphabeticalRelevant,random-160-10,1,1,true,3557,69,69
AlphabeticalRelevant,random-140-3,0,1,true,1029,69,69
AlphabeticalRelevant,random-60-7,2,2,true,176,26,26
AlphabeticalRelevant,random-110-10,0,0,true,1256,37,37
AlphabeticalRelevant,random-160-6,0,0,true,2056,53,53
AlphabeticalRelevant,random-130-5,2,1,true,3532,110,110
AlphabeticalRelevant,random-190-3,1,0,true,6680,90,90
AlphabeticalRelevant,random-170-3,0,0,true,7447,129,129
AlphabeticalRelevant,random-180-2,2,1,true,12516,123,123
AlphabeticalRelevant,random-60-8,0,0,true,308,53,53
AlphabeticalRelevant,random-60-8,0,1,true,308,53,53
AlphabeticalRelevant,random-160-8,0,0,true,4464,44,44
AlphabeticalRelevant,random-60-8,0,2,true,307,53,53
AlphabeticalRelevant,random-140-3,0,2,true,1032,69,69
AlphabeticalRelevant,random-160-5,1,2,true,2992,79,79
AlphabeticalRelevant,random-100-2,1,0,true,1932,65,65
AlphabeticalRelevant,random-180-6,2,1,true,2456,43,43
AlphabeticalRelevant,random-140-10,1,2,true,2482,80,80
AlphabeticalRelevant,random-60-8,1,0,true,166,14,14
AlphabeticalRelevant,random-180-5,1,1,true,8719,123,123
AlphabeticalRelevant,random-130-7,2,2,true,2527,42,42
AlphabeticalRelevant,random-140-6,0,1,true,1926,72,72
AlphabeticalRelevant,random-60-8,1,1,true,166,14,14
AlphabeticalRelevant,random-110-10,0,1,true,1257,37,37
AlphabeticalRelevant,random-160-4,0,0,true,2684,61,61
AlphabeticalRelevant,random-60-8,1,2,true,166,14,14
AlphabeticalRelevant,random-130-6,1,2,true,4080,77,77
AlphabeticalRelevant,random-190-10,0,1,true,8977,105,105
AlphabeticalRelevant,random-190-5,0,1,true,6338,135,135
AlphabeticalRelevant,random-60-8,2,0,true,331,37,37
AlphabeticalRelevant,random-180-8,2,1,true,4333,77,77
AlphabeticalRelevant,random-160-6,0,1,true,2058,53,53
AlphabeticalRelevant,random-60-8,2,1,true,329,37,37
AlphabeticalRelevant,random-150-10,1,2,true,4014,60,60
AlphabeticalRelevant,random-180-9,1,0,true,5383,49,49
AlphabeticalRelevant,random-190-7,0,0,true,11085,159,159
AlphabeticalRelevant,random-60-8,2,2,true,330,37,37
AlphabeticalRelevant,random-110-10,0,2,true,1255,37,37
AlphabeticalRelevant,random-190-3,0,1,true,6922,84,84
AlphabeticalRelevant,random-170-10,0,2,true,6344,70,70
AlphabeticalRelevant,random-190-8,0,0,true,8484,81,81
AlphabeticalRelevant,random-140-3,1,0,true,1741,92,92
AlphabeticalRelevant,random-60-9,0,0,true,344,52,52
AlphabeticalRelevant,random-130-10,1,0,true,4320,102,102
AlphabeticalRelevant,random-100-2,1,1,true,1932,65,65
AlphabeticalRelevant,random-170-5,0,2,true,3807,85,85
AlphabeticalRelevant,random-60-9,0,1,true,343,52,52
AlphabeticalRelevant,random-180-2,1,1,true,10042,154,154
AlphabeticalRelevant,random-140-6,0,2,true,1967,72,72
AlphabeticalRelevant,random-160-4,1,0,true,2991,41,41
AlphabeticalRelevant,random-160-3,0,1,true,3522,124,124
AlphabeticalRelevant,random-160-5,2,0,true,2295,77,77
AlphabeticalRelevant,random-110-10,1,0,true,813,28,28
AlphabeticalRelevant,random-60-9,0,2,true,343,52,52
AlphabeticalRelevant,random-180-6,2,2,true,2497,43,43
AlphabeticalRelevant,random-130-5,2,2,true,3536,110,110
AlphabeticalRelevant,random-60-9,1,0,true,305,45,45
AlphabeticalRelevant,random-200-10,0,1,true,10121,86,86
AlphabeticalRelevant,random-190-4,0,2,true,4284,62,62
AlphabeticalRelevant,random-160-7,0,1,true,4844,73,73
AlphabeticalRelevant,random-160-4,0,1,true,2708,61,61
AlphabeticalRelevant,random-140-10,2,0,true,3043,97,97
AlphabeticalRelevant,random-60-9,1,1,true,342,45,45
AlphabeticalRelevant,random-160-6,0,2,true,2057,53,53
AlphabeticalRelevant,random-110-10,1,1,true,814,28,28
AlphabeticalRelevant,random-190-4,1,0,true,5307,68,68
AlphabeticalRelevant,random-60-9,1,2,true,304,45,45
AlphabeticalRelevant,random-140-3,1,1,true,1745,92,92
AlphabeticalRelevant,aesop-not_proven_13_2,0,2,true,6946,130,130
AlphabeticalRelevant,random-60-9,2,0,true,210,21,21
AlphabeticalRelevant,random-120-10,0,0,true,612,37,37
AlphabeticalRelevant,random-150-10,2,0,true,2507,43,43
AlphabeticalRelevant,random-60-9,2,1,true,210,21,21
AlphabeticalRelevant,random-170-4,0,0,true,7035,133,133
AlphabeticalRelevant,random-100-2,1,2,true,1934,65,65
AlphabeticalRelevant,random-110-10,1,2,true,814,28,28
AlphabeticalRelevant,random-180-3,0,2,true,7113,97,97
AlphabeticalRelevant,random-60-9,2,2,true,210,21,21
AlphabeticalRelevant,random-160-6,1,0,true,5239,127,127
AlphabeticalRelevant,random-180-7,1,2,true,7120,121,121
AlphabeticalRelevant,random-140-6,1,0,true,1939,76,76
AlphabeticalRelevant,random-200-5,0,0,true,6117,125,125
AlphabeticalRelevant,random-190-7,1,0,true,7563,120,120
AlphabeticalRelevant,random-120-10,0,1,true,648,37,37
AlphabeticalRelevant,random-100-2,2,0,true,449,38,38
AlphabeticalRelevant,random-160-8,0,1,true,4481,44,44
AlphabeticalRelevant,random-70-10,0,0,true,556,49,49
AlphabeticalRelevant,random-160-10,1,2,true,5729,69,69
AlphabeticalRelevant,random-160-5,2,1,true,2337,77,77
AlphabeticalRelevant,random-180-2,0,2,true,8859,125,125
AlphabeticalRelevant,random-100-2,2,1,true,449,38,38
AlphabeticalRelevant,random-120-10,0,2,true,610,37,37
AlphabeticalRelevant,random-160-4,0,2,true,4423,61,61
AlphabeticalRelevant,random-180-8,2,2,true,4347,77,77
AlphabeticalRelevant,random-140-2,0,0,true,509,18,18
AlphabeticalRelevant,random-70-10,0,1,true,560,49,49
AlphabeticalRelevant,random-160-4,1,1,true,3009,41,41
AlphabeticalRelevant,random-140-3,1,2,true,1737,92,92
AlphabeticalRelevant,random-100-2,2,2,true,448,38,38
AlphabeticalRelevant,random-110-10,2,0,true,1658,61,61
AlphabeticalRelevant,random-140-2,0,1,true,510,18,18
AlphabeticalRelevant,random-70-10,0,2,true,557,49,49
AlphabeticalRelevant,random-190-3,1,1,true,6672,90,90
AlphabeticalRelevant,random-160-3,0,2,true,3513,124,124
AlphabeticalRelevant,random-140-6,1,1,true,1899,76,76
AlphabeticalRelevant,random-140-2,0,2,true,510,18,18
AlphabeticalRelevant,random-70-10,1,0,true,466,33,33
AlphabeticalRelevant,random-140-10,2,1,true,3107,97,97
AlphabeticalRelevant,random-130-10,1,1,true,4328,102,102
AlphabeticalRelevant,random-190-2,0,0,true,13706,165,165
AlphabeticalRelevant,random-150-10,2,1,true,2504,43,43
AlphabeticalRelevant,random-170-3,0,1,true,7427,129,129
AlphabeticalRelevant,random-70-10,1,1,true,466,33,33
AlphabeticalRelevant,random-100-3,0,0,true,1436,78,78
AlphabeticalRelevant,random-180-9,1,1,true,5390,49,49
AlphabeticalRelevant,random-140-2,1,0,true,676,56,56
AlphabeticalRelevant,random-190-5,0,2,true,6342,135,135
AlphabeticalRelevant,random-160-5,2,2,true,2299,77,77
AlphabeticalRelevant,random-190-3,2,0,true,10101,135,135
AlphabeticalRelevant,random-70-10,1,2,true,467,33,33
AlphabeticalRelevant,random-120-10,1,0,true,2239,61,61
AlphabeticalRelevant,random-70-10,2,0,true,57,13,13
AlphabeticalRelevant,random-70-10,2,1,true,57,13,13
AlphabeticalRelevant,random-110-10,2,1,true,1658,61,61
AlphabeticalRelevant,random-70-10,2,2,true,78,13,13
AlphabeticalRelevant,random-140-2,1,1,true,674,56,56
AlphabeticalRelevant,random-100-5,0,0,true,618,48,48
