provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGain,random-20-10,1,2,true,9644,29,29,1501;2660;588;532;503;477;455;429;423;375;335;303;268;223;185;151;109;82;37
MaxInfoGain,random-130-3,0,1,false,38625,0,0,
MaxInfoGain,random-10-4,0,0,true,2654,17,17,1323;297;261;217;192;143;109;75;34
MaxInfoGain,random-140-10,0,2,false,35926,0,0,
MaxInfoGain,manual-10,2,0,true,13252,33,33,1236;1210;1252;1406;2630;1834;505;487;424;397;361;315;263;250;219;190;153;111
MaxInfoGain,random-150-9,0,2,false,35510,0,0,
MaxInfoGain,random-150-4,1,1,false,31312,0,0,
MaxInfoGain,random-130-5,0,2,false,35944,0,0,
MaxInfoGain,random-10-4,0,1,true,2614,17,17,1308;305;251;207;176;145;107;73;37
MaxInfoGain,random-150-2,2,2,false,32061,0,0,
MaxInfoGain,random-10-4,0,2,true,2608,17,17,1318;291;252;220;176;141;102;68;35
MaxInfoGain,random-160-4,1,0,false,33004,0,0,
MaxInfoGain,manual-2,1,1,true,13084,45,45,1856;1174;1869;793;589;622;586;569;503;484;457;416;399;448;410;373;329;283;247;212;171;134;92;55
MaxInfoGain,random-10-4,1,0,true,3379,18,18,1321;931;358;222;187;145;106;71;34
MaxInfoGain,random-20-10,2,0,true,9682,29,29,1541;2649;601;540;521;491;464;425;413;369;328;286;259;224;188;146;115;79;34
MaxInfoGain,manual-8,2,1,true,10946,27,27,1013;1141;1051;1637;2172;2022;672;298;263;225;190;146;109
MaxInfoGain,random-10-4,1,1,true,3338,18,18,1273;943;357;221;181;140;108;71;39
MaxInfoGain,random-150-3,1,0,false,30135,0,0,
MaxInfoGain,aesop-not_proven_13_2,1,0,false,30206,0,0,
MaxInfoGain,aesop-not_proven_Aesop_4,1,0,false,30212,0,0,
MaxInfoGain,manual-5,1,0,false,30381,0,0,
MaxInfoGain,manual-10,2,1,true,13161,33,33,1242;1200;1255;1432;2606;1815;495;472;421;365;338;299;269;245;226;197;162;113
MaxInfoGain,random-130-7,0,0,false,30873,0,0,
MaxInfoGain,random-60-10,1,0,false,30495,0,0,
MaxInfoGain,random-130-10,1,0,false,30633,0,0,
MaxInfoGain,random-80-5,0,1,false,30193,0,0,
MaxInfoGain,aesop-not_proven_AllWeaken_0,0,2,false,44572,0,0,
MaxInfoGain,random-50-10,0,0,false,30219,0,0,
MaxInfoGain,manual-3,1,0,false,30321,0,0,
MaxInfoGain,random-10-4,1,2,true,3398,18,18,1302;943;371;227;187;148;105;75;35
MaxInfoGain,random-160-3,0,2,false,31350,0,0,
MaxInfoGain,aesop-not_proven_SafePrefixExpansionRappLimit_0,1,0,false,31142,0,0,
MaxInfoGain,random-130-8,0,0,false,30370,0,0,
MaxInfoGain,manual-7,1,2,true,20401,44,44,2179;964;929;555;964;954;2040;2009;2556;2325;2058;464;426;388;337;295;247;211;170;138;102;79
MaxInfoGain,random-90-10,0,2,false,31624,0,0,
MaxInfoGain,random-130-4,0,1,false,30304,0,0,
MaxInfoGain,random-160-2,0,1,false,31888,0,0,
MaxInfoGain,random-150-4,0,2,false,30704,0,0,
MaxInfoGain,random-110-10,1,0,false,31818,0,0,
MaxInfoGain,random-10-4,2,0,true,3281,11,11,1322;932;266;218;184;142;108;70;35
MaxInfoGain,random-200-10,1,0,false,31857,0,0,
MaxInfoGain,random-20-10,2,1,true,9663,29,29,1510;2652;604;552;524;479;458;427;402;365;340;301;261;224;186;150;113;72;35
MaxInfoGain,random-190-5,0,1,false,30408,0,0,
MaxInfoGain,random-150-5,2,0,false,32235,0,0,
MaxInfoGain,random-160-10,1,0,false,31981,0,0,
MaxInfoGain,random-170-10,1,0,false,32422,0,0,
MaxInfoGain,random-130-2,0,0,false,32151,0,0,
MaxInfoGain,manual-8,2,2,true,10928,27,27,972;1116;1043;1644;2196;2049;675;295;271;226;180;143;109
MaxInfoGain,manual-2,1,2,true,13008,45,45,1909;1132;1855;751;568;628;581;543;524;481;456;428;402;445;408;369;330;289;253;206;166;129;87;56
MaxInfoGain,random-160-3,1,0,false,30816,0,0,
MaxInfoGain,random-130-4,1,0,false,31782,0,0,
MaxInfoGain,random-150-8,1,0,false,31973,0,0,
MaxInfoGain,manual-5,2,0,false,30072,0,0,
MaxInfoGain,random-160-5,0,2,false,34026,0,0,
MaxInfoGain,random-10-4,2,1,true,3257,11,11,1320;926;253;216;178;145;111;71;32
MaxInfoGain,random-80-10,0,2,false,33053,0,0,
MaxInfoGain,random-130-7,1,0,false,30901,0,0,
MaxInfoGain,random-80-3,0,0,false,30378,0,0,
MaxInfoGain,random-100-10,1,0,false,30028,0,0,
MaxInfoGain,random-160-4,0,2,false,33126,0,0,
MaxInfoGain,random-10-4,2,2,true,3264,11,11,1291;952;263;219;181;141;107;70;36
MaxInfoGain,random-150-5,1,2,false,32202,0,0,
MaxInfoGain,random-150-10,1,2,false,33055,0,0,
MaxInfoGain,manual-12,1,0,false,32844,0,0,
MaxInfoGain,manual-10,2,2,true,13157,33,33,1253;1213;1272;1414;2610;1816;492;468;418;375;339;306;266;237;210;187;157;116
MaxInfoGain,random-40-10,0,2,false,30069,24,24,2982;2704;2237;1708;1329;2738;2667;2635;2603;2561;2526;2496
MaxInfoGain,random-20-10,2,2,true,9639,29,29,1534;2672;587;526;501;488;452;418;405;369;326;300;265;226;184;152;111;75;37
MaxInfoGain,random-120-10,0,2,false,35125,0,0,
MaxInfoGain,random-190-10,1,0,false,32576,0,0,
MaxInfoGain,random-10-5,0,0,true,3549,13,13,2263;303;252;219;181;145;109;72
MaxInfoGain,random-150-6,1,0,false,33366,0,0,
MaxInfoGain,aesop-not_proven_AllWeaken_0,1,2,false,45525,0,0,
MaxInfoGain,random-150-7,2,0,false,30643,0,0,
MaxInfoGain,random-10-5,0,1,true,3561,13,13,2278;302;255;220;180;143;109;70
MaxInfoGain,random-150-4,1,2,false,31156,0,0,
MaxInfoGain,manual-7,2,0,true,16969,42,42,2213;1606;1169;1103;1055;2044;2744;523;484;506;493;468;431;394;352;304;265;218;178;139;116;91;64
MaxInfoGain,manual-9,0,0,true,14062,33,33,1236;1120;3557;2678;1984;1127;395;360;320;287;242;209;174;141;112;74;38
MaxInfoGain,manual-2,2,0,true,14207,40,40,1875;1232;1660;725;779;762;712;667;651;592;562;527;503;449;421;379;331;297;265;227;193;155;115;72;42
MaxInfoGain,random-10-5,0,2,true,3541,13,13,2298;296;243;206;177;137;109;70
MaxInfoGain,random-140-10,1,0,false,35098,0,0,
MaxInfoGain,random-130-5,1,0,false,34189,0,0,
MaxInfoGain,random-80-2,0,0,false,32083,0,0,
MaxInfoGain,random-150-9,1,0,false,35661,0,0,
MaxInfoGain,random-160-4,1,1,false,33020,0,0,
MaxInfoGain,random-130-3,0,2,false,39799,0,0,
MaxInfoGain,random-10-5,1,0,true,4649,15,15,2229;1029;607;228;182;152;107;73;37
MaxInfoGain,aesop-not_proven_AllWeaken_0,2,0,false,45183,0,0,
MaxInfoGain,random-150-3,1,1,false,30167,0,0,
MaxInfoGain,aesop-not_proven_13_2,1,1,false,30225,0,0,
MaxInfoGain,manual-5,1,1,false,30188,0,0,
MaxInfoGain,aesop-not_proven_Aesop_4,1,1,false,30719,0,0,
MaxInfoGain,random-20-2,0,0,true,16400,39,39,1422;1272;1482;1650;3622;2860;1395;429;387;339;314;279;235;193;158;135;102;78;37
MaxInfoGain,random-130-7,0,1,false,30230,0,0,
MaxInfoGain,random-60-10,1,1,false,30411,0,0,
MaxInfoGain,random-10-5,1,1,true,4751,15,15,2285;1059;602;237;188;152;114;75;36
MaxInfoGain,random-80-5,0,2,false,30378,0,0,
MaxInfoGain,random-150-4,2,0,false,30402,0,0,
MaxInfoGain,manual-3,1,1,false,30196,0,0,
MaxInfoGain,random-130-10,1,1,false,30628,0,0,
MaxInfoGain,random-50-10,0,1,false,30433,0,0,
MaxInfoGain,random-30-10,0,0,true,16859,42,42,1595;2923;1332;804;754;715;671;624;619;592;555;533;521;507;475;439;423;384;361;343;313;285;244;241;191;158;120;82;39
MaxInfoGain,aesop-not_proven_SafePrefixExpansionRappLimit_0,1,1,false,30817,0,0,
MaxInfoGain,random-90-10,1,0,false,30892,0,0,
MaxInfoGain,random-130-4,0,2,false,30337,0,0,
MaxInfoGain,random-130-8,0,1,false,31713,0,0,
MaxInfoGain,random-110-5,0,0,false,30574,0,0,
MaxInfoGain,manual-9,0,1,true,14283,33,33,1239;1124;3615;2694;1973;1159;408;375;340;303;261;221;182;148;118;76;39
MaxInfoGain,manual-2,2,1,true,14406,40,40,1869;1244;1657;739;785;753;737;683;637;620;570;521;510;473;425;398;362;314;271;235;202;157;118;77;37
MaxInfoGain,random-160-2,0,2,false,31705,0,0,
MaxInfoGain,random-200-10,1,1,false,30964,0,0,
MaxInfoGain,random-10-5,1,2,true,4679,15,15,2238;1042;615;229;184;147;110;74;35
MaxInfoGain,random-110-10,1,1,false,31725,0,0,
MaxInfoGain,manual-7,2,1,true,17191,42,42,2241;1603;1188;1105;1063;2064;2793;529;489;526;511;482;443;392;354;317;263;222;182;141;117;88;65
MaxInfoGain,random-190-5,0,2,false,31516,0,0,
MaxInfoGain,random-150-5,2,1,false,31760,0,0,
MaxInfoGain,manual-5,2,1,false,30077,0,0,
MaxInfoGain,random-170-10,1,1,false,31743,0,0,
MaxInfoGain,random-130-4,1,1,false,31108,0,0,
MaxInfoGain,random-160-10,1,1,false,32212,0,0,
MaxInfoGain,random-80-3,0,1,false,30249,0,0,
MaxInfoGain,random-160-3,1,1,false,31995,0,0,
MaxInfoGain,random-100-10,1,1,false,30392,0,0,
MaxInfoGain,random-130-2,0,1,false,32810,0,0,
MaxInfoGain,random-160-5,1,0,false,31665,0,0,
MaxInfoGain,random-130-7,1,1,false,31315,0,0,
MaxInfoGain,random-10-5,2,0,true,4344,13,13,2269;1034;271;224;181;144;104;74;39
MaxInfoGain,random-150-8,1,1,false,33364,0,0,
MaxInfoGain,random-80-10,1,0,false,32403,0,0,
MaxInfoGain,random-130-6,0,0,false,30169,0,0,
MaxInfoGain,random-130-7,2,0,false,34540,0,0,
MaxInfoGain,manual-11,0,0,false,30004,37,37,14580;1837;1502;1191;881;1701;1583;1588;1430;1271;442;397;343;316;261;231;195;178
MaxInfoGain,random-150-10,2,0,false,31695,0,0,
MaxInfoGain,random-40-10,1,0,false,30001,35,35,2967;2604;1978;3232;1918;2217;4240;1058;1032;927;880;852;825;772;729;823;808;771;749
MaxInfoGain,random-10-5,2,1,true,4388,13,13,2273;1054;273;232;188;145;107;73;39
MaxInfoGain,manual-12,1,1,false,31971,0,0,
MaxInfoGain,random-150-7,2,1,false,30134,0,0,
MaxInfoGain,random-190-10,1,1,false,32692,0,0,
MaxInfoGain,random-20-2,0,1,true,16411,39,39,1436;1281;1485;1654;3625;2870;1391;400;369;343;319;290;231;195;162;134;101;77;37
MaxInfoGain,aesop-not_proven_AllWeaken_0,2,1,false,45226,0,0,
MaxInfoGain,random-150-6,1,1,false,32202,0,0,
MaxInfoGain,random-30-5,0,0,false,30060,22,22,17283;1362;1192;2100;2087;2041;3295
MaxInfoGain,random-10-5,2,2,true,4394,13,13,2296;1049;267;223;188;145;111;70;39
MaxInfoGain,manual-9,0,2,true,14287,33,33,1250;1136;3568;2722;1986;1157;415;373;329;299;253;223;179;144;123;79;41
MaxInfoGain,random-30-10,0,1,true,17134,42,42,1605;2955;1354;816;774;739;713;672;636;611;589;546;510;489;472;437;420;394;361;340;309;298;254;233;205;152;118;78;38
MaxInfoGain,manual-2,2,2,true,14521,40,40,1897;1259;1652;738;812;789;740;710;663;599;570;534;503;471;424;386;348;313;277;234;188;158;123;82;39
MaxInfoGain,random-120-10,1,0,false,36034,0,0,
MaxInfoGain,random-10-6,0,0,true,3319,15,15,1330;984;257;216;174;139;111;68;34
MaxInfoGain,manual-7,2,2,true,17195,42,42,2255;1619;1222;1135;1090;2084;2787;539;491;512;484;464;444;389;341;299;250;215;174;132;111;84;62
MaxInfoGain,random-80-2,0,1,false,31710,0,0,
MaxInfoGain,random-10-6,0,1,true,3227,15,15,1319;951;241;203;171;130;104;71;32
MaxInfoGain,random-160-4,1,2,false,32927,0,0,
MaxInfoGain,random-140-10,1,1,false,36013,0,0,
MaxInfoGain,random-10-6,0,2,true,3287,15,15,1328;975;246;206;169;142;105;78;35
MaxInfoGain,random-150-9,1,1,false,35940,0,0,
MaxInfoGain,random-130-5,1,1,false,36833,0,0,
MaxInfoGain,random-150-3,1,2,false,30141,0,0,
MaxInfoGain,random-150-10,2,1,false,32782,0,0,
MaxInfoGain,aesop-not_proven_13_2,1,2,false,30218,0,0,
MaxInfoGain,manual-9,1,0,true,11175,37,37,1256;1147;1752;2534;1699;418;379;363;341;300;252;212;171;132;98;75;38
MaxInfoGain,manual-5,1,2,false,30023,0,0,
MaxInfoGain,aesop-not_proven_Aesop_4,1,2,false,30171,0,0,
MaxInfoGain,random-60-10,1,2,false,30035,0,0,
MaxInfoGain,manual-3,1,2,false,30006,0,0,
MaxInfoGain,random-10-6,1,0,true,2703,16,16,1335;386;244;212;173;140;105;70;33
MaxInfoGain,random-130-10,1,2,false,30071,0,0,
MaxInfoGain,random-50-10,0,2,false,30194,0,0,
MaxInfoGain,random-80-5,1,0,false,30951,0,0,
MaxInfoGain,random-130-7,0,2,false,31623,0,0,
MaxInfoGain,random-20-2,0,2,true,16262,39,39,1422;1268;1481;1652;3578;2853;1380;401;369;336;310;274;228;195;159;125;103;78;38
MaxInfoGain,random-150-4,2,1,false,32178,0,0,
MaxInfoGain,aesop-not_proven_SafePrefixExpansionRappLimit_0,1,2,false,30988,0,0,
MaxInfoGain,random-90-10,1,1,false,30630,0,0,
MaxInfoGain,random-130-3,1,0,false,38838,0,0,
MaxInfoGain,random-10-6,1,1,true,2744,16,16,1342;390;250;217;181;144;108;72;35
MaxInfoGain,random-130-8,0,2,false,31265,0,0,
MaxInfoGain,random-30-10,0,2,true,16563,42,42,1553;2953;1313;764;720;687;673;638;598;572;553;536;508;474;456;424;415;388;354;326;304;278;238;236;193;163;115;76;40
MaxInfoGain,random-190-5,1,0,false,30106,0,0,
MaxInfoGain,random-10-6,1,2,true,2736,16,16,1343;395;245;211;183;145;104;69;36
MaxInfoGain,random-200-10,1,2,false,31615,0,0,
MaxInfoGain,manual-5,2,2,false,30331,0,0,
MaxInfoGain,random-110-10,1,2,false,31896,0,0,
MaxInfoGain,random-160-2,1,0,false,33153,0,0,
MaxInfoGain,random-130-4,1,2,false,30771,0,0,
MaxInfoGain,random-100-10,1,2,false,30057,0,0,
MaxInfoGain,random-150-5,2,2,false,31855,0,0,
MaxInfoGain,random-170-10,1,2,false,31981,0,0,
MaxInfoGain,random-130-7,1,2,false,30254,0,0,
MaxInfoGain,random-10-6,2,0,true,2740,14,14,1343;393;252;212;181;140;106;73;37
MaxInfoGain,random-160-10,1,2,false,32025,0,0,
MaxInfoGain,random-130-2,0,2,false,30980,0,0,
MaxInfoGain,random-160-3,1,2,false,31562,0,0,
MaxInfoGain,random-160-5,1,1,false,31935,0,0,
MaxInfoGain,manual-9,1,1,true,11234,37,37,1241;1126;1749;2531;1724;433;398;369;349;294;258;220;173;135;107;76;40
MaxInfoGain,random-80-3,0,2,false,33257,0,0,
MaxInfoGain,random-130-6,0,1,false,30207,0,0,
MaxInfoGain,random-10-6,2,1,true,2747,14,14,1338;398;251;220;181;142;104;73;36
MaxInfoGain,random-80-10,1,1,false,32288,0,0,
MaxInfoGain,random-110-5,0,1,false,38356,0,0,
MaxInfoGain,random-150-8,1,2,false,32540,0,0,
MaxInfoGain,manual-11,0,1,false,30000,37,37,14718;1796;1478;1189;860;1672;1606;1586;1444;1264;437;389;334;299;261;219;193;164
MaxInfoGain,random-130-3,2,0,false,39844,0,0,
MaxInfoGain,random-130-7,2,1,false,30490,0,0,
MaxInfoGain,random-40-10,1,1,false,30000,37,37,2987;2621;1980;3224;1881;2158;4218;1052;983;920;883;835;797;769;740;808;796;759;720;687
MaxInfoGain,random-10-6,2,2,true,2684,14,14,1336;388;237;207;164;137;109;68;34
MaxInfoGain,random-150-7,2,2,false,30878,0,0,
MaxInfoGain,manual-12,1,2,false,32996,0,0,
MaxInfoGain,random-10-7,0,0,true,3257,18,18,1943;303;257;216;175;148;104;71;35
MaxInfoGain,random-30-5,0,1,false,30057,22,22,17199;1357;1189;2116;2052;1978;3290
MaxInfoGain,random-200-5,0,0,false,35997,0,0,
MaxInfoGain,random-190-10,1,2,false,33200,0,0,
MaxInfoGain,random-150-6,1,2,false,33068,0,0,
MaxInfoGain,random-20-2,1,0,true,17436,33,33,1437;1275;1489;1537;1680;3055;2407;1162;893;700;579;294;264;224;192;138;103
MaxInfoGain,random-10-7,0,1,true,3273,18,18,1945;299;258;221;179;145;107;78;36
MaxInfoGain,manual-9,1,2,true,11217,37,37,1237;1126;1745;2558;1709;425;397;361;351;303;257;218;175;133;102;74;37
MaxInfoGain,random-30-10,1,0,true,17465,48,48,1590;1171;693;1355;1333;1294;1256;1212;1203;587;568;590;563;539;502;455;425;359;332;281;239;203;178;145;118;102;78;53;27
MaxInfoGain,random-200-3,0,0,false,30164,0,0,
MaxInfoGain,random-80-2,0,2,false,30154,0,0,
MaxInfoGain,random-10-7,0,2,true,3214,18,18,1940;296;254;206;175;139;101;66;32
MaxInfoGain,random-120-10,1,1,false,34444,0,0,
MaxInfoGain,random-150-9,2,0,false,35439,0,0,
MaxInfoGain,random-10-7,1,0,true,3210,17,17,1938;297;251;213;167;136;107;63;33
MaxInfoGain,random-150-3,2,0,false,30113,0,0,
MaxInfoGain,aesop-not_proven_13_2,2,0,false,30190,0,0,
MaxInfoGain,random-160-4,2,0,false,33071,0,0,
MaxInfoGain,random-10-7,1,1,true,3192,17,17,1938;279;243;203;177;139;102;70;38
MaxInfoGain,random-60-10,2,0,false,30571,0,0,
MaxInfoGain,aesop-not_proven_Aesop_4,2,0,false,30800,0,0,
MaxInfoGain,manual-3,2,0,false,30428,0,0,
MaxInfoGain,random-50-10,1,0,false,30349,0,0,
MaxInfoGain,random-90-5,0,0,false,32006,0,0,
MaxInfoGain,random-150-10,2,2,false,32618,0,0,
MaxInfoGain,aesop-not_proven_AllWeaken_0,2,2,false,45196,0,0,
MaxInfoGain,random-130-10,2,0,false,31114,0,0,
MaxInfoGain,random-30-7,0,0,false,30177,3,3,21181
MaxInfoGain,random-150-9,1,2,false,34012,0,0,
MaxInfoGain,random-80-5,1,1,false,30966,0,0,
MaxInfoGain,random-10-7,1,2,true,3189,17,17,1934;281;250;212;169;135;104;68;34
MaxInfoGain,random-140-10,1,2,false,36730,0,0,
MaxInfoGain,aesop-not_proven_SafePrefixExpansionRappLimit_0,2,0,false,31110,0,0,
MaxInfoGain,random-130-5,1,2,false,36795,0,0,
MaxInfoGain,random-90-10,1,2,false,32000,0,0,
MaxInfoGain,random-130-8,1,0,false,31454,0,0,
MaxInfoGain,random-150-4,2,2,false,33378,0,0,
MaxInfoGain,manual-9,2,0,true,14575,32,32,1245;1327;1492;1388;1539;2724;2261;816;355;315;274;244;194;159;112;81;38
MaxInfoGain,random-190-5,1,1,false,30450,0,0,
MaxInfoGain,random-110-10,2,0,false,30086,0,0,
MaxInfoGain,random-70-10,0,0,false,30543,0,0,
MaxInfoGain,random-20-2,1,1,true,17373,33,33,1435;1261;1470;1528;1644;3085;2395;1153;875;718;586;300;257;224;184;148;102
MaxInfoGain,random-200-10,2,0,false,31300,0,0,
MaxInfoGain,random-10-7,2,0,true,4064,20,20,1925;1085;270;225;189;147;109;74;35
MaxInfoGain,random-130-4,2,1,false,30423,0,0,
MaxInfoGain,random-130-4,2,0,false,30729,0,0,
MaxInfoGain,random-130-7,2,2,false,30905,0,0,
MaxInfoGain,random-170-10,2,0,false,31007,0,0,
MaxInfoGain,random-160-2,1,1,false,32307,0,0,
MaxInfoGain,random-30-10,1,1,true,17301,48,48,1558;1137;657;1338;1290;1270;1255;1202;1216;577;558;624;580;537;506;467;408;356;317;281;241;202;174;150;126;100;79;53;27
MaxInfoGain,random-160-3,2,0,false,31213,0,0,
MaxInfoGain,random-130-2,1,0,false,31400,0,0,
MaxInfoGain,random-100-10,2,0,false,32824,0,0,
MaxInfoGain,random-160-10,2,0,false,32047,0,0,
MaxInfoGain,random-130-6,0,2,false,30182,0,0,
MaxInfoGain,random-10-7,2,1,true,4092,20,20,1946;1089;259;230;188;155;112;74;35
MaxInfoGain,random-110-5,0,2,false,30448,0,0,
MaxInfoGain,random-80-3,1,0,false,31620,0,0,
MaxInfoGain,random-130-3,1,1,false,39187,0,0,
MaxInfoGain,manual-11,0,2,false,30004,37,37,14768;1805;1426;1149;839;1695;1593;1587;1440;1273;433;378;355;309;268;221;191;172
MaxInfoGain,random-40-10,1,2,false,30002,37,37,2919;2588;1986;3266;1877;2148;4189;1030;980;930;916;851;828;757;728;797;789;771;727;700
MaxInfoGain,random-160-5,1,2,false,32989,0,0,
MaxInfoGain,manual-13,0,0,false,31354,0,0,
MaxInfoGain,random-80-10,1,2,false,33259,0,0,
MaxInfoGain,random-150-8,2,0,false,33051,0,0,
MaxInfoGain,random-10-7,2,2,true,4021,20,20,1935;1070;252;218;189;142;102;69;39
MaxInfoGain,random-150-3,2,1,false,30161,0,0,
MaxInfoGain,random-10-8,0,0,true,1580,17,17,328;292;240;201;174;134;101;70;34
MaxInfoGain,random-30-5,0,2,false,30004,22,22,17167;1391;1215;2127;2077;2017;3292
MaxInfoGain,random-10-8,0,1,true,1596,17,17,323;284;249;213;171;138;109;71;34
MaxInfoGain,manual-12,2,0,false,32499,0,0,
MaxInfoGain,random-10-8,0,2,true,1609,17,17,331;277;256;209;176;144;105;70;36
MaxInfoGain,manual-9,2,1,true,14710,32,32,1256;1360;1506;1400;1556;2782;2281;797;353;320;284;234;192;156;112;75;37
MaxInfoGain,random-10-8,1,0,true,1605,16,16,325;287;250;208;178;140;106;73;35
MaxInfoGain,random-150-6,2,0,false,32384,0,0,
MaxInfoGain,random-190-10,2,0,false,32873,0,0,
MaxInfoGain,random-200-3,0,1,false,30170,0,0,
MaxInfoGain,random-130-3,2,1,false,40587,0,0,
MaxInfoGain,random-10-8,1,1,true,1669,16,16,344;299;259;221;179;147;106;74;36
MaxInfoGain,random-200-5,0,1,false,34938,0,0,
MaxInfoGain,random-20-2,1,2,true,17431,33,33,1426;1270;1496;1527;1642;3100;2387;1158;898;719;579;311;259;223;180;145;101
MaxInfoGain,random-80-2,1,0,false,31884,0,0,
MaxInfoGain,random-10-8,1,2,true,1659,16,16,340;298;254;216;183;140;107;77;40
MaxInfoGain,random-10-8,2,0,true,1654,17,17,337;295;255;219;184;142;108;75;35
MaxInfoGain,random-30-10,1,2,true,17525,48,48,1617;1152;658;1321;1282;1258;1261;1240;1233;582;563;630;591;536;510;468;426;367;329;288;261;209;184;157;132;102;77;51;26
MaxInfoGain,random-150-9,2,1,false,34035,0,0,
MaxInfoGain,random-10-8,2,1,true,1582,17,17,335;283;242;206;167;136;104;70;34
MaxInfoGain,aesop-not_proven_13_2,2,1,false,30169,0,0,
MaxInfoGain,random-120-10,1,2,false,36192,0,0,
MaxInfoGain,random-10-8,2,2,true,1571,17,17,330;280;240;210;171;138;101;67;30
MaxInfoGain,aesop-not_proven_Aesop_4,2,1,false,30020,0,0,
MaxInfoGain,manual-3,2,1,false,30234,0,0,
MaxInfoGain,random-60-10,2,1,false,30454,0,0,
MaxInfoGain,random-50-10,1,1,false,30007,0,0,
MaxInfoGain,random-30-7,0,1,false,30088,3,3,21414
MaxInfoGain,random-30-3,0,0,false,30050,19,19,15881;2175;2068;1880;1748;1771;3145
MaxInfoGain,random-130-10,2,1,false,30513,0,0,
MaxInfoGain,random-10-9,0,0,true,2167,15,15,939;272;236;200;174;141;100;68;33
MaxInfoGain,random-160-4,2,1,false,33023,0,0,
MaxInfoGain,random-80-5,1,2,false,30863,0,0,
MaxInfoGain,random-90-5,0,1,false,32679,0,0,
MaxInfoGain,random-10-9,0,1,true,2170,15,15,909;276;242;210;171;143;108;72;35
MaxInfoGain,random-160-4,2,2,false,33178,0,0,
MaxInfoGain,aesop-not_proven_SafePrefixExpansionRappLimit_0,2,1,false,30855,0,0,
MaxInfoGain,manual-9,2,2,true,14641,32,32,1227;1394;1508;1402;1559;2755;2254;787;350;319;279;228;192;149;112;77;41
MaxInfoGain,random-90-10,2,0,false,30907,0,0,
MaxInfoGain,random-60-5,0,0,false,30117,0,0,
MaxInfoGain,random-10-9,0,2,true,2207,15,15,922;283;246;212;181;144;107;73;35
MaxInfoGain,random-190-5,1,2,false,30623,0,0,
MaxInfoGain,random-130-8,1,1,false,31414,0,0,
MaxInfoGain,random-110-10,2,1,false,30319,0,0,
MaxInfoGain,random-130-9,0,0,false,38818,0,0,
MaxInfoGain,random-20-2,2,0,true,12889,33,33,1457;1292;3146;2023;1522;451;403;384;369;322;290;267;238;184;161;149;107;76;37
MaxInfoGain,random-70-10,0,1,false,30680,0,0,
MaxInfoGain,random-200-10,2,1,false,30880,0,0,
MaxInfoGain,aesop-not_proven_13_2,2,2,false,30188,0,0,
MaxInfoGain,random-10-9,1,0,true,2203,14,14,914;296;254;208;174;143;106;69;34
MaxInfoGain,random-130-5,2,0,false,35236,0,0,
MaxInfoGain,random-140-10,2,0,false,36818,0,0,
MaxInfoGain,random-130-4,2,2,false,32140,0,0,
MaxInfoGain,random-10-9,1,1,true,2181,14,14,918;286;256;208;168;136;103;68;34
MaxInfoGain,random-170-10,2,1,false,31635,0,0,
MaxInfoGain,random-160-10,2,1,false,30378,0,0,
MaxInfoGain,random-130-6,1,0,false,30193,0,0,
MaxInfoGain,random-160-2,2,0,false,32423,0,0,
MaxInfoGain,random-160-2,1,2,false,32254,0,0,
MaxInfoGain,random-80-3,1,1,false,30005,0,0,
MaxInfoGain,manual-11,1,0,false,30001,4,4,14712;9862
MaxInfoGain,random-160-3,2,1,false,32145,0,0,
MaxInfoGain,random-130-2,1,1,false,32339,0,0,
MaxInfoGain,random-130-3,2,2,false,41652,0,0,
MaxInfoGain,random-40-10,2,0,false,30004,24,24,2948;2749;2337;2061;1899;1412;2051;1980;1964;1961;1935;1905;1886;1839
MaxInfoGain,random-10-9,1,2,true,2174,14,14,919;292;240;206;173;137;101;67;34
MaxInfoGain,random-100-10,2,1,false,33734,0,0,
MaxInfoGain,manual-13,0,1,false,31280,0,0,
MaxInfoGain,random-10-9,2,0,true,2491,12,12,928;744;594;223
MaxInfoGain,random-80-10,2,0,false,31163,0,0,
MaxInfoGain,random-160-5,2,0,false,32921,0,0,
MaxInfoGain,random-150-3,2,2,false,30153,0,0,
MaxInfoGain,random-30-10,2,0,true,19118,49,49,1591;2916;1304;3603;773;741;693;647;638;571;539;486;476;457;425;392;367;352;317;296;281;253;223;204;177;148;115;75;40
MaxInfoGain,random-30-5,1,0,false,30042,14,14,17280;1319;1861;1997;1446;1436;3604
MaxInfoGain,random-150-8,2,1,false,33182,0,0,
MaxInfoGain,random-10-9,2,1,true,2480,12,12,919;735;597;227
MaxInfoGain,random-20-2,2,1,true,12788,33,33,1416;1258;3126;2052;1527;436;399;385;370;326;279;253;230;183;160;149;114;75;38
MaxInfoGain,random-110-5,1,0,false,38116,0,0,
MaxInfoGain,random-10-9,2,2,true,2449,12,12,904;735;588;220
MaxInfoGain,manual-12,2,1,false,32432,0,0,
MaxInfoGain,random-130-3,1,2,false,39511,0,0,
MaxInfoGain,manual-11,2,0,true,17299,10,10,14612;1493;1193
MaxInfoGain,random-30-8,0,0,false,30013,31,31,2037;1362;1490;1135;1059;2426;4483;3582;3368;3135;2927;2695
MaxInfoGain,random-200-3,0,2,false,30135,0,0,
MaxInfoGain,random-190-10,2,1,false,32996,0,0,
