provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalUnsound,random-60-10,1,2,true,15,158,158
AlphabeticalUnsound,random-20-9,0,1,true,1,44,44
AlphabeticalUnsound,random-120-4,2,1,true,37,273,273
AlphabeticalUnsound,random-160-5,0,0,true,109,363,363
AlphabeticalUnsound,random-20-9,0,2,true,1,44,44
AlphabeticalUnsound,random-160-10,0,1,true,56,304,304
AlphabeticalUnsound,aesop-not_proven_13_2_0,1,1,true,37,256,256
AlphabeticalUnsound,random-20-9,1,0,true,1,38,38
AlphabeticalUnsound,random-110-3,0,1,true,55,314,314
AlphabeticalUnsound,random-140-8,0,2,true,12,32,32
AlphabeticalUnsound,random-20-9,1,1,true,1,38,38
AlphabeticalUnsound,random-40-10,2,1,true,7,116,116
AlphabeticalUnsound,random-20-9,1,2,true,1,38,38
AlphabeticalUnsound,aesop-not_proven_Safe_1,0,2,true,16,79,79
AlphabeticalUnsound,aesop-not_proven_SafePrefixExpansionRappLimit_0,1,0,true,13,67,67
AlphabeticalUnsound,random-20-9,2,0,true,1,34,34
AlphabeticalUnsound,manual-5,1,1,true,8,104,104
AlphabeticalUnsound,random-140-5,1,0,true,37,207,207
AlphabeticalUnsound,random-110-7,1,0,true,28,216,216
AlphabeticalUnsound,random-20-9,2,1,true,1,34,34
AlphabeticalUnsound,random-130-8,0,2,true,36,240,240
AlphabeticalUnsound,random-20-9,2,2,true,1,34,34
AlphabeticalUnsound,random-40-10,2,2,true,7,116,116
AlphabeticalUnsound,random-120-10,1,0,true,35,308,308
AlphabeticalUnsound,random-60-10,2,0,true,14,140,140
AlphabeticalUnsound,aesop-not_proven_Safe_1,1,0,true,7,64,64
AlphabeticalUnsound,random-30-10,0,0,true,5,120,120
AlphabeticalUnsound,manual-5,1,2,true,8,104,104
AlphabeticalUnsound,random-100-10,0,1,true,40,239,239
AlphabeticalUnsound,random-180-10,0,0,true,124,393,393
AlphabeticalUnsound,random-40-2,0,0,true,7,98,98
AlphabeticalUnsound,aesop-not_proven_SafePrefixExpansionRappLimit_0,1,1,true,13,67,67
AlphabeticalUnsound,manual-12,0,1,true,36,213,213
AlphabeticalUnsound,random-30-10,0,1,true,5,120,120
AlphabeticalUnsound,random-130-5,2,2,true,44,336,336
AlphabeticalUnsound,aesop-not_proven_AllWeaken_0,0,0,true,26,179,179
AlphabeticalUnsound,random-110-10,0,2,true,45,211,211
AlphabeticalUnsound,aesop-not_proven_Safe_1,1,1,true,7,64,64
AlphabeticalUnsound,random-120-4,0,1,true,63,286,286
AlphabeticalUnsound,aesop-not_proven_13_2,0,0,true,143,538,538
AlphabeticalUnsound,manual-5,2,0,true,8,125,125
AlphabeticalUnsound,aesop-not_proven_13_2,1,0,true,136,488,488
AlphabeticalUnsound,random-30-10,0,2,true,5,120,120
AlphabeticalUnsound,random-130-10,0,1,true,74,418,418
AlphabeticalUnsound,random-110-6,1,0,true,29,271,271
AlphabeticalUnsound,random-40-2,0,1,true,7,98,98
AlphabeticalUnsound,random-60-10,2,1,true,14,140,140
AlphabeticalUnsound,random-30-10,1,0,true,4,76,76
AlphabeticalUnsound,random-150-10,0,2,true,48,253,253
AlphabeticalUnsound,random-130-6,1,1,true,66,319,319
AlphabeticalUnsound,aesop-not_proven_Safe_1,1,2,true,7,64,64
AlphabeticalUnsound,random-140-7,0,1,true,50,378,378
AlphabeticalUnsound,manual-5,2,1,true,8,125,125
AlphabeticalUnsound,aesop-not_proven_SafePrefixExpansionRappLimit_0,1,2,true,13,67,67
AlphabeticalUnsound,random-40-2,0,2,true,7,98,98
AlphabeticalUnsound,random-30-10,1,1,true,4,76,76
AlphabeticalUnsound,random-120-4,1,1,true,62,269,269
AlphabeticalUnsound,random-110-7,1,1,true,28,216,216
AlphabeticalUnsound,random-190-10,0,0,true,145,427,427
AlphabeticalUnsound,random-30-10,1,2,true,4,76,76
AlphabeticalUnsound,aesop-not_proven_SafePrefixExpansionRappLimit_0,2,0,true,4,22,22
AlphabeticalUnsound,random-120-4,2,2,true,37,273,273
AlphabeticalUnsound,random-110-5,0,2,true,49,250,250
AlphabeticalUnsound,aesop-not_proven_Safe_1,2,0,true,7,60,60
AlphabeticalUnsound,random-130-5,0,2,true,72,348,348
AlphabeticalUnsound,aesop-not_proven_13_2_0,1,2,true,37,256,256
AlphabeticalUnsound,random-140-4,0,2,true,49,321,321
AlphabeticalUnsound,random-40-2,1,0,true,8,101,101
AlphabeticalUnsound,random-60-10,2,2,true,14,140,140
AlphabeticalUnsound,aesop-not_proven_SafePrefixExpansionRappLimit_0,2,1,true,4,22,22
AlphabeticalUnsound,manual-5,2,2,true,8,125,125
AlphabeticalUnsound,random-30-10,2,0,true,4,113,113
AlphabeticalUnsound,manual-6,0,0,true,0,7,7
AlphabeticalUnsound,manual-6,0,1,true,0,7,7
AlphabeticalUnsound,manual-6,0,2,true,0,7,7
AlphabeticalUnsound,manual-6,1,0,true,0,19,19
AlphabeticalUnsound,manual-6,1,1,true,0,19,19
AlphabeticalUnsound,manual-6,1,2,true,0,19,19
AlphabeticalUnsound,manual-6,2,0,true,0,13,13
AlphabeticalUnsound,random-130-7,0,2,true,55,199,199
AlphabeticalUnsound,random-140-5,1,1,true,37,207,207
AlphabeticalUnsound,manual-6,2,1,true,0,13,13
AlphabeticalUnsound,random-130-8,1,0,true,36,241,241
AlphabeticalUnsound,manual-6,2,2,true,0,13,13
AlphabeticalUnsound,aesop-not_proven_Safe_1,2,1,true,8,60,60
AlphabeticalUnsound,aesop-not_proven_SafePrefixExpansionRappLimit_0,2,2,true,4,22,22
AlphabeticalUnsound,random-30-10,2,1,true,4,113,113
AlphabeticalUnsound,aesop-not_proven_AllWeaken_0,0,1,true,26,179,179
AlphabeticalUnsound,manual-7,0,0,true,3,49,49
AlphabeticalUnsound,random-120-10,1,1,true,35,308,308
AlphabeticalUnsound,random-120-5,0,2,true,51,261,261
AlphabeticalUnsound,random-40-2,1,1,true,8,101,101
AlphabeticalUnsound,random-140-10,0,1,true,84,385,385
AlphabeticalUnsound,random-100-10,0,2,true,33,239,239
AlphabeticalUnsound,manual-7,0,1,true,3,49,49
AlphabeticalUnsound,random-30-10,2,2,true,4,113,113
AlphabeticalUnsound,random-120-3,0,2,true,52,227,227
AlphabeticalUnsound,random-140-3,0,1,true,80,271,271
AlphabeticalUnsound,aesop-not_proven_Safe_1,2,2,true,7,60,60
AlphabeticalUnsound,aesop-not_proven_SimpLetHypotheses_1,0,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_SimpLetHypotheses_1,0,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_SimpLetHypotheses_1,0,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_SimpLetHypotheses_1,1,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_SimpLetHypotheses_1,1,1,true,0,4,4
AlphabeticalUnsound,manual-7,0,2,true,3,49,49
AlphabeticalUnsound,aesop-not_proven_SimpLetHypotheses_1,1,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_SimpLetHypotheses_1,2,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_SimpLetHypotheses_1,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_SimpLetHypotheses_1,2,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Simprocs_0,0,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Simprocs_0,0,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Simprocs_0,0,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Simprocs_0,1,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Simprocs_0,1,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Simprocs_0,1,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Simprocs_0,2,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Simprocs_0,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Simprocs_0,2,2,true,0,6,6
AlphabeticalUnsound,manual-12,0,2,true,35,213,213
AlphabeticalUnsound,random-110-6,1,1,true,29,271,271
AlphabeticalUnsound,random-30-2,0,0,true,4,78,78
AlphabeticalUnsound,random-40-2,1,2,true,7,101,101
AlphabeticalUnsound,manual-7,1,0,true,3,63,63
AlphabeticalUnsound,random-160-10,0,2,true,56,304,304
AlphabeticalUnsound,random-110-3,0,2,true,55,314,314
AlphabeticalUnsound,random-60-2,0,0,true,17,153,153
AlphabeticalUnsound,random-110-10,1,0,true,37,160,160
AlphabeticalUnsound,random-200-10,0,1,true,88,408,408
AlphabeticalUnsound,manual-7,1,1,true,3,63,63
AlphabeticalUnsound,random-30-2,0,1,true,4,78,78
AlphabeticalUnsound,manual-7,1,2,true,3,63,63
AlphabeticalUnsound,random-160-6,0,0,true,96,297,297
AlphabeticalUnsound,random-40-2,2,0,true,7,86,86
AlphabeticalUnsound,random-130-3,0,0,true,43,288,288
AlphabeticalUnsound,random-30-2,0,2,true,4,78,78
AlphabeticalUnsound,manual-7,2,0,true,3,53,53
AlphabeticalUnsound,random-140-2,0,1,true,90,298,298
AlphabeticalUnsound,random-30-2,1,0,true,3,59,59
AlphabeticalUnsound,random-160-3,0,1,true,72,381,381
AlphabeticalUnsound,manual-7,2,1,true,3,53,53
AlphabeticalUnsound,random-100-10,1,0,true,21,170,170
AlphabeticalUnsound,random-30-2,1,1,true,3,59,59
AlphabeticalUnsound,random-40-2,2,1,true,7,86,86
AlphabeticalUnsound,manual-7,2,2,true,3,53,53
AlphabeticalUnsound,aesop-not_proven_AllWeaken_0,0,2,true,26,179,179
AlphabeticalUnsound,manual-8,0,0,true,1,30,30
AlphabeticalUnsound,random-30-2,1,2,true,3,59,59
AlphabeticalUnsound,manual-8,0,1,true,1,30,30
AlphabeticalUnsound,random-110-7,1,2,true,40,216,216
AlphabeticalUnsound,random-60-2,0,1,true,17,153,153
AlphabeticalUnsound,manual-8,0,2,true,1,30,30
AlphabeticalUnsound,aesop-not_proven_13_2_0,2,0,true,37,243,243
AlphabeticalUnsound,random-30-2,2,0,true,3,57,57
AlphabeticalUnsound,manual-8,1,0,true,1,45,45
AlphabeticalUnsound,manual-8,1,1,true,1,45,45
AlphabeticalUnsound,random-40-2,2,2,true,7,86,86
AlphabeticalUnsound,random-150-10,1,0,true,50,308,308
AlphabeticalUnsound,random-30-2,2,1,true,3,57,57
AlphabeticalUnsound,manual-8,1,2,true,1,45,45
AlphabeticalUnsound,random-110-5,1,0,true,44,205,205
AlphabeticalUnsound,random-140-7,0,2,true,50,378,378
AlphabeticalUnsound,manual-8,2,0,true,1,34,34
AlphabeticalUnsound,random-120-10,1,2,true,35,308,308
AlphabeticalUnsound,random-140-8,1,0,true,80,341,341
AlphabeticalUnsound,manual-8,2,1,true,1,34,34
AlphabeticalUnsound,random-140-5,1,2,true,39,207,207
AlphabeticalUnsound,random-30-2,2,2,true,3,57,57
AlphabeticalUnsound,random-110-6,1,2,true,29,271,271
AlphabeticalUnsound,manual-8,2,2,true,1,34,34
AlphabeticalUnsound,random-120-4,0,2,true,63,286,286
AlphabeticalUnsound,random-40-3,0,0,true,6,62,62
AlphabeticalUnsound,manual-12,1,0,true,31,167,167
AlphabeticalUnsound,random-140-4,1,0,true,47,325,325
AlphabeticalUnsound,manual-9,0,0,true,2,50,50
AlphabeticalUnsound,random-30-3,0,0,true,4,71,71
AlphabeticalUnsound,manual-9,0,1,true,2,50,50
AlphabeticalUnsound,manual-9,0,2,true,2,50,50
AlphabeticalUnsound,random-40-3,0,1,true,6,62,62
AlphabeticalUnsound,random-30-3,0,1,true,4,71,71
AlphabeticalUnsound,random-100-10,1,1,true,21,170,170
AlphabeticalUnsound,random-140-9,0,0,true,69,271,271
AlphabeticalUnsound,manual-9,1,0,true,2,51,51
AlphabeticalUnsound,random-60-2,0,2,true,17,153,153
AlphabeticalUnsound,manual-9,1,1,true,2,51,51
AlphabeticalUnsound,random-30-3,0,2,true,4,71,71
AlphabeticalUnsound,random-130-6,1,2,true,67,319,319
AlphabeticalUnsound,random-110-10,1,1,true,37,160,160
AlphabeticalUnsound,random-120-4,1,2,true,62,269,269
AlphabeticalUnsound,random-170-10,0,1,true,110,366,366
AlphabeticalUnsound,manual-9,1,2,true,2,51,51
AlphabeticalUnsound,random-40-3,0,2,true,6,62,62
AlphabeticalUnsound,random-60-2,1,0,true,5,51,51
AlphabeticalUnsound,random-160-7,0,1,true,103,344,344
AlphabeticalUnsound,random-110-3,1,0,true,41,148,148
AlphabeticalUnsound,random-130-10,0,2,true,74,418,418
AlphabeticalUnsound,manual-9,2,0,true,2,41,41
AlphabeticalUnsound,random-30-3,1,0,true,4,88,88
AlphabeticalUnsound,manual-9,2,1,true,1,41,41
AlphabeticalUnsound,random-160-6,1,0,true,111,454,454
AlphabeticalUnsound,aesop-not_proven_AllWeaken_0,1,0,true,29,230,230
AlphabeticalUnsound,random-140-3,0,2,true,51,271,271
AlphabeticalUnsound,manual-9,2,2,true,1,41,41
AlphabeticalUnsound,random-60-2,1,1,true,5,51,51
AlphabeticalUnsound,random-40-3,1,0,true,5,86,86
AlphabeticalUnsound,random-130-8,1,1,true,59,241,241
AlphabeticalUnsound,random-30-3,1,1,true,4,88,88
AlphabeticalUnsound,random-130-3,0,1,true,43,288,288
AlphabeticalUnsound,random-160-5,0,1,true,108,363,363
AlphabeticalUnsound,random-60-2,1,2,true,5,51,51
AlphabeticalUnsound,random-180-5,0,0,true,72,341,341
AlphabeticalUnsound,random-40-3,1,1,true,5,86,86
AlphabeticalUnsound,random-120-2,0,0,true,64,334,334
AlphabeticalUnsound,random-30-3,1,2,true,4,88,88
AlphabeticalUnsound,random-120-5,1,0,true,62,321,321
AlphabeticalUnsound,random-130-7,1,0,true,68,261,261
AlphabeticalUnsound,random-30-3,2,0,true,2,34,34
AlphabeticalUnsound,random-160-2,0,0,true,74,388,388
AlphabeticalUnsound,random-140-5,2,0,true,30,178,178
AlphabeticalUnsound,aesop-not_proven_13_2_0,2,1,true,37,243,243
AlphabeticalUnsound,random-110-6,2,0,true,30,253,253
AlphabeticalUnsound,random-30-3,2,1,true,2,34,34
AlphabeticalUnsound,random-40-3,1,2,true,5,86,86
AlphabeticalUnsound,random-120-3,1,0,true,65,272,272
AlphabeticalUnsound,random-160-10,1,0,true,59,320,320
AlphabeticalUnsound,manual-12,1,1,true,30,167,167
AlphabeticalUnsound,random-120-10,2,0,true,34,264,264
AlphabeticalUnsound,random-100-10,1,2,true,25,170,170
AlphabeticalUnsound,random-30-3,2,2,true,2,34,34
AlphabeticalUnsound,random-30-4,0,0,true,4,79,79
AlphabeticalUnsound,random-40-3,2,0,true,7,88,88
AlphabeticalUnsound,random-140-7,1,0,true,40,270,270
AlphabeticalUnsound,random-110-7,2,0,true,47,235,235
AlphabeticalUnsound,aesop-not_proven_13_2,0,1,true,233,538,538
AlphabeticalUnsound,random-110-5,1,1,true,44,205,205
AlphabeticalUnsound,random-30-4,0,1,true,4,79,79
AlphabeticalUnsound,random-60-2,2,0,true,18,168,168
AlphabeticalUnsound,random-40-3,2,1,true,7,88,88
AlphabeticalUnsound,random-150-10,1,1,true,50,308,308
AlphabeticalUnsound,random-30-4,0,2,true,4,79,79
AlphabeticalUnsound,aesop-not_proven_AllWeaken_0,1,1,true,29,230,230
AlphabeticalUnsound,random-140-10,0,2,true,83,385,385
AlphabeticalUnsound,random-110-10,1,2,true,37,160,160
AlphabeticalUnsound,random-140-4,1,1,true,47,325,325
AlphabeticalUnsound,random-30-4,1,0,true,4,94,94
AlphabeticalUnsound,random-140-6,0,0,true,81,335,335
AlphabeticalUnsound,random-40-3,2,2,true,7,88,88
AlphabeticalUnsound,random-100-10,2,0,true,22,216,216
AlphabeticalUnsound,random-30-4,1,1,true,4,94,94
AlphabeticalUnsound,random-110-3,1,1,true,41,148,148
AlphabeticalUnsound,random-180-10,0,1,true,124,393,393
AlphabeticalUnsound,random-160-3,0,2,true,72,381,381
AlphabeticalUnsound,random-40-4,0,0,true,6,77,77
AlphabeticalUnsound,random-140-5,2,1,true,30,178,178
AlphabeticalUnsound,random-30-4,1,2,true,4,94,94
AlphabeticalUnsound,random-60-2,2,1,true,18,168,168
AlphabeticalUnsound,random-110-6,2,1,true,30,253,253
AlphabeticalUnsound,random-200-10,0,2,true,88,408,408
AlphabeticalUnsound,manual-12,1,2,true,31,167,167
AlphabeticalUnsound,random-30-4,2,0,true,3,74,74
AlphabeticalUnsound,random-40-4,0,1,true,6,77,77
AlphabeticalUnsound,random-130-3,0,2,true,43,288,288
AlphabeticalUnsound,random-120-10,2,1,true,34,264,264
AlphabeticalUnsound,aesop-not_proven_13_2_0,2,2,true,37,243,243
AlphabeticalUnsound,random-30-4,2,1,true,3,74,74
AlphabeticalUnsound,random-30-4,2,2,true,3,74,74
AlphabeticalUnsound,random-40-4,0,2,true,6,77,77
AlphabeticalUnsound,random-130-6,2,0,true,61,217,217
AlphabeticalUnsound,random-140-2,0,2,true,90,298,298
AlphabeticalUnsound,aesop-not_proven_13_2,1,1,true,134,488,488
AlphabeticalUnsound,random-140-3,1,0,true,55,349,349
AlphabeticalUnsound,random-160-6,0,1,true,96,297,297
AlphabeticalUnsound,random-30-5,0,0,true,4,84,84
AlphabeticalUnsound,aesop-not_proven_AllWeaken_0,1,2,true,29,230,230
AlphabeticalUnsound,random-100-10,2,1,true,22,216,216
AlphabeticalUnsound,random-40-4,1,0,true,6,81,81
AlphabeticalUnsound,random-140-8,1,1,true,80,341,341
AlphabeticalUnsound,random-60-2,2,2,true,18,168,168
AlphabeticalUnsound,random-140-7,1,1,true,40,270,270
AlphabeticalUnsound,random-130-8,1,2,true,60,241,241
AlphabeticalUnsound,random-30-5,0,1,true,4,84,84
AlphabeticalUnsound,random-140-9,0,1,true,73,271,271
AlphabeticalUnsound,random-130-10,1,0,true,67,347,347
AlphabeticalUnsound,random-130-9,0,0,true,65,292,292
AlphabeticalUnsound,random-40-4,1,1,true,6,81,81
AlphabeticalUnsound,random-110-5,1,2,true,44,205,205
AlphabeticalUnsound,random-30-5,0,2,true,4,84,84
AlphabeticalUnsound,random-110-7,2,1,true,47,235,235
AlphabeticalUnsound,random-120-5,1,1,true,62,321,321
AlphabeticalUnsound,random-30-5,1,0,true,4,87,87
AlphabeticalUnsound,random-120-2,0,1,true,64,334,334
AlphabeticalUnsound,random-140-5,2,2,true,30,178,178
AlphabeticalUnsound,random-110-6,2,2,true,30,253,253
AlphabeticalUnsound,random-160-10,1,1,true,59,320,320
AlphabeticalUnsound,random-40-4,1,2,true,6,81,81
AlphabeticalUnsound,random-190-10,0,1,true,142,427,427
AlphabeticalUnsound,random-30-5,1,1,true,4,87,87
AlphabeticalUnsound,random-130-7,1,1,true,67,261,261
AlphabeticalUnsound,random-110-10,2,0,true,46,236,236
AlphabeticalUnsound,random-60-3,0,0,true,17,167,167
AlphabeticalUnsound,random-150-10,1,2,true,51,308,308
AlphabeticalUnsound,random-40-4,2,0,true,5,67,67
AlphabeticalUnsound,random-180-5,0,1,true,72,341,341
AlphabeticalUnsound,random-120-3,1,1,true,65,272,272
AlphabeticalUnsound,random-140-4,1,2,true,48,325,325
AlphabeticalUnsound,random-110-3,1,2,true,41,148,148
AlphabeticalUnsound,manual-12,2,0,true,34,202,202
AlphabeticalUnsound,random-30-5,1,2,true,4,87,87
AlphabeticalUnsound,random-160-2,0,1,true,71,388,388
AlphabeticalUnsound,random-100-10,2,2,true,22,216,216
AlphabeticalUnsound,random-120-10,2,2,true,34,264,264
AlphabeticalUnsound,random-40-4,2,1,true,5,67,67
AlphabeticalUnsound,random-30-5,2,0,true,4,97,97
AlphabeticalUnsound,aesop-not_proven_AllWeaken_0,2,0,true,28,200,200
AlphabeticalUnsound,random-40-4,2,2,true,5,67,67
AlphabeticalUnsound,random-30-5,2,1,true,4,97,97
AlphabeticalUnsound,random-130-3,1,0,true,45,291,291
AlphabeticalUnsound,random-30-5,2,2,true,4,97,97
AlphabeticalUnsound,random-60-3,0,1,true,17,167,167
AlphabeticalUnsound,random-40-5,0,0,true,7,106,106
AlphabeticalUnsound,random-30-6,0,0,true,2,38,38
AlphabeticalUnsound,random-30-6,0,1,true,2,38,38
AlphabeticalUnsound,random-160-7,0,2,true,103,344,344
AlphabeticalUnsound,random-30-6,0,2,true,2,38,38
AlphabeticalUnsound,random-140-7,1,2,true,40,270,270
AlphabeticalUnsound,random-40-5,0,1,true,7,106,106
AlphabeticalUnsound,random-170-10,0,2,true,109,366,366
AlphabeticalUnsound,random-30-6,1,0,true,3,74,74
AlphabeticalUnsound,random-110-5,2,1,true,33,258,258
AlphabeticalUnsound,random-160-5,0,2,true,102,363,363
AlphabeticalUnsound,random-160-3,1,0,true,69,379,379
AlphabeticalUnsound,random-30-6,1,1,true,3,74,74
AlphabeticalUnsound,random-140-7,2,0,true,47,159,159
AlphabeticalUnsound,random-140-2,1,0,true,54,171,171
AlphabeticalUnsound,random-180-8,0,0,true,116,322,322
AlphabeticalUnsound,random-140-10,1,0,true,81,353,353
AlphabeticalUnsound,random-160-6,1,1,true,111,454,454
AlphabeticalUnsound,random-60-3,0,2,true,17,167,167
AlphabeticalUnsound,random-40-5,0,2,true,7,106,106
AlphabeticalUnsound,random-30-6,1,2,true,3,74,74
AlphabeticalUnsound,random-140-3,1,1,true,57,349,349
AlphabeticalUnsound,random-130-4,0,0,true,41,259,259
AlphabeticalUnsound,random-100-2,0,0,true,31,197,197
AlphabeticalUnsound,manual-12,2,1,true,34,202,202
AlphabeticalUnsound,aesop-not_proven_AllWeaken_0,2,1,true,28,200,200
AlphabeticalUnsound,random-140-6,0,1,true,82,335,335
AlphabeticalUnsound,random-130-8,2,0,true,67,282,282
AlphabeticalUnsound,random-130-6,2,1,true,61,217,217
AlphabeticalUnsound,random-110-7,2,2,true,47,235,235
AlphabeticalUnsound,random-110-5,2,0,true,49,258,258
AlphabeticalUnsound,random-180-7,0,0,true,135,455,455
AlphabeticalUnsound,random-30-6,2,0,true,4,91,91
AlphabeticalUnsound,random-40-5,1,0,true,7,100,100
AlphabeticalUnsound,random-30-6,2,1,true,4,91,91
AlphabeticalUnsound,random-110-10,2,1,true,46,236,236
AlphabeticalUnsound,random-140-8,1,2,true,63,341,341
AlphabeticalUnsound,random-40-5,1,1,true,7,100,100
AlphabeticalUnsound,random-30-6,2,2,true,4,91,91
AlphabeticalUnsound,random-30-7,0,0,true,0,9,9
AlphabeticalUnsound,random-60-3,1,0,true,16,126,126
AlphabeticalUnsound,random-30-7,0,1,true,0,9,9
AlphabeticalUnsound,random-150-10,2,0,true,51,261,261
AlphabeticalUnsound,random-30-7,0,2,true,0,9,9
AlphabeticalUnsound,random-140-4,2,0,true,51,357,357
AlphabeticalUnsound,random-130-9,0,1,true,65,292,292
AlphabeticalUnsound,random-160-10,1,2,true,58,320,320
AlphabeticalUnsound,random-130-10,1,1,true,67,347,347
AlphabeticalUnsound,random-30-7,1,0,true,3,57,57
AlphabeticalUnsound,random-120-5,1,2,true,62,321,321
AlphabeticalUnsound,random-40-5,1,2,true,7,100,100
AlphabeticalUnsound,random-30-7,1,1,true,3,57,57
AlphabeticalUnsound,random-140-9,0,2,true,73,271,271
AlphabeticalUnsound,random-120-2,0,2,true,64,334,334
AlphabeticalUnsound,random-110-3,2,0,true,58,299,299
AlphabeticalUnsound,random-110-5,2,2,true,33,258,258
AlphabeticalUnsound,random-30-7,1,2,true,3,57,57
AlphabeticalUnsound,random-130-3,1,1,true,45,291,291
AlphabeticalUnsound,random-130-4,1,0,true,37,250,250
AlphabeticalUnsound,random-30-7,2,0,true,0,10,10
AlphabeticalUnsound,random-40-5,2,0,true,6,97,97
AlphabeticalUnsound,random-30-7,2,1,true,0,10,10
AlphabeticalUnsound,random-30-7,2,2,true,0,10,10
AlphabeticalUnsound,aesop-not_proven_AllWeaken_0,2,2,true,28,200,200
AlphabeticalUnsound,random-130-7,1,2,true,67,261,261
AlphabeticalUnsound,random-120-3,1,2,true,65,272,272
AlphabeticalUnsound,random-60-3,1,1,true,16,126,126
AlphabeticalUnsound,random-160-6,2,0,true,63,392,392
AlphabeticalUnsound,random-30-8,0,0,true,3,75,75
AlphabeticalUnsound,random-40-5,2,1,true,6,97,97
AlphabeticalUnsound,random-200-10,1,0,true,104,343,343
AlphabeticalUnsound,manual-12,2,2,true,34,202,202
AlphabeticalUnsound,random-30-8,0,1,true,3,75,75
AlphabeticalUnsound,random-180-5,0,2,true,72,341,341
AlphabeticalUnsound,random-40-5,2,2,true,6,97,97
AlphabeticalUnsound,random-30-8,0,2,true,3,75,75
AlphabeticalUnsound,random-160-6,0,2,true,98,297,297
AlphabeticalUnsound,random-100-2,0,1,true,42,197,197
AlphabeticalUnsound,random-130-4,0,1,true,42,259,259
AlphabeticalUnsound,random-140-7,2,1,true,47,159,159
AlphabeticalUnsound,random-30-8,1,0,true,4,114,114
AlphabeticalUnsound,random-40-6,0,0,true,7,77,77
AlphabeticalUnsound,random-60-3,1,2,true,16,126,126
AlphabeticalUnsound,manual-13,0,0,true,11,75,75
AlphabeticalUnsound,random-30-8,1,1,true,4,114,114
AlphabeticalUnsound,random-140-2,1,1,true,54,171,171
AlphabeticalUnsound,random-180-10,0,2,true,125,393,393
AlphabeticalUnsound,random-40-6,0,1,true,7,77,77
AlphabeticalUnsound,random-110-8,0,0,true,51,275,275
AlphabeticalUnsound,random-160-2,0,2,true,86,388,388
AlphabeticalUnsound,random-30-8,1,2,true,4,114,114
AlphabeticalUnsound,random-110-4,0,0,true,29,243,243
AlphabeticalUnsound,random-110-10,2,2,true,46,236,236
AlphabeticalUnsound,random-140-3,1,2,true,57,349,349
AlphabeticalUnsound,random-160-5,1,0,true,62,343,343
AlphabeticalUnsound,random-140-8,2,0,true,47,324,324
AlphabeticalUnsound,manual-13,0,1,true,11,75,75
AlphabeticalUnsound,random-30-8,2,0,true,4,96,96
AlphabeticalUnsound,random-40-6,0,2,true,7,77,77
AlphabeticalUnsound,random-140-10,1,1,true,63,353,353
AlphabeticalUnsound,random-60-3,2,0,true,16,156,156
AlphabeticalUnsound,random-30-8,2,1,true,4,96,96
AlphabeticalUnsound,random-130-6,2,2,true,61,217,217
AlphabeticalUnsound,random-130-4,1,1,true,38,250,250
AlphabeticalUnsound,random-150-10,2,1,true,49,261,261
AlphabeticalUnsound,random-40-6,1,0,true,7,90,90
AlphabeticalUnsound,random-30-8,2,2,true,4,96,96
AlphabeticalUnsound,random-140-4,2,1,true,51,357,357
AlphabeticalUnsound,manual-13,0,2,true,11,75,75
AlphabeticalUnsound,random-130-8,2,1,true,67,282,282
AlphabeticalUnsound,random-160-3,1,1,true,75,379,379
AlphabeticalUnsound,random-30-9,0,0,true,3,86,86
AlphabeticalUnsound,random-160-7,1,0,true,87,273,273
AlphabeticalUnsound,random-130-3,1,2,true,48,291,291
AlphabeticalUnsound,random-40-6,1,1,true,7,90,90
AlphabeticalUnsound,random-120-3,2,0,true,45,165,165
AlphabeticalUnsound,random-30-9,0,1,true,3,86,86
AlphabeticalUnsound,aesop-not_proven_13_2,1,2,true,135,488,488
AlphabeticalUnsound,random-160-10,2,0,true,60,349,349
AlphabeticalUnsound,random-30-9,0,2,true,3,86,86
AlphabeticalUnsound,random-60-3,2,1,true,16,156,156
AlphabeticalUnsound,random-40-6,1,2,true,7,90,90
AlphabeticalUnsound,random-110-3,2,1,true,58,299,299
AlphabeticalUnsound,random-130-9,0,2,true,65,292,292
AlphabeticalUnsound,random-120-5,2,0,true,63,313,313
AlphabeticalUnsound,random-110-4,0,1,true,29,243,243
AlphabeticalUnsound,random-140-6,0,2,true,81,335,335
AlphabeticalUnsound,random-130-4,0,2,true,42,259,259
