provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
SufficiencySeekerRelevant,random-30-2,0,0,true,992,40,40
SufficiencySeekerRelevant,random-40-10,1,0,true,3416,55,55
SufficiencySeekerRelevant,aesop-not_proven_13_2_0,1,1,true,19625,76,76
SufficiencySeekerRelevant,manual-12,1,0,true,10393,46,46
SufficiencySeekerRelevant,random-30-2,0,1,true,991,40,40
SufficiencySeekerRelevant,aesop-not_proven_Aesop_4,2,0,false,30000,98,98
SufficiencySeekerRelevant,random-30-2,0,2,true,990,40,40
SufficiencySeekerRelevant,random-30-2,1,0,true,878,32,32
SufficiencySeekerRelevant,random-40-10,1,1,true,3410,55,55
SufficiencySeekerRelevant,random-30-2,1,1,true,875,32,32
SufficiencySeekerRelevant,random-60-10,2,1,true,4793,40,40
SufficiencySeekerRelevant,random-30-2,1,2,true,883,32,32
SufficiencySeekerRelevant,random-30-2,2,0,true,877,33,33
SufficiencySeekerRelevant,random-100-10,0,1,true,21022,39,39
SufficiencySeekerRelevant,random-30-2,2,1,true,878,33,33
SufficiencySeekerRelevant,random-40-10,1,2,true,3412,55,55
SufficiencySeekerRelevant,random-30-2,2,2,true,879,33,33
SufficiencySeekerRelevant,random-30-3,0,0,true,813,22,22
SufficiencySeekerRelevant,random-100-5,0,0,true,18708,36,36
SufficiencySeekerRelevant,random-60-10,2,2,true,4822,40,40
SufficiencySeekerRelevant,random-30-3,0,1,true,775,22,22
SufficiencySeekerRelevant,random-140-5,1,0,false,30002,19,19
SufficiencySeekerRelevant,random-40-10,2,0,true,2593,35,35
SufficiencySeekerRelevant,random-30-3,0,2,true,808,22,22
SufficiencySeekerRelevant,random-30-3,1,0,true,872,39,39
SufficiencySeekerRelevant,aesop-not_proven_Safe_1,0,0,true,17616,67,67
SufficiencySeekerRelevant,random-30-3,1,1,true,867,39,39
SufficiencySeekerRelevant,manual-12,1,1,true,10452,46,46
SufficiencySeekerRelevant,random-40-10,2,1,true,2592,35,35
SufficiencySeekerRelevant,random-30-3,1,2,true,867,39,39
SufficiencySeekerRelevant,random-30-3,2,0,true,299,8,8
SufficiencySeekerRelevant,random-30-3,2,1,true,300,8,8
SufficiencySeekerRelevant,random-110-10,0,2,true,17887,44,44
SufficiencySeekerRelevant,random-30-3,2,2,true,299,8,8
SufficiencySeekerRelevant,random-60-2,0,0,true,4528,39,39
SufficiencySeekerRelevant,random-30-4,0,0,true,565,28,28
SufficiencySeekerRelevant,random-30-4,0,1,true,565,28,28
SufficiencySeekerRelevant,random-40-10,2,2,true,2593,35,35
SufficiencySeekerRelevant,random-30-4,0,2,true,564,28,28
SufficiencySeekerRelevant,random-30-4,1,0,true,727,25,25
SufficiencySeekerRelevant,random-30-4,1,1,true,729,25,25
SufficiencySeekerRelevant,random-40-2,0,0,true,2146,27,27
SufficiencySeekerRelevant,random-30-4,1,2,true,728,25,25
SufficiencySeekerRelevant,random-130-8,0,1,false,30002,49,49
SufficiencySeekerRelevant,random-30-4,2,0,true,606,29,29
SufficiencySeekerRelevant,random-60-2,0,1,true,4501,39,39
SufficiencySeekerRelevant,random-30-4,2,1,true,606,29,29
SufficiencySeekerRelevant,random-30-4,2,2,true,606,29,29
SufficiencySeekerRelevant,random-40-2,0,1,true,2148,27,27
SufficiencySeekerRelevant,random-150-10,0,1,false,30000,20,20
SufficiencySeekerRelevant,random-170-3,0,1,false,30000,20,20
SufficiencySeekerRelevant,random-130-10,0,1,false,30001,60,60
SufficiencySeekerRelevant,random-180-5,0,1,false,30000,22,22
SufficiencySeekerRelevant,random-190-10,0,1,false,30002,16,16
SufficiencySeekerRelevant,random-140-7,0,1,false,30002,26,26
SufficiencySeekerRelevant,random-140-10,0,1,false,30000,29,29
SufficiencySeekerRelevant,random-170-5,0,1,false,30000,26,26
SufficiencySeekerRelevant,random-180-2,0,1,false,30001,29,29
SufficiencySeekerRelevant,random-140-3,0,1,false,30001,18,18
SufficiencySeekerRelevant,aesop-not_proven_13_2,0,1,false,30001,14,14
SufficiencySeekerRelevant,random-170-2,0,1,false,30003,19,19
SufficiencySeekerRelevant,random-140-4,0,1,false,30002,25,25
SufficiencySeekerRelevant,random-180-3,0,1,false,30001,14,14
SufficiencySeekerRelevant,random-180-10,0,1,false,30002,16,16
SufficiencySeekerRelevant,random-170-7,0,1,false,30000,20,20
SufficiencySeekerRelevant,random-30-5,0,0,true,643,23,23
SufficiencySeekerRelevant,random-140-4,1,1,false,30000,38,38
SufficiencySeekerRelevant,random-140-3,2,1,false,30001,24,24
SufficiencySeekerRelevant,random-140-3,1,1,false,30000,20,20
SufficiencySeekerRelevant,random-130-7,0,1,false,30002,31,31
SufficiencySeekerRelevant,random-170-8,0,1,false,30002,30,30
SufficiencySeekerRelevant,aesop-not_proven_13_2,2,1,false,30002,14,14
SufficiencySeekerRelevant,random-130-5,0,1,false,30039,50,50
SufficiencySeekerRelevant,random-180-4,0,1,false,30000,17,17
SufficiencySeekerRelevant,random-170-6,1,1,false,30001,23,23
SufficiencySeekerRelevant,random-170-10,1,1,false,30001,18,18
SufficiencySeekerRelevant,random-200-10,0,1,false,30000,22,22
SufficiencySeekerRelevant,random-170-6,0,2,false,30002,14,14
SufficiencySeekerRelevant,aesop-not_proven_SimpLetHypotheses_1,0,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_SimpLetHypotheses_1,0,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_SimpLetHypotheses_1,0,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_SimpLetHypotheses_1,1,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_SimpLetHypotheses_1,1,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_SimpLetHypotheses_1,1,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_SimpLetHypotheses_1,2,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_SimpLetHypotheses_1,2,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_SimpLetHypotheses_1,2,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Simprocs_0,0,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Simprocs_0,0,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Simprocs_0,0,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Simprocs_0,1,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Simprocs_0,1,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Simprocs_0,1,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Simprocs_0,2,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Simprocs_0,2,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Simprocs_0,2,2,true,0,2,2
SufficiencySeekerRelevant,random-170-10,0,2,false,30001,27,27
SufficiencySeekerRelevant,random-140-4,2,1,false,30000,49,49
SufficiencySeekerRelevant,random-160-10,0,1,false,30002,27,27
SufficiencySeekerRelevant,aesop-not_proven_13_2,1,2,false,30038,11,11
SufficiencySeekerRelevant,random-180-7,0,1,false,30002,16,16
SufficiencySeekerRelevant,aesop-not_proven_13_2,0,2,false,30023,13,13
SufficiencySeekerRelevant,random-100-5,0,1,true,11857,36,36
SufficiencySeekerRelevant,random-30-5,0,1,true,643,23,23
SufficiencySeekerRelevant,random-170-7,1,1,false,30001,16,16
SufficiencySeekerRelevant,aesop-not_proven_13_2_0,1,2,true,19704,76,76
SufficiencySeekerRelevant,random-30-5,0,2,true,643,23,23
SufficiencySeekerRelevant,random-40-2,0,2,true,2148,27,27
SufficiencySeekerRelevant,random-190-5,0,0,false,30001,14,14
SufficiencySeekerRelevant,random-30-5,1,0,true,850,35,35
SufficiencySeekerRelevant,manual-12,1,2,true,10456,46,46
SufficiencySeekerRelevant,random-60-2,0,2,true,4516,39,39
SufficiencySeekerRelevant,random-30-5,1,1,true,849,35,35
SufficiencySeekerRelevant,random-30-5,1,2,true,848,35,35
SufficiencySeekerRelevant,random-40-2,1,0,true,2310,23,23
SufficiencySeekerRelevant,random-30-5,2,0,true,812,29,29
SufficiencySeekerRelevant,random-30-5,2,1,true,816,29,29
SufficiencySeekerRelevant,random-40-2,1,1,true,2309,23,23
SufficiencySeekerRelevant,random-30-5,2,2,true,813,29,29
SufficiencySeekerRelevant,random-30-6,0,0,true,492,12,12
SufficiencySeekerRelevant,random-30-6,0,1,true,492,12,12
SufficiencySeekerRelevant,manual-12,2,0,true,5037,19,19
SufficiencySeekerRelevant,random-100-10,0,2,true,21103,39,39
SufficiencySeekerRelevant,random-110-10,1,0,true,14319,35,35
SufficiencySeekerRelevant,random-60-2,1,0,true,4929,38,38
SufficiencySeekerRelevant,random-30-6,0,2,true,491,12,12
SufficiencySeekerRelevant,random-30-6,1,0,true,544,18,18
SufficiencySeekerRelevant,random-40-2,1,2,true,2310,23,23
SufficiencySeekerRelevant,random-30-6,1,1,true,548,18,18
SufficiencySeekerRelevant,aesop-not_proven_Safe_1,0,1,true,17497,67,67
SufficiencySeekerRelevant,random-30-6,1,2,true,546,18,18
SufficiencySeekerRelevant,random-30-6,2,0,true,644,24,24
SufficiencySeekerRelevant,random-30-6,2,1,true,645,24,24
SufficiencySeekerRelevant,random-40-2,2,0,true,2278,33,33
SufficiencySeekerRelevant,random-30-6,2,2,true,696,24,24
SufficiencySeekerRelevant,random-30-7,0,0,true,84,3,3
SufficiencySeekerRelevant,random-30-7,0,1,true,67,3,3
SufficiencySeekerRelevant,random-30-7,0,2,true,67,3,3
SufficiencySeekerRelevant,aesop-not_proven_Aesop_4,2,1,false,30000,94,94
SufficiencySeekerRelevant,random-30-7,1,0,true,663,17,17
SufficiencySeekerRelevant,manual-12,2,1,true,5009,19,19
SufficiencySeekerRelevant,random-40-2,2,1,true,1765,33,33
SufficiencySeekerRelevant,random-30-7,1,1,true,663,17,17
SufficiencySeekerRelevant,random-100-5,0,2,true,12341,36,36
SufficiencySeekerRelevant,random-30-7,1,2,true,663,17,17
SufficiencySeekerRelevant,random-30-7,2,0,true,67,3,3
SufficiencySeekerRelevant,random-30-7,2,1,true,67,3,3
SufficiencySeekerRelevant,random-30-7,2,2,true,67,3,3
SufficiencySeekerRelevant,random-40-2,2,2,true,1775,33,33
SufficiencySeekerRelevant,random-30-8,0,0,true,602,26,26
SufficiencySeekerRelevant,random-30-8,0,1,true,592,26,26
SufficiencySeekerRelevant,random-100-7,0,0,true,15020,42,42
SufficiencySeekerRelevant,random-60-2,1,1,true,7314,38,38
SufficiencySeekerRelevant,random-40-3,0,0,true,1102,20,20
SufficiencySeekerRelevant,random-30-8,0,2,true,594,26,26
SufficiencySeekerRelevant,random-30-8,1,0,true,939,41,41
SufficiencySeekerRelevant,random-40-3,0,1,true,1105,20,20
SufficiencySeekerRelevant,manual-12,2,2,true,5005,19,19
SufficiencySeekerRelevant,random-30-8,1,1,true,946,41,41
SufficiencySeekerRelevant,random-40-3,0,2,true,1107,20,20
SufficiencySeekerRelevant,random-30-8,1,2,true,940,41,41
SufficiencySeekerRelevant,random-30-8,2,0,true,772,34,34
SufficiencySeekerRelevant,random-140-5,1,1,false,30000,19,19
SufficiencySeekerRelevant,random-40-3,1,0,true,2020,40,40
SufficiencySeekerRelevant,random-30-8,2,1,true,771,34,34
SufficiencySeekerRelevant,aesop-not_proven_Safe_1,0,2,true,10595,67,67
SufficiencySeekerRelevant,aesop-not_proven_Safe_1,1,0,true,370,3,3
SufficiencySeekerRelevant,random-100-8,0,0,true,20429,41,41
SufficiencySeekerRelevant,aesop-not_proven_Safe_1,1,1,true,372,3,3
SufficiencySeekerRelevant,random-30-8,2,2,true,780,34,34
SufficiencySeekerRelevant,aesop-not_proven_Safe_1,1,2,true,371,3,3
SufficiencySeekerRelevant,random-100-10,1,0,true,13418,24,24
SufficiencySeekerRelevant,random-30-9,0,0,true,677,26,26
SufficiencySeekerRelevant,aesop-not_proven_Safe_1,2,0,true,371,3,3
SufficiencySeekerRelevant,random-40-3,1,1,true,2024,40,40
SufficiencySeekerRelevant,aesop-not_proven_Safe_1,2,1,true,371,3,3
SufficiencySeekerRelevant,random-30-9,0,1,true,675,26,26
SufficiencySeekerRelevant,aesop-not_proven_Safe_1,2,2,true,373,3,3
SufficiencySeekerRelevant,random-30-9,0,2,true,678,26,26
SufficiencySeekerRelevant,random-60-2,1,2,true,8146,38,38
SufficiencySeekerRelevant,random-30-9,1,0,true,889,40,40
SufficiencySeekerRelevant,random-40-3,1,2,true,2026,40,40
SufficiencySeekerRelevant,random-30-9,1,1,true,887,40,40
SufficiencySeekerRelevant,random-40-3,2,0,true,1042,22,22
SufficiencySeekerRelevant,aesop-not_proven_13_2_0,2,0,true,23685,85,85
SufficiencySeekerRelevant,random-140-3,0,2,true,24906,27,27
SufficiencySeekerRelevant,random-30-9,1,2,true,889,40,40
SufficiencySeekerRelevant,random-40-3,2,1,true,1004,22,22
SufficiencySeekerRelevant,random-30-9,2,0,true,848,32,32
SufficiencySeekerRelevant,random-40-3,2,2,true,1009,22,22
SufficiencySeekerRelevant,random-30-9,2,1,true,847,32,32
SufficiencySeekerRelevant,random-130-8,0,2,false,30001,28,28
SufficiencySeekerRelevant,random-40-4,0,0,true,1121,19,19
SufficiencySeekerRelevant,random-30-9,2,2,true,850,32,32
SufficiencySeekerRelevant,manual-13,0,0,true,11220,63,63
SufficiencySeekerRelevant,random-40-4,0,1,true,1112,19,19
SufficiencySeekerRelevant,random-150-10,0,2,false,30000,20,20
SufficiencySeekerRelevant,random-130-10,0,2,false,30000,60,60
SufficiencySeekerRelevant,random-170-3,0,2,false,30000,17,17
SufficiencySeekerRelevant,random-180-5,0,2,false,30000,22,22
SufficiencySeekerRelevant,random-190-10,0,2,false,30000,16,16
SufficiencySeekerRelevant,random-140-7,0,2,false,30000,24,24
SufficiencySeekerRelevant,random-170-5,0,2,false,30001,28,28
SufficiencySeekerRelevant,random-180-2,0,2,false,30000,29,29
SufficiencySeekerRelevant,random-140-10,0,2,false,30002,29,29
SufficiencySeekerRelevant,random-180-10,0,2,false,30000,21,21
SufficiencySeekerRelevant,random-180-3,0,2,false,30000,14,14
SufficiencySeekerRelevant,random-140-4,0,2,false,30001,25,25
SufficiencySeekerRelevant,random-170-2,0,2,false,30003,19,19
SufficiencySeekerRelevant,random-170-7,0,2,false,30001,20,20
SufficiencySeekerRelevant,random-140-4,1,2,false,30001,38,38
SufficiencySeekerRelevant,random-140-3,2,2,false,30000,24,24
SufficiencySeekerRelevant,random-140-3,1,2,false,30001,20,20
SufficiencySeekerRelevant,random-130-7,0,2,false,30001,31,31
SufficiencySeekerRelevant,random-170-8,0,2,false,30001,21,21
SufficiencySeekerRelevant,random-130-5,0,2,false,30001,49,49
SufficiencySeekerRelevant,random-180-4,0,2,false,30000,17,17
SufficiencySeekerRelevant,random-170-6,1,2,false,30001,23,23
SufficiencySeekerRelevant,random-170-10,1,2,false,30002,18,18
SufficiencySeekerRelevant,random-200-10,0,2,false,30003,22,22
SufficiencySeekerRelevant,random-140-2,0,0,false,30001,51,51
SufficiencySeekerRelevant,random-140-4,2,2,false,30000,49,49
SufficiencySeekerRelevant,random-160-10,0,2,false,30000,18,18
SufficiencySeekerRelevant,random-180-10,1,0,false,30000,20,20
SufficiencySeekerRelevant,random-40-4,0,2,true,1121,19,19
SufficiencySeekerRelevant,aesop-not_proven_13_2,2,2,false,30134,14,14
SufficiencySeekerRelevant,random-180-7,0,2,false,30001,16,16
SufficiencySeekerRelevant,random-110-10,1,1,true,22682,35,35
SufficiencySeekerRelevant,random-130-3,0,0,false,30001,29,29
SufficiencySeekerRelevant,random-170-7,1,2,false,30001,16,16
SufficiencySeekerRelevant,random-40-4,1,0,true,1113,18,18
SufficiencySeekerRelevant,random-190-5,0,1,false,30001,20,20
SufficiencySeekerRelevant,random-40-4,1,1,true,1111,18,18
SufficiencySeekerRelevant,random-100-10,1,1,true,11640,24,24
SufficiencySeekerRelevant,random-40-4,1,2,true,1116,18,18
SufficiencySeekerRelevant,random-60-2,2,0,true,10818,57,57
SufficiencySeekerRelevant,random-40-4,2,0,true,1297,22,22
SufficiencySeekerRelevant,random-100-5,1,0,true,22406,41,41
SufficiencySeekerRelevant,random-100-7,0,1,true,20802,42,42
SufficiencySeekerRelevant,random-40-4,2,1,true,1300,22,22
SufficiencySeekerRelevant,random-100-8,0,1,true,16234,41,41
SufficiencySeekerRelevant,random-40-4,2,2,true,1299,22,22
SufficiencySeekerRelevant,random-40-5,0,0,true,1799,37,37
SufficiencySeekerRelevant,manual-13,0,1,true,11268,63,63
SufficiencySeekerRelevant,random-40-5,0,1,true,1798,37,37
SufficiencySeekerRelevant,random-100-10,1,2,true,8246,24,24
SufficiencySeekerRelevant,aesop-not_proven_Aesop_4,2,2,true,29806,102,102
SufficiencySeekerRelevant,random-40-5,0,2,true,2846,37,37
SufficiencySeekerRelevant,aesop-not_proven_13_2_0,2,2,true,14120,85,85
SufficiencySeekerRelevant,random-60-2,2,1,true,11086,57,57
SufficiencySeekerRelevant,random-40-5,1,0,true,3040,36,36
SufficiencySeekerRelevant,aesop-not_proven_13_2_0,2,1,true,22500,85,85
SufficiencySeekerRelevant,random-100-8,0,2,true,12551,41,41
SufficiencySeekerRelevant,random-140-5,1,2,false,30001,19,19
SufficiencySeekerRelevant,random-40-5,1,1,true,3039,36,36
SufficiencySeekerRelevant,random-110-10,1,2,true,20191,35,35
SufficiencySeekerRelevant,random-100-10,2,0,true,10874,35,35
SufficiencySeekerRelevant,random-130-4,0,0,false,30001,33,33
SufficiencySeekerRelevant,aesop-not_proven_ApplyHypsTransparency_0,0,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ApplyHypsTransparency_0,0,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ApplyHypsTransparency_0,0,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ApplyHypsTransparency_0,1,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_ApplyHypsTransparency_0,1,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_ApplyHypsTransparency_0,1,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_ApplyHypsTransparency_0,2,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ApplyHypsTransparency_0,2,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ApplyHypsTransparency_0,2,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ApplyHypsTransparency_3,0,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_ApplyHypsTransparency_3,0,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_ApplyHypsTransparency_3,0,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_ApplyHypsTransparency_3,1,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ApplyHypsTransparency_3,1,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ApplyHypsTransparency_3,1,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ApplyHypsTransparency_3,2,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ApplyHypsTransparency_3,2,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ApplyHypsTransparency_3,2,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ApplyTransparency_5,0,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ApplyTransparency_5,0,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ApplyTransparency_5,0,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ApplyTransparency_5,1,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_ApplyTransparency_5,1,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_ApplyTransparency_5,1,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_ApplyTransparency_5,2,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ApplyTransparency_5,2,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ApplyTransparency_5,2,2,true,0,2,2
SufficiencySeekerRelevant,random-40-5,1,2,true,3039,36,36
SufficiencySeekerRelevant,random-200-5,0,0,false,30001,24,24
SufficiencySeekerRelevant,random-40-5,2,0,true,2609,33,33
SufficiencySeekerRelevant,random-60-2,2,2,true,11090,57,57
SufficiencySeekerRelevant,random-140-5,2,0,true,6707,5,5
SufficiencySeekerRelevant,random-100-7,0,2,true,20808,42,42
SufficiencySeekerRelevant,manual-13,0,2,true,17162,63,63
SufficiencySeekerRelevant,random-130-8,1,0,false,30000,32,32
SufficiencySeekerRelevant,random-100-5,1,1,true,22586,41,41
SufficiencySeekerRelevant,random-170-5,1,0,false,30000,16,16
SufficiencySeekerRelevant,random-40-5,2,1,true,2606,33,33
SufficiencySeekerRelevant,random-150-10,1,0,false,30001,30,30
SufficiencySeekerRelevant,random-130-10,1,0,false,30000,44,44
SufficiencySeekerRelevant,random-170-3,1,0,false,30000,14,14
SufficiencySeekerRelevant,random-180-3,1,0,false,30000,18,18
SufficiencySeekerRelevant,random-130-4,1,0,false,30000,44,44
SufficiencySeekerRelevant,random-170-2,1,0,false,30001,24,24
SufficiencySeekerRelevant,random-190-10,1,0,false,30001,14,14
SufficiencySeekerRelevant,random-140-10,1,0,false,30001,30,30
SufficiencySeekerRelevant,random-130-9,0,0,false,30001,51,51
SufficiencySeekerRelevant,random-150-5,0,0,false,30001,30,30
SufficiencySeekerRelevant,random-170-5,2,0,false,30000,15,15
SufficiencySeekerRelevant,random-180-5,1,0,false,30002,21,21
SufficiencySeekerRelevant,random-140-7,1,0,false,30002,28,28
SufficiencySeekerRelevant,random-180-2,1,0,false,30003,17,17
SufficiencySeekerRelevant,random-130-4,0,1,false,30001,28,28
SufficiencySeekerRelevant,random-170-2,2,0,false,30000,15,15
SufficiencySeekerRelevant,random-130-7,1,0,false,30000,30,30
SufficiencySeekerRelevant,random-170-8,1,0,false,30001,29,29
SufficiencySeekerRelevant,random-130-5,1,0,false,30000,28,28
SufficiencySeekerRelevant,random-180-4,1,0,false,30001,26,26
SufficiencySeekerRelevant,random-170-6,2,0,false,30000,17,17
SufficiencySeekerRelevant,random-170-10,2,0,false,30003,17,17
SufficiencySeekerRelevant,random-200-10,1,0,false,30001,12,12
SufficiencySeekerRelevant,random-140-2,0,1,false,30001,51,51
SufficiencySeekerRelevant,random-170-2,1,1,false,30001,30,30
SufficiencySeekerRelevant,random-160-10,1,0,false,30001,17,17
SufficiencySeekerRelevant,random-180-10,1,1,false,30001,20,20
SufficiencySeekerRelevant,random-170-2,2,1,false,30000,15,15
SufficiencySeekerRelevant,random-180-7,1,0,false,30000,15,15
SufficiencySeekerRelevant,random-130-3,0,1,false,30002,29,29
SufficiencySeekerRelevant,random-170-7,2,0,false,30001,35,35
SufficiencySeekerRelevant,random-40-5,2,2,true,2616,33,33
SufficiencySeekerRelevant,random-100-8,1,0,true,12321,42,42
SufficiencySeekerRelevant,random-190-5,0,2,false,30000,24,24
SufficiencySeekerRelevant,random-40-6,0,0,true,1156,16,16
SufficiencySeekerRelevant,random-100-10,2,1,true,10920,35,35
SufficiencySeekerRelevant,random-140-5,2,1,true,6716,5,5
SufficiencySeekerRelevant,random-40-6,0,1,true,1156,16,16
SufficiencySeekerRelevant,random-140-8,0,0,true,4195,5,5
SufficiencySeekerRelevant,random-40-6,0,2,true,1153,16,16
SufficiencySeekerRelevant,aesop-not_proven_AllWeaken_0,0,0,true,22566,46,46
SufficiencySeekerRelevant,manual-13,1,0,true,7999,31,31
SufficiencySeekerRelevant,random-60-3,0,0,true,9623,61,61
SufficiencySeekerRelevant,random-40-6,1,0,true,2421,32,32
SufficiencySeekerRelevant,aesop-not_proven_AllWeaken_0,1,0,true,15673,35,35
SufficiencySeekerRelevant,random-140-8,0,1,true,4196,5,5
SufficiencySeekerRelevant,random-40-6,1,1,true,2421,32,32
SufficiencySeekerRelevant,random-110-10,2,0,true,18517,48,48
SufficiencySeekerRelevant,random-140-5,2,2,true,6707,5,5
SufficiencySeekerRelevant,random-40-6,1,2,true,2427,32,32
SufficiencySeekerRelevant,random-140-8,0,2,true,4198,5,5
SufficiencySeekerRelevant,random-40-6,2,0,true,1156,16,16
SufficiencySeekerRelevant,manual-13,1,1,true,7994,31,31
SufficiencySeekerRelevant,random-100-10,2,2,true,10885,35,35
SufficiencySeekerRelevant,random-40-6,2,1,true,1158,16,16
SufficiencySeekerRelevant,random-100-8,1,1,true,12431,42,42
SufficiencySeekerRelevant,random-150-3,0,0,false,30000,30,30
SufficiencySeekerRelevant,random-40-6,2,2,true,1158,16,16
SufficiencySeekerRelevant,random-60-3,0,1,true,9633,61,61
SufficiencySeekerRelevant,random-100-7,1,0,true,19906,43,43
SufficiencySeekerRelevant,random-140-10,2,0,false,30000,47,47
SufficiencySeekerRelevant,random-40-7,0,0,true,2844,31,31
SufficiencySeekerRelevant,random-100-5,1,2,true,22579,41,41
SufficiencySeekerRelevant,random-40-7,0,1,true,2846,31,31
SufficiencySeekerRelevant,manual-13,1,2,true,8008,31,31
SufficiencySeekerRelevant,random-40-7,0,2,true,2845,31,31
SufficiencySeekerRelevant,aesop-not_proven_AllWeaken_0,1,1,true,15674,35,35
SufficiencySeekerRelevant,random-200-5,0,1,false,30002,21,21
SufficiencySeekerRelevant,random-60-3,0,2,true,9634,61,61
SufficiencySeekerRelevant,random-100-8,1,2,true,12425,42,42
SufficiencySeekerRelevant,random-40-7,1,0,true,3204,41,41
SufficiencySeekerRelevant,aesop-not_proven_AllWeaken_0,0,1,true,22609,46,46
SufficiencySeekerRelevant,random-110-10,2,1,true,18584,48,48
SufficiencySeekerRelevant,random-100-2,0,0,true,14012,40,40
SufficiencySeekerRelevant,random-130-8,1,1,false,30002,32,32
SufficiencySeekerRelevant,random-170-5,1,1,false,30000,16,16
SufficiencySeekerRelevant,random-130-4,1,1,true,28258,50,50
SufficiencySeekerRelevant,random-40-7,1,1,true,3204,41,41
SufficiencySeekerRelevant,random-150-10,1,1,false,30001,25,25
SufficiencySeekerRelevant,random-130-10,1,1,false,30000,52,52
SufficiencySeekerRelevant,random-170-7,2,1,false,30000,35,35
SufficiencySeekerRelevant,random-140-10,1,1,false,30000,30,30
SufficiencySeekerRelevant,random-190-10,1,1,false,30001,14,14
SufficiencySeekerRelevant,random-130-9,0,1,false,30000,60,60
SufficiencySeekerRelevant,random-180-3,1,1,false,30002,16,16
SufficiencySeekerRelevant,random-170-3,1,1,false,30003,14,14
SufficiencySeekerRelevant,random-150-5,0,1,false,30001,26,26
SufficiencySeekerRelevant,random-170-5,2,1,false,30001,15,15
SufficiencySeekerRelevant,random-180-5,1,1,false,30002,13,13
SufficiencySeekerRelevant,random-180-2,1,1,false,30002,17,17
SufficiencySeekerRelevant,random-130-4,0,2,false,30002,28,28
SufficiencySeekerRelevant,random-130-7,1,1,false,30001,30,30
SufficiencySeekerRelevant,random-130-5,1,1,false,30000,28,28
SufficiencySeekerRelevant,random-180-4,1,1,false,30001,26,26
SufficiencySeekerRelevant,random-170-6,2,1,false,30002,17,17
SufficiencySeekerRelevant,random-170-10,2,1,false,30002,17,17
SufficiencySeekerRelevant,random-200-10,1,1,false,30002,12,12
SufficiencySeekerRelevant,random-140-7,1,1,false,30047,29,29
SufficiencySeekerRelevant,random-170-8,1,1,false,30043,29,29
SufficiencySeekerRelevant,random-140-2,0,2,false,30000,51,51
SufficiencySeekerRelevant,random-170-2,1,2,false,30001,30,30
SufficiencySeekerRelevant,random-160-10,1,1,false,30001,17,17
SufficiencySeekerRelevant,random-180-10,1,2,false,30001,20,20
