provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGainRelevant,manual-15,0,2,true,2970,11,11,2668;189;72;40
MaxInfoGainRelevant,random-90-4,0,0,false,31630,0,0,
MaxInfoGainRelevant,random-30-4,1,1,true,12565,31,31,1934;2048;1883;1626;1975;1380;347;309;263;227;188;153;114;72;39
MaxInfoGainRelevant,random-190-2,2,1,false,41654,0,0,
MaxInfoGainRelevant,random-70-2,2,2,false,31825,0,0,
MaxInfoGainRelevant,random-160-7,1,2,false,32987,0,0,
MaxInfoGainRelevant,random-200-6,0,0,false,31327,0,0,
MaxInfoGainRelevant,random-190-7,2,2,false,33031,0,0,
MaxInfoGainRelevant,random-170-6,1,2,false,30472,0,0,
MaxInfoGainRelevant,random-40-8,1,2,false,30269,0,0,
MaxInfoGainRelevant,random-200-2,1,2,false,46001,0,0,
MaxInfoGainRelevant,random-60-4,2,2,false,30012,3,3,19243
MaxInfoGainRelevant,random-50-6,2,1,false,30377,3,3,23806
MaxInfoGainRelevant,manual-15,1,0,true,5430,9,9,2583;1427;848;218;145;102;69;34
MaxInfoGainRelevant,random-170-9,0,0,false,37500,0,0,
MaxInfoGainRelevant,random-60-9,1,2,false,31367,0,0,
MaxInfoGainRelevant,random-50-9,1,2,false,30128,0,0,
MaxInfoGainRelevant,random-40-3,2,0,false,30009,20,20,12267;6735;2078;1945;1796;1741;1315;1565
MaxInfoGainRelevant,random-40-4,0,2,false,30243,0,0,
MaxInfoGainRelevant,random-90-4,1,0,false,31335,0,0,
MaxInfoGainRelevant,random-170-7,1,0,false,32351,0,0,
MaxInfoGainRelevant,random-120-10,1,0,false,35738,0,0,
MaxInfoGainRelevant,random-70-8,1,2,false,31175,0,0,
MaxInfoGainRelevant,random-30-6,2,2,false,30165,3,3,27794
MaxInfoGainRelevant,manual-15,1,1,true,5442,9,9,2637;1424;829;218;135;96;67;33
MaxInfoGainRelevant,random-40-7,2,2,false,30212,0,0,
MaxInfoGainRelevant,random-90-5,1,0,false,32759,0,0,
MaxInfoGainRelevant,random-80-2,2,2,false,31224,0,0,
MaxInfoGainRelevant,random-40-6,1,2,false,31074,0,0,
MaxInfoGainRelevant,random-180-2,2,2,false,32315,0,0,
MaxInfoGainRelevant,random-70-3,2,0,false,30182,0,0,
MaxInfoGainRelevant,random-30-4,1,2,true,12400,31,31,1947;2028;1867;1578;1966;1351;329;299;254;222;177;145;109;79;42
MaxInfoGainRelevant,random-170-6,2,0,false,32313,0,0,
MaxInfoGainRelevant,random-120-5,0,1,false,31072,0,0,
MaxInfoGainRelevant,random-160-6,2,2,false,33280,0,0,
MaxInfoGainRelevant,random-100-5,0,0,false,30276,0,0,
MaxInfoGainRelevant,random-190-6,2,1,false,30714,0,0,
MaxInfoGainRelevant,random-40-8,2,0,false,30302,0,0,
MaxInfoGainRelevant,manual-15,1,2,true,5440,9,9,2645;1416;832;211;139;97;66;31
MaxInfoGainRelevant,random-200-7,0,2,false,32453,0,0,
MaxInfoGainRelevant,random-70-3,2,1,false,30759,0,0,
MaxInfoGainRelevant,random-100-2,0,1,false,32892,0,0,
MaxInfoGainRelevant,random-190-8,0,2,false,30274,0,0,
MaxInfoGainRelevant,random-90-7,1,0,false,30255,0,0,
MaxInfoGainRelevant,random-70-4,0,2,false,30435,0,0,
MaxInfoGainRelevant,random-40-4,1,2,false,30723,0,0,
MaxInfoGainRelevant,random-70-6,1,0,false,31321,0,0,
MaxInfoGainRelevant,manual-15,2,0,true,5250,15,15,2642;1405;633;221;138;104;70;33
MaxInfoGainRelevant,random-30-4,2,0,true,8518,26,26,1934;1988;2189;1340;262;227;195;148;116;76;39
MaxInfoGainRelevant,random-120-7,0,0,false,30673,0,0,
MaxInfoGainRelevant,random-160-8,0,0,false,30146,0,0,
MaxInfoGainRelevant,random-40-9,1,0,false,30100,0,0,
MaxInfoGainRelevant,random-70-3,1,2,false,31875,0,0,
MaxInfoGainRelevant,manual-15,2,1,true,5279,15,15,2643;1417;642;228;140;105;67;33
MaxInfoGainRelevant,random-170-8,0,1,false,30879,0,0,
MaxInfoGainRelevant,random-90-3,1,0,false,30224,0,0,
MaxInfoGainRelevant,random-50-9,2,0,false,30202,0,0,
MaxInfoGainRelevant,random-90-10,1,1,false,31822,0,0,
MaxInfoGainRelevant,random-40-3,1,1,true,28856,28,28,12313;10729;3853;452;330;289;239;212;162;137;86;47
MaxInfoGainRelevant,random-40-4,2,0,false,30640,0,0,
MaxInfoGainRelevant,random-40-9,2,0,false,30402,0,0,
MaxInfoGainRelevant,random-110-2,0,1,false,37154,0,0,
MaxInfoGainRelevant,random-30-4,2,1,true,8514,26,26,1939;1955;2201;1347;266;224;197;150;113;76;41
MaxInfoGainRelevant,random-100-3,0,0,false,32187,0,0,
MaxInfoGainRelevant,random-90-4,0,1,false,30903,0,0,
MaxInfoGainRelevant,random-170-8,1,0,false,32885,0,0,
MaxInfoGainRelevant,manual-12,0,0,false,32430,0,0,
MaxInfoGainRelevant,manual-15,2,2,true,5290,15,15,2643;1431;650;216;139;106;66;34
MaxInfoGainRelevant,random-160-7,2,0,false,30217,0,0,
MaxInfoGainRelevant,random-40-9,2,1,false,30096,0,0,
MaxInfoGainRelevant,random-200-6,0,1,false,30825,0,0,
MaxInfoGainRelevant,random-170-7,2,0,false,31635,0,0,
MaxInfoGainRelevant,random-80-5,0,0,false,30072,0,0,
MaxInfoGainRelevant,random-100-4,0,0,false,30191,0,0,
MaxInfoGainRelevant,random-50-6,2,2,false,30012,3,3,23297
MaxInfoGainRelevant,random-40-3,2,1,false,30044,20,20,12180;6749;2054;1935;1763;1733;1311;1526
MaxInfoGainRelevant,random-40-6,2,0,false,30357,0,0,
MaxInfoGainRelevant,random-60-9,2,0,false,30945,0,0,
MaxInfoGainRelevant,random-90-4,1,1,false,30582,0,0,
MaxInfoGainRelevant,random-30-4,2,2,true,8540,26,26,1946;1976;2210;1327;264;232;190;151;115;82;40
MaxInfoGainRelevant,random-170-7,1,1,false,31525,0,0,
MaxInfoGainRelevant,random-200-8,0,0,false,36477,0,0,
MaxInfoGainRelevant,random-100-3,1,0,false,33678,0,0,
MaxInfoGainRelevant,manual-2,0,0,true,8672,29,29,1862;1197;1373;924;473;443;406;370;319;289;254;219;183;142;103;72;36
MaxInfoGainRelevant,random-70-8,2,0,false,32099,0,0,
MaxInfoGainRelevant,random-190-2,2,2,false,40144,0,0,
MaxInfoGainRelevant,random-80-3,0,0,false,30744,0,0,
MaxInfoGainRelevant,random-60-9,2,1,false,30411,0,0,
MaxInfoGainRelevant,random-170-8,0,2,false,32976,0,0,
MaxInfoGainRelevant,random-40-9,1,1,false,30097,0,0,
MaxInfoGainRelevant,random-120-10,1,1,false,34336,0,0,
MaxInfoGainRelevant,random-170-9,0,1,false,37277,0,0,
MaxInfoGainRelevant,random-90-5,1,1,false,32224,0,0,
MaxInfoGainRelevant,random-190-9,0,0,false,30977,0,0,
MaxInfoGainRelevant,random-170-6,2,1,false,30071,0,0,
MaxInfoGainRelevant,random-120-5,0,2,false,30302,0,0,
MaxInfoGainRelevant,random-100-2,1,0,false,33711,0,0,
MaxInfoGainRelevant,random-80-7,0,0,false,30014,0,0,
MaxInfoGainRelevant,random-100-5,0,1,false,30066,0,0,
MaxInfoGainRelevant,random-40-8,2,1,false,30008,0,0,
MaxInfoGainRelevant,random-70-3,2,2,false,30387,0,0,
MaxInfoGainRelevant,random-190-6,2,2,false,32253,0,0,
MaxInfoGainRelevant,random-200-7,1,0,false,31899,0,0,
MaxInfoGainRelevant,random-190-8,1,0,false,30286,0,0,
MaxInfoGainRelevant,random-70-4,1,0,false,30471,0,0,
MaxInfoGainRelevant,random-90-7,1,1,false,30547,0,0,
MaxInfoGainRelevant,manual-2,0,1,true,8484,29,29,1776;1167;1374;899;464;422;390;362;320;291;254;216;179;141;109;72;39
MaxInfoGainRelevant,random-80-6,0,0,false,30413,0,0,
MaxInfoGainRelevant,random-70-6,1,1,false,30053,0,0,
MaxInfoGainRelevant,random-100-2,0,2,false,33083,0,0,
MaxInfoGainRelevant,random-200-2,2,0,false,46401,0,0,
MaxInfoGainRelevant,random-120-7,0,1,false,30328,0,0,
MaxInfoGainRelevant,manual-7,0,0,true,8815,20,20,2148;1210;915;1092;2165;1161;79;42
MaxInfoGainRelevant,random-70-4,2,0,false,30495,0,0,
MaxInfoGainRelevant,random-200-3,0,0,false,30361,0,0,
MaxInfoGainRelevant,random-40-3,1,2,true,28733,28,28,12001;10857;3876;461;337;295;255;210;168;131;87;49
MaxInfoGainRelevant,random-90-3,1,1,false,30201,0,0,
MaxInfoGainRelevant,random-50-9,2,1,false,30234,0,0,
MaxInfoGainRelevant,manual-2,0,2,true,8754,29,29,1841;1216;1383;913;490;453;413;366;334;300;256;228;187;146;108;73;40
MaxInfoGainRelevant,random-200-9,0,0,false,32249,0,0,
MaxInfoGainRelevant,random-40-4,2,1,false,30452,0,0,
MaxInfoGainRelevant,random-160-8,0,1,false,34405,0,0,
MaxInfoGainRelevant,random-120-3,0,0,false,31732,0,0,
MaxInfoGainRelevant,manual-2,1,0,true,3790,16,16,1854;1399;380;114;40
MaxInfoGainRelevant,random-90-10,1,2,false,34069,0,0,
MaxInfoGainRelevant,random-160-7,2,1,false,30130,0,0,
MaxInfoGainRelevant,random-40-9,2,2,false,30077,0,0,
MaxInfoGainRelevant,random-100-3,0,1,false,32086,0,0,
MaxInfoGainRelevant,random-90-4,0,2,false,32119,0,0,
MaxInfoGainRelevant,random-170-8,1,1,false,32949,0,0,
MaxInfoGainRelevant,random-80-5,0,1,false,30576,0,0,
MaxInfoGainRelevant,random-200-6,0,2,false,31322,0,0,
MaxInfoGainRelevant,manual-5,0,0,false,30040,0,0,
MaxInfoGainRelevant,manual-12,0,1,false,33418,0,0,
MaxInfoGainRelevant,random-100-4,0,1,false,30622,0,0,
MaxInfoGainRelevant,random-170-7,2,1,false,31447,0,0,
MaxInfoGainRelevant,manual-7,0,1,true,8724,20,20,2194;1201;900;1099;2109;1105;73;41
MaxInfoGainRelevant,random-110-2,0,2,false,35800,0,0,
MaxInfoGainRelevant,manual-2,1,1,true,3782,16,16,1850;1394;375;121;40
MaxInfoGainRelevant,random-40-3,2,2,false,30003,20,20,12094;6910;2080;1924;1770;1715;1294;1533
MaxInfoGainRelevant,manual-3,0,0,false,30129,0,0,
MaxInfoGainRelevant,random-40-6,2,1,false,30309,0,0,
MaxInfoGainRelevant,random-90-4,1,2,false,30771,0,0,
MaxInfoGainRelevant,manual-2,1,2,true,3774,16,16,1831;1408;373;120;40
MaxInfoGainRelevant,random-170-7,1,2,false,31694,0,0,
MaxInfoGainRelevant,random-100-3,0,2,false,32556,0,0,
MaxInfoGainRelevant,random-80-5,1,0,false,30126,0,0,
MaxInfoGainRelevant,random-100-3,1,1,false,32198,0,0,
MaxInfoGainRelevant,random-40-6,2,2,false,30358,0,0,
MaxInfoGainRelevant,random-40-9,1,2,false,30461,0,0,
MaxInfoGainRelevant,random-200-8,0,1,false,34286,0,0,
MaxInfoGainRelevant,random-70-8,2,1,false,32219,0,0,
MaxInfoGainRelevant,random-60-9,2,2,false,31289,0,0,
MaxInfoGainRelevant,manual-7,0,2,true,8813,20,20,2202;1189;914;1103;2137;1146;76;41
MaxInfoGainRelevant,random-190-9,0,1,false,31152,0,0,
MaxInfoGainRelevant,random-120-5,1,0,false,30500,0,0,
MaxInfoGainRelevant,random-80-7,0,1,false,30058,0,0,
MaxInfoGainRelevant,random-100-5,0,2,false,30002,0,0,
MaxInfoGainRelevant,random-170-6,2,2,false,31957,0,0,
MaxInfoGainRelevant,random-40-8,2,2,false,30232,0,0,
MaxInfoGainRelevant,random-80-3,0,1,false,34022,0,0,
MaxInfoGainRelevant,random-90-5,1,2,false,32958,0,0,
MaxInfoGainRelevant,manual-7,1,0,true,2690,13,13,2153;257;158;120
MaxInfoGainRelevant,random-120-10,1,2,false,34372,0,0,
MaxInfoGainRelevant,manual-2,2,0,true,8677,31,31,1832;1195;1357;548;482;464;429;389;358;329;293;246;205;177;144;112;73;36
MaxInfoGainRelevant,random-100-2,1,1,false,33271,0,0,
MaxInfoGainRelevant,random-190-8,1,1,false,30275,0,0,
MaxInfoGainRelevant,random-90-7,1,2,false,30272,0,0,
MaxInfoGainRelevant,random-70-9,0,0,false,32041,0,0,
MaxInfoGainRelevant,random-70-4,1,1,false,30377,0,0,
MaxInfoGainRelevant,manual-7,1,1,true,2675,13,13,2168;243;150;112
MaxInfoGainRelevant,random-170-9,0,2,false,36550,0,0,
MaxInfoGainRelevant,random-200-7,1,1,false,32294,0,0,
MaxInfoGainRelevant,random-120-4,0,0,false,30425,0,0,
MaxInfoGainRelevant,random-70-6,1,2,false,30633,0,0,
MaxInfoGainRelevant,random-80-6,0,1,false,31196,0,0,
MaxInfoGainRelevant,manual-7,1,2,true,2677,13,13,2179;242;146;109
MaxInfoGainRelevant,random-120-7,0,2,false,31143,0,0,
MaxInfoGainRelevant,manual-2,2,1,true,8630,31,31,1829;1188;1377;530;486;459;422;385;356;320;277;252;210;172;147;103;71;36
MaxInfoGainRelevant,random-70-4,2,1,false,30298,0,0,
MaxInfoGainRelevant,random-200-3,0,1,false,30356,0,0,
MaxInfoGainRelevant,random-50-9,2,2,false,30012,0,0,
MaxInfoGainRelevant,random-90-3,1,2,false,30340,0,0,
MaxInfoGainRelevant,random-200-9,0,1,false,30114,0,0,
MaxInfoGainRelevant,random-190-9,1,0,false,31586,0,0,
MaxInfoGainRelevant,random-40-4,2,2,false,30157,0,0,
MaxInfoGainRelevant,random-160-8,0,2,false,30641,0,0,
MaxInfoGainRelevant,manual-7,2,0,true,9042,22,22,2120;1553;1987;2326;289;229;187;152;119;75
MaxInfoGainRelevant,random-160-7,2,2,false,30235,0,0,
MaxInfoGainRelevant,random-90-10,2,0,false,30487,0,0,
MaxInfoGainRelevant,random-80-5,0,2,false,30475,0,0,
MaxInfoGainRelevant,manual-4,0,0,true,5850,12,12,2554;1755;1307;118;77;37
MaxInfoGainRelevant,random-120-4,1,0,false,32044,0,0,
MaxInfoGainRelevant,manual-5,0,1,false,30017,0,0,
MaxInfoGainRelevant,random-100-4,0,2,false,30153,0,0,
MaxInfoGainRelevant,manual-2,2,2,true,8684,31,31,1823;1173;1380;540;478;462;436;400;367;321;293;248;216;179;146;103;71;36
MaxInfoGainRelevant,random-170-8,1,2,false,32116,0,0,
MaxInfoGainRelevant,manual-12,0,2,false,31461,0,0,
MaxInfoGainRelevant,random-170-7,2,2,false,31270,0,0,
MaxInfoGainRelevant,random-200-6,1,0,false,32833,0,0,
MaxInfoGainRelevant,manual-3,0,1,false,30193,0,0,
MaxInfoGainRelevant,random-80-8,0,0,false,31553,0,0,
MaxInfoGainRelevant,manual-4,0,1,true,5782,12,12,2518;1764;1274;108;77;38
MaxInfoGainRelevant,random-200-2,2,1,false,49310,0,0,
MaxInfoGainRelevant,manual-7,2,1,true,9070,22,22,2160;1555;1973;2330;290;233;185;147;112;79
MaxInfoGainRelevant,random-170-9,1,0,false,36829,0,0,
MaxInfoGainRelevant,random-90-4,2,0,false,32097,0,0,
MaxInfoGainRelevant,manual-4,1,0,true,5779,11,11,2541;1767;1229;240
MaxInfoGainRelevant,random-120-3,0,1,false,39789,0,0,
MaxInfoGainRelevant,random-190-9,2,0,false,30282,0,0,
MaxInfoGainRelevant,random-100-4,1,0,false,30162,0,0,
MaxInfoGainRelevant,random-110-2,1,0,false,36725,0,0,
MaxInfoGainRelevant,random-80-5,1,1,false,30412,0,0,
MaxInfoGainRelevant,random-160-9,0,0,false,30495,0,0,
MaxInfoGainRelevant,random-170-9,2,0,false,36918,0,0,
MaxInfoGainRelevant,random-120-6,0,0,false,31165,0,0,
MaxInfoGainRelevant,random-70-8,2,2,false,30964,0,0,
MaxInfoGainRelevant,random-190-9,0,2,false,30299,0,0,
MaxInfoGainRelevant,manual-4,0,2,true,5815,12,12,2560;1742;1286;113;75;35
MaxInfoGainRelevant,random-90-4,2,1,false,31337,0,0,
MaxInfoGainRelevant,random-80-7,0,2,false,30249,0,0,
MaxInfoGainRelevant,random-100-5,1,0,false,30271,0,0,
MaxInfoGainRelevant,random-100-3,1,2,false,33296,0,0,
MaxInfoGainRelevant,random-200-4,0,0,false,30005,0,0,
MaxInfoGainRelevant,random-80-7,1,0,false,30652,0,0,
MaxInfoGainRelevant,manual-4,1,1,true,5752,11,11,2517;1773;1219;241
MaxInfoGainRelevant,random-80-3,0,2,false,30965,0,0,
MaxInfoGainRelevant,random-120-5,1,1,false,32471,0,0,
MaxInfoGainRelevant,random-200-8,0,2,false,34736,0,0,
MaxInfoGainRelevant,random-190-8,1,2,false,30267,0,0,
MaxInfoGainRelevant,manual-7,2,2,true,9015,22,22,2159;1531;1986;2318;278;227;181;148;106;77
MaxInfoGainRelevant,random-90-5,2,0,false,33011,0,0,
MaxInfoGainRelevant,random-90-7,2,0,false,30355,0,0,
MaxInfoGainRelevant,random-70-4,1,2,false,30704,0,0,
MaxInfoGainRelevant,random-120-10,2,0,false,32659,0,0,
MaxInfoGainRelevant,random-70-9,0,1,false,31231,0,0,
MaxInfoGainRelevant,random-100-2,1,2,false,32797,0,0,
MaxInfoGainRelevant,random-120-4,0,1,false,30406,0,0,
MaxInfoGainRelevant,random-70-6,2,0,false,30246,0,0,
MaxInfoGainRelevant,random-80-6,0,2,false,30135,0,0,
MaxInfoGainRelevant,random-200-2,2,2,false,49135,0,0,
MaxInfoGainRelevant,manual-4,1,2,true,5807,11,11,2540;1800;1219;246
MaxInfoGainRelevant,random-120-2,0,0,false,33062,0,0,
MaxInfoGainRelevant,random-200-7,1,2,false,32922,0,0,
MaxInfoGainRelevant,manual-8,0,0,true,5472,17,17,930;980;884;1223;1265;151;36
MaxInfoGainRelevant,random-120-7,1,0,false,30326,0,0,
MaxInfoGainRelevant,manual-4,2,0,true,3144,13,13,2533;251;200;159
MaxInfoGainRelevant,random-70-4,2,2,false,30217,0,0,
MaxInfoGainRelevant,random-200-3,0,2,false,30297,0,0,
MaxInfoGainRelevant,random-90-3,2,0,false,30714,0,0,
MaxInfoGainRelevant,manual-4,2,1,true,3144,13,13,2536;249;202;155
MaxInfoGainRelevant,random-200-9,0,2,false,30595,0,0,
MaxInfoGainRelevant,random-190-9,1,1,false,31262,0,0,
MaxInfoGainRelevant,manual-8,0,1,true,5510,17,17,948;982;893;1241;1259;149;35
MaxInfoGainRelevant,manual-4,2,2,true,3099,13,13,2496;246;198;158
MaxInfoGainRelevant,random-200-7,2,0,false,32764,0,0,
MaxInfoGainRelevant,random-80-4,0,0,false,30147,0,0,
MaxInfoGainRelevant,random-90-10,2,1,false,30580,0,0,
MaxInfoGainRelevant,manual-5,0,2,false,30212,0,0,
MaxInfoGainRelevant,random-160-8,1,0,false,34053,0,0,
MaxInfoGainRelevant,manual-9,0,0,true,3345,18,18,1228;1085;266;220;187;144;106;70;35
MaxInfoGainRelevant,random-120-4,1,1,false,31395,0,0,
MaxInfoGainRelevant,manual-8,0,2,true,5560,17,17,940;1005;921;1232;1264;160;35
MaxInfoGainRelevant,random-80-6,1,0,false,31141,0,0,
MaxInfoGainRelevant,random-200-6,2,0,false,32841,0,0,
MaxInfoGainRelevant,manual-3,0,2,false,30027,0,0,
MaxInfoGainRelevant,random-120-4,0,2,false,31392,0,0,
MaxInfoGainRelevant,manual-8,1,0,true,1657,18,18,956;278;196;116;74;35
MaxInfoGainRelevant,random-170-8,2,0,false,31834,0,0,
MaxInfoGainRelevant,random-200-6,1,1,false,31022,0,0,
MaxInfoGainRelevant,manual-12,1,0,false,32279,0,0,
MaxInfoGainRelevant,manual-9,0,1,true,3346,18,18,1183;1092;272;227;194;149;112;74;39
MaxInfoGainRelevant,manual-8,1,1,true,1686,18,18,967;283;207;118;71;38
MaxInfoGainRelevant,random-80-8,0,1,false,31354,0,0,
MaxInfoGainRelevant,random-160-9,1,0,false,30762,0,0,
MaxInfoGainRelevant,manual-8,1,2,true,1640,18,18,950;279;190;110;71;37
MaxInfoGainRelevant,manual-9,0,2,true,3357,18,18,1205;1092;280;230;185;148;103;73;35
MaxInfoGainRelevant,random-100-4,1,1,false,30494,0,0,
MaxInfoGainRelevant,random-190-9,1,2,false,31250,0,0,
MaxInfoGainRelevant,random-80-5,1,2,false,30134,0,0,
MaxInfoGainRelevant,random-190-9,2,1,false,32179,0,0,
MaxInfoGainRelevant,random-160-9,0,1,false,30408,0,0,
MaxInfoGainRelevant,random-120-6,0,1,false,30637,0,0,
MaxInfoGainRelevant,random-90-4,2,2,false,30149,0,0,
MaxInfoGainRelevant,manual-3,1,0,false,30060,0,0,
MaxInfoGainRelevant,random-100-5,1,1,false,30365,0,0,
MaxInfoGainRelevant,random-100-4,2,0,false,30983,0,0,
MaxInfoGainRelevant,random-120-6,1,0,false,31143,0,0,
MaxInfoGainRelevant,random-80-7,1,1,false,30314,0,0,
MaxInfoGainRelevant,random-200-6,1,2,false,31805,0,0,
MaxInfoGainRelevant,random-200-4,0,1,false,30925,0,0,
MaxInfoGainRelevant,random-100-3,2,0,false,32836,0,0,
MaxInfoGainRelevant,random-170-9,1,1,false,37821,0,0,
MaxInfoGainRelevant,random-110-2,1,1,false,36659,0,0,
MaxInfoGainRelevant,random-190-8,2,0,false,30249,0,0,
MaxInfoGainRelevant,manual-9,1,0,true,7078,23,23,1182;1076;1676;2451;334;147;105;69;34
MaxInfoGainRelevant,random-120-5,1,2,false,32518,0,0,
MaxInfoGainRelevant,random-90-7,2,1,false,30364,0,0,
MaxInfoGainRelevant,manual-8,2,0,true,9525,18,18,953;1432;1857;2939;2098;243
MaxInfoGainRelevant,random-120-3,0,2,false,39440,0,0,
MaxInfoGainRelevant,random-70-9,0,2,false,30052,0,0,
MaxInfoGainRelevant,random-80-5,2,0,false,31058,0,0,
MaxInfoGainRelevant,random-80-3,1,0,false,34031,0,0,
MaxInfoGainRelevant,random-170-9,2,1,false,37200,0,0,
MaxInfoGainRelevant,random-80-9,0,0,false,30846,0,0,
MaxInfoGainRelevant,random-70-6,2,1,false,30890,0,0,
MaxInfoGainRelevant,random-200-8,1,0,false,34042,0,0,
MaxInfoGainRelevant,random-100-2,2,0,false,32283,0,0,
MaxInfoGainRelevant,random-90-5,2,1,false,33810,0,0,
MaxInfoGainRelevant,random-200-3,1,0,false,30379,0,0,
MaxInfoGainRelevant,random-90-6,0,0,false,32567,0,0,
MaxInfoGainRelevant,random-90-6,1,0,false,33411,0,0,
MaxInfoGainRelevant,random-120-10,2,1,false,35734,0,0,
MaxInfoGainRelevant,manual-9,1,1,true,7125,23,23,1185;1100;1669;2468;337;143;108;74;36
MaxInfoGainRelevant,random-120-2,0,1,false,33521,0,0,
MaxInfoGainRelevant,random-160-9,2,0,false,30123,0,0,
MaxInfoGainRelevant,random-90-3,2,1,false,30704,0,0,
MaxInfoGainRelevant,manual-8,2,1,true,9481,18,18,947;1437;1845;2934;2079;237
MaxInfoGainRelevant,random-120-8,0,0,false,33766,0,0,
MaxInfoGainRelevant,random-200-9,1,0,false,32562,0,0,
MaxInfoGainRelevant,random-80-4,0,1,false,30135,0,0,
MaxInfoGainRelevant,random-120-2,1,0,false,32690,0,0,
MaxInfoGainRelevant,manual-9,1,2,true,7133,23,23,1174;1082;1676;2482;355;146;104;75;36
MaxInfoGainRelevant,random-90-10,2,2,false,30746,0,0,
MaxInfoGainRelevant,random-200-7,2,1,false,31699,0,0,
MaxInfoGainRelevant,manual-5,1,0,false,30054,0,0,
MaxInfoGainRelevant,random-160-8,1,1,false,30581,0,0,
MaxInfoGainRelevant,random-80-6,1,1,false,30707,0,0,
MaxInfoGainRelevant,random-120-4,1,2,false,32095,0,0,
MaxInfoGainRelevant,random-110-5,0,0,false,30582,0,0,
MaxInfoGainRelevant,random-200-6,2,1,false,32498,0,0,
MaxInfoGainRelevant,random-80-8,1,0,false,31539,0,0,
MaxInfoGainRelevant,manual-8,2,2,true,9377,18,18,937;1407;1870;2853;2075;232
MaxInfoGainRelevant,random-170-8,2,1,false,32269,0,0,
MaxInfoGainRelevant,random-80-8,0,2,false,31403,0,0,
MaxInfoGainRelevant,random-160-9,1,1,false,30582,0,0,
MaxInfoGainRelevant,manual-12,1,1,false,32957,0,0,
MaxInfoGainRelevant,random-70-6,2,2,false,30547,0,0,
MaxInfoGainRelevant,random-100-4,1,2,false,30882,0,0,
MaxInfoGainRelevant,random-120-7,2,0,false,30843,0,0,
MaxInfoGainRelevant,random-160-9,0,2,false,30178,0,0,
MaxInfoGainRelevant,random-190-9,2,2,false,31200,0,0,
MaxInfoGainRelevant,manual-3,1,1,false,30243,0,0,
MaxInfoGainRelevant,random-120-6,0,2,false,30581,0,0,
MaxInfoGainRelevant,random-100-5,1,2,false,30041,0,0,
MaxInfoGainRelevant,random-160-9,2,1,false,38547,0,0,
MaxInfoGainRelevant,random-100-4,2,1,false,30614,0,0,
MaxInfoGainRelevant,manual-9,2,0,true,13283,25,25,1173;1180;2265;3008;2676;1936;269;225;184;149;103;72;38
MaxInfoGainRelevant,random-120-6,1,1,false,30994,0,0,
MaxInfoGainRelevant,random-80-7,1,2,false,30302,0,0,
MaxInfoGainRelevant,random-120-7,2,1,false,30462,0,0,
MaxInfoGainRelevant,random-170-8,2,2,false,32337,0,0,
MaxInfoGainRelevant,random-190-8,2,1,false,30221,0,0,
MaxInfoGainRelevant,random-90-7,2,2,false,30164,0,0,
MaxInfoGainRelevant,random-120-5,2,0,false,30672,0,0,
MaxInfoGainRelevant,random-100-3,2,1,false,32889,0,0,
MaxInfoGainRelevant,random-80-3,1,1,false,30737,0,0,
MaxInfoGainRelevant,random-80-5,2,1,false,30783,0,0,
MaxInfoGainRelevant,random-80-9,0,1,false,30286,0,0,
MaxInfoGainRelevant,random-70-9,1,0,false,31403,0,0,
MaxInfoGainRelevant,random-80-6,2,0,false,30658,0,0,
MaxInfoGainRelevant,random-100-2,2,1,false,30066,0,0,
MaxInfoGainRelevant,random-110-2,1,2,false,34999,0,0,
MaxInfoGainRelevant,random-90-5,2,2,false,30729,0,0,
MaxInfoGainRelevant,random-200-3,1,1,false,30366,0,0,
MaxInfoGainRelevant,manual-9,2,1,true,13236,25,25,1184;1164;2265;3030;2644;1904;271;220;185;149;107;70;36
MaxInfoGainRelevant,random-120-7,1,1,false,59614,0,0,
MaxInfoGainRelevant,random-90-6,0,1,false,32721,0,0,
MaxInfoGainRelevant,random-170-9,1,2,false,38106,0,0,
MaxInfoGainRelevant,random-200-8,1,1,false,34946,0,0,
MaxInfoGainRelevant,random-90-6,1,1,false,32223,0,0,
MaxInfoGainRelevant,random-120-2,0,2,false,31603,0,0,
MaxInfoGainRelevant,random-170-9,2,2,false,37181,0,0,
MaxInfoGainRelevant,random-90-3,2,2,false,30351,0,0,
MaxInfoGainRelevant,random-120-3,1,0,false,39386,0,0,
MaxInfoGainRelevant,random-120-10,2,2,false,35698,0,0,
MaxInfoGainRelevant,random-120-2,2,0,false,34041,0,0,
MaxInfoGainRelevant,random-200-9,1,1,false,30699,0,0,
MaxInfoGainRelevant,random-80-4,0,2,false,30228,0,0,
MaxInfoGainRelevant,random-120-8,0,1,false,32180,0,0,
MaxInfoGainRelevant,manual-5,1,1,false,30159,0,0,
MaxInfoGainRelevant,random-90-2,0,0,false,31485,0,0,
MaxInfoGainRelevant,random-200-7,2,2,false,32066,0,0,
MaxInfoGainRelevant,manual-9,2,2,true,13254,25,25,1175;1147;2272;3021;2667;1936;269;220;182;145;106;72;35
MaxInfoGainRelevant,random-80-6,1,2,false,30632,0,0,
MaxInfoGainRelevant,random-120-2,1,1,false,34759,0,0,
MaxInfoGainRelevant,random-120-4,2,0,false,30269,0,0,
MaxInfoGainRelevant,random-110-5,0,1,false,30294,0,0,
