provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
SufficiencySeeker,aesop-not_proven_Aesop_2,1,0,true,1662,5,5
SufficiencySeeker,random-50-3,1,1,true,5855,61,61
SufficiencySeeker,random-100-10,2,2,true,10858,35,35
SufficiencySeeker,random-40-5,1,1,true,3057,36,36
SufficiencySeeker,aesop-not_proven_Aesop_2,1,1,true,1665,5,5
SufficiencySeeker,random-80-8,1,2,true,13754,39,39
SufficiencySeeker,random-80-2,0,2,true,10395,41,41
SufficiencySeeker,aesop-not_proven_Aesop_2,1,2,true,1660,5,5
SufficiencySeeker,random-140-8,1,2,false,30000,25,25
SufficiencySeeker,random-140-5,1,2,false,30004,19,19
SufficiencySeeker,aesop-not_proven_Aesop_2,2,0,true,837,3,3
SufficiencySeeker,random-60-3,0,0,true,5875,61,61
SufficiencySeeker,random-60-5,0,1,true,6503,31,31
SufficiencySeeker,random-40-5,1,2,true,3062,36,36
SufficiencySeeker,aesop-not_proven_Aesop_2,2,1,true,836,3,3
SufficiencySeeker,random-80-5,2,1,true,13841,40,40
SufficiencySeeker,aesop-not_proven_Aesop_2,2,2,true,837,3,3
SufficiencySeeker,random-50-3,1,2,true,5856,61,61
SufficiencySeeker,random-80-4,0,0,true,8559,45,45
SufficiencySeeker,manual-12,2,0,true,8352,19,19
SufficiencySeeker,random-130-4,2,2,false,30002,35,35
SufficiencySeeker,random-40-5,2,0,true,2623,33,33
SufficiencySeeker,random-60-7,0,1,true,8001,43,43
SufficiencySeeker,random-70-5,0,0,true,11333,42,42
SufficiencySeeker,aesop-not_proven_Aesop_3,0,0,true,2410,6,6
SufficiencySeeker,random-80-7,1,2,true,18764,61,61
SufficiencySeeker,random-70-2,0,1,true,12467,52,52
SufficiencySeeker,random-40-5,2,1,true,2625,33,33
SufficiencySeeker,random-60-3,0,1,true,5935,61,61
SufficiencySeeker,random-140-5,2,0,true,6704,5,5
SufficiencySeeker,aesop-not_proven_Aesop_3,0,1,true,2413,6,6
SufficiencySeeker,random-60-5,0,2,true,6502,31,31
SufficiencySeeker,random-80-8,2,0,true,9241,25,25
SufficiencySeeker,random-50-3,2,0,true,5691,62,62
SufficiencySeeker,random-40-5,2,2,true,2624,33,33
SufficiencySeeker,aesop-not_proven_Aesop_3,0,2,true,2414,6,6
SufficiencySeeker,random-40-6,0,0,true,1164,16,16
SufficiencySeeker,aesop-not_proven_Aesop_3,1,0,true,814,3,3
SufficiencySeeker,random-100-2,0,0,true,13994,40,40
SufficiencySeeker,aesop-not_proven_Aesop_3,1,1,true,815,3,3
SufficiencySeeker,random-40-6,0,1,true,1162,16,16
SufficiencySeeker,random-80-4,0,1,true,8575,45,45
SufficiencySeeker,random-90-10,2,0,true,19617,50,50
SufficiencySeeker,random-60-7,0,2,true,8000,43,43
SufficiencySeeker,random-80-2,1,0,true,13264,74,74
SufficiencySeeker,aesop-not_proven_Aesop_3,1,2,true,815,3,3
SufficiencySeeker,manual-12,2,1,true,8349,19,19
SufficiencySeeker,random-40-6,0,2,true,1166,16,16
SufficiencySeeker,random-60-3,0,2,true,5866,61,61
SufficiencySeeker,random-140-5,2,1,true,6725,5,5
SufficiencySeeker,random-50-3,2,1,true,5692,62,62
SufficiencySeeker,random-40-6,1,0,true,2439,32,32
SufficiencySeeker,random-60-7,1,0,true,3170,13,13
SufficiencySeeker,random-80-5,2,2,true,13934,40,40
SufficiencySeeker,random-70-5,0,1,true,11304,42,42
SufficiencySeeker,aesop-not_proven_Aesop_3,2,0,true,3985,10,10
SufficiencySeeker,random-60-5,1,0,true,9203,48,48
SufficiencySeeker,random-80-8,2,1,true,9229,25,25
SufficiencySeeker,random-40-6,1,1,true,2443,32,32
SufficiencySeeker,random-130-3,1,0,false,30001,51,51
SufficiencySeeker,random-130-10,1,0,false,30001,52,52
SufficiencySeeker,random-170-10,1,0,false,30001,28,28
SufficiencySeeker,random-170-7,1,0,false,30000,16,16
SufficiencySeeker,random-190-3,1,0,false,30001,19,19
SufficiencySeeker,random-130-5,1,0,false,30001,50,50
SufficiencySeeker,random-180-10,1,0,false,30001,20,20
SufficiencySeeker,random-190-5,1,0,false,30002,15,15
SufficiencySeeker,random-200-10,1,0,false,30001,12,12
SufficiencySeeker,random-130-3,2,0,false,30001,25,25
SufficiencySeeker,random-130-8,0,0,false,30001,28,28
SufficiencySeeker,random-190-4,2,0,false,30001,15,15
SufficiencySeeker,random-170-5,1,0,false,30001,16,16
SufficiencySeeker,random-170-2,1,0,false,30001,17,17
SufficiencySeeker,random-170-3,1,0,false,30002,14,14
SufficiencySeeker,random-140-10,1,0,false,30002,30,30
SufficiencySeeker,random-180-5,1,0,false,30000,25,25
SufficiencySeeker,aesop-not_proven_13_2,1,0,false,30000,16,16
SufficiencySeeker,random-190-10,1,0,false,30001,23,23
SufficiencySeeker,random-130-9,0,0,false,30001,60,60
SufficiencySeeker,random-170-8,1,0,false,30002,17,17
SufficiencySeeker,random-140-4,1,0,false,30001,22,22
SufficiencySeeker,random-150-10,1,0,false,30001,24,24
SufficiencySeeker,random-140-7,2,0,false,30001,30,30
SufficiencySeeker,random-140-6,2,0,false,30001,42,42
SufficiencySeeker,random-140-3,2,0,false,30001,24,24
SufficiencySeeker,random-70-2,0,2,true,12487,52,52
SufficiencySeeker,random-60-7,1,1,true,3176,13,13
SufficiencySeeker,random-60-3,1,0,true,5969,51,51
SufficiencySeeker,aesop-not_proven_Aesop_4,0,0,true,3284,9,9
SufficiencySeeker,random-160-10,0,1,false,30000,33,33
SufficiencySeeker,random-50-3,2,2,true,5695,62,62
SufficiencySeeker,random-40-6,1,2,true,2437,32,32
SufficiencySeeker,aesop-not_proven_Aesop_3,2,1,true,3966,10,10
SufficiencySeeker,random-80-4,0,2,true,8548,45,45
SufficiencySeeker,random-140-5,2,2,true,6729,5,5
SufficiencySeeker,manual-12,2,2,true,8357,19,19
SufficiencySeeker,random-130-7,1,1,false,30000,53,53
SufficiencySeeker,random-40-6,2,0,true,1164,16,16
SufficiencySeeker,random-60-7,1,2,true,3172,13,13
SufficiencySeeker,random-80-7,2,0,true,17017,59,59
SufficiencySeeker,random-40-6,2,1,true,1164,16,16
SufficiencySeeker,aesop-not_proven_Aesop_4,0,1,true,3291,9,9
SufficiencySeeker,random-40-6,2,2,true,1163,16,16
SufficiencySeeker,random-50-4,0,0,true,4278,35,35
SufficiencySeeker,aesop-not_proven_Aesop_3,2,2,true,3967,10,10
SufficiencySeeker,random-60-3,1,1,true,6016,51,51
SufficiencySeeker,random-60-7,2,0,true,3552,18,18
SufficiencySeeker,random-80-2,1,1,true,13219,74,74
SufficiencySeeker,aesop-not_proven_Aesop_4,0,2,true,3286,9,9
SufficiencySeeker,random-100-2,0,1,true,14585,40,40
SufficiencySeeker,random-60-5,1,1,true,9201,48,48
SufficiencySeeker,random-80-8,2,2,true,9226,25,25
SufficiencySeeker,random-40-7,0,0,true,2871,31,31
SufficiencySeeker,random-140-4,2,0,false,30000,27,27
SufficiencySeeker,aesop-not_proven_Aesop_4,1,0,true,837,3,3
SufficiencySeeker,random-70-2,1,0,true,8180,28,28
SufficiencySeeker,random-80-2,2,0,true,22901,76,76
SufficiencySeeker,aesop-not_proven_Aesop_4,1,1,true,836,3,3
SufficiencySeeker,random-70-5,0,2,true,11299,42,42
SufficiencySeeker,random-60-6,0,0,true,7662,44,44
SufficiencySeeker,aesop-not_proven_Aesop_4,1,2,true,837,3,3
SufficiencySeeker,random-50-4,0,1,true,4282,35,35
SufficiencySeeker,random-60-7,2,1,true,3552,18,18
SufficiencySeeker,random-40-7,0,1,true,2864,31,31
SufficiencySeeker,random-80-4,1,0,true,8988,53,53
SufficiencySeeker,random-140-8,2,0,false,30001,24,24
SufficiencySeeker,random-60-3,1,2,true,6004,51,51
SufficiencySeeker,random-90-10,2,1,true,19614,50,50
SufficiencySeeker,random-40-7,0,2,true,2873,31,31
SufficiencySeeker,random-60-7,2,2,true,3554,18,18
SufficiencySeeker,random-50-4,0,2,true,4281,35,35
SufficiencySeeker,random-70-2,1,1,true,8165,28,28
SufficiencySeeker,random-50-4,1,0,true,2309,16,16
SufficiencySeeker,random-60-5,1,2,true,9189,48,48
SufficiencySeeker,random-40-7,1,0,true,3226,41,41
SufficiencySeeker,random-60-6,0,1,true,7656,44,44
SufficiencySeeker,random-60-3,2,0,true,5158,45,45
SufficiencySeeker,random-70-5,1,0,true,8801,32,32
SufficiencySeeker,random-50-4,1,1,true,2311,16,16
SufficiencySeeker,random-80-4,1,1,true,8971,53,53
SufficiencySeeker,random-40-7,1,1,true,3233,41,41
SufficiencySeeker,random-80-9,0,0,true,12334,35,35
SufficiencySeeker,random-80-7,2,1,true,16990,59,59
SufficiencySeeker,manual-13,0,0,true,18815,63,63
SufficiencySeeker,random-50-4,1,2,true,2311,16,16
SufficiencySeeker,random-60-8,0,0,true,7659,44,44
SufficiencySeeker,random-80-2,2,1,true,14185,76,76
SufficiencySeeker,random-60-3,2,1,true,5170,45,45
SufficiencySeeker,random-40-7,1,2,true,3225,41,41
SufficiencySeeker,random-70-2,1,2,true,8167,28,28
SufficiencySeeker,random-60-6,0,2,true,7657,44,44
SufficiencySeeker,random-60-5,2,0,true,8367,49,49
SufficiencySeeker,random-40-7,2,0,true,2385,28,28
SufficiencySeeker,random-50-4,2,0,true,4720,40,40
SufficiencySeeker,random-70-5,1,1,true,8816,32,32
SufficiencySeeker,random-80-2,1,2,true,20752,74,74
SufficiencySeeker,random-60-3,2,2,true,5120,45,45
SufficiencySeeker,random-40-7,2,1,true,2386,28,28
SufficiencySeeker,random-80-4,1,2,true,8967,53,53
SufficiencySeeker,random-60-8,0,1,true,7677,44,44
SufficiencySeeker,random-130-3,1,1,false,30001,51,51
SufficiencySeeker,random-130-10,1,1,false,30001,52,52
SufficiencySeeker,random-130-5,1,1,false,30000,50,50
SufficiencySeeker,random-170-7,1,1,false,30000,16,16
SufficiencySeeker,random-170-10,1,1,false,30001,29,29
SufficiencySeeker,random-190-3,1,1,false,30001,19,19
SufficiencySeeker,random-180-10,1,1,false,30000,20,20
SufficiencySeeker,random-130-3,2,1,false,30000,25,25
SufficiencySeeker,random-190-4,2,1,false,30000,15,15
SufficiencySeeker,random-190-5,1,1,false,30002,15,15
SufficiencySeeker,random-200-10,1,1,false,30002,12,12
SufficiencySeeker,random-130-8,0,1,false,30002,28,28
SufficiencySeeker,random-170-5,1,1,false,30001,16,16
SufficiencySeeker,random-170-2,1,1,false,30001,17,17
SufficiencySeeker,random-140-10,1,1,false,30001,30,30
SufficiencySeeker,random-170-3,1,1,false,30002,14,14
SufficiencySeeker,random-180-5,1,1,false,30001,25,25
SufficiencySeeker,aesop-not_proven_13_2,1,1,false,30000,16,16
SufficiencySeeker,random-170-8,1,1,false,30000,17,17
SufficiencySeeker,random-190-10,1,1,false,30001,23,23
SufficiencySeeker,random-130-9,0,1,false,30001,60,60
SufficiencySeeker,random-140-4,1,1,false,30002,26,26
SufficiencySeeker,random-140-7,2,1,false,30001,30,30
SufficiencySeeker,random-140-6,2,1,false,30002,42,42
SufficiencySeeker,random-150-10,1,1,false,30025,25,25
SufficiencySeeker,random-140-3,2,1,false,30001,24,24
SufficiencySeeker,random-50-4,2,1,true,4585,40,40
SufficiencySeeker,random-60-6,1,0,true,5475,25,25
SufficiencySeeker,random-40-7,2,2,true,2386,28,28
SufficiencySeeker,random-100-2,0,2,true,23441,40,40
SufficiencySeeker,random-160-10,0,2,false,30001,26,26
SufficiencySeeker,random-90-10,2,2,true,18415,50,50
SufficiencySeeker,random-60-4,0,0,true,4047,38,38
SufficiencySeeker,random-130-7,1,2,false,30001,52,52
SufficiencySeeker,random-40-8,0,0,true,1935,25,25
SufficiencySeeker,random-80-9,0,1,true,12330,35,35
SufficiencySeeker,random-70-5,1,2,true,6525,32,32
SufficiencySeeker,random-50-4,2,2,true,2850,40,40
SufficiencySeeker,random-60-5,2,1,true,8355,49,49
SufficiencySeeker,random-40-8,0,1,true,1939,25,25
SufficiencySeeker,random-50-5,0,0,true,1822,19,19
SufficiencySeeker,random-130-9,1,0,false,30002,33,33
SufficiencySeeker,random-60-6,1,1,true,5448,25,25
SufficiencySeeker,random-60-4,0,1,true,4054,38,38
SufficiencySeeker,random-40-8,0,2,true,1937,25,25
SufficiencySeeker,random-60-8,0,2,true,7327,44,44
SufficiencySeeker,random-50-5,0,1,true,1825,19,19
SufficiencySeeker,random-80-7,2,2,true,17006,59,59
SufficiencySeeker,random-40-8,1,0,true,1355,16,16
SufficiencySeeker,random-140-4,2,1,false,30000,41,41
SufficiencySeeker,random-50-5,0,2,true,1825,19,19
SufficiencySeeker,random-40-8,1,1,true,1356,16,16
SufficiencySeeker,aesop-not_proven_Aesop_4,2,0,false,30000,89,89
SufficiencySeeker,manual-13,0,1,true,18841,63,63
SufficiencySeeker,random-60-8,1,0,true,3372,20,20
SufficiencySeeker,random-60-4,0,2,true,4050,38,38
SufficiencySeeker,random-80-2,2,2,true,17672,76,76
SufficiencySeeker,random-40-8,1,2,true,1357,16,16
SufficiencySeeker,random-70-5,2,0,true,7885,55,55
SufficiencySeeker,random-60-6,1,2,true,5446,25,25
SufficiencySeeker,random-140-8,2,1,false,30001,24,24
SufficiencySeeker,random-50-5,1,0,true,3024,38,38
SufficiencySeeker,random-60-5,2,2,true,8354,49,49
SufficiencySeeker,random-40-8,2,0,true,1514,21,21
SufficiencySeeker,random-90-2,0,0,true,10805,41,41
SufficiencySeeker,random-60-8,1,1,true,3360,20,20
SufficiencySeeker,random-40-8,2,1,true,1510,21,21
SufficiencySeeker,random-70-2,2,0,true,19725,94,94
SufficiencySeeker,random-60-4,1,0,true,4295,37,37
SufficiencySeeker,random-50-5,1,1,true,3020,38,38
SufficiencySeeker,random-80-9,0,2,true,12330,35,35
SufficiencySeeker,random-80-4,2,0,true,16087,55,55
SufficiencySeeker,random-40-8,2,2,true,1510,21,21
SufficiencySeeker,random-40-9,0,0,true,1393,17,17
SufficiencySeeker,random-60-8,1,2,true,3364,20,20
SufficiencySeeker,random-60-6,2,0,true,5757,28,28
SufficiencySeeker,random-40-9,0,1,true,1396,17,17
SufficiencySeeker,random-50-5,1,2,true,3020,38,38
SufficiencySeeker,random-60-4,1,1,true,4263,37,37
SufficiencySeeker,random-70-5,2,1,true,7860,55,55
SufficiencySeeker,random-40-9,0,2,true,1394,17,17
SufficiencySeeker,random-40-9,1,0,true,1397,19,19
SufficiencySeeker,random-50-5,2,0,true,2911,32,32
SufficiencySeeker,random-40-9,1,1,true,1394,19,19
SufficiencySeeker,random-60-4,1,2,true,4264,37,37
SufficiencySeeker,random-60-8,2,0,true,6263,43,43
SufficiencySeeker,random-60-6,2,1,true,5759,28,28
SufficiencySeeker,random-90-2,0,1,true,10804,41,41
SufficiencySeeker,random-40-9,1,2,true,1394,19,19
SufficiencySeeker,random-50-5,2,1,true,2911,32,32
SufficiencySeeker,random-80-9,1,0,true,9981,25,25
SufficiencySeeker,random-40-9,2,0,true,2498,28,28
SufficiencySeeker,random-50-5,2,2,true,2920,32,32
SufficiencySeeker,random-70-5,2,2,true,7852,55,55
SufficiencySeeker,random-160-5,0,0,false,30000,23,23
SufficiencySeeker,random-60-4,2,0,true,5239,51,51
SufficiencySeeker,random-40-9,2,1,true,2501,28,28
SufficiencySeeker,random-50-6,0,0,true,2062,26,26
SufficiencySeeker,random-60-6,2,2,true,5758,28,28
SufficiencySeeker,manual-13,0,2,true,18857,63,63
SufficiencySeeker,random-60-8,2,1,true,6264,43,43
SufficiencySeeker,aesop-not_proven_Aesop_4,2,1,true,19516,102,102
SufficiencySeeker,random-130-3,1,2,false,30000,51,51
SufficiencySeeker,random-130-10,1,2,false,30001,32,32
SufficiencySeeker,random-200-10,1,2,false,30000,12,12
SufficiencySeeker,random-130-8,0,2,false,30000,28,28
SufficiencySeeker,random-170-10,1,2,false,30000,18,18
SufficiencySeeker,random-130-5,1,2,false,30000,28,28
SufficiencySeeker,random-170-7,1,2,false,30000,25,25
SufficiencySeeker,random-190-4,2,2,false,30000,20,20
SufficiencySeeker,random-190-3,1,2,false,30001,17,17
SufficiencySeeker,random-170-3,1,2,false,30000,18,18
SufficiencySeeker,random-170-5,1,2,false,30001,16,16
SufficiencySeeker,random-140-10,1,2,false,30001,30,30
SufficiencySeeker,random-180-10,1,2,false,30002,20,20
SufficiencySeeker,random-130-3,2,2,false,30002,25,25
SufficiencySeeker,random-190-5,1,2,false,30002,15,15
SufficiencySeeker,random-170-2,1,2,false,30003,17,17
SufficiencySeeker,random-180-5,1,2,false,30002,25,25
SufficiencySeeker,aesop-not_proven_13_2,1,2,false,30001,12,12
SufficiencySeeker,random-130-9,0,2,false,30000,60,60
SufficiencySeeker,random-190-10,1,2,false,30001,23,23
SufficiencySeeker,random-140-4,1,2,false,30001,30,30
SufficiencySeeker,random-140-7,2,2,false,30001,48,48
SufficiencySeeker,random-140-6,2,2,false,30000,23,23
SufficiencySeeker,random-170-8,1,2,false,30035,29,29
SufficiencySeeker,random-150-10,1,2,false,30000,37,37
SufficiencySeeker,random-140-3,2,2,false,30000,24,24
SufficiencySeeker,random-70-6,0,0,true,3686,25,25
SufficiencySeeker,random-50-6,0,1,true,2068,26,26
SufficiencySeeker,random-100-2,1,0,false,30000,58,58
SufficiencySeeker,random-40-9,2,2,true,2499,28,28
SufficiencySeeker,random-160-10,1,0,false,30002,17,17
SufficiencySeeker,random-80-4,2,1,true,16657,55,55
SufficiencySeeker,manual-15,0,0,true,30,6,6
SufficiencySeeker,manual-15,0,1,true,30,6,6
SufficiencySeeker,manual-15,0,2,true,30,6,6
SufficiencySeeker,manual-15,1,0,true,63,8,8
SufficiencySeeker,manual-15,1,1,true,63,8,8
SufficiencySeeker,manual-15,1,2,true,63,8,8
SufficiencySeeker,manual-15,2,0,true,54,8,8
SufficiencySeeker,manual-15,2,1,true,54,8,8
SufficiencySeeker,manual-15,2,2,true,54,8,8
SufficiencySeeker,random-130-7,2,0,false,30002,28,28
SufficiencySeeker,random-50-6,0,2,true,2065,26,26
SufficiencySeeker,manual-2,0,0,true,815,24,24
SufficiencySeeker,random-60-4,2,1,true,5171,51,51
SufficiencySeeker,manual-2,0,1,true,817,24,24
SufficiencySeeker,random-90-2,0,2,true,10850,41,41
SufficiencySeeker,random-70-2,2,1,true,19741,94,94
SufficiencySeeker,random-70-6,0,1,true,3705,25,25
SufficiencySeeker,manual-2,0,2,true,817,24,24
SufficiencySeeker,random-80-9,1,1,true,9967,25,25
SufficiencySeeker,manual-2,1,0,true,370,10,10
SufficiencySeeker,manual-2,1,1,true,371,10,10
SufficiencySeeker,random-60-8,2,2,true,6260,43,43
SufficiencySeeker,manual-2,1,2,true,370,10,10
SufficiencySeeker,random-130-9,1,1,false,30001,33,33
SufficiencySeeker,manual-2,2,0,true,506,21,21
SufficiencySeeker,random-50-6,1,0,true,3612,56,56
SufficiencySeeker,manual-2,2,1,true,507,21,21
SufficiencySeeker,manual-13,1,0,true,8051,31,31
SufficiencySeeker,manual-2,2,2,true,507,21,21
SufficiencySeeker,manual-3,0,0,true,258,3,3
SufficiencySeeker,manual-3,0,1,true,259,3,3
SufficiencySeeker,random-160-3,0,0,false,30001,13,13
SufficiencySeeker,random-70-6,0,2,true,3681,25,25
SufficiencySeeker,manual-3,0,2,true,259,3,3
SufficiencySeeker,random-140-4,2,2,false,30001,27,27
SufficiencySeeker,random-60-9,0,0,true,9422,51,51
SufficiencySeeker,manual-3,1,0,true,1454,10,10
SufficiencySeeker,random-50-6,1,1,true,3576,56,56
SufficiencySeeker,random-170-9,0,0,false,30002,19,19
SufficiencySeeker,manual-3,1,1,true,1455,10,10
SufficiencySeeker,random-60-4,2,2,true,7679,51,51
SufficiencySeeker,random-140-8,2,2,false,30000,28,28
SufficiencySeeker,random-160-2,0,0,false,30002,20,20
SufficiencySeeker,manual-3,1,2,true,1456,10,10
SufficiencySeeker,manual-3,2,0,true,259,3,3
SufficiencySeeker,manual-3,2,1,true,258,3,3
SufficiencySeeker,manual-3,2,2,true,258,3,3
SufficiencySeeker,manual-4,0,0,true,130,14,14
SufficiencySeeker,manual-4,0,1,true,130,14,14
SufficiencySeeker,manual-4,0,2,true,130,14,14
SufficiencySeeker,manual-4,1,0,true,27,4,4
SufficiencySeeker,manual-4,1,1,true,27,4,4
SufficiencySeeker,manual-4,1,2,true,27,4,4
SufficiencySeeker,manual-4,2,0,true,74,6,6
SufficiencySeeker,manual-4,2,1,true,74,6,6
SufficiencySeeker,manual-4,2,2,true,74,6,6
SufficiencySeeker,random-80-4,2,2,true,15146,55,55
SufficiencySeeker,random-50-6,1,2,true,3909,56,56
SufficiencySeeker,random-70-6,1,0,true,6293,34,34
SufficiencySeeker,random-170-8,2,0,true,14706,16,16
SufficiencySeeker,random-80-9,1,2,true,9866,25,25
SufficiencySeeker,manual-13,1,1,true,8047,31,31
SufficiencySeeker,random-70-3,0,0,true,13677,53,53
SufficiencySeeker,manual-5,0,0,true,2569,30,30
SufficiencySeeker,random-50-6,2,0,true,3503,56,56
SufficiencySeeker,random-110-10,0,0,true,17966,44,44
SufficiencySeeker,random-60-9,0,1,true,9411,51,51
SufficiencySeeker,manual-5,0,1,true,2574,30,30
SufficiencySeeker,random-70-4,0,0,true,5967,39,39
SufficiencySeeker,random-70-6,1,1,true,6340,34,34
SufficiencySeeker,random-50-6,2,1,true,3528,56,56
SufficiencySeeker,manual-5,0,2,true,2575,30,30
SufficiencySeeker,aesop-not_proven_Aesop_4,2,2,true,22559,102,102
SufficiencySeeker,manual-13,1,2,true,8020,31,31
SufficiencySeeker,random-70-2,2,2,true,19730,94,94
SufficiencySeeker,manual-5,1,0,true,2708,29,29
SufficiencySeeker,random-50-6,2,2,true,3526,56,56
SufficiencySeeker,random-60-9,0,2,true,6856,51,51
SufficiencySeeker,random-70-4,0,1,true,5967,39,39
SufficiencySeeker,random-80-9,2,0,true,11301,59,59
SufficiencySeeker,random-70-6,1,2,true,6305,34,34
SufficiencySeeker,manual-5,1,1,true,2708,29,29
SufficiencySeeker,random-50-7,0,0,true,2681,28,28
SufficiencySeeker,random-160-5,0,1,false,30002,18,18
SufficiencySeeker,random-90-2,1,0,true,24287,71,71
SufficiencySeeker,random-170-3,2,0,true,28773,18,18
SufficiencySeeker,manual-5,1,2,true,2711,29,29
SufficiencySeeker,random-160-4,0,0,false,30000,26,26
SufficiencySeeker,random-130-10,2,0,false,30000,32,32
SufficiencySeeker,random-170-10,2,0,false,30000,25,25
SufficiencySeeker,random-130-8,1,0,false,30001,38,38
SufficiencySeeker,random-160-10,2,0,false,30000,31,31
SufficiencySeeker,random-170-5,2,0,false,30000,15,15
SufficiencySeeker,random-130-5,2,0,false,30001,29,29
SufficiencySeeker,random-140-10,2,0,false,30000,26,26
SufficiencySeeker,random-180-10,2,0,false,30000,14,14
SufficiencySeeker,random-200-10,2,0,false,30002,16,16
SufficiencySeeker,random-190-5,2,0,false,30000,13,13
SufficiencySeeker,random-170-7,2,0,false,30002,24,24
SufficiencySeeker,random-190-3,2,0,false,30003,19,19
SufficiencySeeker,random-170-2,2,0,false,30000,17,17
SufficiencySeeker,random-160-4,1,0,false,30003,17,17
SufficiencySeeker,random-180-5,2,0,false,30000,26,26
SufficiencySeeker,random-190-10,2,0,false,30000,23,23
SufficiencySeeker,aesop-not_proven_13_2,2,0,false,30003,15,15
SufficiencySeeker,random-160-10,1,1,false,30002,24,24
SufficiencySeeker,random-170-2,2,1,false,30001,28,28
SufficiencySeeker,random-150-10,2,0,false,30001,28,28
SufficiencySeeker,random-130-7,2,1,false,30000,28,28
SufficiencySeeker,random-70-3,0,1,true,13683,53,53
SufficiencySeeker,random-50-7,0,1,true,3544,28,28
SufficiencySeeker,random-60-9,1,0,true,5352,51,51
SufficiencySeeker,random-100-2,1,1,false,30014,58,58
SufficiencySeeker,random-130-2,0,0,false,30001,40,40
SufficiencySeeker,random-160-2,1,0,false,30001,28,28
SufficiencySeeker,random-50-8,0,0,true,2516,13,13
SufficiencySeeker,random-70-6,2,0,true,5877,38,38
SufficiencySeeker,random-160-4,2,0,true,27958,22,22
SufficiencySeeker,random-50-7,0,2,true,3538,28,28
SufficiencySeeker,manual-5,2,0,true,5089,28,28
SufficiencySeeker,random-50-8,0,1,true,2510,13,13
SufficiencySeeker,random-110-10,0,1,true,17904,44,44
SufficiencySeeker,random-70-4,0,2,true,9863,39,39
SufficiencySeeker,random-130-9,1,2,false,30001,33,33
SufficiencySeeker,random-60-9,1,1,true,5405,51,51
SufficiencySeeker,random-140-9,0,0,true,25349,41,41
SufficiencySeeker,random-50-8,0,2,true,2517,13,13
SufficiencySeeker,random-80-9,2,1,true,11300,59,59
SufficiencySeeker,random-160-3,0,1,false,30001,16,16
SufficiencySeeker,random-190-7,0,0,false,30000,20,20
SufficiencySeeker,random-170-8,2,1,true,23967,16,16
SufficiencySeeker,random-70-6,2,1,true,5758,38,38
SufficiencySeeker,random-50-7,1,0,true,4645,37,37
SufficiencySeeker,manual-13,2,0,true,16705,54,54
SufficiencySeeker,manual-5,2,1,true,5090,28,28
SufficiencySeeker,random-170-9,0,1,false,30000,24,24
SufficiencySeeker,random-160-2,2,0,false,30002,22,22
SufficiencySeeker,random-80-9,2,2,true,11316,59,59
SufficiencySeeker,random-60-9,1,2,true,5352,51,51
SufficiencySeeker,random-160-2,0,1,false,30000,22,22
SufficiencySeeker,random-70-4,1,0,true,6868,27,27
SufficiencySeeker,random-50-8,1,0,true,5522,48,48
SufficiencySeeker,random-50-7,1,1,true,4648,37,37
SufficiencySeeker,random-70-3,0,2,true,13690,53,53
SufficiencySeeker,random-60-9,2,0,true,2512,18,18
SufficiencySeeker,random-70-6,2,2,true,5728,38,38
SufficiencySeeker,aesop-not_proven_AllWeaken_0,0,0,true,22701,46,46
SufficiencySeeker,manual-5,2,2,true,5091,28,28
SufficiencySeeker,manual-6,0,0,true,29,5,5
SufficiencySeeker,manual-6,0,1,true,29,5,5
SufficiencySeeker,manual-6,0,2,true,29,5,5
SufficiencySeeker,manual-6,1,0,true,51,10,10
SufficiencySeeker,manual-6,1,1,true,51,10,10
SufficiencySeeker,manual-6,1,2,true,51,10,10
SufficiencySeeker,manual-6,2,0,true,15,3,3
SufficiencySeeker,manual-6,2,1,true,15,3,3
SufficiencySeeker,manual-6,2,2,true,15,3,3
SufficiencySeeker,manual-7,0,0,true,778,20,20
SufficiencySeeker,random-60-9,2,1,true,2512,18,18
SufficiencySeeker,manual-7,0,1,true,777,20,20
SufficiencySeeker,random-90-2,1,1,true,18466,71,71
SufficiencySeeker,manual-7,0,2,true,777,20,20
SufficiencySeeker,manual-7,1,0,true,477,12,12
SufficiencySeeker,random-50-7,1,2,true,4650,37,37
SufficiencySeeker,random-50-8,1,1,true,5529,48,48
SufficiencySeeker,manual-7,1,1,true,477,12,12
SufficiencySeeker,manual-7,1,2,true,477,12,12
SufficiencySeeker,random-60-9,2,2,true,2537,18,18
SufficiencySeeker,manual-7,2,0,true,333,9,9
SufficiencySeeker,random-70-4,1,1,true,6852,27,27
SufficiencySeeker,manual-7,2,1,true,333,9,9
SufficiencySeeker,manual-7,2,2,true,333,9,9
SufficiencySeeker,manual-8,0,0,true,282,21,21
SufficiencySeeker,manual-8,0,1,true,282,21,21
SufficiencySeeker,manual-8,0,2,true,282,21,21
SufficiencySeeker,manual-8,1,0,true,285,22,22
SufficiencySeeker,manual-8,1,1,true,285,22,22
SufficiencySeeker,random-70-7,0,0,true,7182,40,40
SufficiencySeeker,random-170-3,2,1,true,22923,18,18
SufficiencySeeker,manual-8,1,2,true,285,22,22
SufficiencySeeker,manual-8,2,0,true,241,15,15
SufficiencySeeker,manual-8,2,1,true,242,15,15
SufficiencySeeker,random-50-7,2,1,true,3087,42,42
