provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalRelevant,random-70-10,2,2,true,2,13,13,0;0;0;0;0;0
AlphabeticalRelevant,random-90-2,0,1,true,9,24,24,0;0;0;0;0;0;0;0;1;1;1;1
AlphabeticalRelevant,random-90-5,1,1,true,28,74,74,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-170-5,2,0,true,95,70,70,0;0;0;0;0;0;1;0;1;1;1;1;1;1;2;2;2;2;2;2;2;3;3;3;3;3;3;3;4;4;4;5;5;5;5
AlphabeticalRelevant,random-80-3,1,2,true,11,70,70,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-70-3,0,0,true,17,67,67,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-80-8,0,1,true,9,26,26,0;0;0;0;0;0;0;0;0;0;0;1;1
AlphabeticalRelevant,random-170-5,2,1,true,94,70,70,0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;3;4;4;4;5;5;5;5
AlphabeticalRelevant,random-190-4,2,2,true,43,75,75,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2;2;2;2;3;2;3;3;4
AlphabeticalRelevant,aesop-not_proven_13_2,1,2,true,186,123,123,0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;4;6;6;7;7;7;10;9;10;10;10;11;12
AlphabeticalRelevant,random-70-7,2,0,true,14,52,52,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-70-5,2,1,true,10,33,33,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
AlphabeticalRelevant,random-80-3,2,0,true,6,32,32,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-80-5,2,2,true,14,43,43,0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1
AlphabeticalRelevant,random-90-2,0,2,true,9,24,24,0;0;0;0;0;0;0;0;1;1;1;1
AlphabeticalRelevant,random-80-7,1,1,true,11,62,62,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-190-9,2,2,true,105,82,82,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;2;2;2;2;2;3;3;4;4;4;4;4;5;5;5;6;6;6
AlphabeticalRelevant,random-80-8,0,2,true,9,26,26,0;0;0;0;0;0;0;0;0;0;0;1;1
AlphabeticalRelevant,random-70-6,1,1,true,15,55,55,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
AlphabeticalRelevant,random-80-3,2,1,true,6,32,32,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-90-7,0,2,true,21,58,58,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1
AlphabeticalRelevant,random-170-3,1,1,true,85,118,118,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;2;2;2;2;2;2;3;4;4;5;5;5;5;5;5
AlphabeticalRelevant,random-80-6,0,0,true,7,34,34,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
AlphabeticalRelevant,random-70-2,0,0,true,18,61,61,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1
AlphabeticalRelevant,random-80-9,0,0,true,11,40,40,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1
AlphabeticalRelevant,random-180-10,1,2,true,48,75,75,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;1;2;2;2;2;2;3;3;3;3;3
AlphabeticalRelevant,random-80-7,2,0,true,20,69,69,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1
AlphabeticalRelevant,random-70-5,2,2,true,10,33,33,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
AlphabeticalRelevant,random-190-4,1,1,true,118,68,68,0;0;0;0;0;1;1;1;2;2;2;2;2;2;2;2;3;3;4;4;4;4;5;5;5;5;5;6;6;7;7;7
AlphabeticalRelevant,random-80-3,2,2,true,6,32,32,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-70-3,0,1,true,18,67,67,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-80-7,1,2,true,11,62,62,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-70-7,2,1,true,14,52,52,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-180-10,0,2,true,99,65,65,0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;2;2;2;2;2;2;3;3;3;3;4;4;4;4;4;5;4;5;5;5;6
AlphabeticalRelevant,random-170-5,1,0,true,137,102,102,0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;4;4;4;4;4;4;4;5;5;5;5
AlphabeticalRelevant,random-80-6,0,1,true,7,34,34,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
AlphabeticalRelevant,random-80-4,0,0,true,5,37,37,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-200-10,2,0,true,105,60,60,0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2;2;2;2;2;3;4;4;5;5;6;6;6;6;6;7;7;7
AlphabeticalRelevant,random-90-8,0,0,true,7,25,25,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-170-3,0,1,true,117,129,129,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;2;2;2;2;2;3;3;3;3;3;4;4;4;4;5;5;5;5;5;5
AlphabeticalRelevant,random-150-9,1,1,true,91,95,95,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;4;4;4
AlphabeticalRelevant,random-80-8,1,0,true,16,44,44,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1
AlphabeticalRelevant,random-90-5,1,2,true,28,74,74,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-90-3,0,0,true,18,62,62,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1
AlphabeticalRelevant,random-70-6,2,0,true,10,36,36,0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1
AlphabeticalRelevant,random-170-3,0,2,true,115,129,129,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;2;2;2;2;2;3;3;3;3;3;4;4;4;4;5;5;5;5;5;5
AlphabeticalRelevant,random-80-9,0,1,true,11,40,40,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1
AlphabeticalRelevant,random-70-6,1,2,true,15,55,55,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
AlphabeticalRelevant,random-80-4,0,1,true,5,37,37,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-80-6,0,2,true,7,34,34,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
AlphabeticalRelevant,random-80-9,1,0,true,9,26,26,0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
AlphabeticalRelevant,random-200-6,1,0,true,33,62,62,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;2;3
AlphabeticalRelevant,random-170-3,1,2,true,84,118,118,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;2;2;2;2;2;2;3;4;4;4;4;5;5;5;5
AlphabeticalRelevant,random-90-8,0,1,true,7,25,25,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-170-9,0,1,true,81,62,62,0;0;0;0;0;0;0;0;0;1;0;1;1;1;2;2;2;2;2;3;3;3;3;3;3;4;4;5;5;5;5;5
AlphabeticalRelevant,random-70-2,0,1,true,17,61,61,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1
AlphabeticalRelevant,random-170-6,0,2,true,56,68,68,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;2;2;3;3;3;3;3;4;5;5
AlphabeticalRelevant,random-80-4,0,2,true,5,37,37,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-70-7,2,2,true,14,52,52,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
AlphabeticalRelevant,random-180-10,2,0,true,62,55,55,0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;2;2;3;4;4;4;5;5;5
AlphabeticalRelevant,random-90-2,1,0,true,29,69,69,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-70-3,0,2,true,18,67,67,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-80-7,2,1,true,20,69,69,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1
AlphabeticalRelevant,random-70-6,2,1,true,10,36,36,0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1
AlphabeticalRelevant,random-80-9,0,2,true,11,40,40,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1
AlphabeticalRelevant,random-200-8,0,0,true,100,73,73,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;2;2;2;2;3;4;4;4;4;4;4;4;4;5;6;6;7;7
AlphabeticalRelevant,random-170-7,1,2,true,72,55,55,0;0;0;0;0;0;0;1;1;1;1;1;1;1;2;2;3;3;4;4;4;5;5;5;5;5;5
AlphabeticalRelevant,random-90-8,0,2,true,7,25,25,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-80-9,1,1,true,9,26,26,0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
AlphabeticalRelevant,random-170-5,1,1,true,136,102,102,0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;4;4;4;4;4;4;4;5;5;5;5
AlphabeticalRelevant,random-80-6,1,0,true,10,40,40,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
AlphabeticalRelevant,random-70-8,0,0,true,7,39,39,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-80-8,1,1,true,16,44,44,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1
AlphabeticalRelevant,random-80-4,1,0,true,7,43,43,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-170-8,0,2,true,76,65,65,0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;2;3;3;3;3;3;3;4;4;5;5;5;5
AlphabeticalRelevant,random-90-7,1,0,true,29,84,84,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-90-3,0,1,true,18,62,62,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1
AlphabeticalRelevant,random-90-8,1,0,true,5,39,39,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-90-5,2,0,true,20,53,53,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-200-3,0,0,true,137,131,131,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;3;3;3;3;3;3;3;3;3;4;4;4;4;5;5;5;6;7;8
AlphabeticalRelevant,random-200-6,0,0,true,79,118,118,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;3;4;4;7;7
AlphabeticalRelevant,random-70-6,2,2,true,10,36,36,0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1
AlphabeticalRelevant,random-70-3,1,0,true,11,56,56,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-80-9,1,2,true,9,26,26,0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
AlphabeticalRelevant,random-70-8,0,1,true,7,39,39,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-180-4,1,0,true,63,65,65,0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;4;3
AlphabeticalRelevant,random-200-4,0,0,true,119,112,112,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;3;3;3;4;4;5;5;6;6;6;7;7;7
AlphabeticalRelevant,random-80-4,1,1,true,7,43,43,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-70-2,0,2,true,17,61,61,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1
AlphabeticalRelevant,random-90-8,1,1,true,5,39,39,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-80-6,1,1,true,10,40,40,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
AlphabeticalRelevant,random-80-8,2,0,true,13,40,40,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1
AlphabeticalRelevant,random-170-7,2,1,true,81,74,74,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;2;3;3;3;3;4;4;4;4;4;5;5;5;5
AlphabeticalRelevant,random-90-8,1,2,true,5,39,39,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-80-7,2,2,true,20,69,69,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1
AlphabeticalRelevant,random-70-8,0,2,true,7,39,39,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-70-2,1,0,true,6,20,20,0;0;0;0;0;0;0;1;1
AlphabeticalRelevant,random-80-4,1,2,true,7,43,43,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-80-8,1,2,true,16,44,44,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1
AlphabeticalRelevant,random-170-10,2,1,true,86,78,78,0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;3;3;4;4;4;4;4;4;4;5;5
AlphabeticalRelevant,random-70-3,1,1,true,11,56,56,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-90-8,2,0,true,5,26,26,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-190-5,2,2,true,183,132,132,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;3;3;3;3;3;3;4;4;4;4;4;4;4;4;4;5;5;5;5;5;5;5;6;6;6;6;6
AlphabeticalRelevant,random-160-3,2,2,true,84,132,132,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;3;3;3;3;3;3;3;3;4;5
AlphabeticalRelevant,random-80-6,1,2,true,10,40,40,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
AlphabeticalRelevant,random-90-3,0,2,true,17,62,62,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1
AlphabeticalRelevant,random-170-5,2,2,true,96,70,70,0;0;0;0;0;0;1;0;1;1;1;1;1;1;2;2;2;2;2;2;2;3;3;3;3;4;3;4;4;4;5;5;5;6;5
AlphabeticalRelevant,random-70-2,1,1,true,6,20,20,0;0;0;0;0;0;0;1;1
AlphabeticalRelevant,random-200-5,0,2,true,92,125,125,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;4
AlphabeticalRelevant,random-200-6,1,1,true,33,62,62,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;2;3
AlphabeticalRelevant,random-90-2,1,1,true,29,69,69,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-80-8,2,1,true,13,40,40,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1
AlphabeticalRelevant,random-180-2,0,1,true,186,125,125,0;0;0;0;0;0;0;0;1;1;0;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;4;4;4;4;4;5;5;6;6;6;6;6;6;6;6;6;6;6;7;7
AlphabeticalRelevant,random-90-5,2,1,true,20,53,53,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-90-8,2,1,true,5,26,26,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-80-9,2,0,true,19,67,67,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
AlphabeticalRelevant,random-80-6,2,0,true,6,16,16,0;0;0;0;0;0;0;0;0;1;1
AlphabeticalRelevant,random-70-8,1,0,true,11,46,46,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-80-4,2,0,true,12,76,76,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-70-2,1,2,true,6,20,20,0;0;0;0;0;0;0;1;1
AlphabeticalRelevant,random-70-3,1,2,true,11,56,56,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-90-7,1,1,true,29,84,84,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-90-8,2,2,true,5,26,26,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-180-5,1,0,true,135,123,123,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;3;3;3;3;3;3;3;3;3;4;4;4;4;5;5;5;5;5;6;5;6
AlphabeticalRelevant,random-80-6,2,1,true,6,16,16,0;0;0;0;0;0;0;0;0;1;1
AlphabeticalRelevant,random-70-9,0,0,true,19,81,81,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-70-2,2,0,true,7,78,78,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-80-8,2,2,true,13,40,40,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1
AlphabeticalRelevant,random-90-9,0,0,true,15,41,41,0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1
AlphabeticalRelevant,random-80-6,2,2,true,6,16,16,0;0;0;0;0;0;0;0;0;1;1
AlphabeticalRelevant,random-70-8,1,1,true,11,46,46,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-80-4,2,1,true,19,76,76,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1
AlphabeticalRelevant,random-70-3,2,0,true,12,54,54,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
AlphabeticalRelevant,random-170-4,0,1,true,107,133,133,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;3;3;3;3;4;4;4;4;4;4;4;4;5
AlphabeticalRelevant,random-170-4,1,0,true,151,131,131,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;5;5;5;5;5;5;5
AlphabeticalRelevant,random-180-3,0,2,true,106,97,97,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2;2;2;2;3;3;3;3;3;4;4;4;5;5;5;5;5;6;6
AlphabeticalRelevant,random-90-3,1,0,true,23,59,59,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1
AlphabeticalRelevant,random-180-7,0,0,true,153,101,101,0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;3;3;3;3;3;4;4;4;4;4;4;5;5;5;5;5;5;5;5;6;6;6;6;6
AlphabeticalRelevant,random-70-2,2,1,true,7,78,78,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-190-3,1,0,true,96,90,90,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;2;2;2;2;3;3;3;3;3;4;4;4;5;5;5;6;6
AlphabeticalRelevant,random-80-9,2,1,true,19,67,67,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
AlphabeticalRelevant,random-90-5,2,2,true,20,53,53,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-170-8,1,0,true,45,41,41,0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;2;2;3;4;4;4;4;4
AlphabeticalRelevant,random-190-8,1,2,true,143,125,125,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;3;3;3;4;4;4;4;4;4;5;5;5;5;5;5;5;5;5;5
AlphabeticalRelevant,random-70-2,2,2,true,7,78,78,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-70-8,1,2,true,12,46,46,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-90-2,2,0,true,19,84,84,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1
AlphabeticalRelevant,random-90-2,1,2,true,29,69,69,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-90-9,0,1,true,15,41,41,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1
AlphabeticalRelevant,random-70-9,0,1,true,19,81,81,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-70-3,2,1,true,12,54,54,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
AlphabeticalRelevant,random-170-4,2,0,true,92,153,153,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3
AlphabeticalRelevant,random-170-6,1,0,true,63,42,42,0;0;0;0;0;0;0;0;1;2;2;2;2;3;3;3;3;4;4;4;4;5;5;5
AlphabeticalRelevant,random-200-6,1,2,true,33,62,62,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;2;3
AlphabeticalRelevant,random-180-10,2,1,true,63,55,55,0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;2;2;3;4;4;4;5;5;5
AlphabeticalRelevant,random-70-8,2,0,true,7,32,32,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
