provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
MaxInfoGainRelevant,random-190-5,1,0,false,32055,0,0
MaxInfoGainRelevant,aesop-not_proven_Aesop_3,1,0,false,30520,0,0
MaxInfoGainRelevant,manual-10,2,1,true,8246,24,24
MaxInfoGainRelevant,random-190-9,0,0,false,34590,0,0
MaxInfoGainRelevant,random-150-10,1,0,false,32620,0,0
MaxInfoGainRelevant,random-130-7,0,2,false,31264,0,0
MaxInfoGainRelevant,random-130-2,1,0,false,34376,0,0
MaxInfoGainRelevant,random-130-5,1,0,false,30367,0,0
MaxInfoGainRelevant,manual-4,0,1,true,5589,12,12
MaxInfoGainRelevant,manual-2,1,0,true,3806,16,16
MaxInfoGainRelevant,random-10-5,2,1,true,3525,9,9
MaxInfoGainRelevant,manual-3,0,0,false,30015,0,0
MaxInfoGainRelevant,random-20-9,0,1,true,9108,16,16
MaxInfoGainRelevant,random-170-10,2,2,false,30233,0,0
MaxInfoGainRelevant,random-160-10,1,0,false,32121,0,0
MaxInfoGainRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,0,2,false,30687,0,0
MaxInfoGainRelevant,manual-2,1,1,true,3765,16,16
MaxInfoGainRelevant,random-170-5,2,0,false,30379,0,0
MaxInfoGainRelevant,random-10-5,2,2,true,3562,9,9
MaxInfoGainRelevant,random-190-5,2,0,false,33884,0,0
MaxInfoGainRelevant,manual-2,0,1,true,8826,29,29
MaxInfoGainRelevant,manual-4,0,2,true,5638,12,12
MaxInfoGainRelevant,random-60-10,0,2,false,30081,0,0
MaxInfoGainRelevant,random-10-6,0,0,true,2021,13,13
MaxInfoGainRelevant,random-190-7,0,2,false,45848,0,0
MaxInfoGainRelevant,manual-10,2,2,true,8142,24,24
MaxInfoGainRelevant,random-130-3,1,1,false,32326,0,0
MaxInfoGainRelevant,random-170-7,1,0,false,33840,0,0
MaxInfoGainRelevant,manual-2,1,2,true,3747,16,16
MaxInfoGainRelevant,random-10-6,0,1,true,2009,13,13
MaxInfoGainRelevant,random-110-10,0,0,false,33124,0,0
MaxInfoGainRelevant,random-140-5,0,1,false,31968,0,0
MaxInfoGainRelevant,random-20-9,0,2,true,8936,16,16
MaxInfoGainRelevant,random-10-6,0,2,true,2049,13,13
MaxInfoGainRelevant,manual-4,1,0,true,5631,11,11
MaxInfoGainRelevant,random-190-10,0,2,false,48018,0,0
MaxInfoGainRelevant,random-10-6,1,0,true,2635,16,16
MaxInfoGainRelevant,manual-2,0,2,true,8971,29,29
MaxInfoGainRelevant,manual-5,0,1,false,30006,0,0
MaxInfoGainRelevant,random-80-10,0,2,false,31990,0,0
MaxInfoGainRelevant,random-10-6,1,1,true,2614,16,16
MaxInfoGainRelevant,manual-2,2,0,true,9158,31,31
MaxInfoGainRelevant,manual-4,1,1,true,5634,11,11
MaxInfoGainRelevant,random-10-6,1,2,true,2639,16,16
MaxInfoGainRelevant,random-20-9,1,0,true,8875,17,17
MaxInfoGainRelevant,random-10-6,2,0,true,2605,14,14
MaxInfoGainRelevant,random-70-7,0,1,false,31281,0,0
MaxInfoGainRelevant,random-130-10,1,1,false,30252,0,0
MaxInfoGainRelevant,aesop-not_proven_Aesop_4,1,1,false,30216,0,0
MaxInfoGainRelevant,manual-4,1,2,true,5631,11,11
MaxInfoGainRelevant,aesop-not_proven_Safe_1,0,2,false,30080,0,0
MaxInfoGainRelevant,random-140-10,1,1,false,30319,0,0
MaxInfoGainRelevant,random-10-6,2,1,true,2627,14,14
MaxInfoGainRelevant,random-170-3,1,1,false,30556,0,0
MaxInfoGainRelevant,aesop-not_proven_Aesop_2,1,1,false,30491,0,0
MaxInfoGainRelevant,random-190-8,1,1,false,30622,0,0
MaxInfoGainRelevant,random-70-10,0,2,false,30135,0,0
MaxInfoGainRelevant,random-70-3,0,1,false,30003,0,0
MaxInfoGainRelevant,random-70-5,0,2,false,30229,0,0
MaxInfoGainRelevant,random-130-4,1,1,false,30574,0,0
MaxInfoGainRelevant,random-40-10,0,0,true,12075,30,30
MaxInfoGainRelevant,manual-4,2,0,true,3087,13,13
MaxInfoGainRelevant,random-170-8,1,1,false,30829,0,0
MaxInfoGainRelevant,manual-2,2,1,true,9045,31,31
MaxInfoGainRelevant,random-10-6,2,2,true,2685,14,14
MaxInfoGainRelevant,random-190-6,1,1,false,30714,0,0
MaxInfoGainRelevant,random-200-10,1,1,false,31866,0,0
MaxInfoGainRelevant,random-140-7,0,0,false,30687,0,0
MaxInfoGainRelevant,random-20-9,1,1,true,8904,17,17
MaxInfoGainRelevant,random-170-4,0,2,false,36675,0,0
MaxInfoGainRelevant,manual-11,0,0,true,21303,29,29
MaxInfoGainRelevant,random-10-7,0,0,true,2091,11,11
MaxInfoGainRelevant,random-180-10,1,1,false,32184,0,0
MaxInfoGainRelevant,aesop-not_proven_Aesop_3,1,1,false,30198,0,0
MaxInfoGainRelevant,manual-4,2,1,true,3038,13,13
MaxInfoGainRelevant,random-90-10,0,1,false,32579,0,0
MaxInfoGainRelevant,random-10-7,0,1,true,2082,11,11
MaxInfoGainRelevant,random-130-2,1,1,false,31232,0,0
MaxInfoGainRelevant,random-150-10,1,1,false,31366,0,0
MaxInfoGainRelevant,random-190-5,1,1,false,33034,0,0
MaxInfoGainRelevant,manual-3,0,1,false,30078,0,0
MaxInfoGainRelevant,manual-4,2,2,true,3117,13,13
MaxInfoGainRelevant,aesop-not_proven_SimpLetHypotheses_1,0,0,true,32,1,1
MaxInfoGainRelevant,aesop-not_proven_SimpLetHypotheses_1,0,1,true,32,1,1
MaxInfoGainRelevant,aesop-not_proven_SimpLetHypotheses_1,0,2,true,32,1,1
MaxInfoGainRelevant,aesop-not_proven_SimpLetHypotheses_1,1,0,true,31,1,1
MaxInfoGainRelevant,aesop-not_proven_SimpLetHypotheses_1,1,1,true,32,1,1
MaxInfoGainRelevant,aesop-not_proven_SimpLetHypotheses_1,1,2,true,31,1,1
MaxInfoGainRelevant,aesop-not_proven_SimpLetHypotheses_1,2,0,true,33,2,2
MaxInfoGainRelevant,aesop-not_proven_SimpLetHypotheses_1,2,1,true,31,2,2
MaxInfoGainRelevant,aesop-not_proven_SimpLetHypotheses_1,2,2,true,33,2,2
MaxInfoGainRelevant,aesop-not_proven_Simprocs_0,0,0,true,31,1,1
MaxInfoGainRelevant,aesop-not_proven_Simprocs_0,0,1,true,33,1,1
MaxInfoGainRelevant,aesop-not_proven_Simprocs_0,0,2,true,31,1,1
MaxInfoGainRelevant,aesop-not_proven_Simprocs_0,1,0,true,33,2,2
MaxInfoGainRelevant,aesop-not_proven_Simprocs_0,1,1,true,32,2,2
MaxInfoGainRelevant,aesop-not_proven_Simprocs_0,1,2,true,34,2,2
MaxInfoGainRelevant,aesop-not_proven_Simprocs_0,2,0,true,34,2,2
MaxInfoGainRelevant,random-140-8,0,0,false,30668,0,0
MaxInfoGainRelevant,aesop-not_proven_Simprocs_0,2,1,true,33,2,2
MaxInfoGainRelevant,random-10-7,0,2,true,2084,11,11
MaxInfoGainRelevant,aesop-not_proven_Simprocs_0,2,2,true,32,2,2
MaxInfoGainRelevant,random-130-7,1,0,false,33357,0,0
MaxInfoGainRelevant,random-190-9,0,1,false,34655,0,0
MaxInfoGainRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,1,0,false,30673,0,0
MaxInfoGainRelevant,random-10-7,1,0,true,2588,14,14
MaxInfoGainRelevant,random-160-10,1,1,false,31731,0,0
MaxInfoGainRelevant,manual-2,2,2,true,9107,31,31
MaxInfoGainRelevant,random-60-10,1,0,false,30393,0,0
MaxInfoGainRelevant,random-190-5,2,1,false,31696,0,0
MaxInfoGainRelevant,random-20-9,1,2,true,8728,17,17
MaxInfoGainRelevant,random-170-2,1,0,false,41713,0,0
MaxInfoGainRelevant,random-10-7,1,1,true,2594,14,14
MaxInfoGainRelevant,random-40-10,0,1,true,12062,30,30
MaxInfoGainRelevant,random-130-5,1,1,false,38653,0,0
MaxInfoGainRelevant,random-170-5,2,1,false,34889,0,0
MaxInfoGainRelevant,random-20-9,2,0,true,2218,9,9
MaxInfoGainRelevant,random-10-7,1,2,true,2619,14,14
MaxInfoGainRelevant,random-170-7,1,1,false,33630,0,0
MaxInfoGainRelevant,random-130-3,1,2,false,33943,0,0
MaxInfoGainRelevant,random-20-9,2,1,true,2245,9,9
MaxInfoGainRelevant,random-140-5,0,2,false,31337,0,0
MaxInfoGainRelevant,random-10-7,2,0,true,2175,11,11
MaxInfoGainRelevant,random-110-10,0,1,false,33631,0,0
MaxInfoGainRelevant,random-20-9,2,2,true,2222,9,9
MaxInfoGainRelevant,manual-5,0,2,false,30062,0,0
MaxInfoGainRelevant,random-10-7,2,1,true,2171,11,11
MaxInfoGainRelevant,random-10-7,2,2,true,2179,11,11
MaxInfoGainRelevant,random-80-10,1,0,false,31590,0,0
MaxInfoGainRelevant,random-10-8,0,0,true,1575,17,17
MaxInfoGainRelevant,manual-11,0,1,true,21409,29,29
MaxInfoGainRelevant,random-40-10,0,2,true,12099,30,30
MaxInfoGainRelevant,random-10-8,0,1,true,1567,17,17
MaxInfoGainRelevant,random-10-8,0,2,true,1548,17,17
MaxInfoGainRelevant,random-190-7,1,0,false,45026,0,0
MaxInfoGainRelevant,random-10-8,1,0,true,659,10,10
MaxInfoGainRelevant,random-10-8,1,1,true,658,10,10
MaxInfoGainRelevant,aesop-not_proven_Aesop_4,1,2,false,30321,0,0
MaxInfoGainRelevant,random-130-10,1,2,false,30395,0,0
MaxInfoGainRelevant,aesop-not_proven_Safe_1,1,0,false,30312,0,0
MaxInfoGainRelevant,random-70-7,0,2,false,30875,0,0
MaxInfoGainRelevant,random-10-8,1,2,true,665,10,10
MaxInfoGainRelevant,random-140-10,1,2,false,31080,0,0
MaxInfoGainRelevant,random-170-3,1,2,false,30601,0,0
MaxInfoGainRelevant,random-10-8,2,0,true,1529,17,17
MaxInfoGainRelevant,random-70-10,1,0,false,30473,0,0
MaxInfoGainRelevant,aesop-not_proven_Aesop_2,1,2,false,30691,0,0
MaxInfoGainRelevant,random-190-8,1,2,false,30610,0,0
MaxInfoGainRelevant,random-70-3,0,2,false,30575,0,0
MaxInfoGainRelevant,random-70-5,1,0,false,30186,0,0
MaxInfoGainRelevant,random-130-4,1,2,false,30142,0,0
MaxInfoGainRelevant,random-190-10,1,0,false,43818,0,0
MaxInfoGainRelevant,random-170-8,1,2,false,30205,0,0
MaxInfoGainRelevant,random-190-6,1,2,false,30004,0,0
MaxInfoGainRelevant,random-10-8,2,1,true,1543,17,17
MaxInfoGainRelevant,random-10-8,2,2,true,1491,17,17
MaxInfoGainRelevant,random-200-10,1,2,false,30845,0,0
MaxInfoGainRelevant,random-140-7,0,1,false,30826,0,0
MaxInfoGainRelevant,random-180-10,1,2,false,30189,0,0
MaxInfoGainRelevant,aesop-not_proven_Aesop_3,1,2,false,30307,0,0
MaxInfoGainRelevant,random-10-9,0,0,true,1378,9,9
MaxInfoGainRelevant,random-10-9,0,1,true,1379,9,9
MaxInfoGainRelevant,random-190-5,1,2,false,30228,0,0
MaxInfoGainRelevant,manual-3,0,2,false,30119,0,0
MaxInfoGainRelevant,random-90-10,0,2,false,31881,0,0
MaxInfoGainRelevant,random-10-9,0,2,true,1382,9,9
MaxInfoGainRelevant,random-130-7,1,1,false,30054,0,0
MaxInfoGainRelevant,random-140-8,0,1,false,30642,0,0
MaxInfoGainRelevant,random-150-10,1,2,false,32538,0,0
MaxInfoGainRelevant,random-10-9,1,0,true,1067,8,8
MaxInfoGainRelevant,random-10-9,1,1,true,1098,8,8
MaxInfoGainRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,1,1,false,30319,0,0
MaxInfoGainRelevant,random-130-2,1,2,false,34492,0,0
MaxInfoGainRelevant,random-10-9,1,2,true,1091,8,8
MaxInfoGainRelevant,random-80-5,0,0,false,30611,0,0
MaxInfoGainRelevant,random-170-4,1,0,false,37675,0,0
MaxInfoGainRelevant,random-60-10,1,1,false,30109,0,0
MaxInfoGainRelevant,random-190-5,2,2,false,30632,0,0
MaxInfoGainRelevant,random-160-10,1,2,false,31870,0,0
MaxInfoGainRelevant,random-10-9,2,0,true,2410,12,12
MaxInfoGainRelevant,random-170-5,2,2,false,30723,0,0
MaxInfoGainRelevant,random-190-9,0,2,false,36347,0,0
MaxInfoGainRelevant,random-10-9,2,1,true,2391,12,12
MaxInfoGainRelevant,manual-11,0,2,true,21452,29,29
MaxInfoGainRelevant,random-130-3,2,0,false,30489,0,0
MaxInfoGainRelevant,random-140-3,0,0,false,39403,0,0
MaxInfoGainRelevant,random-140-5,1,0,false,30509,0,0
MaxInfoGainRelevant,random-10-9,2,2,true,2371,12,12
MaxInfoGainRelevant,random-110-10,0,2,false,30095,0,0
MaxInfoGainRelevant,random-190-3,0,0,false,30706,0,0
MaxInfoGainRelevant,random-130-5,1,2,false,36367,0,0
MaxInfoGainRelevant,manual-5,1,0,false,30496,0,0
MaxInfoGainRelevant,random-170-7,1,2,false,35028,0,0
MaxInfoGainRelevant,random-80-10,1,1,false,31188,0,0
MaxInfoGainRelevant,random-40-10,1,0,true,28955,53,53
MaxInfoGainRelevant,random-170-2,1,1,false,41314,0,0
MaxInfoGainRelevant,aesop-not_proven_Aesop_4,2,0,false,30014,0,0
MaxInfoGainRelevant,aesop-not_proven_Safe_1,1,1,false,30150,0,0
MaxInfoGainRelevant,random-130-10,2,0,false,30840,0,0
MaxInfoGainRelevant,random-70-7,1,0,false,30811,0,0
MaxInfoGainRelevant,random-140-10,2,0,false,30539,0,0
MaxInfoGainRelevant,random-30-10,0,0,true,15259,37,37
MaxInfoGainRelevant,aesop-not_proven_Aesop_2,2,0,false,30145,0,0
MaxInfoGainRelevant,random-170-3,2,0,false,30514,0,0
MaxInfoGainRelevant,random-190-8,2,0,false,30606,0,0
MaxInfoGainRelevant,random-70-10,1,1,false,30874,0,0
MaxInfoGainRelevant,random-70-5,1,1,false,30391,0,0
MaxInfoGainRelevant,random-130-4,2,0,false,30500,0,0
MaxInfoGainRelevant,random-70-3,1,0,false,30841,0,0
MaxInfoGainRelevant,random-170-8,2,0,false,31456,0,0
MaxInfoGainRelevant,random-190-6,2,0,false,31674,0,0
MaxInfoGainRelevant,aesop-not_proven_Aesop_3,2,0,false,30481,0,0
MaxInfoGainRelevant,random-140-7,0,2,false,31701,0,0
MaxInfoGainRelevant,random-200-10,2,0,false,32824,0,0
MaxInfoGainRelevant,manual-3,1,0,false,30153,0,0
MaxInfoGainRelevant,random-180-10,2,0,false,32819,0,0
MaxInfoGainRelevant,random-80-7,0,0,false,30905,0,0
MaxInfoGainRelevant,random-140-8,0,2,false,30639,0,0
MaxInfoGainRelevant,random-90-10,1,0,false,32534,0,0
MaxInfoGainRelevant,random-150-10,2,0,false,32015,0,0
MaxInfoGainRelevant,random-130-7,1,2,false,32844,0,0
MaxInfoGainRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,1,2,false,30902,0,0
MaxInfoGainRelevant,random-60-10,1,2,false,30225,0,0
MaxInfoGainRelevant,random-170-4,1,1,false,30656,0,0
MaxInfoGainRelevant,random-80-5,0,1,false,30796,0,0
MaxInfoGainRelevant,random-190-7,1,1,false,45236,0,0
MaxInfoGainRelevant,random-140-7,1,0,false,31482,0,0
MaxInfoGainRelevant,random-130-2,2,0,false,34107,0,0
MaxInfoGainRelevant,random-160-10,2,0,false,32889,0,0
MaxInfoGainRelevant,random-30-10,0,1,true,15204,37,37
MaxInfoGainRelevant,random-190-10,1,1,false,45274,0,0
MaxInfoGainRelevant,manual-11,1,0,false,30009,4,4
MaxInfoGainRelevant,random-190-9,1,0,false,32193,0,0
MaxInfoGainRelevant,random-140-5,1,1,false,30881,0,0
MaxInfoGainRelevant,random-130-3,2,1,false,32241,0,0
MaxInfoGainRelevant,random-110-10,1,0,false,31552,0,0
MaxInfoGainRelevant,random-190-3,0,1,false,30664,0,0
MaxInfoGainRelevant,random-130-5,2,0,false,30118,0,0
MaxInfoGainRelevant,random-100-10,0,0,false,32515,0,0
MaxInfoGainRelevant,manual-5,1,1,false,30276,0,0
MaxInfoGainRelevant,random-170-7,2,0,false,31171,0,0
MaxInfoGainRelevant,random-40-10,1,1,true,29189,53,53
MaxInfoGainRelevant,random-80-10,1,2,false,30749,0,0
MaxInfoGainRelevant,random-140-3,0,1,false,37866,0,0
MaxInfoGainRelevant,aesop-not_proven_Aesop_4,2,1,false,30209,0,0
MaxInfoGainRelevant,aesop-not_proven_Safe_1,1,2,false,30578,0,0
MaxInfoGainRelevant,random-70-7,1,1,false,30088,0,0
MaxInfoGainRelevant,random-130-10,2,1,false,30940,0,0
MaxInfoGainRelevant,random-140-10,2,1,false,30834,0,0
MaxInfoGainRelevant,random-30-10,0,2,true,15263,37,37
MaxInfoGainRelevant,aesop-not_proven_Aesop_2,2,1,false,30590,0,0
MaxInfoGainRelevant,random-170-3,2,1,false,30702,0,0
MaxInfoGainRelevant,random-190-8,2,1,false,30675,0,0
MaxInfoGainRelevant,random-70-5,1,2,false,30417,0,0
MaxInfoGainRelevant,random-70-10,1,2,false,30880,0,0
MaxInfoGainRelevant,random-130-4,2,1,false,30910,0,0
MaxInfoGainRelevant,random-70-3,1,1,false,31897,0,0
MaxInfoGainRelevant,random-170-8,2,1,false,30771,0,0
MaxInfoGainRelevant,random-190-6,2,1,false,30511,0,0
MaxInfoGainRelevant,aesop-not_proven_Aesop_3,2,1,false,30378,0,0
MaxInfoGainRelevant,manual-12,0,0,false,30373,0,0
MaxInfoGainRelevant,random-170-2,1,2,false,42178,0,0
MaxInfoGainRelevant,random-30-10,1,0,true,5620,22,22
MaxInfoGainRelevant,manual-3,1,1,false,30202,0,0
MaxInfoGainRelevant,random-80-7,0,1,false,30878,0,0
MaxInfoGainRelevant,random-180-10,2,1,false,31693,0,0
MaxInfoGainRelevant,random-200-10,2,1,false,32882,0,0
MaxInfoGainRelevant,random-140-8,1,0,false,30619,0,0
MaxInfoGainRelevant,random-90-10,1,1,false,30634,0,0
MaxInfoGainRelevant,random-150-10,2,1,false,30290,0,0
MaxInfoGainRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,2,0,false,30514,0,0
MaxInfoGainRelevant,random-60-10,2,0,false,30129,0,0
MaxInfoGainRelevant,random-30-10,1,1,true,5559,22,22
MaxInfoGainRelevant,random-80-5,0,2,false,30410,0,0
MaxInfoGainRelevant,random-130-7,2,0,false,32064,0,0
MaxInfoGainRelevant,random-140-7,1,1,false,31517,0,0
MaxInfoGainRelevant,random-130-2,2,1,false,30988,0,0
MaxInfoGainRelevant,manual-11,1,1,false,30008,4,4
MaxInfoGainRelevant,random-30-10,1,2,true,5687,22,22
MaxInfoGainRelevant,random-170-4,1,2,false,36965,0,0
MaxInfoGainRelevant,random-160-10,2,1,false,33898,0,0
MaxInfoGainRelevant,random-110-10,1,1,false,30102,0,0
MaxInfoGainRelevant,manual-5,1,2,false,30028,0,0
MaxInfoGainRelevant,random-140-5,1,2,false,32336,0,0
MaxInfoGainRelevant,random-100-10,0,1,false,30391,0,0
MaxInfoGainRelevant,random-190-3,0,2,false,30790,0,0
MaxInfoGainRelevant,random-130-3,2,2,false,32179,0,0
MaxInfoGainRelevant,random-190-9,1,1,false,34722,0,0
MaxInfoGainRelevant,random-40-10,1,2,true,29144,53,53
MaxInfoGainRelevant,random-170-7,2,1,false,31818,0,0
MaxInfoGainRelevant,random-80-10,2,0,false,32839,0,0
MaxInfoGainRelevant,random-190-7,1,2,false,46467,0,0
MaxInfoGainRelevant,random-130-5,2,1,false,38472,0,0
MaxInfoGainRelevant,aesop-not_proven_Aesop_4,2,2,false,30417,0,0
MaxInfoGainRelevant,aesop-not_proven_Safe_1,2,0,false,30677,0,0
MaxInfoGainRelevant,random-30-10,2,0,true,12107,37,37
MaxInfoGainRelevant,random-130-10,2,2,false,30087,0,0
MaxInfoGainRelevant,random-70-7,1,2,false,31059,0,0
MaxInfoGainRelevant,aesop-not_proven_Aesop_2,2,2,false,30011,0,0
MaxInfoGainRelevant,random-190-10,1,2,false,44864,0,0
MaxInfoGainRelevant,random-140-10,2,2,false,30770,0,0
MaxInfoGainRelevant,random-170-3,2,2,false,30578,0,0
MaxInfoGainRelevant,random-70-5,2,0,false,30285,0,0
MaxInfoGainRelevant,random-190-8,2,2,false,30718,0,0
MaxInfoGainRelevant,random-70-10,2,0,false,30756,0,0
MaxInfoGainRelevant,random-130-4,2,2,false,30894,0,0
MaxInfoGainRelevant,random-140-3,0,2,false,39160,0,0
MaxInfoGainRelevant,random-190-6,2,2,false,31140,0,0
MaxInfoGainRelevant,random-70-3,1,2,false,31587,0,0
MaxInfoGainRelevant,random-170-8,2,2,false,31467,0,0
MaxInfoGainRelevant,aesop-not_proven_Aesop_3,2,2,false,30404,0,0
MaxInfoGainRelevant,manual-12,0,1,false,30319,0,0
MaxInfoGainRelevant,manual-3,1,2,false,30071,0,0
MaxInfoGainRelevant,random-200-10,2,2,false,30148,0,0
MaxInfoGainRelevant,random-80-7,0,2,false,31138,0,0
MaxInfoGainRelevant,random-180-10,2,2,false,31053,0,0
MaxInfoGainRelevant,random-40-10,2,0,true,17391,35,35
MaxInfoGainRelevant,random-140-8,1,1,false,30645,0,0
MaxInfoGainRelevant,random-30-10,2,1,true,12209,37,37
MaxInfoGainRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,2,1,false,30394,0,0
MaxInfoGainRelevant,random-90-10,1,2,false,31985,0,0
MaxInfoGainRelevant,random-60-10,2,1,false,30360,0,0
MaxInfoGainRelevant,random-150-10,2,2,false,31864,0,0
MaxInfoGainRelevant,random-80-5,1,0,false,30639,0,0
MaxInfoGainRelevant,random-170-2,2,0,false,39374,0,0
MaxInfoGainRelevant,random-140-7,1,2,false,30716,0,0
MaxInfoGainRelevant,random-130-7,2,1,false,33200,0,0
MaxInfoGainRelevant,manual-11,1,2,false,30144,4,4
MaxInfoGainRelevant,random-130-2,2,2,false,31625,0,0
MaxInfoGainRelevant,random-110-10,1,2,false,30762,0,0
MaxInfoGainRelevant,random-160-10,2,2,false,31499,0,0
MaxInfoGainRelevant,manual-5,2,0,false,30260,0,0
MaxInfoGainRelevant,random-100-10,0,2,false,30855,0,0
MaxInfoGainRelevant,random-160-5,0,0,false,30347,0,0
MaxInfoGainRelevant,random-190-3,1,0,false,30855,0,0
MaxInfoGainRelevant,random-140-5,2,0,false,31608,0,0
MaxInfoGainRelevant,random-30-10,2,2,true,11988,37,37
MaxInfoGainRelevant,random-170-4,2,0,false,38052,0,0
MaxInfoGainRelevant,random-40-10,2,1,true,17506,35,35
MaxInfoGainRelevant,random-80-10,2,1,false,30776,0,0
MaxInfoGainRelevant,random-170-7,2,2,false,33874,0,0
MaxInfoGainRelevant,random-190-9,1,2,false,37665,0,0
MaxInfoGainRelevant,aesop-not_proven_Safe_1,2,1,false,30481,0,0
MaxInfoGainRelevant,random-130-5,2,2,false,31716,0,0
MaxInfoGainRelevant,random-80-8,0,0,false,30499,0,0
MaxInfoGainRelevant,random-70-7,2,0,false,32134,0,0
MaxInfoGainRelevant,random-70-5,2,1,false,30421,0,0
MaxInfoGainRelevant,random-80-3,0,0,false,30802,0,0
MaxInfoGainRelevant,manual-11,2,0,true,16288,10,10
MaxInfoGainRelevant,random-190-2,0,0,false,31712,0,0
MaxInfoGainRelevant,random-70-10,2,1,false,30186,0,0
MaxInfoGainRelevant,random-80-9,0,0,false,30726,0,0
MaxInfoGainRelevant,random-170-9,0,0,false,30359,0,0
MaxInfoGainRelevant,random-100-5,0,0,false,30665,0,0
MaxInfoGainRelevant,random-70-3,2,0,false,30721,0,0
MaxInfoGainRelevant,manual-12,0,2,false,30321,0,0
MaxInfoGainRelevant,random-140-2,0,0,false,35289,0,0
MaxInfoGainRelevant,manual-3,2,0,false,30170,0,0
MaxInfoGainRelevant,aesop-not_proven_AllWeaken_0,0,0,false,38769,0,0
MaxInfoGainRelevant,random-80-7,1,0,false,30104,0,0
MaxInfoGainRelevant,random-140-8,1,2,false,30617,0,0
MaxInfoGainRelevant,random-140-3,1,0,false,37660,0,0
MaxInfoGainRelevant,random-140-2,1,0,false,36635,0,0
MaxInfoGainRelevant,random-90-10,2,0,false,30068,0,0
MaxInfoGainRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,2,2,false,30182,0,0
MaxInfoGainRelevant,random-60-10,2,2,false,30121,0,0
MaxInfoGainRelevant,random-80-5,1,1,false,30070,0,0
MaxInfoGainRelevant,random-180-2,0,0,false,33505,0,0
MaxInfoGainRelevant,random-150-2,0,0,false,30633,0,0
MaxInfoGainRelevant,random-190-7,2,0,false,45940,0,0
MaxInfoGainRelevant,random-40-10,2,2,true,17376,35,35
MaxInfoGainRelevant,random-190-10,2,0,false,44829,0,0
MaxInfoGainRelevant,random-140-7,2,0,false,30344,0,0
MaxInfoGainRelevant,random-130-7,2,2,false,30666,0,0
MaxInfoGainRelevant,random-140-4,0,0,false,30959,0,0
MaxInfoGainRelevant,random-200-2,0,0,false,38982,0,0
MaxInfoGainRelevant,manual-11,2,1,true,16641,10,10
MaxInfoGainRelevant,random-170-2,2,1,false,33804,0,0
MaxInfoGainRelevant,manual-5,2,1,false,30235,0,0
MaxInfoGainRelevant,random-160-3,0,0,false,49408,0,0
MaxInfoGainRelevant,random-100-10,1,0,false,30319,0,0
MaxInfoGainRelevant,random-160-5,0,1,false,30444,0,0
MaxInfoGainRelevant,random-190-3,1,1,false,30728,0,0
MaxInfoGainRelevant,random-140-5,2,1,false,30557,0,0
MaxInfoGainRelevant,random-110-10,2,0,false,33240,0,0
MaxInfoGainRelevant,random-30-2,0,0,false,30519,3,3
MaxInfoGainRelevant,random-160-2,0,0,false,37109,0,0
MaxInfoGainRelevant,random-80-10,2,2,false,30575,0,0
MaxInfoGainRelevant,random-140-4,1,0,false,31161,0,0
MaxInfoGainRelevant,random-170-4,2,1,false,32648,0,0
MaxInfoGainRelevant,aesop-not_proven_Safe_1,2,2,false,30576,0,0
MaxInfoGainRelevant,random-130-6,0,0,false,30502,0,0
MaxInfoGainRelevant,random-80-8,0,1,false,31689,0,0
MaxInfoGainRelevant,random-70-5,2,2,false,30392,0,0
MaxInfoGainRelevant,random-80-3,0,1,false,30277,0,0
MaxInfoGainRelevant,random-70-10,2,2,false,30007,0,0
MaxInfoGainRelevant,random-190-2,0,1,false,31379,0,0
MaxInfoGainRelevant,random-70-7,2,1,false,32037,0,0
MaxInfoGainRelevant,random-80-9,0,1,false,30496,0,0
MaxInfoGainRelevant,random-190-9,2,0,false,34987,0,0
MaxInfoGainRelevant,manual-11,2,2,true,16364,10,10
MaxInfoGainRelevant,random-100-5,0,1,false,30828,0,0
MaxInfoGainRelevant,manual-3,2,1,false,30029,0,0
MaxInfoGainRelevant,random-70-3,2,1,false,32306,0,0
MaxInfoGainRelevant,manual-12,1,0,false,31842,0,0
MaxInfoGainRelevant,random-170-9,0,1,false,33009,0,0
MaxInfoGainRelevant,random-80-7,1,1,false,30196,0,0
MaxInfoGainRelevant,random-140-8,2,0,false,30640,0,0
MaxInfoGainRelevant,manual-13,0,0,false,30493,0,0
MaxInfoGainRelevant,random-90-10,2,1,false,30584,0,0
MaxInfoGainRelevant,random-80-5,1,2,false,30522,0,0
MaxInfoGainRelevant,random-140-2,0,1,false,36699,0,0
MaxInfoGainRelevant,random-150-2,0,1,false,30341,0,0
MaxInfoGainRelevant,random-180-2,0,1,false,30918,0,0
MaxInfoGainRelevant,random-60-2,0,0,false,31911,0,0
MaxInfoGainRelevant,random-40-2,0,0,false,30146,0,0
MaxInfoGainRelevant,aesop-not_proven_AllWeaken_0,0,1,false,37666,0,0
MaxInfoGainRelevant,random-140-2,1,1,false,34931,0,0
