provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
MaxInfoGain,random-70-10,1,1,false,30598,0,0
MaxInfoGain,random-170-10,2,1,false,33976,0,0
MaxInfoGain,aesop-not_proven_13_2_0,1,1,false,31545,0,0
MaxInfoGain,random-160-10,2,1,false,34890,0,0
MaxInfoGain,random-180-3,1,1,false,31835,0,0
MaxInfoGain,aesop-not_proven_Aesop_3,2,0,false,30258,0,0
MaxInfoGain,random-130-5,2,1,false,39817,0,0
MaxInfoGain,random-80-10,2,0,false,31180,0,0
MaxInfoGain,random-180-2,1,1,false,31221,0,0
MaxInfoGain,random-120-10,2,1,false,33990,0,0
MaxInfoGain,manual-5,2,2,false,30189,0,0
MaxInfoGain,random-60-10,2,2,false,30245,0,0
MaxInfoGain,manual-3,1,2,false,30159,0,0
MaxInfoGain,random-180-7,0,2,false,30172,0,0
MaxInfoGain,aesop-not_proven_Aesop_2,2,2,false,30366,0,0
MaxInfoGain,random-150-3,2,2,false,30173,0,0
MaxInfoGain,aesop-not_proven_Aesop_4,2,2,false,30262,0,0
MaxInfoGain,manual-6,0,0,true,3431,15,15
MaxInfoGain,manual-11,2,1,true,16456,10,10
MaxInfoGain,aesop-not_proven_Safe_1,2,2,false,30515,0,0
MaxInfoGain,aesop-not_proven_SimpLetHypotheses_1,0,0,true,33,1,1
MaxInfoGain,aesop-not_proven_SimpLetHypotheses_1,0,1,true,34,1,1
MaxInfoGain,aesop-not_proven_SimpLetHypotheses_1,0,2,true,34,1,1
MaxInfoGain,aesop-not_proven_SimpLetHypotheses_1,1,0,true,31,1,1
MaxInfoGain,aesop-not_proven_SimpLetHypotheses_1,1,1,true,29,1,1
MaxInfoGain,aesop-not_proven_SimpLetHypotheses_1,1,2,true,29,1,1
MaxInfoGain,aesop-not_proven_SimpLetHypotheses_1,2,0,true,32,2,2
MaxInfoGain,aesop-not_proven_SimpLetHypotheses_1,2,1,true,32,2,2
MaxInfoGain,aesop-not_proven_SimpLetHypotheses_1,2,2,true,30,2,2
MaxInfoGain,aesop-not_proven_Simprocs_0,0,0,true,31,1,1
MaxInfoGain,aesop-not_proven_Simprocs_0,0,1,true,29,1,1
MaxInfoGain,aesop-not_proven_Simprocs_0,0,2,true,29,1,1
MaxInfoGain,aesop-not_proven_Simprocs_0,1,0,true,30,2,2
MaxInfoGain,aesop-not_proven_Simprocs_0,1,1,true,29,2,2
MaxInfoGain,aesop-not_proven_Simprocs_0,1,2,true,31,2,2
MaxInfoGain,aesop-not_proven_Simprocs_0,2,0,true,30,2,2
MaxInfoGain,aesop-not_proven_Simprocs_0,2,1,true,30,2,2
MaxInfoGain,aesop-not_proven_Simprocs_0,2,2,true,29,2,2
MaxInfoGain,random-140-7,2,2,false,30340,0,0
MaxInfoGain,random-140-3,2,2,false,38266,0,0
MaxInfoGain,random-150-5,2,2,false,30131,0,0
MaxInfoGain,random-130-4,2,2,false,30184,0,0
MaxInfoGain,random-190-10,1,2,false,46910,0,0
MaxInfoGain,manual-12,0,1,false,30043,0,0
MaxInfoGain,manual-6,0,1,true,3461,15,15
MaxInfoGain,random-180-5,1,2,false,30198,0,0
MaxInfoGain,random-140-5,2,2,false,31479,0,0
MaxInfoGain,random-180-4,0,1,false,30168,0,0
MaxInfoGain,manual-11,1,1,false,30128,4,4
MaxInfoGain,random-180-4,1,1,false,30139,0,0
MaxInfoGain,random-180-10,2,2,false,30363,0,0
MaxInfoGain,manual-6,0,2,true,3462,15,15
MaxInfoGain,random-170-3,0,2,false,30207,0,0
MaxInfoGain,aesop-not_proven_Aesop_3,1,2,false,30135,0,0
MaxInfoGain,random-140-6,0,0,false,30458,0,0
MaxInfoGain,random-70-5,0,0,false,30064,0,0
MaxInfoGain,random-200-10,2,2,false,32221,0,0
MaxInfoGain,random-110-5,2,0,false,31218,0,0
MaxInfoGain,random-100-10,2,2,false,31153,0,0
MaxInfoGain,manual-6,1,0,true,2650,16,16
MaxInfoGain,random-110-10,2,2,false,32469,0,0
MaxInfoGain,random-110-3,0,0,false,30410,0,0
MaxInfoGain,manual-6,1,1,true,2595,16,16
MaxInfoGain,random-90-10,1,2,false,30073,0,0
MaxInfoGain,random-80-5,1,2,false,30574,0,0
MaxInfoGain,random-70-10,1,2,false,30276,0,0
MaxInfoGain,manual-6,1,2,true,2663,16,16
MaxInfoGain,random-110-7,1,0,false,30619,0,0
MaxInfoGain,aesop-not_proven_13_2_0,1,2,false,30179,0,0
MaxInfoGain,random-170-10,2,2,false,30726,0,0
MaxInfoGain,random-170-5,0,2,false,33715,0,0
MaxInfoGain,random-130-8,1,1,false,32858,0,0
MaxInfoGain,manual-11,2,2,true,16340,10,10
MaxInfoGain,random-130-7,2,2,false,33286,0,0
MaxInfoGain,manual-6,2,0,true,3330,15,15
MaxInfoGain,random-180-3,1,2,false,31810,0,0
MaxInfoGain,random-130-9,0,2,false,37432,0,0
MaxInfoGain,aesop-not_proven_Aesop_3,2,1,false,30487,0,0
MaxInfoGain,random-170-4,0,1,false,36259,0,0
MaxInfoGain,manual-6,2,1,true,3340,15,15
MaxInfoGain,random-160-10,2,2,false,36500,0,0
MaxInfoGain,manual-6,2,2,true,3368,15,15
MaxInfoGain,random-80-10,2,1,false,33349,0,0
MaxInfoGain,random-180-2,1,2,false,33088,0,0
MaxInfoGain,manual-3,2,0,false,30037,0,0
MaxInfoGain,random-180-7,1,0,false,30182,0,0
MaxInfoGain,random-60-2,0,0,false,30495,0,0
MaxInfoGain,random-70-3,0,0,false,30099,0,0
MaxInfoGain,random-120-10,2,2,false,35129,0,0
MaxInfoGain,random-120-5,0,0,false,31426,0,0
MaxInfoGain,random-130-5,2,2,false,39144,0,0
MaxInfoGain,random-140-8,0,0,false,30360,0,0
MaxInfoGain,aesop-not_proven_Aesop_3,2,2,false,30023,0,0
MaxInfoGain,random-180-5,2,0,false,30176,0,0
MaxInfoGain,manual-12,0,2,false,31357,0,0
MaxInfoGain,random-70-7,0,0,false,30031,0,0
MaxInfoGain,random-130-8,2,0,false,31966,0,0
MaxInfoGain,random-180-4,0,2,false,30231,0,0
MaxInfoGain,manual-11,1,2,false,30152,4,4
MaxInfoGain,random-180-4,1,2,false,30225,0,0
MaxInfoGain,random-170-3,1,0,false,30169,0,0
MaxInfoGain,random-150-6,0,0,false,34913,0,0
MaxInfoGain,aesop-not_proven_AllWeaken_0,0,0,false,39006,0,0
MaxInfoGain,random-140-6,0,1,false,30566,0,0
MaxInfoGain,random-130-9,1,0,false,37489,0,0
MaxInfoGain,random-110-8,0,0,false,30924,0,0
MaxInfoGain,random-70-5,0,1,false,30675,0,0
MaxInfoGain,random-100-2,0,0,false,31511,0,0
MaxInfoGain,random-110-3,0,1,false,30021,0,0
MaxInfoGain,random-150-7,0,0,false,34990,0,0
MaxInfoGain,random-110-5,2,1,false,32651,0,0
MaxInfoGain,random-110-2,0,0,false,32417,0,0
MaxInfoGain,random-90-10,2,0,false,30539,0,0
MaxInfoGain,manual-7,0,0,true,19058,43,43
MaxInfoGain,random-80-5,2,0,false,30270,0,0
MaxInfoGain,aesop-not_proven_13_2_0,2,0,false,30209,0,0
MaxInfoGain,random-70-10,2,0,false,30937,0,0
MaxInfoGain,random-170-5,1,0,false,30409,0,0
MaxInfoGain,random-130-8,1,2,false,30269,0,0
MaxInfoGain,random-110-7,1,1,false,31320,0,0
MaxInfoGain,random-170-3,2,0,false,30203,0,0
MaxInfoGain,random-200-2,0,0,false,39303,0,0
MaxInfoGain,random-190-10,2,0,false,46253,0,0
MaxInfoGain,random-70-4,0,0,false,30420,0,0
MaxInfoGain,random-170-3,1,1,false,30158,0,0
MaxInfoGain,random-170-4,0,2,false,30003,0,0
MaxInfoGain,manual-4,0,0,true,6253,17,17
MaxInfoGain,random-180-3,2,0,false,34446,0,0
MaxInfoGain,random-80-10,2,2,false,30415,0,0
MaxInfoGain,manual-4,0,1,true,6207,17,17
MaxInfoGain,manual-3,2,1,false,30026,0,0
MaxInfoGain,random-180-7,1,1,false,30125,0,0
MaxInfoGain,random-180-2,2,0,false,32094,0,0
MaxInfoGain,random-60-2,0,1,false,30969,0,0
MaxInfoGain,random-70-3,0,1,false,30680,0,0
MaxInfoGain,random-120-5,0,1,false,30206,0,0
MaxInfoGain,random-120-2,0,0,false,30473,0,0
MaxInfoGain,aesop-not_proven_13_2_0,2,1,false,30328,0,0
MaxInfoGain,random-170-2,0,0,false,45386,0,0
MaxInfoGain,random-160-2,0,0,false,38989,0,0
MaxInfoGain,random-140-8,0,1,false,30309,0,0
MaxInfoGain,manual-7,0,1,true,19301,43,43
MaxInfoGain,manual-4,0,2,true,6242,17,17
MaxInfoGain,random-150-8,0,0,false,32539,0,0
MaxInfoGain,manual-12,1,0,false,30346,0,0
MaxInfoGain,random-70-7,0,1,false,30769,0,0
MaxInfoGain,random-80-3,0,0,false,30039,0,0
MaxInfoGain,random-180-5,2,1,false,31196,0,0
MaxInfoGain,random-130-8,2,1,false,31298,0,0
MaxInfoGain,random-180-4,2,0,false,30121,0,0
MaxInfoGain,random-80-2,0,0,false,30244,0,0
MaxInfoGain,random-140-6,0,2,false,30416,0,0
MaxInfoGain,random-110-8,0,1,false,30636,0,0
MaxInfoGain,random-70-5,0,2,false,30792,0,0
MaxInfoGain,manual-4,1,0,true,5689,11,11
MaxInfoGain,random-130-9,1,1,false,31552,0,0
MaxInfoGain,random-110-3,0,2,false,30501,0,0
MaxInfoGain,random-110-5,2,2,false,30089,0,0
MaxInfoGain,random-100-2,0,1,false,31031,0,0
MaxInfoGain,random-110-2,0,1,false,30255,0,0
MaxInfoGain,random-150-6,0,1,false,35244,0,0
MaxInfoGain,random-90-10,2,1,false,30300,0,0
MaxInfoGain,random-120-7,0,0,false,58069,0,0
MaxInfoGain,manual-4,1,1,true,5642,11,11
MaxInfoGain,random-170-2,1,0,false,39144,0,0
MaxInfoGain,random-80-5,2,1,false,30742,0,0
MaxInfoGain,random-150-7,0,1,false,34579,0,0
MaxInfoGain,random-70-10,2,1,false,30675,0,0
MaxInfoGain,aesop-not_proven_AllWeaken_0,0,1,false,38460,0,0
MaxInfoGain,random-170-3,2,1,false,30172,0,0
MaxInfoGain,random-110-7,1,2,false,30731,0,0
MaxInfoGain,random-170-5,1,1,false,32701,0,0
MaxInfoGain,random-130-8,2,2,false,33112,0,0
MaxInfoGain,random-170-3,1,2,false,30159,0,0
MaxInfoGain,random-70-4,0,1,false,30686,0,0
MaxInfoGain,manual-4,1,2,true,5466,11,11
MaxInfoGain,manual-7,0,2,true,19222,43,43
MaxInfoGain,manual-4,2,0,true,3611,13,13
MaxInfoGain,random-80-7,0,0,false,30694,0,0
MaxInfoGain,random-200-2,0,1,false,39724,0,0
MaxInfoGain,random-170-4,1,0,false,37097,0,0
MaxInfoGain,manual-4,2,1,true,3601,13,13
MaxInfoGain,manual-3,2,2,false,30406,0,0
MaxInfoGain,random-180-7,1,2,false,30202,0,0
MaxInfoGain,random-180-3,2,1,false,35009,0,0
MaxInfoGain,random-60-2,0,2,false,31135,0,0
MaxInfoGain,aesop-not_proven_13_2_0,2,2,false,30051,0,0
MaxInfoGain,random-70-3,0,2,false,31592,0,0
MaxInfoGain,random-120-5,0,2,false,30790,0,0
MaxInfoGain,random-120-2,0,1,false,30850,0,0
MaxInfoGain,manual-4,2,2,true,3610,13,13
MaxInfoGain,random-140-8,0,2,false,30346,0,0
MaxInfoGain,random-180-2,2,1,false,34841,0,0
MaxInfoGain,random-190-10,2,1,false,45450,0,0
MaxInfoGain,random-150-8,0,1,false,30841,0,0
MaxInfoGain,manual-12,1,1,false,30717,0,0
MaxInfoGain,random-180-4,2,1,false,30166,0,0
MaxInfoGain,random-180-5,2,2,false,31258,0,0
MaxInfoGain,random-80-3,0,1,false,32050,0,0
MaxInfoGain,random-110-7,2,0,false,31562,0,0
MaxInfoGain,random-80-2,0,1,false,30165,0,0
MaxInfoGain,random-70-7,0,2,false,32462,0,0
MaxInfoGain,random-140-6,1,0,false,30282,0,0
MaxInfoGain,random-70-5,1,0,false,30110,0,0
MaxInfoGain,random-110-8,0,2,false,30889,0,0
MaxInfoGain,random-130-9,1,2,false,30228,0,0
MaxInfoGain,random-160-2,0,1,false,40056,0,0
MaxInfoGain,manual-7,1,0,true,19675,44,44
MaxInfoGain,random-110-3,1,0,false,31374,0,0
MaxInfoGain,random-100-2,0,2,false,31505,0,0
MaxInfoGain,random-110-2,0,2,false,31582,0,0
MaxInfoGain,random-170-2,0,1,false,44527,0,0
MaxInfoGain,random-110-6,0,0,false,33194,0,0
MaxInfoGain,random-80-5,2,2,false,30526,0,0
MaxInfoGain,random-150-6,0,2,false,33281,0,0
MaxInfoGain,random-70-10,2,2,false,30155,0,0
MaxInfoGain,random-170-3,2,2,false,30170,0,0
MaxInfoGain,random-90-10,2,2,false,33529,0,0
MaxInfoGain,random-170-5,1,2,false,30238,0,0
MaxInfoGain,random-120-8,0,0,false,30147,0,0
MaxInfoGain,random-90-5,0,0,false,30027,0,0
MaxInfoGain,random-70-4,0,2,false,30410,0,0
MaxInfoGain,random-150-7,0,2,false,37003,0,0
MaxInfoGain,aesop-not_proven_AllWeaken_0,0,2,false,36946,0,0
MaxInfoGain,random-170-2,1,1,false,38835,0,0
MaxInfoGain,random-80-7,0,1,false,30937,0,0
MaxInfoGain,random-170-4,1,1,false,30231,0,0
MaxInfoGain,random-180-7,2,0,false,30187,0,0
MaxInfoGain,random-110-7,2,1,false,30452,0,0
MaxInfoGain,random-60-2,1,0,false,30592,0,0
MaxInfoGain,random-120-2,0,2,false,30205,0,0
MaxInfoGain,manual-7,1,1,true,19568,44,44
MaxInfoGain,random-120-5,1,0,false,31128,0,0
MaxInfoGain,random-140-6,2,0,false,30461,0,0
MaxInfoGain,random-70-3,1,0,false,31591,0,0
MaxInfoGain,random-180-3,2,2,false,33394,0,0
MaxInfoGain,random-140-8,1,0,false,30346,0,0
MaxInfoGain,random-150-9,0,0,false,46316,0,0
MaxInfoGain,random-110-9,0,0,false,34371,0,0
MaxInfoGain,random-200-2,0,2,false,37844,0,0
MaxInfoGain,manual-12,1,2,false,30123,0,0
MaxInfoGain,random-180-4,2,2,false,30202,0,0
MaxInfoGain,random-180-2,2,2,false,34428,0,0
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_0,0,0,true,30,2,2
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_0,0,1,true,33,2,2
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_0,0,2,true,32,2,2
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_0,1,0,true,31,1,1
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_0,1,1,true,31,1,1
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_0,1,2,true,30,1,1
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_0,2,0,true,30,2,2
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_0,2,1,true,31,2,2
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_0,2,2,true,31,2,2
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_3,0,0,true,29,1,1
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_3,0,1,true,30,1,1
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_3,0,2,true,30,1,1
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_3,1,0,true,30,2,2
MaxInfoGain,random-80-3,0,2,false,30310,0,0
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_3,1,1,true,32,2,2
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_3,1,2,true,33,2,2
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_3,2,0,true,33,2,2
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_3,2,1,true,32,2,2
MaxInfoGain,random-110-7,2,2,false,30367,0,0
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_3,2,2,true,32,2,2
MaxInfoGain,aesop-not_proven_ApplyTransparency_5,0,0,true,32,2,2
MaxInfoGain,aesop-not_proven_ApplyTransparency_5,0,1,true,32,2,2
MaxInfoGain,random-80-2,0,2,false,30290,0,0
MaxInfoGain,aesop-not_proven_ApplyTransparency_5,0,2,true,32,2,2
MaxInfoGain,aesop-not_proven_ApplyTransparency_5,1,0,true,32,1,1
MaxInfoGain,aesop-not_proven_ApplyTransparency_5,1,1,true,31,1,1
MaxInfoGain,aesop-not_proven_ApplyTransparency_5,1,2,true,32,1,1
MaxInfoGain,aesop-not_proven_ApplyTransparency_5,2,0,true,33,2,2
MaxInfoGain,aesop-not_proven_ApplyTransparency_5,2,1,true,32,2,2
MaxInfoGain,aesop-not_proven_ApplyTransparency_5,2,2,true,29,2,2
MaxInfoGain,random-150-8,0,2,false,33078,0,0
MaxInfoGain,random-70-7,1,0,false,30971,0,0
MaxInfoGain,random-70-5,1,1,false,30077,0,0
MaxInfoGain,random-110-8,1,0,false,30536,0,0
MaxInfoGain,random-140-6,1,1,false,31782,0,0
MaxInfoGain,random-130-9,2,0,false,31168,0,0
MaxInfoGain,random-120-7,0,1,false,56717,0,0
MaxInfoGain,random-180-6,0,0,false,35200,0,0
MaxInfoGain,random-110-3,1,1,false,30145,0,0
MaxInfoGain,random-100-2,1,0,false,30941,0,0
MaxInfoGain,random-80-6,0,0,false,30441,0,0
MaxInfoGain,random-150-6,1,0,false,30402,0,0
MaxInfoGain,random-70-2,0,0,false,30396,0,0
MaxInfoGain,random-110-6,0,1,false,32676,0,0
MaxInfoGain,random-110-2,1,0,false,33563,0,0
MaxInfoGain,random-170-5,2,0,false,30087,0,0
MaxInfoGain,random-190-10,2,2,false,44413,0,0
MaxInfoGain,random-90-2,0,0,false,32162,0,0
MaxInfoGain,random-120-8,0,1,false,30498,0,0
MaxInfoGain,random-70-4,1,0,false,30238,0,0
MaxInfoGain,manual-7,1,2,true,19649,44,44
MaxInfoGain,random-140-9,0,0,false,34497,0,0
MaxInfoGain,random-90-5,0,1,false,32359,0,0
MaxInfoGain,random-160-2,0,2,false,41501,0,0
MaxInfoGain,random-170-2,0,2,false,41981,0,0
MaxInfoGain,random-80-7,0,2,false,30200,0,0
MaxInfoGain,random-150-7,1,0,false,35090,0,0
MaxInfoGain,random-180-7,2,1,false,30198,0,0
MaxInfoGain,aesop-not_proven_AllWeaken_0,1,0,false,36254,0,0
MaxInfoGain,random-60-2,1,1,false,30223,0,0
MaxInfoGain,random-120-5,1,1,false,30087,0,0
MaxInfoGain,random-60-5,0,0,false,30068,0,0
MaxInfoGain,random-70-3,1,1,false,30258,0,0
MaxInfoGain,random-140-8,1,1,false,30362,0,0
MaxInfoGain,random-140-6,2,1,false,31246,0,0
MaxInfoGain,random-170-2,1,2,false,39684,0,0
MaxInfoGain,random-120-2,1,0,false,33618,0,0
MaxInfoGain,manual-12,2,0,false,30230,0,0
MaxInfoGain,random-170-4,1,2,false,39546,0,0
MaxInfoGain,random-170-7,0,0,false,30582,0,0
MaxInfoGain,manual-7,2,0,true,16347,42,42
MaxInfoGain,random-170-2,2,0,false,39297,0,0
MaxInfoGain,random-110-9,0,1,false,33725,0,0
MaxInfoGain,random-80-2,1,0,false,30179,0,0
MaxInfoGain,random-80-3,1,0,false,30638,0,0
MaxInfoGain,random-150-8,1,0,false,30981,0,0
MaxInfoGain,random-70-5,1,2,false,30105,0,0
MaxInfoGain,random-140-9,1,0,false,32440,0,0
MaxInfoGain,random-110-8,1,1,false,30476,0,0
MaxInfoGain,random-70-7,1,1,false,31992,0,0
MaxInfoGain,random-140-6,1,2,false,31605,0,0
MaxInfoGain,random-200-2,1,0,false,37317,0,0
MaxInfoGain,random-180-6,1,0,false,35291,0,0
MaxInfoGain,random-110-3,1,2,false,30372,0,0
MaxInfoGain,random-130-9,2,1,false,32726,0,0
MaxInfoGain,random-150-9,0,1,false,40697,0,0
MaxInfoGain,random-180-6,0,1,false,32370,0,0
MaxInfoGain,random-100-2,1,1,false,31695,0,0
MaxInfoGain,random-80-6,0,1,false,30743,0,0
MaxInfoGain,random-70-2,0,1,false,30561,0,0
MaxInfoGain,random-110-6,0,2,false,31026,0,0
MaxInfoGain,random-170-5,2,1,false,30337,0,0
MaxInfoGain,random-110-2,1,1,false,31299,0,0
MaxInfoGain,random-90-2,0,1,false,31484,0,0
MaxInfoGain,random-190-2,0,0,false,32249,0,0
MaxInfoGain,random-70-4,1,1,false,30839,0,0
MaxInfoGain,random-120-8,0,2,false,32339,0,0
MaxInfoGain,random-150-6,1,1,false,35910,0,0
MaxInfoGain,random-140-9,0,1,false,32072,0,0
MaxInfoGain,manual-7,2,1,true,16351,42,42
MaxInfoGain,random-90-5,0,2,false,32025,0,0
MaxInfoGain,random-80-7,1,0,false,30141,0,0
MaxInfoGain,random-140-9,0,2,false,31384,0,0
MaxInfoGain,random-180-7,2,2,false,30197,0,0
MaxInfoGain,random-160-2,1,0,false,37886,0,0
MaxInfoGain,random-60-2,1,2,false,30616,0,0
MaxInfoGain,random-60-5,0,1,false,30003,0,0
MaxInfoGain,random-150-7,1,1,false,34342,0,0
MaxInfoGain,random-120-5,1,2,false,30832,0,0
MaxInfoGain,random-70-3,1,2,false,30899,0,0
MaxInfoGain,random-140-8,1,2,false,30325,0,0
MaxInfoGain,random-140-6,2,2,false,30556,0,0
MaxInfoGain,manual-13,0,0,false,31011,0,0
MaxInfoGain,manual-12,2,1,false,30424,0,0
MaxInfoGain,aesop-not_proven_AllWeaken_0,1,1,false,37154,0,0
MaxInfoGain,random-120-2,1,1,false,32428,0,0
MaxInfoGain,random-80-2,1,1,false,30326,0,0
MaxInfoGain,random-110-9,0,2,false,30720,0,0
MaxInfoGain,random-80-3,1,1,false,30544,0,0
MaxInfoGain,random-120-7,0,2,false,57820,0,0
MaxInfoGain,random-70-5,2,0,false,30166,0,0
MaxInfoGain,random-150-8,1,1,false,30578,0,0
MaxInfoGain,manual-7,2,2,true,16245,42,42
MaxInfoGain,random-170-7,0,1,false,33062,0,0
MaxInfoGain,random-110-8,1,2,false,30084,0,0
MaxInfoGain,random-180-6,0,2,false,31157,0,0
MaxInfoGain,random-170-4,2,0,false,36236,0,0
MaxInfoGain,random-70-7,1,2,false,32647,0,0
MaxInfoGain,random-110-3,2,0,false,30053,0,0
MaxInfoGain,random-140-9,1,1,false,33838,0,0
MaxInfoGain,random-90-7,0,0,false,30383,0,0
MaxInfoGain,random-180-6,1,1,false,32166,0,0
MaxInfoGain,random-150-9,0,2,false,31639,0,0
MaxInfoGain,random-100-2,1,2,false,30532,0,0
MaxInfoGain,random-70-2,0,2,false,30611,0,0
MaxInfoGain,random-80-6,0,2,false,31661,0,0
MaxInfoGain,random-170-5,2,2,false,30606,0,0
MaxInfoGain,manual-8,0,0,true,9871,30,30
MaxInfoGain,random-170-2,2,1,false,42497,0,0
MaxInfoGain,random-110-6,1,0,false,32259,0,0
MaxInfoGain,random-130-9,2,2,false,37985,0,0
MaxInfoGain,random-120-8,1,0,false,30045,0,0
MaxInfoGain,random-90-2,0,2,false,31271,0,0
MaxInfoGain,random-70-4,1,2,false,30561,0,0
MaxInfoGain,random-110-2,1,2,false,33888,0,0
MaxInfoGain,random-70-2,1,0,false,30519,0,0
MaxInfoGain,random-190-2,0,1,false,34599,0,0
MaxInfoGain,random-90-5,1,0,false,31487,0,0
MaxInfoGain,random-200-2,1,1,false,44289,0,0
MaxInfoGain,random-150-6,1,2,false,35647,0,0
MaxInfoGain,random-80-7,1,1,false,30677,0,0
MaxInfoGain,random-80-8,0,0,false,30802,0,0
MaxInfoGain,manual-8,0,1,true,9948,30,30
MaxInfoGain,random-180-8,0,0,false,32067,0,0
MaxInfoGain,random-60-5,0,2,false,30005,0,0
MaxInfoGain,random-60-2,2,0,false,31733,0,0
MaxInfoGain,random-120-5,2,0,false,30613,0,0
MaxInfoGain,random-60-7,0,0,false,30096,0,0
MaxInfoGain,random-140-8,2,0,false,30349,0,0
MaxInfoGain,manual-13,0,1,false,30677,0,0
MaxInfoGain,random-70-3,2,0,false,32799,0,0
MaxInfoGain,random-120-2,1,2,false,30302,0,0
MaxInfoGain,manual-12,2,2,false,30988,0,0
MaxInfoGain,random-150-7,1,2,false,35238,0,0
MaxInfoGain,random-80-2,1,2,false,30658,0,0
MaxInfoGain,random-80-3,1,2,false,30485,0,0
MaxInfoGain,random-110-9,1,0,false,30740,0,0
MaxInfoGain,random-160-2,1,1,false,38855,0,0
MaxInfoGain,random-70-5,2,1,false,30006,0,0
MaxInfoGain,manual-8,0,2,true,9861,30,30
MaxInfoGain,random-110-8,2,0,false,31596,0,0
MaxInfoGain,manual-14,0,0,true,24563,50,50
MaxInfoGain,random-150-8,1,2,false,32500,0,0
MaxInfoGain,aesop-not_proven_AllWeaken_0,1,2,false,36287,0,0
MaxInfoGain,random-110-3,2,1,false,30256,0,0
MaxInfoGain,random-90-7,0,1,false,30240,0,0
MaxInfoGain,random-70-7,2,0,false,31928,0,0
MaxInfoGain,random-170-7,0,2,false,35319,0,0
MaxInfoGain,random-180-6,1,2,false,30765,0,0
MaxInfoGain,random-90-3,0,0,false,33152,0,0
MaxInfoGain,random-140-9,1,2,false,32025,0,0
MaxInfoGain,random-100-2,2,0,false,31450,0,0
MaxInfoGain,random-170-4,2,1,false,35101,0,0
MaxInfoGain,random-80-6,1,0,false,30025,0,0
MaxInfoGain,manual-8,1,0,true,10615,37,37
MaxInfoGain,random-110-6,1,1,false,31109,0,0
MaxInfoGain,random-70-4,2,0,false,30055,0,0
MaxInfoGain,random-120-8,1,1,false,31057,0,0
MaxInfoGain,random-170-6,0,0,false,33777,0,0
MaxInfoGain,random-90-2,1,0,false,31318,0,0
MaxInfoGain,random-70-2,1,1,false,30165,0,0
MaxInfoGain,random-140-9,2,0,false,32855,0,0
MaxInfoGain,random-190-2,0,2,false,31208,0,0
MaxInfoGain,random-110-2,2,0,false,34250,0,0
MaxInfoGain,random-90-5,1,1,false,32042,0,0
MaxInfoGain,random-150-9,1,0,false,43027,0,0
MaxInfoGain,random-80-8,0,1,false,30144,0,0
MaxInfoGain,random-80-7,1,2,false,30987,0,0
MaxInfoGain,manual-8,1,1,true,10403,37,37
MaxInfoGain,random-170-2,2,2,false,41907,0,0
MaxInfoGain,random-60-5,1,0,false,30148,0,0
MaxInfoGain,random-180-8,0,1,false,31876,0,0
MaxInfoGain,random-150-6,2,0,false,34621,0,0
MaxInfoGain,random-60-2,2,1,false,30137,0,0
MaxInfoGain,random-140-8,2,1,false,30305,0,0
MaxInfoGain,random-120-5,2,1,false,31043,0,0
MaxInfoGain,random-60-7,0,1,false,31662,0,0
MaxInfoGain,random-200-2,1,2,false,39236,0,0
MaxInfoGain,manual-13,0,2,false,30270,0,0
MaxInfoGain,random-120-7,1,0,false,56622,0,0
MaxInfoGain,random-70-3,2,1,false,30117,0,0
MaxInfoGain,manual-14,0,1,true,24464,50,50
MaxInfoGain,random-80-2,2,0,false,30189,0,0
MaxInfoGain,random-120-2,2,0,false,32108,0,0
MaxInfoGain,random-120-9,0,0,false,30381,0,0
MaxInfoGain,random-70-5,2,2,false,30111,0,0
MaxInfoGain,random-80-3,2,0,false,31737,0,0
MaxInfoGain,random-150-7,2,0,false,33527,0,0
MaxInfoGain,manual-8,1,2,true,10442,37,37
MaxInfoGain,random-110-8,2,1,false,30107,0,0
MaxInfoGain,random-110-9,1,1,false,34056,0,0
MaxInfoGain,random-150-8,2,0,false,31096,0,0
MaxInfoGain,random-110-3,2,2,false,31127,0,0
MaxInfoGain,random-90-7,0,2,false,30686,0,0
MaxInfoGain,random-70-7,2,1,false,30846,0,0
MaxInfoGain,random-110-2,2,1,false,30365,0,0
MaxInfoGain,random-100-2,2,1,false,30458,0,0
MaxInfoGain,random-180-6,2,0,false,33493,0,0
