provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGainRelevant,random-20-7,1,1,true,2484,15,15,980;898;189;168;113;93;39
MaxInfoGainRelevant,random-110-10,2,1,false,30279,0,0,
MaxInfoGainRelevant,random-170-4,2,0,false,33478,0,0,
MaxInfoGainRelevant,random-20-7,1,2,true,2495,15,15,996;902;216;152;118;72;36
MaxInfoGainRelevant,random-20-7,2,0,true,1635,14,14,1025;217;164;117;72;38
MaxInfoGainRelevant,random-20-6,2,2,true,5449,23,23,1272;1073;483;460;378;380;315;265;237;200;149;117;76;36
MaxInfoGainRelevant,random-20-7,2,1,true,1578,14,14,991;200;150;114;83;37
MaxInfoGainRelevant,random-180-9,0,0,false,32840,0,0,
MaxInfoGainRelevant,random-20-7,2,2,true,1598,14,14,1014;188;148;128;79;38
MaxInfoGainRelevant,random-100-8,1,0,false,30089,0,0,
MaxInfoGainRelevant,random-80-10,0,0,false,30708,0,0,
MaxInfoGainRelevant,random-60-6,0,2,false,30182,0,0,
MaxInfoGainRelevant,random-130-4,1,2,false,30026,0,0,
MaxInfoGainRelevant,random-110-2,1,2,false,30469,0,0,
MaxInfoGainRelevant,random-30-3,2,1,true,28461,24,24,11560;1342;1438;1581;1772;1590;2249;1985;1885;1589;1195;138;88;44
MaxInfoGainRelevant,random-110-9,2,2,false,32717,0,0,
MaxInfoGainRelevant,random-160-2,0,0,false,38676,0,0,
MaxInfoGainRelevant,random-200-7,0,1,false,32107,0,0,
MaxInfoGainRelevant,random-110-10,2,2,false,30960,0,0,
MaxInfoGainRelevant,random-170-4,2,1,false,34401,0,0,
MaxInfoGainRelevant,random-180-9,0,1,false,30263,0,0,
MaxInfoGainRelevant,random-100-9,0,0,false,32152,0,0,
MaxInfoGainRelevant,random-110-3,0,0,false,30922,0,0,
MaxInfoGainRelevant,random-100-8,1,1,false,30078,0,0,
MaxInfoGainRelevant,random-80-10,0,1,false,30120,0,0,
MaxInfoGainRelevant,random-60-6,1,0,false,30652,0,0,
MaxInfoGainRelevant,random-30-3,2,2,false,30006,21,21,11950;1374;1459;1569;1834;1638;2311;2321;2172;1839;1333;179
MaxInfoGainRelevant,random-130-4,2,0,false,30883,0,0,
MaxInfoGainRelevant,random-110-2,2,0,false,30533,0,0,
MaxInfoGainRelevant,random-120-10,0,0,false,31055,0,0,
MaxInfoGainRelevant,random-200-7,0,2,false,30156,0,0,
MaxInfoGainRelevant,random-30-4,0,0,true,8407,24,24,2348;1377;2242;541;420;470;334;207;221;120;81;40
MaxInfoGainRelevant,random-80-6,0,0,false,30331,0,0,
MaxInfoGainRelevant,random-160-2,0,1,false,39524,0,0,
MaxInfoGainRelevant,random-180-9,0,2,false,30315,0,0,
MaxInfoGainRelevant,random-30-4,0,1,true,6737,24,24,1862;1080;1823;373;370;324;254;216;158;146;87;39
MaxInfoGainRelevant,random-100-9,0,1,false,32023,0,0,
MaxInfoGainRelevant,random-100-8,1,2,false,30090,0,0,
MaxInfoGainRelevant,random-110-3,0,1,false,30862,0,0,
MaxInfoGainRelevant,random-170-4,2,2,false,34446,0,0,
MaxInfoGainRelevant,random-30-4,0,2,true,6547,24,24,1856;1010;1783;409;343;278;253;209;165;120;75;40
MaxInfoGainRelevant,random-80-10,0,2,false,30081,0,0,
MaxInfoGainRelevant,random-60-6,1,1,false,30400,0,0,
MaxInfoGainRelevant,random-110-2,2,1,false,30169,0,0,
MaxInfoGainRelevant,random-130-4,2,1,false,30478,0,0,
MaxInfoGainRelevant,random-120-10,0,1,false,30809,0,0,
MaxInfoGainRelevant,random-30-4,1,0,true,11704,31,31,1914;1782;1680;1499;1764;1201;370;344;291;250;198;157;120;87;39
MaxInfoGainRelevant,random-200-7,1,0,false,32378,0,0,
MaxInfoGainRelevant,random-80-6,0,1,false,30065,0,0,
MaxInfoGainRelevant,random-180-9,1,0,false,30210,0,0,
MaxInfoGainRelevant,random-100-8,2,0,false,30655,0,0,
MaxInfoGainRelevant,random-110-3,0,2,false,30670,0,0,
MaxInfoGainRelevant,random-100-9,0,2,false,31947,0,0,
MaxInfoGainRelevant,random-170-5,0,0,false,30709,0,0,
MaxInfoGainRelevant,random-30-4,1,1,true,15971,31,31,1986;1999;2231;2274;2244;1649;846;632;556;454;377;257;224;160;75
MaxInfoGainRelevant,random-80-10,1,0,false,30259,0,0,
MaxInfoGainRelevant,random-160-2,0,2,false,39511,0,0,
MaxInfoGainRelevant,random-60-6,1,2,false,30459,0,0,
MaxInfoGainRelevant,random-110-2,2,2,false,30374,0,0,
MaxInfoGainRelevant,random-130-4,2,2,false,30832,0,0,
MaxInfoGainRelevant,random-120-10,0,2,false,31250,0,0,
MaxInfoGainRelevant,random-30-4,1,2,true,15380,31,31,2983;2714;2500;2276;1817;1228;346;369;289;243;214;151;123;82;39
MaxInfoGainRelevant,random-200-7,1,1,false,30227,0,0,
MaxInfoGainRelevant,random-80-6,0,2,false,30538,0,0,
MaxInfoGainRelevant,random-30-4,2,0,true,8034,26,26,1902;1760;1877;1282;296;287;207;162;120;92;42
MaxInfoGainRelevant,random-180-9,1,1,false,30367,0,0,
MaxInfoGainRelevant,random-100-8,2,1,false,30427,0,0,
MaxInfoGainRelevant,random-110-3,1,0,false,30687,0,0,
MaxInfoGainRelevant,random-170-5,0,1,false,30750,0,0,
MaxInfoGainRelevant,random-100-9,1,0,false,31834,0,0,
MaxInfoGainRelevant,random-30-4,2,1,true,8002,26,26,1889;1752;1902;1227;295;270;244;173;131;77;37
MaxInfoGainRelevant,random-80-10,1,1,false,30173,0,0,
MaxInfoGainRelevant,random-60-6,2,0,false,30333,0,0,
MaxInfoGainRelevant,random-30-4,2,2,true,7875,26,26,1892;1739;1868;1211;298;239;200;169;119;93;41
MaxInfoGainRelevant,random-60-9,0,0,false,30105,0,0,
MaxInfoGainRelevant,random-160-2,1,0,false,39348,0,0,
MaxInfoGainRelevant,random-120-10,1,0,false,31032,0,0,
MaxInfoGainRelevant,random-130-5,0,0,false,35260,0,0,
MaxInfoGainRelevant,random-200-7,1,2,false,30132,0,0,
MaxInfoGainRelevant,random-80-6,1,0,false,30320,0,0,
MaxInfoGainRelevant,random-30-5,0,0,true,14254,22,22,12469;477;299;304;213;174;163;100;52
MaxInfoGainRelevant,random-180-9,1,2,false,30248,0,0,
MaxInfoGainRelevant,random-100-8,2,2,false,30454,0,0,
MaxInfoGainRelevant,random-110-3,1,1,false,30968,0,0,
MaxInfoGainRelevant,random-170-5,0,2,false,30973,0,0,
MaxInfoGainRelevant,random-100-9,1,1,false,32303,0,0,
MaxInfoGainRelevant,random-80-10,1,2,false,30351,0,0,
MaxInfoGainRelevant,random-30-5,0,1,true,14448,22,22,12864;375;316;272;212;164;124;79;38
MaxInfoGainRelevant,random-60-6,2,1,false,30913,0,0,
MaxInfoGainRelevant,random-60-9,0,1,false,30013,0,0,
MaxInfoGainRelevant,random-120-10,1,1,false,31449,0,0,
MaxInfoGainRelevant,random-130-5,0,1,false,30581,0,0,
MaxInfoGainRelevant,random-200-7,2,0,false,30509,0,0,
MaxInfoGainRelevant,random-80-6,1,1,false,30730,0,0,
MaxInfoGainRelevant,random-30-5,0,2,true,14268,22,22,12582;398;323;258;264;188;116;83;51
MaxInfoGainRelevant,random-160-2,1,1,false,39929,0,0,
MaxInfoGainRelevant,random-180-9,2,0,false,30847,0,0,
MaxInfoGainRelevant,random-80-3,0,0,false,30981,0,0,
MaxInfoGainRelevant,random-110-3,1,2,false,30240,0,0,
MaxInfoGainRelevant,random-170-5,1,0,false,31248,0,0,
MaxInfoGainRelevant,random-80-10,2,0,false,30702,0,0,
MaxInfoGainRelevant,random-100-9,1,2,false,32430,0,0,
MaxInfoGainRelevant,random-60-6,2,2,false,30754,0,0,
MaxInfoGainRelevant,random-30-5,1,0,true,16879,27,27,12441;617;575;471;433;429;404;336;312;241;202;162;135;75;39
MaxInfoGainRelevant,random-60-9,0,2,false,30008,0,0,
MaxInfoGainRelevant,random-120-10,1,2,false,31341,0,0,
MaxInfoGainRelevant,random-130-5,0,2,false,30369,0,0,
MaxInfoGainRelevant,random-200-7,2,1,false,30473,0,0,
MaxInfoGainRelevant,random-80-6,1,2,false,30567,0,0,
MaxInfoGainRelevant,random-160-2,1,2,false,30151,0,0,
MaxInfoGainRelevant,random-30-5,1,1,true,16972,27,27,12460;604;538;493;452;412;375;329;390;252;202;199;130;85;43
MaxInfoGainRelevant,random-180-9,2,1,false,30617,0,0,
MaxInfoGainRelevant,random-80-3,0,1,false,30643,0,0,
MaxInfoGainRelevant,random-110-3,2,0,false,30983,0,0,
MaxInfoGainRelevant,random-170-5,1,1,false,31028,0,0,
MaxInfoGainRelevant,random-80-10,2,1,false,30384,0,0,
MaxInfoGainRelevant,random-100-9,2,0,false,32403,0,0,
MaxInfoGainRelevant,random-60-7,0,0,false,31308,0,0,
MaxInfoGainRelevant,random-60-9,1,0,false,30011,0,0,
MaxInfoGainRelevant,random-30-5,1,2,true,16983,27,27,12514;595;563;563;461;410;372;327;292;242;200;163;152;82;40
MaxInfoGainRelevant,random-130-5,1,0,false,30321,0,0,
MaxInfoGainRelevant,random-120-10,2,0,false,31232,0,0,
MaxInfoGainRelevant,random-200-7,2,2,false,30446,0,0,
MaxInfoGainRelevant,random-160-2,2,0,false,30084,0,0,
MaxInfoGainRelevant,random-80-6,2,0,false,30689,0,0,
MaxInfoGainRelevant,random-180-9,2,2,false,30674,0,0,
MaxInfoGainRelevant,random-80-3,0,2,false,30823,0,0,
MaxInfoGainRelevant,random-110-3,2,1,false,31110,0,0,
MaxInfoGainRelevant,random-30-5,2,0,true,21008,30,30,12488;3439;1736;554;479;407;381;339;302;244;201;159;156;75;38
MaxInfoGainRelevant,random-170-5,1,2,false,31037,0,0,
MaxInfoGainRelevant,random-80-10,2,2,false,30334,0,0,
MaxInfoGainRelevant,random-100-9,2,1,false,32396,0,0,
MaxInfoGainRelevant,random-60-7,0,1,false,31271,0,0,
MaxInfoGainRelevant,random-60-9,1,1,false,30006,0,0,
MaxInfoGainRelevant,random-130-5,1,1,false,30500,0,0,
MaxInfoGainRelevant,random-120-10,2,1,false,31540,0,0,
MaxInfoGainRelevant,random-160-2,2,1,false,30165,0,0,
MaxInfoGainRelevant,random-200-8,0,0,false,31095,0,0,
MaxInfoGainRelevant,random-80-6,2,1,false,30509,0,0,
MaxInfoGainRelevant,random-30-5,2,1,true,21080,30,30,12475;3453;1718;600;475;422;382;317;299;266;205;181;158;79;41
MaxInfoGainRelevant,random-80-3,1,0,false,30865,0,0,
MaxInfoGainRelevant,random-110-3,2,2,false,30029,0,0,
MaxInfoGainRelevant,random-190-10,0,0,false,35096,0,0,
MaxInfoGainRelevant,random-80-2,0,0,false,30110,0,0,
MaxInfoGainRelevant,random-170-5,2,0,false,31249,0,0,
MaxInfoGainRelevant,random-60-9,1,2,false,30011,0,0,
MaxInfoGainRelevant,random-60-7,0,2,false,31246,0,0,
MaxInfoGainRelevant,random-100-9,2,2,false,32478,0,0,
MaxInfoGainRelevant,random-30-5,2,2,true,21032,30,30,12516;3482;1697;571;461;417;373;330;289;245;206;191;133;75;40
MaxInfoGainRelevant,random-130-5,1,2,false,30544,0,0,
MaxInfoGainRelevant,random-120-10,2,2,false,31566,0,0,
MaxInfoGainRelevant,random-160-2,2,2,false,30186,0,0,
MaxInfoGainRelevant,random-80-6,2,2,false,30787,0,0,
MaxInfoGainRelevant,random-200-8,0,1,false,31388,0,0,
MaxInfoGainRelevant,random-130-7,0,0,false,30027,0,0,
MaxInfoGainRelevant,random-80-3,1,1,false,30950,0,0,
MaxInfoGainRelevant,random-80-2,0,1,false,30012,0,0,
MaxInfoGainRelevant,random-170-5,2,1,false,31235,0,0,
MaxInfoGainRelevant,random-190-10,0,1,false,35478,0,0,
MaxInfoGainRelevant,random-60-9,2,0,false,30008,0,0,
MaxInfoGainRelevant,random-60-7,1,0,false,31363,0,0,
MaxInfoGainRelevant,random-30-6,0,0,false,30055,4,4,19997
MaxInfoGainRelevant,random-190-2,0,0,false,37081,0,0,
MaxInfoGainRelevant,random-130-5,2,0,false,30641,0,0,
MaxInfoGainRelevant,random-120-2,0,0,false,30987,0,0,
MaxInfoGainRelevant,random-80-7,0,0,false,30855,0,0,
MaxInfoGainRelevant,random-200-8,0,2,false,31565,0,0,
MaxInfoGainRelevant,random-80-3,1,2,false,31181,0,0,
MaxInfoGainRelevant,random-80-2,0,2,false,30094,0,0,
MaxInfoGainRelevant,random-160-3,0,0,false,42745,0,0,
MaxInfoGainRelevant,random-130-7,0,1,false,33888,0,0,
MaxInfoGainRelevant,random-170-5,2,2,false,31374,0,0,
MaxInfoGainRelevant,random-60-9,2,1,false,30005,0,0,
MaxInfoGainRelevant,random-190-10,0,2,false,35385,0,0,
MaxInfoGainRelevant,random-60-7,1,1,false,30156,0,0,
MaxInfoGainRelevant,random-30-6,0,1,false,30142,4,4,20153
MaxInfoGainRelevant,random-130-5,2,1,false,30857,0,0,
MaxInfoGainRelevant,random-120-2,0,1,false,31087,0,0,
MaxInfoGainRelevant,random-80-7,0,1,false,30818,0,0,
MaxInfoGainRelevant,random-190-2,0,1,false,37154,0,0,
MaxInfoGainRelevant,random-200-8,1,0,false,31498,0,0,
MaxInfoGainRelevant,random-80-2,1,0,false,30130,0,0,
MaxInfoGainRelevant,random-80-3,2,0,false,31172,0,0,
MaxInfoGainRelevant,random-130-7,0,2,false,30000,0,0,
MaxInfoGainRelevant,random-170-6,0,0,false,30199,0,0,
MaxInfoGainRelevant,random-60-9,2,2,false,30013,0,0,
MaxInfoGainRelevant,random-60-7,1,2,false,30269,0,0,
MaxInfoGainRelevant,random-30-6,0,2,false,30029,4,4,19927
MaxInfoGainRelevant,random-160-3,0,1,false,42833,0,0,
MaxInfoGainRelevant,random-190-10,1,0,false,35540,0,0,
MaxInfoGainRelevant,random-130-5,2,2,false,30607,0,0,
MaxInfoGainRelevant,random-120-2,0,2,false,31127,0,0,
MaxInfoGainRelevant,random-80-7,0,2,false,30883,0,0,
MaxInfoGainRelevant,random-200-8,1,1,false,31567,0,0,
MaxInfoGainRelevant,random-190-2,0,2,false,37375,0,0,
MaxInfoGainRelevant,random-80-2,1,1,false,30303,0,0,
MaxInfoGainRelevant,random-130-7,1,0,false,30105,0,0,
MaxInfoGainRelevant,random-80-3,2,1,false,31325,0,0,
MaxInfoGainRelevant,random-170-6,0,1,false,30248,0,0,
MaxInfoGainRelevant,random-70-10,0,0,false,30798,0,0,
MaxInfoGainRelevant,random-60-7,2,0,false,30304,0,0,
MaxInfoGainRelevant,random-30-6,1,0,false,30086,3,3,19963
MaxInfoGainRelevant,random-130-6,0,0,false,30040,0,0,
MaxInfoGainRelevant,random-190-10,1,1,false,35567,0,0,
MaxInfoGainRelevant,random-120-2,1,0,false,31057,0,0,
MaxInfoGainRelevant,random-80-7,1,0,false,31020,0,0,
MaxInfoGainRelevant,random-200-8,1,2,false,31683,0,0,
MaxInfoGainRelevant,random-160-3,0,2,false,42830,0,0,
MaxInfoGainRelevant,random-80-2,1,2,false,30320,0,0,
MaxInfoGainRelevant,random-130-7,1,1,false,30040,0,0,
MaxInfoGainRelevant,random-80-3,2,2,false,31113,0,0,
MaxInfoGainRelevant,random-170-6,0,2,false,30238,0,0,
MaxInfoGainRelevant,random-190-2,1,0,false,37276,0,0,
MaxInfoGainRelevant,random-70-10,0,1,false,30826,0,0,
MaxInfoGainRelevant,random-60-7,2,1,false,30217,0,0,
MaxInfoGainRelevant,random-30-6,1,1,false,30128,3,3,20023
MaxInfoGainRelevant,random-130-6,0,1,false,30035,0,0,
MaxInfoGainRelevant,random-120-2,1,1,false,30931,0,0,
MaxInfoGainRelevant,random-80-7,1,1,false,30814,0,0,
MaxInfoGainRelevant,random-190-10,1,2,false,35450,0,0,
MaxInfoGainRelevant,random-200-8,2,0,false,31370,0,0,
MaxInfoGainRelevant,random-80-2,2,0,false,30157,0,0,
MaxInfoGainRelevant,random-80-4,0,0,false,30488,0,0,
MaxInfoGainRelevant,random-170-6,1,0,false,30191,0,0,
MaxInfoGainRelevant,random-130-7,1,2,false,33867,0,0,
MaxInfoGainRelevant,random-70-10,0,2,false,30565,0,0,
MaxInfoGainRelevant,random-160-3,1,0,false,42514,0,0,
MaxInfoGainRelevant,random-60-7,2,2,false,30126,0,0,
MaxInfoGainRelevant,random-30-6,1,2,false,30108,3,3,19871
MaxInfoGainRelevant,random-190-2,1,1,false,37166,0,0,
MaxInfoGainRelevant,random-130-6,0,2,false,30032,0,0,
MaxInfoGainRelevant,random-120-2,1,2,false,30927,0,0,
MaxInfoGainRelevant,random-80-7,1,2,false,30659,0,0,
MaxInfoGainRelevant,random-200-8,2,1,false,31306,0,0,
MaxInfoGainRelevant,random-190-10,2,0,false,35267,0,0,
MaxInfoGainRelevant,random-80-2,2,1,false,30117,0,0,
MaxInfoGainRelevant,random-80-4,0,1,false,30418,0,0,
MaxInfoGainRelevant,random-170-6,1,1,false,30078,0,0,
MaxInfoGainRelevant,random-130-7,2,0,false,33575,0,0,
MaxInfoGainRelevant,random-70-10,1,0,false,30440,0,0,
MaxInfoGainRelevant,random-60-8,0,0,false,30604,0,0,
MaxInfoGainRelevant,random-30-6,2,0,false,30030,3,3,19881
MaxInfoGainRelevant,random-130-6,1,0,false,30041,0,0,
MaxInfoGainRelevant,random-190-2,1,2,false,36831,0,0,
MaxInfoGainRelevant,random-160-3,1,1,false,42427,0,0,
MaxInfoGainRelevant,random-120-2,2,0,false,30810,0,0,
MaxInfoGainRelevant,random-80-7,2,0,false,30532,0,0,
MaxInfoGainRelevant,random-200-8,2,2,false,31273,0,0,
MaxInfoGainRelevant,random-80-2,2,2,false,30045,0,0,
MaxInfoGainRelevant,random-80-4,0,2,false,30344,0,0,
MaxInfoGainRelevant,random-190-10,2,1,false,35194,0,0,
MaxInfoGainRelevant,random-70-10,1,1,false,30479,0,0,
MaxInfoGainRelevant,random-60-8,0,1,false,30606,0,0,
MaxInfoGainRelevant,random-30-6,2,1,false,30149,3,3,19979
MaxInfoGainRelevant,random-170-6,1,2,false,37991,0,0,
MaxInfoGainRelevant,random-130-7,2,1,false,33538,0,0,
MaxInfoGainRelevant,random-130-6,1,1,false,30047,0,0,
MaxInfoGainRelevant,random-120-2,2,1,false,30769,0,0,
MaxInfoGainRelevant,random-80-7,2,1,false,30502,0,0,
MaxInfoGainRelevant,random-190-2,2,0,false,37045,0,0,
MaxInfoGainRelevant,random-200-9,0,0,false,30195,0,0,
MaxInfoGainRelevant,random-160-3,1,2,false,42238,0,0,
MaxInfoGainRelevant,random-80-4,1,0,false,30107,0,0,
MaxInfoGainRelevant,random-70-10,1,2,false,30359,0,0,
MaxInfoGainRelevant,random-190-10,2,2,false,34977,0,0,
MaxInfoGainRelevant,random-60-8,0,2,false,30325,0,0,
MaxInfoGainRelevant,random-30-6,2,2,false,30076,3,3,19786
MaxInfoGainRelevant,random-130-7,2,2,false,33494,0,0,
MaxInfoGainRelevant,random-130-6,1,2,false,30043,0,0,
MaxInfoGainRelevant,random-90-3,0,0,false,46031,0,0,
MaxInfoGainRelevant,random-170-6,2,0,false,37879,0,0,
MaxInfoGainRelevant,random-80-7,2,2,false,30425,0,0,
MaxInfoGainRelevant,random-120-2,2,2,false,30629,0,0,
MaxInfoGainRelevant,random-200-9,0,1,false,30017,0,0,
MaxInfoGainRelevant,random-190-2,2,1,false,36690,0,0,
MaxInfoGainRelevant,random-80-4,1,1,false,30485,0,0,
MaxInfoGainRelevant,random-70-10,2,0,false,30252,0,0,
MaxInfoGainRelevant,random-60-8,1,0,false,30166,0,0,
MaxInfoGainRelevant,random-30-7,0,0,false,30044,9,9,16643;7730;2848;989;908;878
MaxInfoGainRelevant,random-130-8,0,0,false,31611,0,0,
MaxInfoGainRelevant,random-160-3,2,0,false,42124,0,0,
MaxInfoGainRelevant,random-90-6,0,0,false,30671,0,0,
MaxInfoGainRelevant,random-130-6,2,0,false,30048,0,0,
MaxInfoGainRelevant,random-80-8,0,0,false,30537,0,0,
MaxInfoGainRelevant,random-170-6,2,1,false,37745,0,0,
MaxInfoGainRelevant,random-200-9,0,2,false,32184,0,0,
MaxInfoGainRelevant,random-90-3,0,1,false,45863,0,0,
MaxInfoGainRelevant,random-80-4,1,2,false,30437,0,0,
MaxInfoGainRelevant,random-120-3,0,0,false,40603,0,0,
MaxInfoGainRelevant,random-70-10,2,1,false,30015,0,0,
MaxInfoGainRelevant,random-190-2,2,2,false,36491,0,0,
MaxInfoGainRelevant,random-60-8,1,1,false,30042,0,0,
MaxInfoGainRelevant,random-30-7,0,1,false,30027,9,9,16506;7640;2846;1016;931;860
MaxInfoGainRelevant,random-130-8,0,1,false,31698,0,0,
MaxInfoGainRelevant,random-90-6,0,1,false,30459,0,0,
MaxInfoGainRelevant,random-130-6,2,1,false,30044,0,0,
MaxInfoGainRelevant,random-80-8,0,1,false,30384,0,0,
MaxInfoGainRelevant,random-160-3,2,1,false,41891,0,0,
MaxInfoGainRelevant,random-200-9,1,0,false,32096,0,0,
MaxInfoGainRelevant,random-170-6,2,2,false,37604,0,0,
MaxInfoGainRelevant,random-80-4,2,0,false,30478,0,0,
MaxInfoGainRelevant,random-70-10,2,2,false,30187,0,0,
MaxInfoGainRelevant,random-190-3,0,0,false,30031,0,0,
MaxInfoGainRelevant,random-60-8,1,2,false,30053,0,0,
MaxInfoGainRelevant,random-30-7,0,2,false,30017,9,9,16537;7651;2846;1036;928;881
MaxInfoGainRelevant,random-130-8,0,2,false,31396,0,0,
MaxInfoGainRelevant,random-120-3,0,1,false,40509,0,0,
MaxInfoGainRelevant,random-130-6,2,2,false,30036,0,0,
MaxInfoGainRelevant,random-90-6,0,2,false,30500,0,0,
MaxInfoGainRelevant,random-90-3,0,2,false,45992,0,0,
MaxInfoGainRelevant,random-80-8,0,2,false,30374,0,0,
MaxInfoGainRelevant,random-80-4,2,1,false,30263,0,0,
MaxInfoGainRelevant,random-200-9,1,1,false,32151,0,0,
MaxInfoGainRelevant,random-170-7,0,0,false,31607,0,0,
MaxInfoGainRelevant,random-160-3,2,2,false,41954,0,0,
MaxInfoGainRelevant,random-70-2,0,0,false,30120,0,0,
MaxInfoGainRelevant,random-190-3,0,1,false,30028,0,0,
MaxInfoGainRelevant,random-60-8,2,0,false,30149,0,0,
MaxInfoGainRelevant,random-30-7,1,0,false,30001,3,3,16408;13273
MaxInfoGainRelevant,random-130-8,1,0,false,31563,0,0,
MaxInfoGainRelevant,random-90-6,1,0,false,30588,0,0,
MaxInfoGainRelevant,random-120-4,0,0,false,32547,0,0,
MaxInfoGainRelevant,random-80-8,1,0,false,30513,0,0,
MaxInfoGainRelevant,random-120-3,0,2,false,40893,0,0,
MaxInfoGainRelevant,random-90-3,1,0,false,45998,0,0,
MaxInfoGainRelevant,random-80-4,2,2,false,30347,0,0,
MaxInfoGainRelevant,random-200-9,1,2,false,32108,0,0,
MaxInfoGainRelevant,random-170-7,0,1,false,31730,0,0,
MaxInfoGainRelevant,random-70-2,0,1,false,30163,0,0,
MaxInfoGainRelevant,random-190-3,0,2,false,30029,0,0,
MaxInfoGainRelevant,random-160-4,0,0,false,31805,0,0,
MaxInfoGainRelevant,random-30-7,1,1,false,30001,3,3,16435;13204
MaxInfoGainRelevant,random-60-8,2,1,false,30155,0,0,
MaxInfoGainRelevant,random-90-6,1,1,false,30459,0,0,
MaxInfoGainRelevant,random-130-8,1,1,false,31464,0,0,
MaxInfoGainRelevant,random-120-4,0,1,false,32456,0,0,
MaxInfoGainRelevant,random-80-8,1,1,false,30565,0,0,
MaxInfoGainRelevant,random-80-5,0,0,false,30370,0,0,
MaxInfoGainRelevant,random-120-3,1,0,false,40673,0,0,
MaxInfoGainRelevant,random-200-9,2,0,false,32128,0,0,
MaxInfoGainRelevant,random-170-7,0,2,false,31737,0,0,
MaxInfoGainRelevant,random-70-2,0,2,false,30130,0,0,
MaxInfoGainRelevant,random-190-3,1,0,false,30030,0,0,
MaxInfoGainRelevant,random-30-7,1,2,false,30006,3,3,16512;13176
MaxInfoGainRelevant,random-60-8,2,2,false,30107,0,0,
MaxInfoGainRelevant,random-160-4,0,1,false,31841,0,0,
MaxInfoGainRelevant,random-90-6,1,2,false,30415,0,0,
MaxInfoGainRelevant,random-130-8,1,2,false,31507,0,0,
MaxInfoGainRelevant,random-90-3,1,1,false,45622,0,0,
MaxInfoGainRelevant,random-120-4,0,2,false,32346,0,0,
MaxInfoGainRelevant,random-80-8,1,2,false,30496,0,0,
MaxInfoGainRelevant,random-30-7,2,0,true,17206,14,14,16567;211;167;126;85;46
MaxInfoGainRelevant,random-80-5,0,1,false,30403,0,0,
MaxInfoGainRelevant,random-70-2,1,0,false,30126,0,0,
MaxInfoGainRelevant,random-190-3,1,1,false,30024,0,0,
MaxInfoGainRelevant,random-170-7,1,0,false,31669,0,0,
MaxInfoGainRelevant,random-80-9,0,0,false,30179,0,0,
MaxInfoGainRelevant,random-200-9,2,1,false,32214,0,0,
MaxInfoGainRelevant,random-160-4,0,2,false,31855,0,0,
MaxInfoGainRelevant,random-30-7,2,1,true,17008,14,14,16378;218;162;118;88;40
MaxInfoGainRelevant,random-120-3,1,1,false,40687,0,0,
MaxInfoGainRelevant,random-90-6,2,0,false,30430,0,0,
MaxInfoGainRelevant,random-130-8,2,0,false,31451,0,0,
MaxInfoGainRelevant,random-120-4,1,0,false,32239,0,0,
MaxInfoGainRelevant,random-80-8,2,0,false,30337,0,0,
MaxInfoGainRelevant,random-30-7,2,2,true,17123,14,14,16466;202;174;131;104;42
MaxInfoGainRelevant,random-90-3,1,2,false,45473,0,0,
MaxInfoGainRelevant,random-80-5,0,2,false,30192,0,0,
MaxInfoGainRelevant,random-190-3,1,2,false,30028,0,0,
MaxInfoGainRelevant,random-70-2,1,1,false,30682,0,0,
MaxInfoGainRelevant,random-80-9,0,1,false,30804,0,0,
MaxInfoGainRelevant,random-170-7,1,1,false,31558,0,0,
MaxInfoGainRelevant,random-200-9,2,2,false,31938,0,0,
MaxInfoGainRelevant,random-30-8,0,0,true,12036,31,31,1819;1464;1587;2270;2132;1495;422;233;208;157;126;77;39
MaxInfoGainRelevant,random-160-4,1,0,false,31797,0,0,
MaxInfoGainRelevant,random-90-6,2,1,false,30166,0,0,
MaxInfoGainRelevant,random-130-8,2,1,false,31033,0,0,
MaxInfoGainRelevant,random-30-8,0,1,true,11758,31,31,1771;1370;1584;2188;2138;1457;376;265;193;168;128;75;39
MaxInfoGainRelevant,random-120-4,1,1,false,31874,0,0,
MaxInfoGainRelevant,random-120-3,1,2,false,40275,0,0,
MaxInfoGainRelevant,random-80-8,2,1,false,30856,0,0,
MaxInfoGainRelevant,random-30-10,0,0,true,16172,37,37,1487;2653;1423;942;846;797;850;745;686;644;591;571;565;590;444;411;362;375;283;236;197;166;164;85;45
MaxInfoGainRelevant,random-80-5,1,0,false,30498,0,0,
MaxInfoGainRelevant,random-30-8,0,2,true,11821,31,31,1803;1355;1594;2269;2094;1484;377;229;211;160;115;87;37
MaxInfoGainRelevant,random-190-3,2,0,false,30032,0,0,
MaxInfoGainRelevant,random-70-2,1,2,false,30923,0,0,
MaxInfoGainRelevant,random-80-9,0,2,false,30004,0,0,
MaxInfoGainRelevant,random-170-7,1,2,false,30590,0,0,
MaxInfoGainRelevant,random-30-10,0,1,true,16020,37,37,1550;2775;1460;908;836;782;766;710;680;662;596;576;538;504;476;388;354;323;273;247;202;168;113;81;39
MaxInfoGainRelevant,random-30-8,1,0,true,9054,35,35,1755;1620;642;618;587;542;522;441;393;376;319;298;245;278;164;129;79;39
MaxInfoGainRelevant,random-160-4,1,1,false,31765,0,0,
MaxInfoGainRelevant,random-90-6,2,2,false,31313,0,0,
