provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGain,random-20-5,1,1,true,18326,37,37,5617;1472;1792;1772;1818;1865;1590;405;359;325;285;253;206;172;127;110;76;49;25
MaxInfoGain,random-170-10,1,0,false,32001,0,0,
MaxInfoGain,random-10-9,2,0,true,2485,12,12,926;741;594;222
MaxInfoGain,manual-12,1,0,false,31307,0,0,
MaxInfoGain,random-180-10,1,0,false,30036,0,0,
MaxInfoGain,random-120-5,0,0,false,32286,0,0,
MaxInfoGain,random-130-2,1,0,false,31863,0,0,
MaxInfoGain,random-140-5,0,1,false,30253,0,0,
MaxInfoGain,manual-5,1,0,false,30167,0,0,
MaxInfoGain,manual-2,1,2,true,13027,45,45,1900;1152;1862;783;571;601;591;549;523;488;457;423;401;453;408;358;329;283;244;205;164;126;89;53
MaxInfoGain,random-10-9,2,1,true,2444,12,12,923;732;581;207
MaxInfoGain,random-40-5,1,0,false,30563,0,0,
MaxInfoGain,random-120-10,0,0,false,35682,0,0,
MaxInfoGain,random-100-2,1,0,false,31007,0,0,
MaxInfoGain,random-100-3,1,0,false,33082,0,0,
MaxInfoGain,random-190-10,1,0,false,32501,0,0,
MaxInfoGain,random-10-9,2,2,true,2489,12,12,925;745;593;224
MaxInfoGain,random-170-8,1,0,false,32923,0,0,
MaxInfoGain,random-150-10,1,0,false,32312,0,0,
MaxInfoGain,random-190-4,1,1,false,36050,0,0,
MaxInfoGain,random-160-5,0,1,false,31347,0,0,
MaxInfoGain,manual-10,2,2,true,13081,33,33,1232;1207;1249;1431;2595;1823;492;477;405;359;329;304;264;234;219;194;146;112
MaxInfoGain,random-80-10,0,2,false,32829,0,0,
MaxInfoGain,random-190-4,2,0,false,35010,0,0,
MaxInfoGain,random-170-7,2,0,false,31569,0,0,
MaxInfoGain,random-20-2,0,1,true,16173,39,39,1416;1266;1483;1648;3598;2839;1385;390;359;329;299;266;222;185;154;125;98;69;35
MaxInfoGain,random-140-10,1,0,false,34985,0,0,
MaxInfoGain,aesop-not_proven_AllWeaken_0,0,0,false,45869,0,0,
MaxInfoGain,manual-2,2,0,true,13969,40,40,1851;1227;1681;716;790;725;692;660;608;572;539;510;481;440;405;364;336;296;267;222;194;156;112;75;37
MaxInfoGain,random-20-5,1,2,true,18291,37,37,5688;1472;1772;1762;1824;1822;1608;407;355;318;282;246;197;159;121;97;73;53;24
MaxInfoGain,random-130-5,2,0,false,36257,0,0,
MaxInfoGain,aesop-not_proven_SafePrefixExpansionRappLimit_0,1,0,false,31015,0,0,
MaxInfoGain,random-170-5,1,2,false,30115,0,0,
MaxInfoGain,random-190-4,0,2,false,36017,0,0,
MaxInfoGain,random-160-10,1,0,false,32360,0,0,
MaxInfoGain,random-40-10,1,1,false,30005,38,38,2948;2595;1969;3208;1869;2152;4147;988;962;883;864;818;784;726;683;769;739;705;689;670;632
MaxInfoGain,manual-11,1,1,false,30238,4,4,14793;9798
MaxInfoGain,random-170-3,1,1,false,30127,0,0,
MaxInfoGain,random-130-6,1,1,false,30203,0,0,
MaxInfoGain,random-190-3,1,1,false,30208,0,0,
MaxInfoGain,random-60-10,1,1,false,30040,0,0,
MaxInfoGain,aesop-not_proven_13_2,1,1,false,30228,0,0,
MaxInfoGain,random-100-8,0,1,false,30033,0,0,
MaxInfoGain,aesop-not_proven_Aesop_4,1,1,false,30114,0,0,
MaxInfoGain,aesop-not_proven_Aesop_2,1,1,false,30074,0,0,
MaxInfoGain,aesop-not_proven_Safe_1,1,1,false,30065,0,0,
MaxInfoGain,random-100-6,1,1,false,30736,0,0,
MaxInfoGain,random-50-10,1,1,false,30232,0,0,
MaxInfoGain,random-100-4,1,1,false,30670,0,0,
MaxInfoGain,random-20-2,0,2,true,16177,39,39,1389;1244;1441;1643;3598;2854;1381;402;377;352;310;265;234;190;152;125;99;75;36
MaxInfoGain,random-130-7,2,1,false,31052,0,0,
MaxInfoGain,random-190-3,2,0,false,30200,0,0,
MaxInfoGain,random-100-6,2,1,false,30969,0,0,
MaxInfoGain,random-100-5,1,1,false,34239,0,0,
MaxInfoGain,random-190-5,1,1,false,30398,0,0,
MaxInfoGain,random-130-8,1,1,false,30984,0,0,
MaxInfoGain,random-130-4,0,1,false,31394,0,0,
MaxInfoGain,random-110-10,1,1,false,31739,0,0,
MaxInfoGain,manual-2,2,1,true,14018,40,40,1878;1217;1625;700;772;735;689;681;637;610;556;517;496;427;432;399;321;294;252;219;180;144;110;75;38
MaxInfoGain,random-200-10,1,1,false,30986,0,0,
MaxInfoGain,random-160-3,0,1,false,30676,0,0,
MaxInfoGain,random-100-7,1,1,false,31766,0,0,
MaxInfoGain,random-170-6,1,1,false,34941,0,0,
MaxInfoGain,random-120-5,0,1,false,30127,0,0,
MaxInfoGain,random-140-5,0,2,false,30022,0,0,
MaxInfoGain,manual-5,1,1,false,30218,0,0,
MaxInfoGain,manual-12,1,1,false,32030,0,0,
MaxInfoGain,random-170-10,1,1,false,32912,0,0,
MaxInfoGain,random-130-2,1,1,false,32055,0,0,
MaxInfoGain,random-40-5,1,1,false,30217,0,0,
MaxInfoGain,random-180-10,1,1,false,32701,0,0,
MaxInfoGain,random-140-3,0,0,false,30160,0,0,
MaxInfoGain,random-190-10,1,1,false,31561,0,0,
MaxInfoGain,random-20-5,2,0,true,18550,35,35,5659;807;738;664;610;1287;1983;1673;1729;1144;933;297;280;224;183;139;104;60;24
MaxInfoGain,random-130-3,1,0,false,41096,0,0,
MaxInfoGain,random-100-2,1,1,false,32964,0,0,
MaxInfoGain,random-100-3,1,1,false,32707,0,0,
MaxInfoGain,random-170-8,1,1,false,32699,0,0,
MaxInfoGain,random-160-5,0,2,false,32437,0,0,
MaxInfoGain,random-150-10,1,1,false,32780,0,0,
MaxInfoGain,random-100-6,1,2,false,30479,0,0,
MaxInfoGain,aesop-not_proven_SimpLetHypotheses_1,0,0,true,31,1,1,31
MaxInfoGain,aesop-not_proven_SimpLetHypotheses_1,0,1,true,32,1,1,32
MaxInfoGain,aesop-not_proven_SimpLetHypotheses_1,0,2,true,35,1,1,35
MaxInfoGain,aesop-not_proven_SimpLetHypotheses_1,1,0,true,34,1,1,34
MaxInfoGain,aesop-not_proven_SimpLetHypotheses_1,1,1,true,32,1,1,32
MaxInfoGain,aesop-not_proven_SimpLetHypotheses_1,1,2,true,31,1,1,31
MaxInfoGain,aesop-not_proven_SimpLetHypotheses_1,2,0,true,36,2,2,36
MaxInfoGain,aesop-not_proven_SimpLetHypotheses_1,2,1,true,32,2,2,32
MaxInfoGain,aesop-not_proven_SimpLetHypotheses_1,2,2,true,34,2,2,34
MaxInfoGain,aesop-not_proven_Simprocs_0,0,0,true,35,1,1,35
MaxInfoGain,aesop-not_proven_Simprocs_0,0,1,true,33,1,1,33
MaxInfoGain,aesop-not_proven_Simprocs_0,0,2,true,33,1,1,32
MaxInfoGain,aesop-not_proven_Simprocs_0,1,0,true,34,2,2,34
MaxInfoGain,aesop-not_proven_Simprocs_0,1,1,true,34,2,2,34
MaxInfoGain,aesop-not_proven_Simprocs_0,1,2,true,35,2,2,35
MaxInfoGain,aesop-not_proven_Simprocs_0,2,0,true,33,2,2,33
MaxInfoGain,aesop-not_proven_Simprocs_0,2,1,true,34,2,2,34
MaxInfoGain,aesop-not_proven_Simprocs_0,2,2,true,34,2,2,34
MaxInfoGain,random-120-10,0,1,false,36969,0,0,
MaxInfoGain,random-80-10,1,0,false,32699,0,0,
MaxInfoGain,random-170-7,2,1,false,31600,0,0,
MaxInfoGain,random-190-4,1,2,false,36235,0,0,
MaxInfoGain,random-20-2,1,0,true,17318,33,33,1433;1237;1435;1524;1618;3097;2389;1132;835;725;580;322;278;243;194;146;121
MaxInfoGain,manual-2,2,2,true,14201,40,40,1900;1221;1665;711;810;747;689;655;628;573;539;501;480;441;412;385;351;320;286;248;204;173;127;82;42
MaxInfoGain,random-190-4,2,1,false,36886,0,0,
MaxInfoGain,aesop-not_proven_SafePrefixExpansionRappLimit_0,1,1,false,30519,0,0,
MaxInfoGain,random-140-10,1,1,false,35705,0,0,
MaxInfoGain,random-100-5,2,0,false,30147,0,0,
MaxInfoGain,random-40-10,1,2,false,30002,37,37,2941;2563;1896;3213;1916;2161;4250;1059;1058;941;855;802;777;713;693;782;735;711;679;652
MaxInfoGain,manual-11,1,2,false,30148,4,4,14511;9852
MaxInfoGain,random-170-5,2,0,false,31512,0,0,
MaxInfoGain,random-160-10,1,1,false,30617,0,0,
MaxInfoGain,random-170-3,1,2,false,30144,0,0,
MaxInfoGain,random-130-6,1,2,false,30178,0,0,
MaxInfoGain,random-190-3,1,2,false,30207,0,0,
MaxInfoGain,random-130-5,2,1,false,36589,0,0,
MaxInfoGain,random-20-5,2,1,true,18727,35,35,5672;818;816;716;645;1297;1970;1677;1737;1131;912;286;283;244;180;144;97;69;23
MaxInfoGain,random-60-10,1,2,false,30211,0,0,
MaxInfoGain,aesop-not_proven_13_2,1,2,false,30186,0,0,
MaxInfoGain,random-100-8,0,2,false,30264,0,0,
MaxInfoGain,aesop-not_proven_Aesop_4,1,2,false,30503,0,0,
MaxInfoGain,random-130-9,0,0,false,30198,0,0,
MaxInfoGain,aesop-not_proven_Aesop_2,1,2,false,30410,0,0,
MaxInfoGain,aesop-not_proven_Safe_1,1,2,false,30384,0,0,
MaxInfoGain,random-50-10,1,2,false,30517,0,0,
MaxInfoGain,random-190-3,2,1,false,30174,0,0,
MaxInfoGain,random-130-7,2,2,false,30502,0,0,
MaxInfoGain,random-100-4,1,2,false,30685,0,0,
MaxInfoGain,random-100-6,2,2,false,30238,0,0,
MaxInfoGain,random-100-5,1,2,false,30197,0,0,
MaxInfoGain,random-190-5,1,2,false,30125,0,0,
MaxInfoGain,random-110-10,1,2,false,30489,0,0,
MaxInfoGain,random-130-8,1,2,false,30683,0,0,
MaxInfoGain,aesop-not_proven_AllWeaken_0,0,1,false,44917,0,0,
MaxInfoGain,random-160-3,0,2,false,30822,0,0,
MaxInfoGain,random-200-10,1,2,false,31004,0,0,
MaxInfoGain,random-140-5,1,0,false,30001,0,0,
MaxInfoGain,random-130-4,0,2,false,31594,0,0,
MaxInfoGain,random-170-6,1,2,false,31159,0,0,
MaxInfoGain,random-20-2,1,1,true,17504,33,33,1459;1269;1476;1533;1627;3129;2436;1169;910;717;575;294;263;221;185;137;95
MaxInfoGain,manual-5,1,2,false,30347,0,0,
MaxInfoGain,random-120-5,0,2,false,31667,0,0,
MaxInfoGain,random-100-7,1,2,false,33054,0,0,
MaxInfoGain,random-40-5,1,2,false,30519,0,0,
MaxInfoGain,random-180-10,1,2,false,30792,0,0,
MaxInfoGain,random-130-2,1,2,false,31469,0,0,
MaxInfoGain,manual-12,1,2,false,32421,0,0,
MaxInfoGain,random-170-10,1,2,false,32259,0,0,
MaxInfoGain,random-190-10,1,2,false,32924,0,0,
MaxInfoGain,random-170-8,1,2,false,31256,0,0,
MaxInfoGain,random-100-3,1,2,false,32262,0,0,
MaxInfoGain,random-100-2,1,2,false,32546,0,0,
MaxInfoGain,random-140-7,0,0,false,30556,0,0,
MaxInfoGain,random-140-3,0,1,false,35217,0,0,
MaxInfoGain,manual-11,2,0,true,17420,10,10,14798;1458;1163
MaxInfoGain,random-150-10,1,2,false,33687,0,0,
MaxInfoGain,random-160-5,1,0,false,33822,0,0,
MaxInfoGain,random-100-3,2,0,false,31450,0,0,
MaxInfoGain,random-20-5,2,2,true,18603,35,35,5756;825;728;647;600;1308;1996;1691;1725;1154;918;290;246;218;179;138;93;56;24
MaxInfoGain,random-80-10,1,1,false,33185,0,0,
MaxInfoGain,manual-3,0,0,false,30350,0,0,
MaxInfoGain,random-120-10,0,2,false,34989,0,0,
MaxInfoGain,random-170-7,2,2,false,33054,0,0,
MaxInfoGain,random-130-3,1,1,false,41733,0,0,
MaxInfoGain,random-20-2,1,2,true,17403,33,33,1421;1270;1552;1540;1643;3118;2414;1138;889;687;557;288;261;213;172;138;93
MaxInfoGain,aesop-not_proven_SafePrefixExpansionRappLimit_0,1,2,false,31046,0,0,
MaxInfoGain,random-190-4,2,2,false,35407,0,0,
MaxInfoGain,random-100-5,2,1,false,30228,0,0,
MaxInfoGain,random-40-10,2,0,false,30004,24,24,3029;2727;2307;1979;1883;1354;1978;1995;1944;1936;1889;1877;1882;1823
MaxInfoGain,random-170-3,2,0,false,30156,0,0,
MaxInfoGain,random-160-10,1,2,false,30549,0,0,
MaxInfoGain,random-130-6,2,0,false,30194,0,0,
MaxInfoGain,random-170-5,2,1,false,30961,0,0,
MaxInfoGain,random-70-10,0,0,false,30422,0,0,
MaxInfoGain,random-60-10,2,0,false,30087,0,0,
MaxInfoGain,aesop-not_proven_13_2,2,0,false,30221,0,0,
MaxInfoGain,random-100-8,1,0,false,30182,0,0,
MaxInfoGain,aesop-not_proven_Aesop_2,2,0,false,30370,0,0,
MaxInfoGain,aesop-not_proven_Safe_1,2,0,false,30427,0,0,
MaxInfoGain,aesop-not_proven_Aesop_4,2,0,false,30717,0,0,
MaxInfoGain,random-190-3,2,2,false,30205,0,0,
MaxInfoGain,random-50-10,2,0,false,30465,0,0,
MaxInfoGain,random-100-4,2,0,false,30838,0,0,
MaxInfoGain,random-140-10,1,2,false,36768,0,0,
MaxInfoGain,manual-11,2,1,true,17300,10,10,14577;1514;1208
MaxInfoGain,random-20-6,0,0,true,15420,36,36,1394;2318;1845;2047;2189;2543;438;436;390;359;310;267;230;190;152;112;89;64;38
MaxInfoGain,random-130-2,2,0,false,32498,0,0,
MaxInfoGain,random-130-5,2,2,false,36177,0,0,
MaxInfoGain,random-130-8,2,0,false,30380,0,0,
MaxInfoGain,random-190-5,2,0,false,32629,0,0,
MaxInfoGain,random-110-10,2,0,false,31463,0,0,
MaxInfoGain,manual-5,2,0,false,30085,0,0,
MaxInfoGain,random-20-2,2,0,true,12800,33,33,1389;1244;3135;2052;1556;451;407;387;369;324;281;254;229;187;157;144;112;73;38
MaxInfoGain,random-160-3,1,0,false,31056,0,0,
MaxInfoGain,random-140-5,1,1,false,31070,0,0,
MaxInfoGain,random-130-4,1,0,false,31214,0,0,
MaxInfoGain,random-170-6,2,0,false,31149,0,0,
MaxInfoGain,random-200-10,2,0,false,31707,0,0,
MaxInfoGain,random-40-5,2,0,false,30229,0,0,
MaxInfoGain,random-120-5,1,0,false,31574,0,0,
MaxInfoGain,random-170-2,0,0,false,35871,0,0,
MaxInfoGain,random-130-9,0,1,false,38984,0,0,
MaxInfoGain,random-180-10,2,0,false,31650,0,0,
MaxInfoGain,random-100-7,2,0,false,33378,0,0,
MaxInfoGain,manual-12,2,0,false,32142,0,0,
MaxInfoGain,random-170-10,2,0,false,31870,0,0,
MaxInfoGain,random-20-3,0,0,true,14731,37,37,1729;1577;1649;2596;2766;1345;457;412;362;345;298;264;228;182;141;131;116;82;39
MaxInfoGain,random-140-7,0,1,false,30203,0,0,
MaxInfoGain,random-140-10,2,0,false,36358,0,0,
MaxInfoGain,random-20-2,2,1,true,12926,33,33,1444;1290;3176;2037;1551;446;407;384;373;328;270;259;225;187;158;151;113;78;38
MaxInfoGain,random-190-10,2,0,false,32610,0,0,
MaxInfoGain,random-170-8,2,0,false,32364,0,0,
MaxInfoGain,random-100-2,2,0,false,32904,0,0,
MaxInfoGain,random-140-2,0,0,false,43784,0,0,
MaxInfoGain,random-20-6,0,1,true,15517,36,36,1432;2345;1836;2042;2198;2573;446;427;401;363;327;272;225;184;146;107;85;62;37
MaxInfoGain,manual-3,0,1,false,30288,0,0,
MaxInfoGain,random-100-3,2,1,false,31651,0,0,
MaxInfoGain,random-100-5,2,2,false,30263,0,0,
MaxInfoGain,random-160-5,1,1,false,33391,0,0,
MaxInfoGain,manual-11,2,2,true,17301,10,10,14631;1499;1170
MaxInfoGain,aesop-not_proven_AllWeaken_0,0,2,false,45154,0,0,
MaxInfoGain,random-140-3,0,2,false,35811,0,0,
MaxInfoGain,random-150-10,2,0,false,34191,0,0,
MaxInfoGain,random-80-10,1,2,false,33145,0,0,
MaxInfoGain,random-120-10,1,0,false,34896,0,0,
MaxInfoGain,aesop-not_proven_SafePrefixExpansionRappLimit_0,2,0,false,30248,0,0,
MaxInfoGain,random-20-3,0,1,true,14797,37,37,1770;1592;1621;2583;2775;1338;458;430;393;332;321;267;232;189;154;122;97;72;40
MaxInfoGain,random-140-2,1,0,false,43895,0,0,
MaxInfoGain,random-40-10,2,1,false,30001,24,24,2928;2788;2309;1976;1793;1331;2038;2005;1994;1949;1914;1886;1873;1850
MaxInfoGain,random-20-2,2,2,true,12850,33,33,1430;1303;3139;2050;1524;436;415;386;367;318;277;260;226;178;157;153;109;77;38
MaxInfoGain,random-160-2,0,0,false,33123,0,0,
MaxInfoGain,random-170-3,2,1,false,30140,0,0,
MaxInfoGain,random-160-10,2,0,false,30122,0,0,
MaxInfoGain,random-130-6,2,1,false,30164,0,0,
MaxInfoGain,random-70-10,0,1,false,30071,0,0,
MaxInfoGain,aesop-not_proven_13_2,2,1,false,30217,0,0,
MaxInfoGain,random-60-10,2,1,false,30668,0,0,
MaxInfoGain,random-100-8,1,1,false,30263,0,0,
MaxInfoGain,random-170-5,2,2,false,32127,0,0,
MaxInfoGain,random-130-3,1,2,false,38442,0,0,
MaxInfoGain,aesop-not_proven_Aesop_2,2,1,false,30481,0,0,
MaxInfoGain,aesop-not_proven_Safe_1,2,1,false,30437,0,0,
MaxInfoGain,aesop-not_proven_Aesop_4,2,1,false,30792,0,0,
MaxInfoGain,random-50-10,2,1,false,30478,0,0,
MaxInfoGain,random-100-4,2,1,false,30936,0,0,
MaxInfoGain,random-20-6,0,2,true,15405,36,36,1428;2365;1862;2065;2202;2596;411;398;375;320;293;267;216;179;140;107;78;58;36
MaxInfoGain,random-130-8,2,1,false,30297,0,0,
MaxInfoGain,random-170-4,0,0,false,33837,0,0,
MaxInfoGain,random-130-2,2,1,false,31390,0,0,
MaxInfoGain,random-160-3,1,1,false,30020,0,0,
MaxInfoGain,manual-5,2,1,false,30340,0,0,
MaxInfoGain,random-110-10,2,1,false,31332,0,0,
MaxInfoGain,random-140-5,1,2,false,31072,0,0,
MaxInfoGain,random-130-4,1,1,false,30908,0,0,
MaxInfoGain,random-170-6,2,1,false,31157,0,0,
MaxInfoGain,random-40-5,2,1,false,30543,0,0,
MaxInfoGain,random-160-7,0,0,false,33029,0,0,
MaxInfoGain,random-200-10,2,1,false,32655,0,0,
MaxInfoGain,random-190-5,2,1,false,34632,0,0,
MaxInfoGain,random-120-5,1,1,false,32620,0,0,
MaxInfoGain,random-20-3,0,2,true,14477,37,37,1712;1552;1608;2542;2740;1338;449;408;352;343;305;255;215;185;148;120;93;64;36
MaxInfoGain,random-140-10,2,1,false,36129,0,0,
MaxInfoGain,random-100-7,2,1,false,30850,0,0,
MaxInfoGain,manual-12,2,1,false,31575,0,0,
MaxInfoGain,random-180-10,2,1,false,32736,0,0,
MaxInfoGain,random-170-10,2,1,false,32118,0,0,
MaxInfoGain,random-140-7,0,2,false,30115,0,0,
MaxInfoGain,random-170-2,0,1,false,36676,0,0,
MaxInfoGain,random-100-2,2,1,false,30011,0,0,
MaxInfoGain,random-160-4,0,0,false,33026,0,0,
MaxInfoGain,random-170-8,2,1,false,32802,0,0,
MaxInfoGain,random-190-10,2,1,false,33057,0,0,
MaxInfoGain,random-130-9,0,2,false,39256,0,0,
MaxInfoGain,manual-3,0,2,false,30138,0,0,
MaxInfoGain,random-20-6,1,0,true,15146,33,33,1380;2333;1857;2049;2158;2506;408;386;358;330;308;259;224;174;136;101;78;57;34
MaxInfoGain,random-170-3,2,2,false,30156,0,0,
MaxInfoGain,random-120-7,0,0,false,30389,0,0,
MaxInfoGain,random-100-3,2,2,false,32318,0,0,
MaxInfoGain,random-160-5,1,2,false,32260,0,0,
MaxInfoGain,random-150-10,2,1,false,33734,0,0,
MaxInfoGain,random-80-10,2,0,false,33566,0,0,
MaxInfoGain,random-20-3,1,0,true,14831,35,35,1703;1531;1520;3291;2619;1231;454;387;364;328;281;237;199;169;160;131;108;73;36
MaxInfoGain,aesop-not_proven_SafePrefixExpansionRappLimit_0,2,1,false,30732,0,0,
MaxInfoGain,random-140-3,1,0,false,35959,0,0,
MaxInfoGain,random-120-10,1,1,false,32950,0,0,
MaxInfoGain,random-40-10,2,2,false,30002,25,25,2897;2688;2255;1917;1765;1307;1994;1960;1920;1900;1892;1848;1854;1828;1776
MaxInfoGain,random-130-6,2,2,false,30152,0,0,
MaxInfoGain,random-160-2,0,1,false,31107,0,0,
MaxInfoGain,random-70-10,0,2,false,30644,0,0,
MaxInfoGain,random-160-10,2,1,false,31177,0,0,
MaxInfoGain,aesop-not_proven_13_2,2,2,false,30211,0,0,
MaxInfoGain,random-170-6,2,2,false,31591,0,0,
MaxInfoGain,random-100-8,1,2,false,30031,0,0,
MaxInfoGain,random-60-10,2,2,false,30318,0,0,
MaxInfoGain,random-140-2,0,1,false,44109,0,0,
MaxInfoGain,aesop-not_proven_Aesop_2,2,2,false,30207,0,0,
MaxInfoGain,aesop-not_proven_Safe_1,2,2,false,30472,0,0,
MaxInfoGain,aesop-not_proven_Aesop_4,2,2,false,30198,0,0,
MaxInfoGain,random-50-10,2,2,false,30186,0,0,
MaxInfoGain,random-160-6,0,0,false,33281,0,0,
MaxInfoGain,random-100-4,2,2,false,30853,0,0,
MaxInfoGain,random-20-6,1,1,true,15045,33,33,1386;2323;1855;1999;2172;2518;396;387;356;325;279;243;212;174;138;101;81;57;35
MaxInfoGain,aesop-not_proven_AllWeaken_0,1,0,false,45257,0,0,
MaxInfoGain,random-130-8,2,2,false,31009,0,0,
MaxInfoGain,manual-5,2,2,false,30167,0,0,
MaxInfoGain,random-130-2,2,2,false,31124,0,0,
MaxInfoGain,random-160-3,1,2,false,30722,0,0,
MaxInfoGain,random-170-4,0,1,false,31917,0,0,
MaxInfoGain,random-140-5,2,0,false,30487,0,0,
MaxInfoGain,random-40-5,2,2,false,30195,0,0,
MaxInfoGain,random-130-4,1,2,false,31169,0,0,
MaxInfoGain,random-110-10,2,2,false,31973,0,0,
MaxInfoGain,random-130-3,2,0,false,38400,0,0,
MaxInfoGain,random-140-2,1,1,false,42438,0,0,
MaxInfoGain,random-190-5,2,2,false,30056,0,0,
MaxInfoGain,random-200-10,2,2,false,30463,0,0,
MaxInfoGain,manual-6,0,0,true,3618,15,15,1766;1020;240;201;159;119;72;37
MaxInfoGain,random-20-3,1,1,true,14724,35,35,1675;1532;1521;3261;2589;1205;450;385;359;310;271;243;220;186;156;134;112;70;36
MaxInfoGain,random-160-7,0,1,false,33311,0,0,
MaxInfoGain,random-180-10,2,2,false,30417,0,0,
MaxInfoGain,random-140-2,2,0,false,44801,0,0,
MaxInfoGain,random-120-5,1,2,false,32374,0,0,
MaxInfoGain,manual-6,0,1,true,3636,15,15,1789;1032;242;198;154;115;67;36
MaxInfoGain,random-100-2,2,2,false,33252,0,0,
MaxInfoGain,random-100-7,2,2,false,32586,0,0,
MaxInfoGain,manual-12,2,2,false,32465,0,0,
MaxInfoGain,random-140-10,2,2,false,37268,0,0,
MaxInfoGain,random-170-10,2,2,false,32629,0,0,
MaxInfoGain,manual-6,0,2,true,3583,15,15,1761;1025;228;194;154;113;67;36
MaxInfoGain,random-140-7,1,0,false,34089,0,0,
MaxInfoGain,manual-3,1,0,false,30290,0,0,
MaxInfoGain,random-20-6,1,2,true,15210,33,33,1363;2318;1831;2032;2177;2516;417;406;374;342;306;262;223;185;148;115;85;63;36
MaxInfoGain,manual-8,0,0,true,10275,30,30,986;1017;932;1258;2200;2264;329;303;261;211;183;140;107;77
MaxInfoGain,manual-6,1,0,true,2794,16,16,1801;267;219;185;142;105;71
MaxInfoGain,random-170-4,1,0,false,34207,0,0,
MaxInfoGain,manual-13,0,0,false,31113,0,0,
MaxInfoGain,random-120-7,0,1,false,30627,0,0,
MaxInfoGain,random-170-2,0,2,false,35790,0,0,
MaxInfoGain,random-160-4,0,1,false,33090,0,0,
MaxInfoGain,random-170-8,2,2,false,32750,0,0,
MaxInfoGain,random-130-4,2,0,false,30829,0,0,
MaxInfoGain,random-190-10,2,2,false,33751,0,0,
MaxInfoGain,manual-6,1,1,true,2758,16,16,1781;258;215;180;146;102;73
MaxInfoGain,random-160-5,2,0,false,31966,0,0,
MaxInfoGain,random-20-3,1,2,true,14949,35,35,1735;1560;1534;3261;2598;1239;473;395;355;320;285;245;213;188;167;141;111;81;37
MaxInfoGain,manual-6,1,2,true,2809,16,16,1797;265;226;185;146;111;75
MaxInfoGain,aesop-not_proven_SafePrefixExpansionRappLimit_0,2,2,false,30018,0,0,
MaxInfoGain,random-80-10,2,1,false,31117,0,0,
MaxInfoGain,random-150-10,2,2,false,32143,0,0,
MaxInfoGain,random-130-9,1,0,false,38519,0,0,
MaxInfoGain,random-40-2,0,0,false,30021,0,0,
MaxInfoGain,manual-7,0,0,true,19618,43,43,2128;1326;1235;1141;1352;3503;2663;1997;487;461;435;414;389;363;333;293;255;213;177;163;126;85;65
MaxInfoGain,manual-6,2,0,true,3528,15,15,1783;1030;241;198;155;119
MaxInfoGain,random-70-10,1,0,false,30081,0,0,
MaxInfoGain,manual-8,0,1,true,10283,30,30,962;1011;921;1254;2211;2293;336;303;263;216;187;145;102;71
MaxInfoGain,aesop-not_proven_13_2_0,0,0,false,30181,0,0,
MaxInfoGain,random-100-8,2,0,false,30113,0,0,
MaxInfoGain,random-160-10,2,2,false,31328,0,0,
MaxInfoGain,random-60-2,0,0,false,30706,0,0,
MaxInfoGain,random-140-3,1,1,false,35309,0,0,
MaxInfoGain,random-20-6,2,0,true,11936,31,31,1399;4019;1727;551;522;454;429;420;368;350;339;292;262;220;192;149;116;78;38
MaxInfoGain,aesop-not_proven_18_1,0,0,true,574,12,12,195;155;115;71;34
MaxInfoGain,random-160-2,0,2,false,32562,0,0,
MaxInfoGain,aesop-not_proven_Aesop_3,0,0,false,30602,0,0,
MaxInfoGain,aesop-not_proven_18_1,0,1,true,577,12,12,197;154;114;74;35
MaxInfoGain,random-120-10,1,2,false,35481,0,0,
MaxInfoGain,manual-6,2,1,true,3560,15,15,1788;1034;254;200;160;121
MaxInfoGain,random-130-4,2,1,false,30775,0,0,
MaxInfoGain,aesop-not_proven_18_1,0,2,true,566,12,12,202;147;107;74;35
MaxInfoGain,random-50-2,0,0,false,30859,0,0,
MaxInfoGain,aesop-not_proven_18_1,1,0,true,564,9,9,193;152;105;76;36
MaxInfoGain,aesop-not_proven_18_1,1,1,true,575,9,9,198;158;110;74;33
MaxInfoGain,aesop-not_proven_18_1,1,2,true,564,9,9,195;152;109;72;34
MaxInfoGain,random-20-3,2,0,true,9513,37,37,1732;1615;1425;549;494;480;477;424;375;333;311;295;240;208;181;140;109;77;38
MaxInfoGain,aesop-not_proven_18_1,2,0,true,514,9,9,190;146;105;71
MaxInfoGain,aesop-not_proven_18_1,2,1,true,518,9,9,196;150;100;70
MaxInfoGain,random-170-2,1,0,false,35763,0,0,
MaxInfoGain,aesop-not_proven_18_1,2,2,true,527,9,9,193;152;108;72
MaxInfoGain,random-170-4,2,0,false,31933,0,0,
MaxInfoGain,aesop-not_proven_205_0,0,0,true,107,4,4,107
MaxInfoGain,manual-6,2,2,true,3544,15,15,1797;1036;235;200;158;115
MaxInfoGain,aesop-not_proven_205_0,0,1,true,111,4,4,111
MaxInfoGain,aesop-not_proven_205_0,0,2,true,108,4,4,108
MaxInfoGain,random-40-3,0,0,false,30001,10,10,12096;4517;2976;2928;2900;2833
MaxInfoGain,aesop-not_proven_205_0,1,0,true,114,6,6,114
MaxInfoGain,aesop-not_proven_205_0,1,1,true,109,6,6,109
MaxInfoGain,random-160-6,0,1,false,32589,0,0,
